date_time,water_level,type
2020-01-01 05:41,4.971,H
2020-01-01 12:01,1.938,L
2020-01-01 18:07,5.437,H
2020-01-02 00:38,1.994,L
2020-01-02 06:31,4.993,H
2020-01-02 12:46,2.058,L
2020-01-02 18:55,5.303,H
2020-01-03 01:18,1.984,L
2020-01-03 07:21,5.076,H
2020-01-03 13:38,2.151,L
2020-01-03 19:44,5.195,H
2020-01-04 02:05,1.942,L
2020-01-04 08:10,5.211,H
2020-01-04 14:39,2.192,L
2020-01-04 20:33,5.108,H
2020-01-05 02:56,1.865,L
2020-01-05 09:00,5.387,H
2020-01-05 15:43,2.155,L
2020-01-05 21:23,5.043,H
2020-01-06 03:50,1.755,L
2020-01-06 09:50,5.593,H
2020-01-06 16:44,2.057,L
2020-01-06 22:13,5.005,H
2020-01-07 04:43,1.627,L
2020-01-07 10:40,5.814,H
2020-01-07 17:43,1.929,L
2020-01-07 23:04,4.999,H
2020-01-08 05:36,1.497,L
2020-01-08 11:29,6.034,H
2020-01-08 18:40,1.781,L
2020-01-08 23:53,5.032,H
2020-01-09 06:30,1.369,L
2020-01-09 12:19,6.234,H
2020-01-09 19:36,1.617,L
2020-01-10 00:43,5.104,H
2020-01-10 07:26,1.238,L
2020-01-10 13:07,6.391,H
2020-01-10 20:28,1.454,L
2020-01-11 01:31,5.203,H
2020-01-11 08:20,1.120,L
2020-01-11 13:55,6.475,H
2020-01-11 21:17,1.322,L
2020-01-12 02:19,5.305,H
2020-01-12 09:12,1.046,L
2020-01-12 14:42,6.459,H
2020-01-12 22:05,1.240,L
2020-01-13 03:07,5.384,H
2020-01-13 10:03,1.048,L
2020-01-13 15:30,6.334,H
2020-01-13 22:51,1.213,L
2020-01-14 03:59,5.433,H
2020-01-14 10:55,1.133,L
2020-01-14 16:21,6.122,H
2020-01-14 23:38,1.232,L
2020-01-15 04:55,5.471,H
2020-01-15 11:48,1.288,L
2020-01-15 17:17,5.870,H
2020-01-16 00:27,1.282,L
2020-01-16 05:54,5.527,H
2020-01-16 12:44,1.482,L
2020-01-16 18:15,5.632,H
2020-01-17 01:18,1.341,L
2020-01-17 06:54,5.612,H
2020-01-17 13:46,1.663,L
2020-01-17 19:13,5.433,H
2020-01-18 02:13,1.380,L
2020-01-18 07:53,5.712,H
2020-01-18 14:51,1.772,L
2020-01-18 20:11,5.282,H
2020-01-19 03:12,1.375,L
2020-01-19 08:51,5.813,H
2020-01-19 15:57,1.784,L
2020-01-19 21:08,5.184,H
2020-01-20 04:09,1.329,L
2020-01-20 09:48,5.905,H
2020-01-20 16:58,1.737,L
2020-01-20 22:05,5.136,H
2020-01-21 05:04,1.272,L
2020-01-21 10:44,5.983,H
2020-01-21 17:55,1.677,L
2020-01-21 22:59,5.130,H
2020-01-22 05:56,1.229,L
2020-01-22 11:37,6.041,H
2020-01-22 18:49,1.621,L
2020-01-22 23:52,5.153,H
2020-01-23 06:48,1.203,L
2020-01-23 12:28,6.074,H
2020-01-23 19:39,1.574,L
2020-01-24 00:43,5.188,H
2020-01-24 07:36,1.195,L
2020-01-24 13:15,6.078,H
2020-01-24 20:25,1.548,L
2020-01-25 01:30,5.218,H
2020-01-25 08:22,1.212,L
2020-01-25 14:00,6.040,H
2020-01-25 21:05,1.553,L
2020-01-26 02:14,5.225,H
2020-01-26 09:03,1.264,L
2020-01-26 14:41,5.950,H
2020-01-26 21:42,1.590,L
2020-01-27 02:56,5.199,H
2020-01-27 09:41,1.352,L
2020-01-27 15:21,5.812,H
2020-01-27 22:17,1.646,L
2020-01-28 03:36,5.149,H
2020-01-28 10:18,1.467,L
2020-01-28 16:01,5.637,H
2020-01-28 22:49,1.705,L
2020-01-29 04:17,5.097,H
2020-01-29 10:53,1.596,L
2020-01-29 16:42,5.448,H
2020-01-29 23:21,1.749,L
2020-01-30 04:59,5.070,H
2020-01-30 11:30,1.728,L
2020-01-30 17:25,5.267,H
2020-01-30 23:54,1.773,L
2020-01-31 05:44,5.089,H
2020-01-31 12:10,1.858,L
2020-01-31 18:10,5.111,H
2020-02-01 00:29,1.777,L
2020-02-01 06:31,5.162,H
2020-02-01 12:56,1.983,L
2020-02-01 18:57,4.985,H
2020-02-02 01:11,1.767,L
2020-02-02 07:20,5.281,H
2020-02-02 13:53,2.086,L
2020-02-02 19:47,4.892,H
2020-02-03 02:00,1.743,L
2020-02-03 08:12,5.432,H
2020-02-03 15:01,2.124,L
2020-02-03 20:39,4.836,H
2020-02-04 02:59,1.686,L
2020-02-04 09:07,5.605,H
2020-02-04 16:09,2.066,L
2020-02-04 21:34,4.831,H
2020-02-05 04:02,1.583,L
2020-02-05 10:02,5.792,H
2020-02-05 17:13,1.933,L
2020-02-05 22:30,4.888,H
2020-02-06 05:04,1.444,L
2020-02-06 10:58,5.980,H
2020-02-06 18:13,1.758,L
2020-02-06 23:25,5.009,H
2020-02-07 06:06,1.289,L
2020-02-07 11:52,6.150,H
2020-02-07 19:11,1.553,L
2020-02-08 00:19,5.185,H
2020-02-08 07:07,1.124,L
2020-02-08 12:45,6.280,H
2020-02-08 20:05,1.342,L
2020-02-09 01:11,5.393,H
2020-02-09 08:05,0.971,L
2020-02-09 13:36,6.343,H
2020-02-09 20:56,1.161,L
2020-02-10 02:02,5.593,H
2020-02-10 09:00,0.872,L
2020-02-10 14:25,6.311,H
2020-02-10 21:43,1.045,L
