date_time,water_level,type
2020-01-01 05:53,3.238,L
2020-01-01 13:13,13.621,H
2020-01-01 20:08,5.218,L
2020-01-02 01:08,7.996,H
2020-01-02 06:43,4.226,L
2020-01-02 13:47,12.902,H
2020-01-02 20:39,4.764,L
2020-01-03 02:16,8.373,H
2020-01-03 07:34,5.224,L
2020-01-03 14:16,12.140,H
2020-01-03 21:08,4.278,L
2020-01-04 03:22,8.949,H
2020-01-04 08:26,6.201,L
2020-01-04 14:42,11.380,H
2020-01-04 21:37,3.762,L
2020-01-05 04:25,9.674,H
2020-01-05 09:22,7.111,L
2020-01-05 15:06,10.670,H
2020-01-05 22:06,3.224,L
2020-01-06 05:23,10.479,H
2020-01-06 10:26,7.877,L
2020-01-06 15:27,10.055,H
2020-01-06 22:37,2.677,L
2020-01-07 06:13,11.287,H
2020-01-07 11:38,8.419,L
2020-01-07 15:42,9.577,H
2020-01-07 23:09,2.128,L
2020-01-08 06:59,12.044,H
2020-01-08 12:47,8.734,L
2020-01-08 15:51,9.265,H
2020-01-08 23:44,1.592,L
2020-01-09 07:44,12.729,H
2020-01-09 13:52,8.871,L
2020-01-09 16:05,9.093,H
2020-01-10 00:21,1.095,L
2020-01-10 08:28,13.333,H
2020-01-10 14:53,8.850,L
2020-01-10 16:39,8.972,H
2020-01-11 01:02,0.691,L
2020-01-11 09:09,13.844,H
2020-01-11 15:42,8.667,L
2020-01-11 17:36,8.835,H
2020-01-12 01:46,0.451,L
2020-01-12 09:48,14.233,H
2020-01-12 16:20,8.284,L
2020-01-12 18:50,8.674,H
2020-01-13 02:35,0.451,L
2020-01-13 10:26,14.470,H
2020-01-13 16:58,7.646,L
2020-01-13 20:23,8.586,H
2020-01-14 03:27,0.752,L
2020-01-14 11:03,14.532,H
2020-01-14 17:36,6.722,L
2020-01-14 21:53,8.741,H
2020-01-15 04:22,1.385,L
2020-01-15 11:41,14.413,H
2020-01-15 18:17,5.534,L
2020-01-15 23:13,9.133,H
2020-01-16 05:21,2.325,L
2020-01-16 12:20,14.126,H
2020-01-16 19:00,4.166,L
2020-01-17 00:32,9.751,H
2020-01-17 06:24,3.467,L
2020-01-17 13:00,13.699,H
2020-01-17 19:45,2.759,L
2020-01-18 01:51,10.600,H
2020-01-18 07:31,4.661,L
2020-01-18 13:42,13.161,H
2020-01-18 20:30,1.479,L
2020-01-19 03:06,11.583,H
2020-01-19 08:38,5.782,L
2020-01-19 14:26,12.541,H
2020-01-19 21:18,0.471,L
2020-01-20 04:18,12.557,H
2020-01-20 09:48,6.717,L
2020-01-20 15:11,11.866,H
2020-01-20 22:08,-0.187,L
2020-01-21 05:25,13.403,H
2020-01-21 11:03,7.343,L
2020-01-21 16:00,11.167,H
2020-01-21 23:00,-0.489,L
2020-01-22 06:28,14.028,H
2020-01-22 12:18,7.624,L
2020-01-22 16:52,10.479,H
2020-01-22 23:52,-0.471,L
2020-01-23 07:28,14.401,H
2020-01-23 13:30,7.647,L
2020-01-23 17:45,9.826,H
2020-01-24 00:43,-0.178,L
2020-01-24 08:26,14.561,H
2020-01-24 14:40,7.493,L
2020-01-24 18:41,9.222,H
2020-01-25 01:34,0.329,L
2020-01-25 09:20,14.550,H
2020-01-25 15:46,7.219,L
2020-01-25 19:39,8.696,H
2020-01-26 02:23,0.987,L
2020-01-26 10:09,14.377,H
2020-01-26 16:45,6.884,L
2020-01-26 20:43,8.306,H
