date_time,water_level,type
2020-01-01 05:00,2.018,H
2020-01-01 12:28,-0.542,L
2020-01-01 17:26,1.851,H
2020-01-02 00:49,-0.429,L
2020-01-02 05:46,1.928,H
2020-01-02 13:17,-0.491,L
2020-01-02 18:14,1.879,H
2020-01-03 01:45,-0.407,L
2020-01-03 06:35,1.833,H
2020-01-03 14:06,-0.457,L
2020-01-03 19:04,1.909,H
2020-01-04 02:41,-0.413,L
2020-01-04 07:25,1.742,H
2020-01-04 14:57,-0.441,L
2020-01-04 19:56,1.943,H
2020-01-05 03:36,-0.444,L
2020-01-05 08:18,1.667,H
2020-01-05 15:46,-0.440,L
2020-01-05 20:49,1.991,H
2020-01-06 04:29,-0.492,L
2020-01-06 09:12,1.621,H
2020-01-06 16:35,-0.454,L
2020-01-06 21:43,2.059,H
2020-01-07 05:21,-0.550,L
2020-01-07 10:06,1.615,H
2020-01-07 17:22,-0.484,L
2020-01-07 22:36,2.149,H
2020-01-08 06:11,-0.616,L
2020-01-08 10:59,1.650,H
2020-01-08 18:08,-0.531,L
2020-01-08 23:26,2.255,H
2020-01-09 06:58,-0.686,L
2020-01-09 11:49,1.719,H
2020-01-09 18:54,-0.595,L
2020-01-10 00:15,2.362,H
2020-01-10 07:44,-0.757,L
2020-01-10 12:37,1.811,H
2020-01-10 19:38,-0.671,L
2020-01-11 01:02,2.453,H
2020-01-11 08:28,-0.824,L
2020-01-11 13:25,1.916,H
2020-01-11 20:23,-0.748,L
2020-01-12 01:50,2.516,H
2020-01-12 09:11,-0.881,L
2020-01-12 14:14,2.025,H
2020-01-12 21:10,-0.812,L
2020-01-13 02:39,2.537,H
2020-01-13 09:54,-0.923,L
2020-01-13 15:04,2.129,H
2020-01-13 21:59,-0.850,L
2020-01-14 03:28,2.512,H
2020-01-14 10:39,-0.943,L
2020-01-14 15:56,2.218,H
2020-01-14 22:53,-0.856,L
2020-01-15 04:20,2.441,H
2020-01-15 11:28,-0.940,L
2020-01-15 16:49,2.285,H
2020-01-15 23:52,-0.835,L
2020-01-16 05:12,2.332,H
2020-01-16 12:21,-0.918,L
2020-01-16 17:44,2.323,H
2020-01-17 00:55,-0.807,L
2020-01-17 06:06,2.193,H
2020-01-17 13:18,-0.886,L
2020-01-17 18:40,2.328,H
2020-01-18 01:59,-0.788,L
2020-01-18 07:02,2.040,H
2020-01-18 14:17,-0.855,L
2020-01-18 19:38,2.306,H
2020-01-19 03:02,-0.786,L
2020-01-19 08:00,1.894,H
2020-01-19 15:16,-0.831,L
2020-01-19 20:37,2.270,H
2020-01-20 04:01,-0.794,L
2020-01-20 09:00,1.774,H
2020-01-20 16:14,-0.812,L
2020-01-20 21:38,2.237,H
2020-01-21 04:59,-0.805,L
2020-01-21 10:02,1.699,H
2020-01-21 17:10,-0.795,L
2020-01-21 22:38,2.216,H
2020-01-22 05:55,-0.814,L
2020-01-22 11:01,1.667,H
2020-01-22 18:05,-0.780,L
2020-01-22 23:32,2.204,H
2020-01-23 06:47,-0.818,L
2020-01-23 11:54,1.667,H
2020-01-23 18:57,-0.762,L
2020-01-24 00:21,2.194,H
2020-01-24 07:37,-0.810,L
