date_time,water_level,type
2020-01-01 01:03,1.214,H
2020-01-01 07:37,0.252,L
2020-01-01 13:23,0.972,H
2020-01-01 19:31,0.205,L
2020-01-02 01:47,1.143,H
2020-01-02 08:17,0.219,L
2020-01-02 14:19,0.995,H
2020-01-02 20:27,0.279,L
2020-01-03 02:32,1.067,H
2020-01-03 08:59,0.167,L
2020-01-03 15:18,1.028,H
2020-01-03 21:29,0.333,L
2020-01-04 03:20,0.992,H
2020-01-04 09:44,0.102,L
2020-01-04 16:18,1.069,H
2020-01-04 22:34,0.356,L
2020-01-05 04:11,0.928,H
2020-01-05 10:32,0.027,L
2020-01-05 17:15,1.117,H
2020-01-05 23:38,0.344,L
2020-01-06 05:03,0.880,H
2020-01-06 11:21,-0.052,L
2020-01-06 18:09,1.170,H
2020-01-07 00:38,0.305,L
2020-01-07 05:55,0.854,H
2020-01-07 12:10,-0.130,L
2020-01-07 18:58,1.224,H
2020-01-08 01:31,0.256,L
2020-01-08 06:44,0.847,H
2020-01-08 12:57,-0.201,L
2020-01-08 19:44,1.279,H
2020-01-09 02:19,0.208,L
2020-01-09 07:31,0.855,H
2020-01-09 13:43,-0.256,L
2020-01-09 20:28,1.330,H
2020-01-10 03:04,0.171,L
2020-01-10 08:16,0.876,H
2020-01-10 14:29,-0.290,L
2020-01-10 21:10,1.372,H
2020-01-11 03:48,0.147,L
2020-01-11 09:01,0.908,H
2020-01-11 15:16,-0.297,L
2020-01-11 21:54,1.400,H
2020-01-12 04:32,0.133,L
2020-01-12 09:47,0.949,H
2020-01-12 16:04,-0.271,L
2020-01-12 22:37,1.405,H
2020-01-13 05:16,0.121,L
2020-01-13 10:37,0.998,H
2020-01-13 16:55,-0.212,L
2020-01-13 23:23,1.383,H
2020-01-14 06:00,0.103,L
2020-01-14 11:30,1.052,H
2020-01-14 17:50,-0.124,L
2020-01-15 00:09,1.335,H
2020-01-15 06:46,0.075,L
2020-01-15 12:28,1.105,H
2020-01-15 18:49,-0.018,L
2020-01-16 00:58,1.263,H
2020-01-16 07:34,0.037,L
2020-01-16 13:30,1.154,H
2020-01-16 19:52,0.092,L
2020-01-17 01:49,1.177,H
2020-01-17 08:25,-0.009,L
2020-01-17 14:36,1.197,H
2020-01-17 21:00,0.185,L
2020-01-18 02:44,1.089,H
2020-01-18 09:19,-0.056,L
2020-01-18 15:44,1.232,H
2020-01-18 22:11,0.244,L
2020-01-19 03:43,1.013,H
2020-01-19 10:16,-0.104,L
2020-01-19 16:51,1.261,H
2020-01-19 23:23,0.261,L
2020-01-20 04:44,0.961,H
2020-01-20 11:14,-0.151,L
2020-01-20 17:55,1.285,H
2020-01-21 00:29,0.242,L
2020-01-21 05:44,0.935,H
2020-01-21 12:11,-0.192,L
2020-01-21 18:53,1.301,H
2020-01-22 01:28,0.204,L
2020-01-22 06:41,0.931,H
2020-01-22 13:05,-0.223,L
2020-01-22 19:45,1.308,H
2020-01-23 02:20,0.166,L
2020-01-23 07:34,0.935,H
2020-01-23 13:55,-0.237,L
2020-01-23 20:31,1.305,H
2020-01-24 03:06,0.138,L
2020-01-24 08:22,0.939,H
2020-01-24 14:41,-0.230,L
2020-01-24 21:13,1.293,H
2020-01-25 03:48,0.124,L
2020-01-25 09:07,0.939,H
2020-01-25 15:24,-0.202,L
2020-01-25 21:53,1.273,H
2020-01-26 04:27,0.121,L
2020-01-26 09:50,0.937,H
2020-01-26 16:05,-0.156,L
2020-01-26 22:31,1.241,H
2020-01-27 05:03,0.123,L
2020-01-27 10:32,0.937,H
2020-01-27 16:46,-0.096,L
2020-01-27 23:08,1.198,H
2020-01-28 05:37,0.120,L
2020-01-28 11:15,0.943,H
2020-01-28 17:28,-0.027,L
2020-01-28 23:45,1.143,H
2020-01-29 06:11,0.106,L
2020-01-29 11:59,0.954,H
2020-01-29 18:12,0.048,L
2020-01-30 00:23,1.077,H
2020-01-30 06:46,0.080,L
2020-01-30 12:45,0.968,H
2020-01-30 18:59,0.124,L
2020-01-31 01:02,1.005,H
2020-01-31 07:23,0.046,L
2020-01-31 13:36,0.982,H
2020-01-31 19:52,0.194,L
2020-02-01 01:43,0.932,H
2020-02-01 08:05,0.008,L
2020-02-01 14:30,0.996,H
2020-02-01 20:50,0.252,L
2020-02-02 02:29,0.865,H
2020-02-02 08:51,-0.028,L
2020-02-02 15:27,1.016,H
2020-02-02 21:53,0.287,L
2020-02-03 03:22,0.811,H
2020-02-03 09:42,-0.065,L
2020-02-03 16:27,1.049,H
2020-02-03 22:58,0.294,L
2020-02-04 04:18,0.781,H
2020-02-04 10:36,-0.106,L
2020-02-04 17:26,1.101,H
2020-02-05 00:01,0.275,L
2020-02-05 05:16,0.781,H
2020-02-05 11:32,-0.155,L
2020-02-05 18:22,1.170,H
2020-02-06 00:58,0.240,L
2020-02-06 06:11,0.811,H
2020-02-06 12:26,-0.208,L
2020-02-06 19:13,1.247,H
2020-02-07 01:49,0.200,L
2020-02-07 07:03,0.866,H
2020-02-07 13:19,-0.255,L
2020-02-07 20:01,1.318,H
2020-02-08 02:35,0.162,L
2020-02-08 07:52,0.939,H
2020-02-08 14:10,-0.286,L
2020-02-08 20:46,1.370,H
2020-02-09 03:18,0.127,L
2020-02-09 08:41,1.023,H
2020-02-09 15:01,-0.287,L
2020-02-09 21:31,1.391,H
2020-02-10 04:01,0.093,L
2020-02-10 09:30,1.108,H
2020-02-10 15:53,-0.253,L
2020-02-10 22:15,1.377,H
2020-02-11 04:43,0.056,L
2020-02-11 10:22,1.186,H
2020-02-11 16:47,-0.184,L
2020-02-11 22:59,1.331,H
2020-02-12 05:27,0.017,L
2020-02-12 11:16,1.249,H
2020-02-12 17:43,-0.087,L
2020-02-12 23:45,1.261,H
2020-02-13 06:13,-0.021,L
2020-02-13 12:13,1.288,H
2020-02-13 18:42,0.024,L
2020-02-14 00:33,1.178,H
2020-02-14 07:01,-0.052,L
2020-02-14 13:13,1.302,H
2020-02-14 19:44,0.134,L
2020-02-15 01:25,1.095,H
2020-02-15 07:54,-0.070,L
2020-02-15 14:17,1.295,H
2020-02-15 20:50,0.226,L
2020-02-16 02:21,1.025,H
2020-02-16 08:50,-0.075,L
2020-02-16 15:24,1.276,H
2020-02-16 21:59,0.287,L
2020-02-17 03:22,0.976,H
2020-02-17 09:51,-0.072,L
2020-02-17 16:32,1.259,H
2020-02-17 23:08,0.311,L
2020-02-18 04:27,0.958,H
2020-02-18 10:54,-0.070,L
2020-02-18 17:38,1.255,H
2020-02-19 00:13,0.302,L
2020-02-19 05:30,0.969,H
2020-02-19 11:55,-0.072,L
2020-02-19 18:37,1.263,H
2020-02-20 01:10,0.274,L
2020-02-20 06:29,0.999,H
2020-02-20 12:51,-0.076,L
2020-02-20 19:28,1.277,H
2020-02-21 01:59,0.242,L
2020-02-21 07:21,1.035,H
2020-02-21 13:42,-0.074,L
2020-02-21 20:12,1.289,H
2020-02-22 02:41,0.215,L
2020-02-22 08:08,1.068,H
2020-02-22 14:27,-0.061,L
2020-02-22 20:51,1.291,H
2020-02-23 03:18,0.196,L
2020-02-23 08:51,1.094,H
2020-02-23 15:09,-0.036,L
2020-02-23 21:27,1.279,H
2020-02-24 03:52,0.182,L
2020-02-24 09:31,1.115,H
2020-02-24 15:49,0.001,L
2020-02-24 22:02,1.250,H
2020-02-25 04:23,0.166,L
2020-02-25 10:10,1.133,H
2020-02-25 16:29,0.047,L
2020-02-25 22:36,1.206,H
2020-02-26 04:54,0.146,L
2020-02-26 10:49,1.149,H
2020-02-26 17:09,0.100,L
2020-02-26 23:11,1.150,H
2020-02-27 05:25,0.121,L
2020-02-27 11:29,1.161,H
2020-02-27 17:51,0.157,L
2020-02-27 23:46,1.090,H
2020-02-28 05:59,0.096,L
2020-02-28 12:10,1.168,H
2020-02-28 18:36,0.216,L
2020-02-29 00:24,1.030,H
2020-02-29 06:36,0.078,L
2020-02-29 12:55,1.171,H
2020-02-29 19:24,0.274,L
2020-03-01 01:04,0.976,H
2020-03-01 07:18,0.069,L
2020-03-01 13:44,1.173,H
2020-03-01 20:17,0.328,L
2020-03-02 01:50,0.933,H
2020-03-02 08:05,0.069,L
2020-03-02 14:38,1.181,H
2020-03-02 21:17,0.374,L
2020-03-03 02:43,0.907,H
2020-03-03 08:58,0.071,L
2020-03-03 15:39,1.205,H
2020-03-03 22:20,0.401,L
2020-03-04 03:42,0.907,H
2020-03-04 09:57,0.067,L
2020-03-04 16:42,1.253,H
2020-03-04 23:24,0.405,L
2020-03-05 04:44,0.942,H
2020-03-05 10:58,0.047,L
2020-03-05 17:43,1.321,H
2020-03-06 00:22,0.386,L
2020-03-06 05:44,1.015,H
2020-03-06 11:59,0.012,L
2020-03-06 18:39,1.395,H
2020-03-07 01:13,0.350,L
2020-03-07 06:39,1.119,H
2020-03-07 12:58,-0.026,L
2020-03-07 19:30,1.456,H
2020-03-08 01:59,0.302,L
2020-03-08 07:32,1.242,H
2020-03-08 13:54,-0.053,L
2020-03-08 20:18,1.488,H
2020-03-09 02:43,0.247,L
2020-03-09 08:23,1.367,H
2020-03-09 14:49,-0.054,L
2020-03-09 21:03,1.483,H
2020-03-10 03:25,0.187,L
2020-03-10 09:14,1.478,H
2020-03-10 15:44,-0.022,L
2020-03-10 21:48,1.444,H
2020-03-11 04:07,0.129,L
2020-03-11 10:06,1.559,H
2020-03-11 16:40,0.040,L
2020-03-11 22:33,1.381,H
2020-03-12 04:52,0.082,L
2020-03-12 10:59,1.601,H
2020-03-12 17:36,0.125,L
2020-03-12 23:20,1.308,H
2020-03-13 05:39,0.055,L
2020-03-13 11:55,1.602,H
2020-03-13 18:34,0.221,L
2020-03-14 00:10,1.238,H
2020-03-14 06:30,0.054,L
2020-03-14 12:53,1.566,H
2020-03-14 19:34,0.314,L
2020-03-15 01:03,1.180,H
2020-03-15 07:24,0.079,L
2020-03-15 13:55,1.508,H
2020-03-15 20:36,0.395,L
2020-03-16 02:02,1.143,H
2020-03-16 08:24,0.123,L
2020-03-16 15:00,1.448,H
2020-03-16 21:41,0.452,L
2020-03-17 03:06,1.131,H
2020-03-17 09:28,0.173,L
2020-03-17 16:06,1.402,H
2020-03-17 22:45,0.481,L
2020-03-18 04:12,1.148,H
2020-03-18 10:33,0.215,L
2020-03-18 17:12,1.383,H
2020-03-18 23:46,0.481,L
2020-03-19 05:16,1.190,H
2020-03-19 11:37,0.240,L
2020-03-19 18:10,1.385,H
2020-03-20 00:40,0.463,L
2020-03-20 06:15,1.247,H
2020-03-20 12:35,0.252,L
2020-03-20 19:00,1.397,H
2020-03-21 01:26,0.435,L
2020-03-21 07:06,1.308,H
2020-03-21 13:26,0.258,L
2020-03-21 19:42,1.406,H
2020-03-22 02:05,0.404,L
2020-03-22 07:52,1.363,H
2020-03-22 14:12,0.264,L
2020-03-22 20:20,1.401,H
2020-03-23 02:39,0.372,L
2020-03-23 08:33,1.409,H
2020-03-23 14:55,0.275,L
2020-03-23 20:55,1.379,H
2020-03-24 03:10,0.338,L
2020-03-24 09:11,1.443,H
2020-03-24 15:35,0.292,L
2020-03-24 21:30,1.341,H
2020-03-25 03:40,0.304,L
2020-03-25 09:48,1.465,H
2020-03-25 16:15,0.314,L
2020-03-25 22:04,1.293,H
2020-03-26 04:11,0.273,L
2020-03-26 10:24,1.476,H
2020-03-26 16:54,0.342,L
2020-03-26 22:38,1.241,H
2020-03-27 04:43,0.251,L
2020-03-27 11:01,1.479,H
2020-03-27 17:35,0.375,L
2020-03-27 23:14,1.193,H
2020-03-28 05:18,0.242,L
2020-03-28 11:40,1.476,H
2020-03-28 18:18,0.413,L
2020-03-28 23:53,1.153,H
2020-03-29 05:56,0.248,L
2020-03-29 12:21,1.474,H
2020-03-29 19:04,0.456,L
2020-03-30 00:35,1.125,H
2020-03-30 06:39,0.270,L
2020-03-30 13:07,1.475,H
2020-03-30 19:55,0.503,L
2020-03-31 01:22,1.113,H
2020-03-31 07:27,0.300,L
2020-03-31 13:59,1.483,H
2020-03-31 20:50,0.548,L
2020-04-01 02:16,1.122,H
2020-04-01 08:22,0.333,L
2020-04-01 14:57,1.501,H
2020-04-01 21:49,0.581,L
2020-04-02 03:17,1.159,H
2020-04-02 09:24,0.357,L
2020-04-02 16:00,1.532,H
2020-04-02 22:48,0.592,L
2020-04-03 04:20,1.235,H
2020-04-03 10:30,0.362,L
2020-04-03 17:03,1.572,H
2020-04-03 23:44,0.575,L
2020-04-04 05:22,1.349,H
2020-04-04 11:37,0.347,L
2020-04-04 18:02,1.608,H
2020-04-05 00:34,0.530,L
2020-04-05 06:20,1.492,H
2020-04-05 12:41,0.319,L
2020-04-05 18:55,1.625,H
2020-04-06 01:20,0.464,L
2020-04-06 07:14,1.645,H
2020-04-06 13:42,0.293,L
2020-04-06 19:45,1.616,H
2020-04-07 02:04,0.386,L
2020-04-07 08:07,1.784,H
2020-04-07 14:40,0.284,L
2020-04-07 20:33,1.580,H
2020-04-08 02:48,0.308,L
2020-04-08 08:58,1.887,H
2020-04-08 15:36,0.298,L
2020-04-08 21:19,1.525,H
2020-04-09 03:32,0.246,L
2020-04-09 09:50,1.942,H
2020-04-09 16:32,0.336,L
2020-04-09 22:06,1.462,H
2020-04-10 04:19,0.212,L
2020-04-10 10:42,1.943,H
2020-04-10 17:28,0.393,L
2020-04-10 22:56,1.404,H
2020-04-11 05:08,0.214,L
2020-04-11 11:36,1.899,H
2020-04-11 18:24,0.460,L
2020-04-11 23:48,1.359,H
2020-04-12 06:01,0.253,L
2020-04-12 12:32,1.824,H
2020-04-12 19:21,0.528,L
2020-04-13 00:44,1.333,H
2020-04-13 06:57,0.320,L
2020-04-13 13:30,1.738,H
2020-04-13 20:18,0.589,L
2020-04-14 01:45,1.328,H
2020-04-14 07:58,0.403,L
2020-04-14 14:30,1.660,H
2020-04-14 21:17,0.635,L
2020-04-15 02:50,1.346,H
2020-04-15 09:02,0.486,L
2020-04-15 15:32,1.601,H
2020-04-15 22:15,0.660,L
2020-04-16 03:55,1.388,H
2020-04-16 10:07,0.553,L
2020-04-16 16:32,1.566,H
2020-04-16 23:10,0.663,L
2020-04-17 04:58,1.450,H
2020-04-17 11:12,0.595,L
2020-04-17 17:28,1.548,H
2020-04-17 23:59,0.647,L
2020-04-18 05:55,1.524,H
2020-04-18 12:12,0.612,L
2020-04-18 18:17,1.536,H
2020-04-19 00:42,0.614,L
2020-04-19 06:46,1.600,H
2020-04-19 13:06,0.612,L
2020-04-19 19:01,1.519,H
2020-04-20 01:19,0.570,L
2020-04-20 07:31,1.668,H
2020-04-20 13:55,0.601,L
2020-04-20 19:41,1.492,H
2020-04-21 01:53,0.518,L
2020-04-21 08:11,1.721,H
2020-04-21 14:39,0.588,L
2020-04-21 20:18,1.454,H
2020-04-22 02:25,0.466,L
2020-04-22 08:49,1.755,H
2020-04-22 15:21,0.577,L
2020-04-22 20:54,1.410,H
2020-04-23 02:57,0.422,L
2020-04-23 09:25,1.770,H
2020-04-23 16:01,0.571,L
2020-04-23 21:31,1.364,H
2020-04-24 03:30,0.393,L
2020-04-24 10:01,1.771,H
2020-04-24 16:42,0.572,L
2020-04-24 22:08,1.323,H
2020-04-25 04:05,0.384,L
2020-04-25 10:37,1.765,H
2020-04-25 17:22,0.581,L
2020-04-25 22:47,1.292,H
2020-04-26 04:43,0.397,L
2020-04-26 11:14,1.761,H
2020-04-26 18:05,0.599,L
2020-04-26 23:28,1.274,H
2020-04-27 05:23,0.427,L
2020-04-27 11:55,1.762,H
2020-04-27 18:50,0.627,L
2020-04-28 00:13,1.274,H
2020-04-28 06:08,0.471,L
2020-04-28 12:39,1.769,H
2020-04-28 19:39,0.659,L
2020-04-29 01:03,1.294,H
2020-04-29 06:58,0.524,L
2020-04-29 13:29,1.778,H
2020-04-29 20:30,0.690,L
2020-04-30 01:58,1.339,H
2020-04-30 07:56,0.578,L
2020-04-30 14:25,1.783,H
2020-04-30 21:22,0.709,L
2020-05-01 02:59,1.415,H
2020-05-01 09:00,0.625,L
2020-05-01 15:24,1.780,H
2020-05-01 22:15,0.705,L
2020-05-02 04:02,1.527,H
2020-05-02 10:09,0.654,L
2020-05-02 16:24,1.768,H
2020-05-02 23:06,0.672,L
2020-05-03 05:04,1.669,H
2020-05-03 11:20,0.657,L
2020-05-03 17:23,1.744,H
2020-05-03 23:55,0.611,L
2020-05-04 06:03,1.827,H
2020-05-04 12:28,0.637,L
2020-05-04 18:19,1.707,H
2020-05-05 00:42,0.529,L
2020-05-05 06:59,1.976,H
2020-05-05 13:32,0.606,L
2020-05-05 19:11,1.659,H
2020-05-06 01:28,0.443,L
2020-05-06 07:52,2.094,H
2020-05-06 14:32,0.579,L
2020-05-06 20:01,1.605,H
2020-05-07 02:14,0.370,L
2020-05-07 08:43,2.163,H
2020-05-07 15:29,0.568,L
2020-05-07 20:51,1.551,H
2020-05-08 03:02,0.325,L
2020-05-08 09:34,2.177,H
2020-05-08 16:24,0.576,L
2020-05-08 21:41,1.505,H
2020-05-09 03:51,0.321,L
2020-05-09 10:25,2.141,H
2020-05-09 17:17,0.601,L
2020-05-09 22:33,1.471,H
2020-05-10 04:42,0.358,L
2020-05-10 11:17,2.071,H
2020-05-10 18:10,0.637,L
2020-05-10 23:28,1.451,H
2020-05-11 05:35,0.429,L
2020-05-11 12:09,1.985,H
2020-05-11 19:03,0.676,L
2020-05-12 00:25,1.449,H
2020-05-12 06:31,0.524,L
2020-05-12 13:02,1.898,H
2020-05-12 19:56,0.712,L
2020-05-13 01:26,1.465,H
2020-05-13 07:30,0.629,L
2020-05-13 13:57,1.820,H
2020-05-13 20:48,0.739,L
2020-05-14 02:29,1.501,H
2020-05-14 08:31,0.728,L
2020-05-14 14:51,1.754,H
2020-05-14 21:38,0.752,L
2020-05-15 03:31,1.556,H
2020-05-15 09:34,0.809,L
2020-05-15 15:44,1.696,H
2020-05-15 22:25,0.747,L
2020-05-16 04:32,1.627,H
2020-05-16 10:39,0.861,L
2020-05-16 16:36,1.644,H
2020-05-16 23:09,0.722,L
2020-05-17 05:28,1.708,H
2020-05-17 11:42,0.880,L
2020-05-17 17:25,1.593,H
2020-05-17 23:49,0.677,L
2020-05-18 06:18,1.788,H
2020-05-18 12:41,0.869,L
2020-05-18 18:11,1.543,H
2020-05-19 00:27,0.619,L
2020-05-19 07:04,1.857,H
2020-05-19 13:34,0.839,L
2020-05-19 18:55,1.495,H
2020-05-20 01:04,0.555,L
2020-05-20 07:46,1.907,H
2020-05-20 14:21,0.801,L
2020-05-20 19:37,1.449,H
2020-05-21 01:41,0.497,L
2020-05-21 08:24,1.935,H
2020-05-21 15:05,0.763,L
2020-05-21 20:18,1.409,H
2020-05-22 02:18,0.457,L
2020-05-22 09:02,1.945,H
2020-05-22 15:46,0.732,L
2020-05-22 20:58,1.376,H
2020-05-23 02:55,0.440,L
2020-05-23 09:38,1.946,H
2020-05-23 16:27,0.711,L
2020-05-23 21:39,1.353,H
2020-05-24 03:34,0.448,L
2020-05-24 10:15,1.945,H
2020-05-24 17:09,0.701,L
2020-05-24 22:22,1.343,H
2020-05-25 04:15,0.479,L
2020-05-25 10:53,1.951,H
2020-05-25 17:52,0.702,L
2020-05-25 23:07,1.349,H
2020-05-26 04:58,0.527,L
2020-05-26 11:34,1.960,H
2020-05-26 18:36,0.711,L
2020-05-26 23:55,1.377,H
2020-05-27 05:46,0.588,L
2020-05-27 12:19,1.968,H
2020-05-27 19:21,0.722,L
2020-05-28 00:48,1.429,H
2020-05-28 06:39,0.658,L
2020-05-28 13:07,1.964,H
2020-05-28 20:08,0.727,L
2020-05-29 01:45,1.508,H
2020-05-29 07:38,0.732,L
2020-05-29 13:58,1.940,H
2020-05-29 20:55,0.718,L
2020-05-30 02:45,1.615,H
2020-05-30 08:44,0.799,L
2020-05-30 14:53,1.893,H
2020-05-30 21:43,0.688,L
2020-05-31 03:47,1.745,H
2020-05-31 09:55,0.847,L
2020-05-31 15:49,1.827,H
2020-05-31 22:31,0.637,L
2020-06-01 04:49,1.888,H
2020-06-01 11:08,0.863,L
2020-06-01 16:47,1.752,H
2020-06-01 23:20,0.567,L
