date_time,water_level,type
2020-01-01 00:57,13.526,H
2020-01-01 07:34,2.027,L
2020-01-01 14:06,13.250,H
2020-01-01 20:03,5.634,L
2020-01-02 01:44,12.500,H
2020-01-02 08:18,3.045,L
2020-01-02 14:51,13.113,H
2020-01-02 21:03,5.608,L
2020-01-03 02:43,11.555,H
2020-01-03 09:09,3.998,L
2020-01-03 15:43,13.133,H
2020-01-03 22:13,5.211,L
2020-01-04 04:01,10.911,H
2020-01-04 10:08,4.768,L
2020-01-04 16:42,13.378,H
2020-01-04 23:23,4.365,L
2020-01-05 05:31,10.895,H
2020-01-05 11:12,5.223,L
2020-01-05 17:39,13.873,H
2020-01-06 00:23,3.198,L
2020-01-06 06:45,11.460,H
2020-01-06 12:13,5.341,L
2020-01-06 18:31,14.548,H
2020-01-07 01:16,1.898,L
2020-01-07 07:44,12.289,H
2020-01-07 13:08,5.201,L
2020-01-07 19:18,15.316,H
2020-01-08 02:03,0.599,L
2020-01-08 08:33,13.176,H
2020-01-08 13:59,4.885,L
2020-01-08 20:02,16.101,H
2020-01-09 02:47,-0.595,L
2020-01-09 09:16,13.997,H
2020-01-09 14:45,4.467,L
2020-01-09 20:44,16.831,H
2020-01-10 03:28,-1.585,L
2020-01-10 09:56,14.681,H
2020-01-10 15:29,4.021,L
2020-01-10 21:25,17.413,H
2020-01-11 04:08,-2.275,L
2020-01-11 10:34,15.202,H
2020-01-11 16:11,3.609,L
2020-01-11 22:06,17.742,H
2020-01-12 04:47,-2.581,L
2020-01-12 11:13,15.560,H
2020-01-12 16:53,3.285,L
2020-01-12 22:48,17.718,H
2020-01-13 05:27,-2.453,L
2020-01-13 11:53,15.772,H
2020-01-13 17:38,3.079,L
2020-01-13 23:33,17.278,H
2020-01-14 06:09,-1.880,L
2020-01-14 12:35,15.860,H
2020-01-14 18:27,2.995,L
2020-01-15 00:21,16.422,H
2020-01-15 06:54,-0.905,L
2020-01-15 13:19,15.836,H
2020-01-15 19:21,2.999,L
2020-01-16 01:15,15.230,H
2020-01-16 07:41,0.382,L
2020-01-16 14:07,15.708,H
2020-01-16 20:21,3.022,L
2020-01-17 02:16,13.864,H
2020-01-17 08:33,1.838,L
2020-01-17 15:01,15.511,H
2020-01-17 21:29,2.926,L
2020-01-18 03:29,12.611,H
2020-01-18 09:33,3.254,L
2020-01-18 16:02,15.349,H
2020-01-18 22:46,2.511,L
2020-01-19 05:00,11.941,H
2020-01-19 10:42,4.347,L
2020-01-19 17:11,15.389,H
2020-01-20 00:01,1.718,L
2020-01-20 06:29,12.123,H
2020-01-20 11:55,4.905,L
2020-01-20 18:18,15.680,H
2020-01-21 01:07,0.748,L
2020-01-21 07:42,12.816,H
2020-01-21 13:03,4.960,L
2020-01-21 19:18,16.103,H
2020-01-22 02:05,-0.172,L
2020-01-22 08:40,13.624,H
2020-01-22 14:04,4.690,L
2020-01-22 20:12,16.509,H
2020-01-23 02:55,-0.884,L
2020-01-23 09:27,14.307,H
2020-01-23 14:56,4.298,L
2020-01-23 20:59,16.780,H
2020-01-24 03:38,-1.296,L
2020-01-24 10:08,14.759,H
2020-01-24 15:40,3.950,L
2020-01-24 21:40,16.841,H
2020-01-25 04:16,-1.381,L
2020-01-25 10:44,14.971,H
2020-01-25 16:19,3.732,L
2020-01-25 22:17,16.670,H
2020-01-26 04:50,-1.165,L
2020-01-26 11:16,14.988,H
2020-01-26 16:55,3.651,L
2020-01-26 22:51,16.285,H
2020-01-27 05:22,-0.699,L
2020-01-27 11:47,14.876,H
2020-01-27 17:29,3.678,L
2020-01-27 23:24,15.723,H
2020-01-28 05:53,-0.036,L
2020-01-28 12:16,14.700,H
2020-01-28 18:04,3.776,L
2020-01-28 23:57,15.016,H
2020-01-29 06:24,0.785,L
2020-01-29 12:45,14.499,H
2020-01-29 18:42,3.920,L
2020-01-30 00:32,14.184,H
2020-01-30 06:56,1.735,L
2020-01-30 13:15,14.285,H
2020-01-30 19:23,4.091,L
2020-01-31 01:11,13.248,H
2020-01-31 07:31,2.790,L
2020-01-31 13:49,14.046,H
2020-01-31 20:09,4.262,L
2020-02-01 01:56,12.245,H
2020-02-01 08:12,3.909,L
2020-02-01 14:28,13.776,H
2020-02-01 21:05,4.356,L
2020-02-02 02:54,11.273,H
2020-02-02 09:01,5.010,L
2020-02-02 15:17,13.520,H
2020-02-02 22:13,4.195,L
2020-02-03 04:15,10.608,H
2020-02-03 10:04,5.910,L
2020-02-03 16:21,13.438,H
2020-02-03 23:27,3.566,L
2020-02-04 05:55,10.728,H
2020-02-04 11:19,6.324,L
2020-02-04 17:34,13.765,H
2020-02-05 00:35,2.477,L
2020-02-05 07:14,11.574,H
2020-02-05 12:31,6.137,L
2020-02-05 18:40,14.535,H
2020-02-06 01:34,1.128,L
2020-02-06 08:12,12.722,H
2020-02-06 13:34,5.478,L
2020-02-06 19:37,15.569,H
2020-02-07 02:25,-0.265,L
2020-02-07 08:58,13.922,H
2020-02-07 14:28,4.527,L
2020-02-07 20:28,16.657,H
2020-02-08 03:10,-1.496,L
2020-02-08 09:38,15.036,H
2020-02-08 15:15,3.459,L
2020-02-08 21:15,17.595,H
2020-02-09 03:52,-2.382,L
2020-02-09 10:16,15.980,H
2020-02-09 16:00,2.432,L
2020-02-09 21:59,18.194,H
2020-02-10 04:31,-2.785,L
2020-02-10 10:53,16.698,H
2020-02-10 16:43,1.579,L
2020-02-10 22:43,18.314,H
