date_time,water_level,type
2020-01-01 07:53,24.300,H
2020-01-01 23:57,23.465,L
2020-01-02 07:58,24.244,H
2020-01-02 15:14,23.742,L
2020-01-02 18:04,23.783,H
2020-01-03 01:30,23.636,L
2020-01-03 07:59,24.202,H
2020-01-03 15:36,23.578,L
2020-01-03 22:38,23.836,H
2020-01-04 02:52,23.786,L
2020-01-04 08:10,24.175,H
2020-01-04 16:04,23.415,L
2020-01-05 00:10,23.998,H
2020-01-05 03:53,23.919,L
2020-01-05 08:21,24.164,H
2020-01-05 16:35,23.261,L
2020-01-06 01:03,24.155,H
2020-01-06 04:52,24.044,L
2020-01-06 08:26,24.175,H
2020-01-06 17:07,23.122,L
2020-01-07 01:42,24.288,H
2020-01-07 06:03,24.150,L
2020-01-07 08:38,24.208,H
2020-01-07 17:42,22.997,L
2020-01-08 02:21,24.392,H
2020-01-08 18:19,22.887,L
2020-01-09 03:07,24.464,H
2020-01-09 18:57,22.798,L
2020-01-10 04:05,24.510,H
2020-01-10 19:32,22.740,L
2020-01-11 04:57,24.533,H
2020-01-11 20:07,22.730,L
2020-01-12 05:30,24.527,H
2020-01-12 20:42,22.782,L
2020-01-13 05:55,24.491,H
2020-01-13 21:20,22.904,L
2020-01-14 06:12,24.435,H
2020-01-14 22:04,23.091,L
2020-01-15 06:23,24.374,H
2020-01-15 22:54,23.327,L
2020-01-16 06:35,24.325,H
2020-01-16 13:51,23.716,L
2020-01-16 17:49,23.866,H
2020-01-16 23:57,23.587,L
2020-01-17 06:51,24.293,H
2020-01-17 14:39,23.465,L
2020-01-17 21:37,23.892,H
2020-01-18 01:57,23.831,L
2020-01-18 07:10,24.279,H
2020-01-18 15:22,23.226,L
2020-01-18 23:42,24.097,H
2020-01-19 03:20,24.013,L
2020-01-19 07:29,24.281,H
2020-01-19 16:04,23.027,L
2020-01-20 00:56,24.281,H
2020-01-20 04:24,24.147,L
2020-01-20 07:50,24.293,H
2020-01-20 16:47,22.884,L
2020-01-21 01:40,24.408,H
2020-01-21 05:30,24.238,L
2020-01-21 08:21,24.308,H
2020-01-21 17:33,22.801,L
2020-01-22 02:21,24.474,H
2020-01-22 06:41,24.278,L
2020-01-22 09:03,24.320,H
2020-01-22 18:20,22.768,L
2020-01-23 03:05,24.490,H
2020-01-23 07:36,24.281,L
2020-01-23 09:44,24.326,H
2020-01-23 19:05,22.775,L
2020-01-24 03:56,24.472,H
2020-01-24 08:16,24.268,L
2020-01-24 10:23,24.321,H
2020-01-24 19:45,22.818,L
2020-01-25 04:47,24.437,H
2020-01-25 08:55,24.244,L
2020-01-25 11:02,24.299,H
2020-01-25 20:21,22.895,L
2020-01-26 05:20,24.390,H
2020-01-26 09:38,24.208,L
2020-01-26 11:44,24.257,H
2020-01-26 20:54,23.001,L
2020-01-27 05:44,24.334,H
2020-01-27 10:29,24.153,L
2020-01-27 12:30,24.195,H
2020-01-27 21:22,23.131,L
2020-01-28 06:01,24.273,H
2020-01-28 21:43,23.280,L
2020-01-29 06:06,24.213,H
2020-01-29 21:56,23.442,L
2020-01-30 06:03,24.167,H
2020-01-30 13:07,23.835,L
2020-01-30 15:41,23.883,H
2020-01-30 22:13,23.614,L
2020-01-31 06:09,24.135,H
2020-01-31 13:58,23.687,L
2020-01-31 18:19,23.843,H
2020-01-31 22:24,23.790,L
2020-02-01 06:18,24.115,H
2020-02-01 14:42,23.528,L
2020-02-02 00:43,23.975,H
2020-02-02 02:45,23.943,L
2020-02-02 06:23,24.112,H
2020-02-02 15:20,23.368,L
2020-02-03 00:51,24.132,H
2020-02-03 03:52,24.040,L
2020-02-03 06:30,24.129,H
2020-02-03 15:56,23.216,L
2020-02-04 01:03,24.270,H
2020-02-04 16:32,23.076,L
2020-02-05 01:28,24.379,H
2020-02-05 17:10,22.955,L
2020-02-06 01:59,24.452,H
2020-02-06 17:53,22.856,L
2020-02-07 02:33,24.485,H
2020-02-07 18:37,22.790,L
2020-02-08 03:09,24.479,H
2020-02-08 08:10,24.275,L
2020-02-08 10:20,24.343,H
2020-02-08 19:19,22.772,L
2020-02-09 03:44,24.442,H
2020-02-09 08:40,24.242,L
2020-02-09 11:15,24.348,H
2020-02-09 19:58,22.820,L
2020-02-10 04:12,24.383,H
2020-02-10 09:14,24.163,L
2020-02-10 12:16,24.309,H
2020-02-10 20:35,22.943,L
2020-02-11 04:28,24.315,H
2020-02-11 09:56,24.036,L
2020-02-11 13:22,24.224,H
2020-02-11 21:13,23.136,L
2020-02-12 04:40,24.257,H
2020-02-12 10:50,23.867,L
2020-02-12 14:38,24.101,H
2020-02-12 21:54,23.380,L
2020-02-13 04:55,24.219,H
2020-02-13 11:47,23.670,L
2020-02-13 16:45,23.997,H
2020-02-13 22:54,23.645,L
2020-02-14 05:14,24.204,H
2020-02-14 12:46,23.465,L
2020-02-14 18:54,23.984,H
2020-02-15 00:35,23.888,L
2020-02-15 05:33,24.205,H
2020-02-15 13:47,23.270,L
2020-02-15 22:44,24.132,H
2020-02-16 02:16,24.059,L
2020-02-16 05:51,24.217,H
2020-02-16 14:45,23.099,L
2020-02-16 23:57,24.298,H
2020-02-17 03:33,24.148,L
2020-02-17 06:10,24.230,H
2020-02-17 15:37,22.971,L
2020-02-18 00:41,24.406,H
2020-02-18 04:32,24.190,L
2020-02-18 06:37,24.233,H
2020-02-18 16:25,22.896,L
2020-02-19 01:17,24.457,H
2020-02-19 17:13,22.872,L
2020-02-20 01:50,24.458,H
2020-02-20 06:25,24.182,L
2020-02-20 09:14,24.225,H
2020-02-20 18:02,22.886,L
2020-02-21 02:21,24.423,H
2020-02-21 07:09,24.146,L
2020-02-21 10:10,24.232,H
2020-02-21 18:48,22.927,L
2020-02-22 02:52,24.365,H
2020-02-22 07:45,24.102,L
2020-02-22 10:55,24.230,H
2020-02-22 19:29,22.994,L
2020-02-23 03:22,24.297,H
2020-02-23 08:18,24.052,L
2020-02-23 11:38,24.213,H
2020-02-23 20:05,23.088,L
2020-02-24 03:47,24.225,H
2020-02-24 08:51,23.996,L
2020-02-24 12:24,24.181,H
2020-02-24 20:36,23.208,L
2020-02-25 03:55,24.158,H
2020-02-25 09:25,23.933,L
2020-02-25 13:09,24.136,H
2020-02-25 21:03,23.350,L
2020-02-26 03:49,24.106,H
2020-02-26 10:03,23.860,L
2020-02-26 13:58,24.075,H
2020-02-26 21:18,23.505,L
2020-02-27 03:56,24.070,H
2020-02-27 10:48,23.774,L
2020-02-27 15:03,24.007,H
2020-02-27 21:20,23.665,L
2020-02-28 04:06,24.046,H
2020-02-28 11:37,23.678,L
2020-02-28 17:02,23.969,H
2020-02-28 21:31,23.825,L
2020-02-29 04:10,24.036,H
2020-02-29 12:29,23.572,L
2020-03-01 04:20,24.042,H
2020-03-01 13:27,23.458,L
2020-03-01 23:45,24.139,H
2020-03-02 14:24,23.330,L
2020-03-02 23:53,24.266,H
2020-03-03 15:13,23.196,L
2020-03-04 00:18,24.367,H
2020-03-04 15:56,23.072,L
2020-03-05 00:48,24.433,H
2020-03-05 16:38,22.975,L
2020-03-06 01:17,24.459,H
2020-03-06 17:24,22.917,L
2020-03-07 01:42,24.441,H
2020-03-07 07:00,24.149,L
2020-03-07 09:40,24.236,H
2020-03-07 18:13,22.910,L
2020-03-08 02:01,24.388,H
2020-03-08 07:28,24.084,L
2020-03-08 10:46,24.274,H
2020-03-08 19:01,22.964,L
2020-03-09 02:14,24.315,H
2020-03-09 07:56,23.971,L
2020-03-09 11:54,24.282,H
2020-03-09 19:46,23.085,L
2020-03-10 02:24,24.242,H
2020-03-10 08:26,23.819,L
2020-03-10 13:04,24.259,H
2020-03-10 20:27,23.272,L
2020-03-11 02:36,24.187,H
2020-03-11 08:59,23.647,L
2020-03-11 14:16,24.208,H
2020-03-11 21:10,23.505,L
2020-03-12 02:51,24.155,H
2020-03-12 09:44,23.478,L
2020-03-12 15:49,24.152,H
2020-03-12 22:09,23.753,L
2020-03-13 03:04,24.145,H
2020-03-13 10:45,23.330,L
2020-03-13 17:54,24.153,H
2020-03-13 23:36,23.968,L
2020-03-14 03:14,24.153,H
2020-03-14 11:50,23.209,L
2020-03-14 20:28,24.218,H
2020-03-15 01:06,24.112,L
2020-03-15 03:28,24.164,H
2020-03-15 12:57,23.119,L
2020-03-15 22:29,24.344,H
2020-03-16 14:06,23.054,L
2020-03-16 23:16,24.423,H
2020-03-17 15:07,23.011,L
2020-03-17 23:56,24.451,H
2020-03-18 15:59,23.000,L
2020-03-19 00:30,24.439,H
2020-03-19 05:17,24.068,L
2020-03-19 07:42,24.091,H
2020-03-19 16:48,23.026,L
2020-03-20 01:00,24.397,H
2020-03-20 05:57,24.010,L
2020-03-20 09:45,24.108,H
2020-03-20 17:36,23.081,L
2020-03-21 01:25,24.334,H
2020-03-21 06:36,23.943,L
2020-03-21 10:40,24.130,H
2020-03-21 18:23,23.156,L
2020-03-22 01:45,24.261,H
2020-03-22 07:12,23.869,L
2020-03-22 11:30,24.140,H
2020-03-22 19:07,23.250,L
2020-03-23 01:55,24.186,H
2020-03-23 07:43,23.792,L
2020-03-23 12:18,24.141,H
2020-03-23 19:45,23.363,L
2020-03-24 01:53,24.124,H
2020-03-24 08:12,23.716,L
2020-03-24 13:05,24.135,H
2020-03-24 20:20,23.494,L
2020-03-25 01:54,24.082,H
2020-03-25 08:37,23.640,L
2020-03-25 13:52,24.123,H
2020-03-25 20:54,23.638,L
2020-03-26 01:56,24.056,H
2020-03-26 08:52,23.565,L
2020-03-26 14:47,24.106,H
2020-03-26 21:31,23.787,L
2020-03-27 01:55,24.045,H
2020-03-27 08:56,23.486,L
2020-03-27 16:11,24.100,H
2020-03-27 22:51,23.927,L
2020-03-28 01:58,24.047,H
2020-03-28 09:19,23.413,L
2020-03-28 17:53,24.133,H
2020-03-29 10:03,23.354,L
2020-03-29 22:06,24.197,H
2020-03-30 11:13,23.303,L
2020-03-30 22:21,24.307,H
2020-03-31 12:50,23.246,L
2020-03-31 22:50,24.391,H
2020-04-01 14:18,23.170,L
2020-04-01 23:21,24.443,H
2020-04-02 15:16,23.097,L
2020-04-02 23:50,24.455,H
2020-04-03 16:05,23.061,L
2020-04-04 00:15,24.427,H
2020-04-04 05:48,24.014,L
2020-04-04 08:34,24.076,H
2020-04-04 16:52,23.081,L
2020-04-05 00:31,24.368,H
2020-04-05 06:18,23.917,L
2020-04-05 10:13,24.135,H
2020-04-05 17:45,23.164,L
2020-04-06 00:40,24.295,H
2020-04-06 06:49,23.771,L
2020-04-06 11:26,24.193,H
2020-04-06 18:41,23.301,L
2020-04-07 00:49,24.232,H
2020-04-07 07:20,23.590,L
2020-04-07 12:39,24.237,H
2020-04-07 19:34,23.481,L
2020-04-08 01:00,24.189,H
2020-04-08 07:52,23.397,L
2020-04-08 13:50,24.265,H
2020-04-08 20:24,23.689,L
2020-04-09 01:11,24.173,H
2020-04-09 08:26,23.224,L
2020-04-09 15:10,24.277,H
2020-04-09 21:19,23.902,L
2020-04-10 01:18,24.180,H
2020-04-10 09:06,23.096,L
2020-04-10 17:12,24.314,H
2020-04-10 22:35,24.083,L
2020-04-11 01:26,24.200,H
2020-04-11 09:58,23.028,L
2020-04-11 18:43,24.373,H
2020-04-12 11:04,23.011,L
2020-04-12 20:31,24.424,H
2020-04-13 12:13,23.028,L
2020-04-13 21:50,24.470,H
2020-04-14 13:23,23.063,L
2020-04-14 22:30,24.478,H
2020-04-15 14:31,23.101,L
2020-04-15 23:03,24.452,H
2020-04-16 15:27,23.149,L
2020-04-16 23:32,24.402,H
2020-04-17 04:57,23.907,L
2020-04-17 08:31,23.959,H
2020-04-17 16:16,23.219,L
2020-04-17 23:58,24.338,H
2020-04-18 05:27,23.812,L
2020-04-18 10:06,23.997,H
2020-04-18 17:02,23.315,L
2020-04-19 00:16,24.265,H
2020-04-19 06:03,23.713,L
2020-04-19 11:08,24.041,H
2020-04-19 17:51,23.428,L
2020-04-20 00:23,24.195,H
2020-04-20 06:38,23.613,L
2020-04-20 12:05,24.080,H
2020-04-20 18:40,23.549,L
2020-04-21 00:21,24.141,H
2020-04-21 07:10,23.514,L
2020-04-21 12:58,24.118,H
2020-04-21 19:27,23.674,L
2020-04-22 00:23,24.108,H
2020-04-22 07:38,23.423,L
2020-04-22 13:46,24.152,H
2020-04-22 20:10,23.800,L
2020-04-23 00:23,24.092,H
2020-04-23 08:00,23.343,L
2020-04-23 14:37,24.182,H
2020-04-23 20:56,23.925,L
