date_time,water_level,type
2020-01-01 05:59,7.631,H
2020-01-01 11:46,2.771,L
2020-01-01 18:14,7.957,H
2020-01-02 00:18,2.607,L
2020-01-02 06:47,7.671,H
2020-01-02 12:41,2.918,L
2020-01-02 19:00,7.711,H
2020-01-03 01:09,2.617,L
2020-01-03 07:38,7.726,H
2020-01-03 13:37,2.993,L
2020-01-03 19:50,7.471,H
2020-01-04 02:00,2.591,L
2020-01-04 08:35,7.818,H
2020-01-04 14:33,2.993,L
2020-01-04 20:49,7.284,H
2020-01-05 02:50,2.526,L
2020-01-05 09:37,7.995,H
2020-01-05 15:28,2.923,L
2020-01-05 21:54,7.216,H
2020-01-06 03:40,2.421,L
2020-01-06 10:33,8.265,H
2020-01-06 16:22,2.790,L
2020-01-06 22:49,7.271,H
2020-01-07 04:30,2.272,L
2020-01-07 11:22,8.574,H
2020-01-07 17:13,2.611,L
2020-01-07 23:37,7.394,H
2020-01-08 05:19,2.086,L
2020-01-08 12:06,8.873,H
2020-01-08 18:04,2.396,L
2020-01-09 00:21,7.553,H
2020-01-09 06:08,1.870,L
2020-01-09 12:49,9.131,H
2020-01-09 18:54,2.148,L
2020-01-10 01:04,7.732,H
2020-01-10 06:58,1.635,L
2020-01-10 13:33,9.330,H
2020-01-10 19:43,1.880,L
2020-01-11 01:50,7.925,H
2020-01-11 07:48,1.411,L
2020-01-11 14:19,9.451,H
2020-01-11 20:30,1.628,L
2020-01-12 02:38,8.122,H
2020-01-12 08:38,1.251,L
2020-01-12 15:06,9.473,H
2020-01-12 21:16,1.439,L
2020-01-13 03:28,8.308,H
2020-01-13 09:26,1.215,L
2020-01-13 15:56,9.383,H
2020-01-13 22:03,1.346,L
2020-01-14 04:22,8.468,H
2020-01-14 10:17,1.331,L
2020-01-14 16:47,9.183,H
2020-01-14 22:51,1.354,L
2020-01-15 05:19,8.595,H
2020-01-15 11:12,1.569,L
2020-01-15 17:41,8.893,H
2020-01-15 23:44,1.431,L
2020-01-16 06:17,8.678,H
2020-01-16 12:11,1.852,L
2020-01-16 18:37,8.536,H
2020-01-17 00:39,1.538,L
2020-01-17 07:16,8.704,H
2020-01-17 13:13,2.111,L
2020-01-17 19:34,8.147,H
2020-01-18 01:35,1.654,L
2020-01-18 08:18,8.690,H
2020-01-18 14:15,2.317,L
