date_time,water_level,type
2020-01-01 01:44,19.792,L
2020-01-01 08:08,27.749,H
2020-01-01 14:02,20.684,L
2020-01-01 20:16,27.791,H
2020-01-02 02:27,20.099,L
2020-01-02 08:54,27.693,H
2020-01-02 14:53,20.746,L
2020-01-02 21:08,27.453,H
2020-01-03 03:13,20.399,L
2020-01-03 09:44,27.689,H
2020-01-03 15:50,20.742,L
2020-01-03 22:08,27.199,H
2020-01-04 04:05,20.654,L
2020-01-04 10:37,27.760,H
2020-01-04 16:50,20.626,L
2020-01-04 23:08,27.077,H
2020-01-05 04:58,20.821,L
2020-01-05 11:28,27.910,H
2020-01-05 17:47,20.398,L
2020-01-06 00:03,27.076,H
2020-01-06 05:49,20.883,L
2020-01-06 12:15,28.119,H
2020-01-06 18:39,20.097,L
2020-01-07 00:55,27.162,H
2020-01-07 06:38,20.845,L
2020-01-07 13:00,28.380,H
2020-01-07 19:28,19.743,L
2020-01-08 01:44,27.330,H
2020-01-08 07:25,20.705,L
2020-01-08 13:45,28.698,H
2020-01-08 20:13,19.346,L
2020-01-09 02:31,27.579,H
2020-01-09 08:11,20.461,L
2020-01-09 14:30,29.069,H
2020-01-09 20:57,18.927,L
2020-01-10 03:15,27.896,H
2020-01-10 08:56,20.133,L
2020-01-10 15:14,29.456,H
2020-01-10 21:39,18.529,L
2020-01-11 03:57,28.253,H
2020-01-11 09:41,19.769,L
2020-01-11 15:58,29.796,H
2020-01-11 22:22,18.204,L
2020-01-12 04:40,28.615,H
2020-01-12 10:28,19.429,L
2020-01-12 16:44,30.015,H
2020-01-12 23:06,17.998,L
2020-01-13 05:25,28.950,H
2020-01-13 11:18,19.158,L
2020-01-13 17:33,30.065,H
2020-01-13 23:55,17.936,L
2020-01-14 06:14,29.232,H
2020-01-14 12:12,18.973,L
2020-01-14 18:27,29.936,H
2020-01-15 00:45,18.022,L
2020-01-15 07:06,29.443,H
2020-01-15 13:09,18.871,L
2020-01-15 19:23,29.645,H
2020-01-16 01:38,18.253,L
2020-01-16 08:00,29.558,H
2020-01-16 14:08,18.858,L
2020-01-16 20:23,29.235,H
2020-01-17 02:32,18.612,L
2020-01-17 08:58,29.579,H
2020-01-17 15:11,18.912,L
2020-01-17 21:28,28.793,H
2020-01-18 03:32,19.039,L
2020-01-18 10:01,29.555,H
2020-01-18 16:21,18.953,L
2020-01-18 22:38,28.451,H
