date_time,water_level,type
2020-01-01 02:07,21.899,L
2020-01-01 08:17,27.723,H
2020-01-01 14:34,22.224,L
2020-01-01 20:35,27.460,H
2020-01-02 02:52,22.048,L
2020-01-02 09:04,27.705,H
2020-01-02 15:27,22.244,L
2020-01-02 21:26,27.289,H
2020-01-03 03:39,22.132,L
2020-01-03 09:52,27.742,H
2020-01-03 16:21,22.167,L
2020-01-03 22:20,27.211,H
2020-01-04 04:28,22.155,L
2020-01-04 10:41,27.828,H
2020-01-04 17:15,22.002,L
2020-01-04 23:14,27.237,H
2020-01-05 05:18,22.118,L
2020-01-05 11:31,27.968,H
2020-01-05 18:07,21.764,L
2020-01-06 00:09,27.372,H
2020-01-06 06:10,22.017,L
2020-01-06 12:21,28.168,H
2020-01-06 18:59,21.473,L
2020-01-07 01:02,27.596,H
2020-01-07 07:01,21.855,L
2020-01-07 13:10,28.419,H
2020-01-07 19:48,21.163,L
2020-01-08 01:50,27.861,H
2020-01-08 07:50,21.652,L
2020-01-08 13:57,28.694,H
2020-01-08 20:36,20.869,L
2020-01-09 02:35,28.122,H
2020-01-09 08:39,21.435,L
2020-01-09 14:42,28.955,H
2020-01-09 21:23,20.619,L
2020-01-10 03:20,28.348,H
2020-01-10 09:28,21.230,L
2020-01-10 15:29,29.161,H
2020-01-10 22:11,20.431,L
2020-01-11 04:06,28.531,H
2020-01-11 10:17,21.058,L
2020-01-11 16:17,29.282,H
2020-01-11 22:59,20.318,L
2020-01-12 04:54,28.675,H
2020-01-12 11:08,20.936,L
2020-01-12 17:07,29.298,H
2020-01-12 23:47,20.290,L
2020-01-13 05:44,28.788,H
2020-01-13 12:00,20.877,L
2020-01-13 17:59,29.200,H
2020-01-14 00:37,20.352,L
2020-01-14 06:35,28.876,H
2020-01-14 12:56,20.880,L
2020-01-14 18:54,29.000,H
2020-01-15 01:29,20.490,L
2020-01-15 07:30,28.942,H
2020-01-15 13:55,20.916,L
2020-01-15 19:52,28.731,H
2020-01-16 02:24,20.673,L
2020-01-16 08:27,28.989,H
2020-01-16 14:59,20.939,L
2020-01-16 20:54,28.452,H
2020-01-17 03:22,20.861,L
2020-01-17 09:26,29.019,H
2020-01-17 16:04,20.915,L
2020-01-17 21:59,28.220,H
2020-01-18 04:21,21.023,L
2020-01-18 10:27,29.037,H
2020-01-18 17:09,20.845,L
2020-01-18 23:05,28.083,H
2020-01-19 05:22,21.137,L
2020-01-19 11:30,29.058,H
2020-01-19 18:12,20.741,L
2020-01-20 00:10,28.070,H
2020-01-20 06:22,21.184,L
2020-01-20 12:31,29.098,H
2020-01-20 19:11,20.629,L
2020-01-21 01:11,28.159,H
2020-01-21 07:20,21.171,L
2020-01-21 13:29,29.143,H
2020-01-21 20:06,20.549,L
2020-01-22 02:05,28.281,H
2020-01-22 08:14,21.137,L
2020-01-22 14:21,29.151,H
2020-01-22 20:57,20.533,L
2020-01-23 02:54,28.371,H
2020-01-23 09:04,21.123,L
2020-01-23 15:09,29.091,H
2020-01-23 21:43,20.594,L
2020-01-24 03:39,28.402,H
2020-01-24 09:51,21.151,L
2020-01-24 15:53,28.961,H
2020-01-24 22:26,20.721,L
2020-01-25 04:21,28.375,H
2020-01-25 10:33,21.227,L
2020-01-25 16:34,28.774,H
2020-01-25 23:04,20.895,L
2020-01-26 05:01,28.311,H
2020-01-26 11:13,21.339,L
2020-01-26 17:13,28.549,H
2020-01-26 23:39,21.090,L
2020-01-27 05:39,28.232,H
2020-01-27 11:51,21.470,L
2020-01-27 17:51,28.307,H
2020-01-28 00:12,21.283,L
2020-01-28 06:15,28.154,H
2020-01-28 12:28,21.603,L
2020-01-28 18:29,28.062,H
2020-01-29 00:45,21.465,L
2020-01-29 06:52,28.085,H
2020-01-29 13:07,21.727,L
2020-01-29 19:08,27.826,H
2020-01-30 01:20,21.638,L
2020-01-30 07:30,28.021,H
2020-01-30 13:49,21.835,L
2020-01-30 19:51,27.610,H
2020-01-31 02:00,21.808,L
2020-01-31 08:11,27.960,H
2020-01-31 14:36,21.913,L
2020-01-31 20:37,27.425,H
2020-02-01 02:44,21.972,L
2020-02-01 08:55,27.902,H
2020-02-01 15:27,21.947,L
2020-02-01 21:27,27.289,H
2020-02-02 03:34,22.108,L
2020-02-02 09:43,27.864,H
2020-02-02 16:21,21.918,L
2020-02-02 22:21,27.225,H
2020-02-03 04:27,22.183,L
2020-02-03 10:35,27.874,H
