date_time,water_level,type
2020-01-01 01:05,4.004,L
2020-01-01 07:11,6.130,H
2020-01-01 13:29,4.327,L
2020-01-01 19:21,6.072,H
2020-01-02 01:53,4.114,L
2020-01-02 08:05,6.146,H
2020-01-02 14:27,4.346,L
2020-01-02 20:18,5.913,H
2020-01-03 02:42,4.204,L
2020-01-03 08:59,6.196,H
2020-01-03 15:25,4.312,L
2020-01-03 21:16,5.796,H
2020-01-04 03:29,4.266,L
2020-01-04 09:51,6.273,H
2020-01-04 16:20,4.229,L
2020-01-04 22:13,5.735,H
2020-01-05 04:15,4.291,L
2020-01-05 10:40,6.369,H
2020-01-05 17:11,4.110,L
2020-01-05 23:07,5.734,H
2020-01-06 04:59,4.275,L
2020-01-06 11:25,6.473,H
2020-01-06 17:56,3.967,L
2020-01-06 23:56,5.785,H
2020-01-07 05:43,4.221,L
2020-01-07 12:09,6.582,H
2020-01-07 18:39,3.811,L
2020-01-08 00:41,5.873,H
2020-01-08 06:27,4.133,L
2020-01-08 12:50,6.695,H
2020-01-08 19:21,3.654,L
2020-01-09 01:24,5.981,H
2020-01-09 07:10,4.023,L
2020-01-09 13:32,6.808,H
2020-01-09 20:04,3.509,L
2020-01-10 02:06,6.094,H
2020-01-10 07:55,3.906,L
2020-01-10 14:14,6.908,H
2020-01-10 20:48,3.393,L
2020-01-11 02:49,6.196,H
2020-01-11 08:41,3.800,L
2020-01-11 14:58,6.974,H
2020-01-11 21:34,3.321,L
2020-01-12 03:33,6.284,H
2020-01-12 09:30,3.722,L
2020-01-12 15:44,6.981,H
2020-01-12 22:21,3.302,L
2020-01-13 04:20,6.358,H
2020-01-13 10:23,3.685,L
2020-01-13 16:32,6.909,H
2020-01-13 23:10,3.336,L
2020-01-14 05:10,6.424,H
2020-01-14 11:19,3.692,L
2020-01-14 17:25,6.753,H
2020-01-15 00:01,3.416,L
2020-01-15 06:04,6.489,H
2020-01-15 12:20,3.731,L
2020-01-15 18:21,6.527,H
2020-01-16 00:55,3.525,L
2020-01-16 07:01,6.558,H
2020-01-16 13:25,3.776,L
2020-01-16 19:22,6.270,H
2020-01-17 01:50,3.642,L
2020-01-17 08:02,6.634,H
2020-01-17 14:34,3.797,L
2020-01-17 20:28,6.035,H
2020-01-18 02:48,3.745,L
2020-01-18 09:05,6.712,H
2020-01-18 15:42,3.777,L
2020-01-18 21:37,5.870,H
2020-01-19 03:47,3.817,L
2020-01-19 10:08,6.785,H
2020-01-19 16:48,3.724,L
2020-01-19 22:44,5.801,H
2020-01-20 04:46,3.849,L
2020-01-20 11:07,6.838,H
2020-01-20 17:48,3.659,L
2020-01-20 23:46,5.817,H
2020-01-21 05:44,3.847,L
2020-01-21 12:03,6.862,H
2020-01-21 18:43,3.605,L
2020-01-22 00:40,5.889,H
2020-01-22 06:38,3.828,L
2020-01-22 12:53,6.854,H
2020-01-22 19:31,3.572,L
2020-01-23 01:27,5.984,H
2020-01-23 07:29,3.811,L
2020-01-23 13:39,6.821,H
2020-01-23 20:16,3.561,L
2020-01-24 02:10,6.080,H
2020-01-24 08:16,3.809,L
2020-01-24 14:22,6.772,H
2020-01-24 20:58,3.571,L
2020-01-25 02:51,6.161,H
2020-01-25 09:00,3.829,L
2020-01-25 15:03,6.710,H
2020-01-25 21:38,3.601,L
2020-01-26 03:31,6.218,H
2020-01-26 09:43,3.870,L
2020-01-26 15:44,6.630,H
2020-01-26 22:18,3.656,L
2020-01-27 04:13,6.250,H
2020-01-27 10:26,3.928,L
2020-01-27 16:25,6.524,H
2020-01-27 22:58,3.738,L
2020-01-28 04:56,6.261,H
2020-01-28 11:10,4.000,L
2020-01-28 17:07,6.383,H
2020-01-28 23:37,3.846,L
2020-01-29 05:40,6.257,H
2020-01-29 11:56,4.078,L
2020-01-29 17:52,6.209,H
2020-01-30 00:18,3.974,L
2020-01-30 06:27,6.244,H
2020-01-30 12:46,4.153,L
2020-01-30 18:41,6.018,H
2020-01-31 01:00,4.108,L
2020-01-31 07:16,6.229,H
2020-01-31 13:40,4.209,L
2020-01-31 19:34,5.838,H
2020-02-01 01:44,4.232,L
2020-02-01 08:08,6.221,H
2020-02-01 14:37,4.229,L
2020-02-01 20:31,5.704,H
2020-02-02 02:33,4.325,L
2020-02-02 09:01,6.231,H
2020-02-02 15:34,4.200,L
2020-02-02 21:30,5.641,H
2020-02-03 03:25,4.369,L
2020-02-03 09:55,6.273,H
2020-02-03 16:28,4.120,L
2020-02-03 22:28,5.658,H
2020-02-04 04:18,4.349,L
2020-02-04 10:47,6.354,H
2020-02-04 17:19,3.995,L
2020-02-04 23:22,5.744,H
2020-02-05 05:09,4.263,L
2020-02-05 11:36,6.477,H
2020-02-05 18:07,3.836,L
2020-02-06 00:10,5.879,H
2020-02-06 05:59,4.122,L
2020-02-06 12:22,6.633,H
2020-02-06 18:53,3.662,L
2020-02-07 00:55,6.042,H
2020-02-07 06:47,3.945,L
2020-02-07 13:08,6.803,H
2020-02-07 19:38,3.494,L
2020-02-08 01:39,6.219,H
2020-02-08 07:35,3.759,L
2020-02-08 13:53,6.953,H
2020-02-08 20:23,3.355,L
2020-02-09 02:23,6.396,H
2020-02-09 08:24,3.592,L
2020-02-09 14:38,7.047,H
2020-02-09 21:09,3.266,L
2020-02-10 03:08,6.562,H
2020-02-10 09:14,3.475,L
2020-02-10 15:25,7.050,H
2020-02-10 21:55,3.242,L
2020-02-11 03:55,6.705,H
2020-02-11 10:07,3.426,L
2020-02-11 16:14,6.947,H
2020-02-11 22:43,3.289,L
2020-02-12 04:44,6.811,H
2020-02-12 11:04,3.452,L
2020-02-12 17:05,6.745,H
2020-02-12 23:32,3.401,L
2020-02-13 05:37,6.868,H
2020-02-13 12:04,3.539,L
2020-02-13 18:00,6.476,H
2020-02-14 00:25,3.561,L
2020-02-14 06:33,6.872,H
2020-02-14 13:08,3.657,L
2020-02-14 19:00,6.192,H
