date_time,water_level,type
2020-01-01 07:12,4.364,H
2020-01-01 23:01,3.705,L
2020-01-02 07:20,4.341,H
2020-01-02 15:49,3.862,L
2020-01-02 19:29,3.891,H
2020-01-02 23:23,3.831,L
2020-01-03 07:23,4.321,H
2020-01-03 15:22,3.726,L
2020-01-04 07:20,4.307,H
2020-01-04 15:33,3.589,L
2020-01-05 07:10,4.307,H
2020-01-05 15:54,3.461,L
2020-01-06 07:00,4.324,H
2020-01-06 16:21,3.347,L
2020-01-07 07:01,4.355,H
2020-01-07 16:53,3.249,L
2020-01-08 02:44,4.387,H
2020-01-08 04:56,4.379,L
2020-01-08 07:17,4.391,H
2020-01-08 17:29,3.169,L
2020-01-09 03:14,4.436,H
2020-01-09 18:10,3.111,L
2020-01-10 03:56,4.458,H
2020-01-10 06:32,4.438,L
2020-01-10 08:40,4.451,H
2020-01-10 18:54,3.079,L
2020-01-11 04:40,4.455,H
2020-01-11 07:04,4.440,L
2020-01-11 09:30,4.458,H
2020-01-11 19:42,3.079,L
2020-01-12 05:21,4.433,H
2020-01-12 07:56,4.415,L
2020-01-12 10:25,4.432,H
2020-01-12 20:32,3.118,L
2020-01-13 05:49,4.392,H
2020-01-13 09:22,4.352,L
2020-01-13 11:33,4.365,H
2020-01-13 21:23,3.202,L
2020-01-14 06:06,4.340,H
2020-01-14 10:44,4.239,L
2020-01-14 13:04,4.261,H
2020-01-14 22:15,3.331,L
2020-01-15 06:18,4.283,H
2020-01-15 11:43,4.081,L
2020-01-15 14:50,4.140,H
2020-01-15 23:07,3.499,L
2020-01-16 06:29,4.233,H
2020-01-16 12:33,3.896,L
2020-01-16 17:08,4.050,H
2020-01-17 00:03,3.692,L
2020-01-17 06:40,4.194,H
2020-01-17 13:22,3.702,L
2020-01-17 19:55,4.079,H
2020-01-18 01:07,3.889,L
2020-01-18 06:51,4.172,H
2020-01-18 14:10,3.521,L
2020-01-18 21:48,4.190,H
2020-01-19 02:38,4.061,L
2020-01-19 07:01,4.170,H
2020-01-19 15:01,3.369,L
2020-01-19 23:18,4.304,H
2020-01-20 04:55,4.171,L
2020-01-20 07:05,4.187,H
2020-01-20 15:52,3.254,L
2020-01-21 00:38,4.392,H
2020-01-21 16:44,3.178,L
2020-01-22 01:46,4.441,H
2020-01-22 17:34,3.140,L
2020-01-23 02:43,4.453,H
2020-01-23 18:22,3.136,L
2020-01-24 03:33,4.434,H
2020-01-24 19:06,3.164,L
2020-01-25 04:15,4.397,H
2020-01-25 19:47,3.220,L
2020-01-26 04:46,4.353,H
2020-01-26 20:23,3.303,L
2020-01-27 05:03,4.311,H
2020-01-27 20:52,3.407,L
2020-01-28 05:10,4.279,H
2020-01-28 21:14,3.528,L
2020-01-29 05:14,4.259,H
2020-01-29 21:33,3.657,L
2020-01-30 05:14,4.250,H
2020-01-30 12:31,3.858,L
2020-01-30 16:15,3.911,H
2020-01-30 21:47,3.791,L
2020-01-31 05:08,4.253,H
2020-01-31 12:59,3.730,L
2020-02-01 04:58,4.268,H
2020-02-01 13:32,3.609,L
2020-02-02 04:52,4.293,H
2020-02-02 14:08,3.502,L
2020-02-03 04:52,4.326,H
2020-02-03 14:50,3.408,L
2020-02-04 05:00,4.362,H
2020-02-04 15:38,3.325,L
2020-02-05 05:15,4.396,H
2020-02-05 16:27,3.252,L
2020-02-06 02:53,4.429,H
2020-02-06 17:16,3.192,L
2020-02-07 03:05,4.454,H
2020-02-07 05:38,4.439,L
2020-02-07 07:54,4.453,H
2020-02-07 18:04,3.154,L
2020-02-08 03:30,4.455,H
2020-02-08 06:08,4.430,L
2020-02-08 09:07,4.471,H
2020-02-08 18:50,3.152,L
2020-02-09 03:50,4.432,H
2020-02-09 06:46,4.393,L
2020-02-09 10:16,4.464,H
2020-02-09 19:35,3.197,L
2020-02-10 04:05,4.391,H
2020-02-10 07:35,4.322,L
2020-02-10 11:30,4.426,H
2020-02-10 20:20,3.294,L
2020-02-11 04:15,4.342,H
2020-02-11 08:33,4.216,L
2020-02-11 12:52,4.362,H
2020-02-11 21:06,3.442,L
2020-02-12 04:23,4.296,H
2020-02-12 09:35,4.078,L
2020-02-12 14:21,4.291,H
2020-02-12 21:55,3.627,L
2020-02-13 04:32,4.260,H
2020-02-13 10:34,3.921,L
2020-02-13 16:00,4.237,H
2020-02-13 22:48,3.831,L
2020-02-14 04:41,4.240,H
2020-02-14 11:29,3.766,L
2020-02-14 18:11,4.236,H
2020-02-14 23:51,4.029,L
2020-02-15 04:49,4.236,H
2020-02-15 12:25,3.631,L
2020-02-15 20:29,4.318,H
2020-02-16 01:16,4.197,L
2020-02-16 04:49,4.251,H
2020-02-16 13:24,3.527,L
2020-02-16 22:07,4.420,H
2020-02-17 14:29,3.455,L
2020-02-17 23:27,4.498,H
2020-02-18 15:36,3.404,L
2020-02-19 00:38,4.543,H
2020-02-19 16:39,3.372,L
2020-02-20 01:37,4.556,H
2020-02-20 17:34,3.363,L
2020-02-21 02:23,4.544,H
2020-02-21 18:21,3.385,L
2020-02-22 02:57,4.513,H
2020-02-22 07:46,4.388,L
2020-02-22 09:54,4.404,H
2020-02-22 19:00,3.443,L
2020-02-23 03:18,4.474,H
2020-02-23 07:58,4.352,L
2020-02-23 10:53,4.388,H
2020-02-23 19:32,3.535,L
2020-02-24 03:27,4.436,H
2020-02-24 08:20,4.287,L
2020-02-24 11:56,4.349,H
2020-02-24 19:57,3.653,L
2020-02-25 03:30,4.407,H
2020-02-25 08:52,4.199,L
2020-02-25 13:04,4.297,H
2020-02-25 20:15,3.785,L
2020-02-26 03:27,4.395,H
2020-02-26 09:29,4.098,L
2020-02-26 14:17,4.249,H
2020-02-26 20:30,3.920,L
2020-02-27 03:19,4.401,H
2020-02-27 10:06,3.992,L
2020-02-27 15:38,4.220,H
2020-02-27 20:45,4.053,L
2020-02-28 03:09,4.425,H
2020-02-28 10:44,3.891,L
2020-02-28 17:27,4.227,H
2020-02-28 21:00,4.182,L
2020-02-29 03:04,4.462,H
2020-02-29 11:24,3.802,L
2020-03-01 03:06,4.503,H
2020-03-01 12:07,3.728,L
2020-03-02 03:16,4.542,H
2020-03-02 12:57,3.670,L
2020-03-03 03:31,4.578,H
2020-03-03 13:57,3.621,L
2020-03-04 03:51,4.607,H
2020-03-04 15:02,3.572,L
2020-03-05 04:11,4.626,H
2020-03-05 16:06,3.525,L
2020-03-06 01:43,4.641,H
2020-03-06 17:01,3.493,L
2020-03-07 01:59,4.637,H
2020-03-07 05:16,4.597,L
2020-03-07 08:32,4.651,H
2020-03-07 17:50,3.496,L
2020-03-08 02:13,4.611,H
2020-03-08 05:51,4.536,L
2020-03-08 09:52,4.661,H
2020-03-08 18:35,3.548,L
2020-03-09 02:22,4.571,H
2020-03-09 06:30,4.441,L
2020-03-09 11:08,4.654,H
2020-03-09 19:19,3.655,L
2020-03-10 02:29,4.528,H
2020-03-10 07:12,4.318,L
2020-03-10 12:28,4.634,H
2020-03-10 20:03,3.809,L
2020-03-11 02:36,4.493,H
2020-03-11 07:57,4.180,L
2020-03-11 13:50,4.617,H
2020-03-11 20:50,3.994,L
2020-03-12 02:43,4.473,H
2020-03-12 08:46,4.044,L
2020-03-12 15:14,4.610,H
2020-03-12 21:45,4.186,L
2020-03-13 02:50,4.470,H
2020-03-13 09:39,3.927,L
2020-03-13 16:49,4.618,H
2020-03-13 22:54,4.360,L
2020-03-14 02:54,4.483,H
