date_time,water_level,type
2020-01-01 03:46,4.159,H
2020-01-01 09:35,3.864,L
2020-01-01 12:49,3.976,H
2020-01-01 20:22,3.178,L
2020-01-02 03:57,4.099,H
2020-01-02 10:10,3.695,L
2020-01-02 14:28,3.842,H
2020-01-02 20:50,3.389,L
2020-01-03 03:56,4.065,H
2020-01-03 10:51,3.512,L
2020-01-03 16:22,3.778,H
2020-01-03 21:12,3.602,L
2020-01-04 04:03,4.062,H
2020-01-04 11:54,3.315,L
2020-01-04 19:23,3.873,H
2020-01-04 21:35,3.810,L
2020-01-05 04:17,4.081,H
2020-01-05 12:50,3.100,L
2020-01-06 04:29,4.119,H
2020-01-06 13:30,2.886,L
2020-01-07 00:11,4.204,H
2020-01-07 14:07,2.687,L
2020-01-07 23:31,4.333,H
2020-01-08 14:46,2.514,L
2020-01-08 23:45,4.439,H
2020-01-09 15:31,2.375,L
2020-01-10 00:14,4.499,H
2020-01-10 16:17,2.281,L
2020-01-11 00:47,4.509,H
2020-01-11 05:33,4.340,L
2020-01-11 07:57,4.396,H
2020-01-11 17:01,2.250,L
2020-01-12 01:24,4.476,H
2020-01-12 05:53,4.289,L
2020-01-12 08:57,4.376,H
2020-01-12 17:42,2.305,L
2020-01-13 02:00,4.412,H
2020-01-13 06:22,4.182,L
2020-01-13 10:29,4.318,H
2020-01-13 18:21,2.457,L
2020-01-14 02:30,4.333,H
2020-01-14 07:19,4.016,L
2020-01-14 11:36,4.224,H
2020-01-14 19:02,2.697,L
2020-01-15 02:52,4.255,H
2020-01-15 08:36,3.783,L
2020-01-15 12:42,4.073,H
2020-01-15 19:47,2.998,L
2020-01-16 03:02,4.203,H
2020-01-16 09:27,3.509,L
2020-01-16 14:21,3.910,H
2020-01-16 20:30,3.325,L
2020-01-17 03:10,4.192,H
2020-01-17 10:15,3.237,L
2020-01-17 16:39,3.839,H
2020-01-17 20:57,3.642,L
2020-01-18 03:24,4.218,H
2020-01-18 11:13,2.994,L
2020-01-19 03:42,4.261,H
2020-01-19 12:25,2.781,L
2020-01-20 04:02,4.302,H
2020-01-20 13:23,2.605,L
2020-01-21 00:09,4.336,H
2020-01-21 02:12,4.303,L
2020-01-21 04:22,4.326,H
2020-01-21 14:12,2.490,L
2020-01-22 00:22,4.400,H
2020-01-22 14:59,2.437,L
2020-01-23 00:33,4.405,H
2020-01-23 04:44,4.298,L
2020-01-23 06:44,4.325,H
2020-01-23 15:47,2.429,L
2020-01-24 00:28,4.377,H
2020-01-24 05:01,4.247,L
2020-01-24 07:37,4.319,H
2020-01-24 16:32,2.457,L
2020-01-25 00:40,4.337,H
2020-01-25 05:22,4.177,L
2020-01-25 08:27,4.293,H
2020-01-25 17:11,2.518,L
2020-01-26 01:03,4.286,H
2020-01-26 05:45,4.094,L
2020-01-26 09:30,4.250,H
2020-01-26 17:45,2.618,L
2020-01-27 01:29,4.229,H
2020-01-27 06:10,3.998,L
2020-01-27 10:37,4.207,H
2020-01-27 18:16,2.755,L
2020-01-28 01:55,4.170,H
2020-01-28 06:39,3.888,L
2020-01-28 11:29,4.154,H
2020-01-28 18:44,2.927,L
2020-01-29 02:13,4.112,H
2020-01-29 07:22,3.761,L
2020-01-29 12:16,4.077,H
2020-01-29 19:09,3.123,L
2020-01-30 02:16,4.069,H
2020-01-30 08:21,3.612,L
2020-01-30 13:13,3.981,H
2020-01-30 19:32,3.332,L
2020-01-31 02:18,4.053,H
2020-01-31 09:02,3.448,L
2020-01-31 14:38,3.899,H
2020-01-31 19:58,3.542,L
2020-02-01 02:30,4.061,H
2020-02-01 09:37,3.284,L
2020-02-01 16:23,3.867,H
2020-02-01 20:26,3.743,L
2020-02-02 02:43,4.091,H
2020-02-02 10:15,3.130,L
2020-02-03 02:49,4.142,H
2020-02-03 11:12,2.989,L
2020-02-04 02:35,4.213,H
2020-02-04 12:38,2.835,L
2020-02-05 00:29,4.315,H
2020-02-05 13:36,2.668,L
2020-02-06 00:36,4.390,H
2020-02-06 14:26,2.524,L
2020-02-07 00:01,4.427,H
2020-02-07 15:16,2.425,L
2020-02-08 00:00,4.444,H
2020-02-08 04:32,4.328,L
2020-02-08 07:22,4.402,H
2020-02-08 16:08,2.388,L
2020-02-09 00:20,4.422,H
2020-02-09 04:54,4.229,L
2020-02-09 08:27,4.409,H
2020-02-09 16:55,2.433,L
2020-02-10 00:41,4.367,H
2020-02-10 05:22,4.066,L
2020-02-10 09:49,4.379,H
2020-02-10 17:36,2.575,L
2020-02-11 01:00,4.298,H
2020-02-11 05:56,3.853,L
2020-02-11 11:08,4.339,H
2020-02-11 18:15,2.812,L
2020-02-12 01:13,4.241,H
2020-02-12 06:40,3.613,L
2020-02-12 12:13,4.263,H
2020-02-12 18:53,3.114,L
2020-02-13 01:21,4.219,H
2020-02-13 07:40,3.369,L
2020-02-13 13:29,4.150,H
2020-02-13 19:32,3.441,L
2020-02-14 01:32,4.236,H
2020-02-14 08:43,3.135,L
2020-02-14 15:21,4.072,H
2020-02-14 20:08,3.747,L
2020-02-15 01:49,4.279,H
2020-02-15 09:36,2.948,L
2020-02-15 17:17,4.063,H
2020-02-15 20:10,3.997,L
2020-02-16 02:10,4.326,H
2020-02-16 10:29,2.832,L
2020-02-17 02:32,4.363,H
2020-02-17 11:39,2.775,L
2020-02-18 02:52,4.376,H
2020-02-18 12:58,2.731,L
2020-02-18 23:57,4.412,H
2020-02-19 13:57,2.703,L
2020-02-20 00:10,4.406,H
2020-02-20 14:49,2.705,L
2020-02-21 00:18,4.363,H
2020-02-21 04:09,4.246,L
2020-02-21 06:51,4.303,H
2020-02-21 15:38,2.732,L
2020-02-22 00:00,4.313,H
2020-02-22 04:30,4.156,L
2020-02-22 07:51,4.304,H
2020-02-22 16:23,2.782,L
2020-02-23 00:03,4.275,H
2020-02-23 04:53,4.049,L
2020-02-23 08:49,4.293,H
2020-02-23 17:01,2.861,L
2020-02-24 00:18,4.237,H
2020-02-24 05:17,3.929,L
2020-02-24 10:00,4.283,H
2020-02-24 17:33,2.974,L
2020-02-25 00:33,4.196,H
2020-02-25 05:40,3.800,L
2020-02-25 11:01,4.281,H
2020-02-25 18:01,3.122,L
2020-02-26 00:41,4.156,H
2020-02-26 06:01,3.665,L
2020-02-26 11:48,4.269,H
2020-02-26 18:26,3.297,L
2020-02-27 00:41,4.133,H
2020-02-27 06:23,3.528,L
2020-02-27 12:34,4.237,H
2020-02-27 18:47,3.489,L
2020-02-28 00:45,4.133,H
2020-02-28 06:52,3.395,L
2020-02-28 13:30,4.190,H
2020-02-28 19:02,3.681,L
2020-02-29 00:55,4.151,H
2020-02-29 07:35,3.273,L
2020-02-29 14:51,4.151,H
2020-02-29 19:22,3.864,L
2020-03-01 01:02,4.187,H
2020-03-01 08:29,3.159,L
2020-03-01 16:23,4.135,H
2020-03-01 19:50,4.029,L
2020-03-02 00:58,4.247,H
2020-03-02 09:18,3.058,L
2020-03-03 00:48,4.327,H
2020-03-03 10:09,2.981,L
2020-03-04 00:28,4.407,H
2020-03-04 11:26,2.921,L
2020-03-05 00:17,4.465,H
2020-03-05 13:04,2.831,L
2020-03-06 00:22,4.474,H
2020-03-06 14:05,2.749,L
2020-03-06 23:21,4.438,H
2020-03-07 03:09,4.363,L
2020-03-07 06:23,4.416,H
