date_time,water_level,type
2020-01-01 07:07,20.608,H
2020-01-01 16:01,19.660,L
2020-01-02 07:52,20.399,H
2020-01-02 16:04,19.781,L
2020-01-02 21:01,20.028,H
2020-01-02 23:42,19.993,L
2020-01-03 08:31,20.169,H
2020-01-03 15:59,19.879,L
2020-01-03 21:33,20.245,H
2020-01-04 06:51,19.876,L
2020-01-04 09:06,19.927,H
2020-01-04 12:52,19.750,L
2020-01-04 22:11,20.450,H
2020-01-05 12:46,19.564,L
2020-01-05 22:54,20.631,H
2020-01-06 12:53,19.370,L
2020-01-06 23:42,20.783,H
2020-01-07 13:04,19.183,L
2020-01-08 00:35,20.906,H
2020-01-08 13:09,19.013,L
2020-01-09 01:41,21.008,H
2020-01-09 13:19,18.872,L
2020-01-10 02:56,21.102,H
2020-01-10 13:45,18.787,L
2020-01-11 03:53,21.167,H
2020-01-11 14:16,18.776,L
2020-01-12 04:37,21.158,H
2020-01-12 14:49,18.854,L
2020-01-13 05:17,21.052,H
2020-01-13 15:19,19.015,L
2020-01-14 05:58,20.849,H
2020-01-14 15:44,19.241,L
2020-01-15 06:40,20.568,H
2020-01-15 15:52,19.491,L
2020-01-16 07:18,20.242,H
2020-01-16 15:33,19.700,L
2020-01-17 00:21,20.097,H
2020-01-17 11:57,19.768,L
2020-01-17 21:37,20.346,H
2020-01-18 11:39,19.466,L
2020-01-18 22:01,20.613,H
2020-01-19 12:04,19.192,L
2020-01-19 22:39,20.805,H
2020-01-20 12:39,18.989,L
2020-01-20 23:24,20.912,H
2020-01-21 13:16,18.869,L
2020-01-22 00:15,20.944,H
2020-01-22 13:52,18.829,L
2020-01-23 01:16,20.925,H
2020-01-23 14:25,18.858,L
2020-01-24 02:47,20.898,H
2020-01-24 14:58,18.939,L
2020-01-25 03:51,20.875,H
2020-01-25 15:25,19.058,L
2020-01-26 04:28,20.828,H
2020-01-26 14:51,19.192,L
2020-01-27 05:00,20.746,H
2020-01-27 14:46,19.315,L
2020-01-28 05:35,20.626,H
2020-01-28 14:53,19.442,L
2020-01-29 06:15,20.470,H
2020-01-29 14:55,19.568,L
2020-01-29 23:32,19.864,H
2020-01-30 01:43,19.802,L
2020-01-30 07:03,20.288,H
2020-01-30 14:56,19.683,L
2020-01-30 20:02,19.982,H
2020-01-31 02:48,19.763,L
2020-01-31 07:53,20.093,H
2020-01-31 14:58,19.778,L
2020-01-31 20:30,20.209,H
2020-02-01 04:19,19.717,L
2020-02-01 08:36,19.890,H
2020-02-01 12:13,19.789,L
2020-02-01 21:05,20.421,H
2020-02-02 06:30,19.594,L
2020-02-02 09:11,19.683,H
2020-02-02 11:53,19.614,L
2020-02-02 21:43,20.606,H
2020-02-03 12:02,19.420,L
2020-02-03 22:25,20.756,H
2020-02-04 12:25,19.228,L
2020-02-04 23:13,20.867,H
2020-02-05 12:52,19.052,L
2020-02-06 00:07,20.941,H
2020-02-06 13:20,18.912,L
2020-02-07 01:14,20.979,H
2020-02-07 13:46,18.832,L
2020-02-08 02:49,20.998,H
2020-02-08 14:07,18.836,L
2020-02-09 04:03,20.986,H
2020-02-09 14:22,18.934,L
2020-02-10 04:52,20.885,H
2020-02-10 14:35,19.119,L
2020-02-11 05:37,20.685,H
2020-02-11 14:46,19.365,L
2020-02-12 06:44,20.409,H
2020-02-12 14:46,19.622,L
2020-02-12 22:34,20.002,H
2020-02-13 02:06,19.767,L
2020-02-13 09:54,20.134,H
2020-02-13 14:27,19.814,L
2020-02-13 21:18,20.186,H
2020-02-14 03:33,19.675,L
2020-02-14 20:20,20.478,H
2020-02-15 09:21,19.526,L
2020-02-15 20:49,20.725,H
2020-02-16 10:35,19.298,L
2020-02-16 21:26,20.884,H
2020-02-17 11:33,19.130,L
2020-02-17 22:07,20.952,H
2020-02-18 12:25,19.027,L
2020-02-18 22:52,20.943,H
2020-02-19 13:10,18.989,L
2020-02-19 23:41,20.882,H
2020-02-20 13:49,19.011,L
2020-02-21 00:38,20.795,H
2020-02-21 14:25,19.087,L
2020-02-22 03:44,20.717,H
2020-02-22 14:57,19.207,L
2020-02-23 04:28,20.684,H
2020-02-23 15:28,19.365,L
2020-02-24 04:55,20.622,H
2020-02-24 14:26,19.543,L
2020-02-25 05:21,20.530,H
2020-02-25 14:06,19.669,L
2020-02-25 21:49,19.914,H
2020-02-26 00:05,19.845,L
2020-02-26 05:57,20.411,H
2020-02-26 14:03,19.784,L
2020-02-26 21:32,19.966,H
2020-02-27 01:13,19.751,L
2020-02-27 08:39,20.283,H
2020-02-27 14:01,19.883,L
2020-02-27 18:05,20.181,H
2020-02-28 02:07,19.662,L
2020-02-28 09:56,20.157,H
2020-02-28 14:04,19.963,L
2020-02-28 18:55,20.386,H
2020-02-29 03:00,19.599,L
2020-02-29 19:43,20.580,H
2020-03-01 04:12,19.558,L
2020-03-01 20:27,20.753,H
2020-03-02 05:59,19.496,L
2020-03-02 21:09,20.893,H
2020-03-03 07:17,19.420,L
2020-03-03 21:54,20.992,H
2020-03-04 11:50,19.315,L
2020-03-04 22:43,21.042,H
2020-03-05 12:33,19.178,L
2020-03-05 23:39,21.037,H
2020-03-06 13:12,19.103,L
2020-03-07 00:45,20.973,H
2020-03-07 13:45,19.121,L
2020-03-08 03:41,20.886,H
2020-03-08 14:11,19.249,L
2020-03-09 05:01,20.803,H
2020-03-09 14:09,19.473,L
2020-03-10 06:54,20.649,H
2020-03-10 13:56,19.741,L
2020-03-10 20:57,20.068,H
2020-03-11 00:34,19.854,L
2020-03-11 08:47,20.505,H
2020-03-11 13:48,19.995,L
2020-03-11 20:31,20.205,H
2020-03-12 01:48,19.661,L
2020-03-12 10:09,20.354,H
2020-03-12 13:23,20.167,L
2020-03-12 17:45,20.509,H
2020-03-13 02:48,19.526,L
2020-03-13 18:28,20.785,H
2020-03-14 04:02,19.463,L
2020-03-14 19:20,20.983,H
2020-03-15 06:06,19.432,L
2020-03-15 20:08,21.096,H
2020-03-16 09:39,19.383,L
