date_time,water_level,type
2020-01-01 05:17,4.062,H
2020-01-01 13:12,2.468,L
2020-01-01 18:26,3.915,H
2020-01-02 00:58,2.323,L
2020-01-02 06:10,3.880,H
2020-01-02 13:28,2.490,L
2020-01-02 19:06,3.976,H
2020-01-03 01:49,2.387,L
2020-01-03 07:15,3.725,H
2020-01-03 14:00,2.466,L
2020-01-03 19:51,4.052,H
2020-01-04 02:54,2.439,L
2020-01-04 08:31,3.635,H
2020-01-04 14:47,2.429,L
2020-01-04 20:37,4.142,H
2020-01-05 04:21,2.438,L
2020-01-05 09:48,3.620,H
2020-01-05 15:41,2.388,L
2020-01-05 21:25,4.243,H
2020-01-06 05:48,2.357,L
2020-01-06 10:54,3.646,H
2020-01-06 16:37,2.356,L
2020-01-06 22:12,4.348,H
2020-01-07 06:57,2.232,L
2020-01-07 11:49,3.672,H
2020-01-07 17:34,2.339,L
2020-01-07 22:59,4.445,H
2020-01-08 07:56,2.101,L
2020-01-08 12:39,3.685,H
2020-01-08 18:34,2.331,L
2020-01-08 23:47,4.530,H
2020-01-09 08:49,1.983,L
2020-01-09 13:24,3.688,H
2020-01-09 19:34,2.314,L
2020-01-10 00:34,4.596,H
2020-01-10 09:37,1.892,L
2020-01-10 14:05,3.702,H
2020-01-10 20:33,2.269,L
2020-01-11 01:22,4.641,H
2020-01-11 10:20,1.839,L
2020-01-11 14:44,3.747,H
2020-01-11 21:27,2.195,L
2020-01-12 02:11,4.658,H
2020-01-12 11:01,1.828,L
2020-01-12 15:22,3.835,H
2020-01-12 22:18,2.114,L
2020-01-13 03:00,4.634,H
2020-01-13 11:39,1.857,L
2020-01-13 16:02,3.966,H
2020-01-13 23:07,2.054,L
2020-01-14 03:50,4.554,H
2020-01-14 12:15,1.911,L
2020-01-14 16:43,4.122,H
2020-01-14 23:56,2.039,L
2020-01-15 04:43,4.412,H
2020-01-15 12:50,1.972,L
2020-01-15 17:28,4.279,H
2020-01-16 00:48,2.078,L
2020-01-16 05:40,4.216,H
2020-01-16 13:27,2.027,L
2020-01-16 18:17,4.418,H
2020-01-17 01:49,2.152,L
2020-01-17 06:44,4.001,H
2020-01-17 14:07,2.069,L
2020-01-17 19:10,4.530,H
2020-01-18 03:05,2.210,L
2020-01-18 07:58,3.823,H
2020-01-18 14:52,2.099,L
2020-01-18 20:05,4.614,H
2020-01-19 04:30,2.178,L
2020-01-19 09:16,3.731,H
2020-01-19 15:43,2.124,L
2020-01-19 21:00,4.669,H
2020-01-20 05:48,2.052,L
2020-01-20 10:29,3.728,H
2020-01-20 16:39,2.148,L
2020-01-20 21:55,4.688,H
2020-01-21 06:53,1.901,L
2020-01-21 11:33,3.777,H
2020-01-21 17:37,2.176,L
2020-01-21 22:48,4.664,H
2020-01-22 07:51,1.783,L
2020-01-22 12:30,3.843,H
2020-01-22 18:38,2.202,L
2020-01-22 23:40,4.596,H
2020-01-23 08:43,1.726,L
2020-01-23 13:22,3.909,H
2020-01-23 19:38,2.213,L
2020-01-24 00:29,4.496,H
2020-01-24 09:31,1.739,L
2020-01-24 14:10,3.965,H
2020-01-24 20:34,2.197,L
2020-01-25 01:17,4.383,H
2020-01-25 10:14,1.824,L
2020-01-25 14:53,4.012,H
2020-01-25 21:25,2.159,L
2020-01-26 02:03,4.274,H
2020-01-26 10:52,1.968,L
2020-01-26 15:30,4.054,H
2020-01-26 22:10,2.112,L
2020-01-27 02:48,4.180,H
2020-01-27 11:22,2.142,L
2020-01-27 16:01,4.101,H
2020-01-27 22:50,2.072,L
2020-01-28 03:32,4.099,H
2020-01-28 11:43,2.299,L
2020-01-28 16:28,4.163,H
2020-01-28 23:26,2.053,L
2020-01-29 04:16,4.022,H
2020-01-29 11:55,2.388,L
2020-01-29 16:55,4.241,H
2020-01-30 00:00,2.061,L
2020-01-30 05:01,3.935,H
2020-01-30 12:06,2.396,L
2020-01-30 17:25,4.321,H
2020-01-31 00:36,2.101,L
2020-01-31 05:51,3.830,H
2020-01-31 12:29,2.373,L
2020-01-31 18:00,4.382,H
2020-02-01 01:16,2.173,L
2020-02-01 06:50,3.714,H
2020-02-01 13:07,2.372,L
2020-02-01 18:41,4.410,H
2020-02-02 02:08,2.265,L
2020-02-02 08:00,3.617,H
2020-02-02 13:55,2.403,L
2020-02-02 19:29,4.410,H
2020-02-03 03:31,2.342,L
2020-02-03 09:17,3.576,H
2020-02-03 14:50,2.450,L
2020-02-03 20:21,4.396,H
2020-02-04 05:13,2.320,L
2020-02-04 10:30,3.594,H
2020-02-04 15:52,2.493,L
2020-02-04 21:17,4.382,H
2020-02-05 06:30,2.208,L
2020-02-05 11:30,3.643,H
2020-02-05 17:00,2.511,L
2020-02-05 22:15,4.375,H
2020-02-06 07:31,2.082,L
2020-02-06 12:20,3.704,H
2020-02-06 18:12,2.485,L
2020-02-06 23:13,4.375,H
2020-02-07 08:22,1.977,L
2020-02-07 13:02,3.779,H
2020-02-07 19:22,2.400,L
2020-02-08 00:09,4.378,H
2020-02-08 09:08,1.908,L
2020-02-08 13:41,3.885,H
2020-02-08 20:26,2.257,L
2020-02-09 01:05,4.381,H
2020-02-09 09:50,1.876,L
2020-02-09 14:17,4.037,H
2020-02-09 21:24,2.085,L
2020-02-10 01:58,4.374,H
2020-02-10 10:27,1.874,L
2020-02-10 14:54,4.235,H
2020-02-10 22:16,1.924,L
2020-02-11 02:51,4.343,H
2020-02-11 11:02,1.892,L
2020-02-11 15:33,4.458,H
2020-02-11 23:05,1.813,L
2020-02-12 03:43,4.274,H
2020-02-12 11:35,1.921,L
2020-02-12 16:13,4.671,H
2020-02-12 23:54,1.779,L
2020-02-13 04:36,4.157,H
2020-02-13 12:08,1.959,L
2020-02-13 16:56,4.832,H
2020-02-14 00:45,1.825,L
2020-02-14 05:33,3.996,H
2020-02-14 12:41,2.011,L
2020-02-14 17:41,4.911,H
2020-02-15 01:43,1.925,L
2020-02-15 06:37,3.821,H
2020-02-15 13:19,2.087,L
2020-02-15 18:30,4.898,H
2020-02-16 02:55,2.022,L
2020-02-16 07:51,3.687,H
2020-02-16 14:04,2.190,L
2020-02-16 19:23,4.803,H
2020-02-17 04:17,2.037,L
2020-02-17 09:12,3.653,H
2020-02-17 14:59,2.305,L
2020-02-17 20:18,4.653,H
2020-02-18 05:32,1.957,L
2020-02-18 10:27,3.725,H
2020-02-18 16:05,2.400,L
2020-02-18 21:17,4.479,H
2020-02-19 06:35,1.854,L
2020-02-19 11:30,3.857,H
2020-02-19 17:19,2.440,L
2020-02-19 22:16,4.305,H
2020-02-20 07:30,1.790,L
2020-02-20 12:25,4.002,H
2020-02-20 18:32,2.408,L
2020-02-20 23:14,4.147,H
2020-02-21 08:19,1.793,L
2020-02-21 13:13,4.124,H
2020-02-21 19:38,2.321,L
2020-02-22 00:10,4.014,H
2020-02-22 09:04,1.868,L
2020-02-22 13:55,4.213,H
2020-02-22 20:35,2.205,L
2020-02-23 01:03,3.914,H
2020-02-23 09:42,1.998,L
2020-02-23 14:31,4.274,H
2020-02-23 21:25,2.086,L
2020-02-24 01:53,3.852,H
2020-02-24 10:14,2.156,L
2020-02-24 14:59,4.326,H
2020-02-24 22:07,1.985,L
2020-02-25 02:39,3.824,H
2020-02-25 10:37,2.299,L
2020-02-25 15:22,4.396,H
2020-02-25 22:44,1.913,L
2020-02-26 03:22,3.820,H
2020-02-26 10:52,2.379,L
2020-02-26 15:44,4.498,H
2020-02-26 23:17,1.875,L
2020-02-27 04:05,3.818,H
2020-02-27 11:04,2.381,L
2020-02-27 16:10,4.619,H
2020-02-27 23:49,1.873,L
2020-02-28 04:49,3.798,H
2020-02-28 11:24,2.346,L
2020-02-28 16:39,4.723,H
2020-02-29 00:22,1.908,L
2020-02-29 05:36,3.744,H
2020-02-29 11:54,2.335,L
2020-02-29 17:14,4.778,H
2020-03-01 00:58,1.982,L
2020-03-01 06:31,3.659,H
2020-03-01 12:33,2.378,L
2020-03-01 17:55,4.762,H
2020-03-02 01:46,2.089,L
2020-03-02 07:37,3.575,H
2020-03-02 13:20,2.470,L
2020-03-02 18:41,4.678,H
2020-03-03 03:02,2.195,L
2020-03-03 08:55,3.541,H
2020-03-03 14:15,2.578,L
2020-03-03 19:34,4.546,H
2020-03-04 04:40,2.216,L
2020-03-04 10:09,3.585,H
2020-03-04 15:20,2.661,L
2020-03-04 20:34,4.398,H
2020-03-05 05:57,2.147,L
2020-03-05 11:07,3.683,H
2020-03-05 16:37,2.674,L
2020-03-05 21:38,4.269,H
2020-03-06 06:56,2.065,L
2020-03-06 11:53,3.817,H
2020-03-06 17:59,2.587,L
2020-03-06 22:45,4.177,H
2020-03-07 07:45,2.007,L
2020-03-07 12:31,3.985,H
2020-03-07 19:16,2.406,L
2020-03-07 23:49,4.122,H
2020-03-08 08:30,1.980,L
2020-03-08 13:08,4.195,H
2020-03-08 20:21,2.169,L
2020-03-09 00:50,4.092,H
2020-03-09 09:10,1.971,L
2020-03-09 13:44,4.446,H
2020-03-09 21:19,1.926,L
2020-03-10 01:47,4.068,H
2020-03-10 09:46,1.969,L
2020-03-10 14:22,4.719,H
2020-03-10 22:12,1.722,L
2020-03-11 02:41,4.034,H
2020-03-11 10:21,1.965,L
2020-03-11 15:02,4.979,H
2020-03-11 23:01,1.591,L
2020-03-12 03:34,3.977,H
2020-03-12 10:54,1.966,L
2020-03-12 15:42,5.182,H
2020-03-12 23:50,1.553,L
2020-03-13 04:28,3.891,H
2020-03-13 11:26,1.987,L
2020-03-13 16:24,5.287,H
2020-03-14 00:40,1.604,L
2020-03-14 05:26,3.780,H
2020-03-14 12:01,2.051,L
2020-03-14 17:08,5.265,H
2020-03-15 01:36,1.718,L
2020-03-15 06:31,3.673,H
2020-03-15 12:39,2.169,L
2020-03-15 17:54,5.114,H
2020-03-16 02:42,1.839,L
2020-03-16 07:48,3.624,H
2020-03-16 13:26,2.338,L
2020-03-16 18:44,4.856,H
2020-03-17 03:56,1.905,L
2020-03-17 09:09,3.684,H
2020-03-17 14:26,2.520,L
2020-03-17 19:38,4.536,H
2020-03-18 05:07,1.901,L
2020-03-18 10:20,3.838,H
2020-03-18 15:42,2.646,L
2020-03-18 20:38,4.210,H
2020-03-19 06:07,1.878,L
2020-03-19 11:19,4.031,H
2020-03-19 17:10,2.645,L
2020-03-19 21:44,3.931,H
2020-03-20 06:59,1.892,L
2020-03-20 12:09,4.213,H
2020-03-20 18:31,2.514,L
2020-03-20 22:52,3.732,H
2020-03-21 07:45,1.962,L
2020-03-21 12:52,4.352,H
2020-03-21 19:37,2.326,L
2020-03-21 23:56,3.613,H
2020-03-22 08:25,2.083,L
2020-03-22 13:28,4.441,H
2020-03-22 20:32,2.137,L
2020-03-23 00:54,3.556,H
2020-03-23 08:59,2.226,L
2020-03-23 13:56,4.500,H
2020-03-23 21:18,1.979,L
2020-03-24 01:45,3.545,H
2020-03-24 09:25,2.352,L
2020-03-24 14:18,4.562,H
2020-03-24 21:59,1.858,L
2020-03-25 02:31,3.564,H
2020-03-25 09:44,2.424,L
2020-03-25 14:39,4.657,H
2020-03-25 22:35,1.777,L
2020-03-26 03:14,3.599,H
2020-03-26 10:02,2.430,L
2020-03-26 15:03,4.786,H
2020-03-26 23:09,1.732,L
2020-03-27 03:56,3.631,H
2020-03-27 10:23,2.397,L
2020-03-27 15:31,4.921,H
2020-03-27 23:42,1.723,L
2020-03-28 04:38,3.642,H
2020-03-28 10:52,2.376,L
2020-03-28 16:03,5.023,H
2020-03-29 00:17,1.753,L
2020-03-29 05:25,3.618,H
2020-03-29 11:27,2.402,L
2020-03-29 16:39,5.053,H
2020-03-30 00:55,1.822,L
2020-03-30 06:18,3.569,H
2020-03-30 12:08,2.482,L
2020-03-30 17:20,4.991,H
2020-03-31 01:44,1.922,L
2020-03-31 07:22,3.527,H
2020-03-31 12:55,2.602,L
2020-03-31 18:06,4.834,H
2020-04-01 02:50,2.022,L
2020-04-01 08:36,3.544,H
2020-04-01 13:51,2.724,L
2020-04-01 18:59,4.606,H
2020-04-02 04:07,2.071,L
2020-04-02 09:43,3.642,H
2020-04-02 15:00,2.797,L
2020-04-02 20:01,4.351,H
2020-04-03 05:15,2.065,L
2020-04-03 10:34,3.807,H
2020-04-03 16:25,2.766,L
2020-04-03 21:10,4.123,H
2020-04-04 06:11,2.046,L
2020-04-04 11:15,4.027,H
2020-04-04 17:54,2.601,L
2020-04-04 22:23,3.962,H
2020-04-05 06:59,2.040,L
2020-04-05 11:53,4.291,H
2020-04-05 19:11,2.340,L
2020-04-05 23:33,3.867,H
2020-04-06 07:42,2.046,L
2020-04-06 12:31,4.587,H
2020-04-06 20:16,2.048,L
2020-04-07 00:36,3.811,H
2020-04-07 08:22,2.052,L
2020-04-07 13:10,4.892,H
2020-04-07 21:14,1.776,L
2020-04-08 01:35,3.771,H
2020-04-08 09:00,2.048,L
2020-04-08 13:50,5.175,H
2020-04-08 22:06,1.561,L
2020-04-09 02:30,3.734,H
2020-04-09 09:36,2.038,L
2020-04-09 14:31,5.400,H
2020-04-09 22:56,1.427,L
2020-04-10 03:24,3.695,H
2020-04-10 10:12,2.038,L
2020-04-10 15:12,5.531,H
2020-04-10 23:45,1.387,L
2020-04-11 04:20,3.654,H
2020-04-11 10:49,2.074,L
2020-04-11 15:54,5.537,H
2020-04-12 00:34,1.436,L
2020-04-12 05:19,3.616,H
2020-04-12 11:27,2.166,L
2020-04-12 16:37,5.405,H
2020-04-13 01:26,1.553,L
2020-04-13 06:27,3.605,H
2020-04-13 12:10,2.319,L
2020-04-13 17:21,5.141,H
2020-04-14 02:23,1.698,L
2020-04-14 07:45,3.659,H
2020-04-14 13:00,2.515,L
2020-04-14 18:08,4.776,H
2020-04-15 03:27,1.827,L
2020-04-15 08:59,3.796,H
2020-04-15 14:02,2.705,L
2020-04-15 19:01,4.358,H
2020-04-16 04:30,1.919,L
2020-04-16 10:02,3.989,H
2020-04-16 15:24,2.810,L
2020-04-16 20:02,3.954,H
2020-04-17 05:27,1.992,L
2020-04-17 10:55,4.193,H
2020-04-17 17:00,2.748,L
2020-04-17 21:14,3.631,H
2020-04-18 06:15,2.078,L
2020-04-18 11:40,4.369,H
2020-04-18 18:24,2.541,L
2020-04-18 22:30,3.436,H
2020-04-19 06:56,2.187,L
2020-04-19 12:18,4.499,H
2020-04-19 19:28,2.299,L
2020-04-19 23:42,3.354,H
2020-04-20 07:30,2.306,L
2020-04-20 12:48,4.585,H
2020-04-20 20:20,2.084,L
2020-04-21 00:43,3.338,H
2020-04-21 07:57,2.407,L
2020-04-21 13:11,4.655,H
2020-04-21 21:05,1.913,L
2020-04-22 01:35,3.356,H
2020-04-22 08:21,2.466,L
2020-04-22 13:33,4.740,H
2020-04-22 21:46,1.782,L
2020-04-23 02:21,3.391,H
2020-04-23 08:45,2.479,L
2020-04-23 13:57,4.853,H
2020-04-23 22:24,1.686,L
2020-04-24 03:04,3.434,H
