date_time,water_level,type
2020-01-01 00:48,6.144,H
2020-01-01 07:11,-6.359,L
2020-01-01 13:55,5.595,H
2020-01-01 19:33,-2.750,L
2020-01-02 01:38,5.076,H
2020-01-02 07:53,-5.398,L
2020-01-02 14:43,5.462,H
2020-01-02 20:29,-2.699,L
2020-01-03 02:40,4.164,H
2020-01-03 08:40,-4.474,L
2020-01-03 15:35,5.537,H
2020-01-03 21:34,-2.938,L
2020-01-04 03:53,3.609,H
2020-01-04 09:36,-3.674,L
2020-01-04 16:31,5.847,H
2020-01-04 22:47,-3.620,L
2020-01-05 05:09,3.592,H
2020-01-05 10:40,-3.154,L
2020-01-05 17:25,6.380,H
2020-01-05 23:54,-4.743,L
2020-01-06 06:17,4.054,H
2020-01-06 11:44,-3.020,L
2020-01-06 18:15,7.072,H
2020-01-07 00:49,-6.070,L
2020-01-07 07:15,4.783,H
2020-01-07 12:40,-3.191,L
2020-01-07 19:02,7.846,H
2020-01-08 01:36,-7.403,L
2020-01-08 08:07,5.609,H
2020-01-08 13:29,-3.531,L
2020-01-08 19:47,8.643,H
2020-01-09 02:19,-8.621,L
2020-01-09 08:53,6.413,H
2020-01-09 14:15,-3.954,L
2020-01-09 20:30,9.401,H
2020-01-10 03:01,-9.640,L
2020-01-10 09:34,7.112,H
2020-01-10 14:58,-4.402,L
2020-01-10 21:11,10.037,H
2020-01-11 03:41,-10.381,L
2020-01-11 10:14,7.657,H
2020-01-11 15:41,-4.827,L
2020-01-11 21:52,10.442,H
2020-01-12 04:21,-10.773,L
2020-01-12 10:53,8.032,H
2020-01-12 16:24,-5.183,L
2020-01-12 22:34,10.500,H
2020-01-13 05:02,-10.760,L
2020-01-13 11:33,8.246,H
2020-01-13 17:09,-5.429,L
2020-01-13 23:17,10.123,H
2020-01-14 05:44,-10.322,L
2020-01-14 12:15,8.324,H
2020-01-14 17:58,-5.547,L
2020-01-15 00:05,9.294,H
2020-01-15 06:29,-9.482,L
2020-01-15 13:01,8.298,H
2020-01-15 18:51,-5.556,L
2020-01-16 00:59,8.103,H
2020-01-16 07:16,-8.312,L
2020-01-16 13:51,8.206,H
2020-01-16 19:50,-5.508,L
2020-01-17 02:01,6.759,H
2020-01-17 08:06,-6.927,L
2020-01-17 14:46,8.101,H
2020-01-17 20:55,-5.500,L
2020-01-18 03:13,5.568,H
2020-01-18 09:03,-5.501,L
2020-01-18 15:48,8.063,H
2020-01-18 22:10,-5.731,L
2020-01-19 04:35,4.895,H
2020-01-19 10:10,-4.303,L
2020-01-19 16:53,8.198,H
2020-01-19 23:31,-6.415,L
2020-01-20 05:55,4.921,H
2020-01-20 11:25,-3.643,L
2020-01-20 17:57,8.528,H
2020-01-21 00:41,-7.406,L
2020-01-21 07:05,5.444,H
2020-01-21 12:36,-3.561,L
2020-01-21 18:56,8.958,H
2020-01-22 01:39,-8.363,L
2020-01-22 08:05,6.162,H
2020-01-22 13:36,-3.806,L
2020-01-22 19:51,9.369,H
2020-01-23 02:29,-9.082,L
2020-01-23 08:57,6.843,H
2020-01-23 14:28,-4.147,L
2020-01-23 20:40,9.657,H
2020-01-24 03:13,-9.483,L
2020-01-24 09:41,7.334,H
2020-01-24 15:13,-4.439,L
2020-01-24 21:24,9.738,H
2020-01-25 03:52,-9.556,L
2020-01-25 10:20,7.576,H
2020-01-25 15:52,-4.615,L
2020-01-25 22:03,9.566,H
2020-01-26 04:27,-9.338,L
2020-01-26 10:55,7.585,H
2020-01-26 16:29,-4.671,L
2020-01-26 22:38,9.146,H
2020-01-27 04:59,-8.888,L
2020-01-27 11:27,7.424,H
2020-01-27 17:03,-4.637,L
2020-01-27 23:12,8.513,H
2020-01-28 05:30,-8.265,L
2020-01-28 11:59,7.165,H
2020-01-28 17:38,-4.548,L
2020-01-28 23:45,7.710,H
2020-01-29 06:01,-7.511,L
2020-01-29 12:30,6.867,H
2020-01-29 18:15,-4.425,L
2020-01-30 00:20,6.778,H
2020-01-30 06:33,-6.645,L
2020-01-30 13:03,6.564,H
2020-01-30 18:55,-4.275,L
2020-01-31 01:00,5.755,H
2020-01-31 07:08,-5.682,L
2020-01-31 13:39,6.267,H
2020-01-31 19:40,-4.109,L
2020-02-01 01:47,4.705,H
2020-02-01 07:47,-4.641,L
2020-02-01 14:21,5.994,H
2020-02-01 20:32,-3.975,L
2020-02-02 02:48,3.760,H
2020-02-02 08:33,-3.579,L
2020-02-02 15:13,5.804,H
2020-02-02 21:35,-4.005,L
2020-02-03 04:06,3.185,H
2020-02-03 09:30,-2.637,L
2020-02-03 16:16,5.840,H
2020-02-03 22:52,-4.466,L
2020-02-04 05:31,3.290,H
2020-02-04 10:44,-2.101,L
2020-02-04 17:23,6.263,H
2020-02-05 00:05,-5.501,L
2020-02-05 06:43,4.017,H
2020-02-05 11:59,-2.225,L
2020-02-05 18:24,7.075,H
2020-02-06 01:05,-6.872,L
2020-02-06 07:42,5.081,H
2020-02-06 13:02,-2.881,L
2020-02-06 19:20,8.136,H
2020-02-07 01:56,-8.296,L
2020-02-07 08:31,6.265,H
2020-02-07 13:56,-3.826,L
2020-02-07 20:11,9.270,H
2020-02-08 02:42,-9.569,L
2020-02-08 09:15,7.415,H
2020-02-08 14:44,-4.886,L
2020-02-08 20:58,10.285,H
2020-02-09 03:24,-10.524,L
2020-02-09 09:54,8.424,H
2020-02-09 15:29,-5.925,L
2020-02-09 21:43,10.985,H
2020-02-10 04:05,-11.031,L
2020-02-10 10:32,9.210,H
2020-02-10 16:14,-6.813,L
2020-02-10 22:26,11.202,H
2020-02-11 04:45,-11.012,L
2020-02-11 11:10,9.718,H
2020-02-11 16:58,-7.439,L
2020-02-11 23:10,10.842,H
2020-02-12 05:25,-10.450,L
2020-02-12 11:50,9.908,H
2020-02-12 17:45,-7.727,L
2020-02-12 23:56,9.913,H
2020-02-13 06:07,-9.402,L
2020-02-13 12:31,9.770,H
2020-02-13 18:35,-7.651,L
2020-02-14 00:47,8.535,H
2020-02-14 06:51,-7.976,L
2020-02-14 13:17,9.326,H
2020-02-14 19:28,-7.248,L
2020-02-15 01:44,6.930,H
2020-02-15 07:37,-6.323,L
2020-02-15 14:08,8.651,H
2020-02-15 20:27,-6.633,L
2020-02-16 02:51,5.412,H
2020-02-16 08:30,-4.633,L
2020-02-16 15:08,7.904,H
2020-02-16 21:38,-6.053,L
2020-02-17 04:12,4.397,H
2020-02-17 09:35,-3.173,L
2020-02-17 16:19,7.357,H
2020-02-17 23:04,-5.939,L
2020-02-18 05:39,4.254,H
2020-02-18 11:01,-2.382,L
2020-02-18 17:34,7.280,H
2020-02-19 00:25,-6.482,L
2020-02-19 06:54,4.840,H
2020-02-19 12:26,-2.532,L
2020-02-19 18:42,7.646,H
2020-02-20 01:28,-7.292,L
2020-02-20 07:55,5.738,H
2020-02-20 13:32,-3.218,L
2020-02-20 19:41,8.218,H
2020-02-21 02:19,-8.028,L
2020-02-21 08:44,6.637,H
2020-02-21 14:23,-4.019,L
2020-02-21 20:31,8.766,H
2020-02-22 03:00,-8.532,L
2020-02-22 09:24,7.363,H
2020-02-22 15:05,-4.733,L
2020-02-22 21:14,9.132,H
2020-02-23 03:36,-8.751,L
2020-02-23 09:59,7.845,H
2020-02-23 15:41,-5.284,L
2020-02-23 21:51,9.233,H
2020-02-24 04:07,-8.690,L
2020-02-24 10:30,8.082,H
2020-02-24 16:13,-5.669,L
2020-02-24 22:24,9.055,H
2020-02-25 04:35,-8.384,L
2020-02-25 10:58,8.110,H
2020-02-25 16:44,-5.907,L
2020-02-25 22:55,8.625,H
2020-02-26 05:02,-7.878,L
2020-02-26 11:24,7.981,H
2020-02-26 17:14,-6.018,L
2020-02-26 23:25,7.985,H
2020-02-27 05:29,-7.209,L
2020-02-27 11:50,7.742,H
2020-02-27 17:46,-6.006,L
2020-02-27 23:56,7.176,H
2020-02-28 05:57,-6.404,L
2020-02-28 12:16,7.421,H
2020-02-28 18:20,-5.863,L
2020-02-29 00:30,6.235,H
2020-02-29 06:28,-5.478,L
2020-02-29 12:45,7.028,H
2020-02-29 19:00,-5.587,L
2020-03-01 01:10,5.199,H
2020-03-01 07:03,-4.450,L
2020-03-01 13:20,6.560,H
2020-03-01 19:45,-5.202,L
2020-03-02 02:01,4.148,H
2020-03-02 07:45,-3.360,L
2020-03-02 14:05,6.051,H
2020-03-02 20:41,-4.814,L
2020-03-03 03:13,3.299,H
2020-03-03 08:39,-2.316,L
2020-03-03 15:08,5.644,H
2020-03-03 21:54,-4.688,L
2020-03-04 04:47,3.122,H
2020-03-04 09:54,-1.609,L
2020-03-04 16:31,5.689,H
2020-03-04 23:20,-5.253,L
2020-03-05 06:11,3.858,H
2020-03-05 11:25,-1.761,L
2020-03-05 17:51,6.452,H
2020-03-06 00:33,-6.505,L
2020-03-06 07:14,5.141,H
2020-03-06 12:40,-2.822,L
2020-03-06 18:56,7.707,H
2020-03-07 01:30,-7.970,L
2020-03-07 08:04,6.631,H
2020-03-07 13:38,-4.340,L
2020-03-07 19:53,9.101,H
2020-03-08 02:18,-9.287,L
2020-03-08 08:48,8.117,H
2020-03-08 14:29,-5.988,L
2020-03-08 20:43,10.335,H
2020-03-09 03:02,-10.228,L
2020-03-09 09:28,9.435,H
2020-03-09 15:15,-7.530,L
2020-03-09 21:30,11.165,H
2020-03-10 03:43,-10.649,L
2020-03-10 10:06,10.446,H
2020-03-10 15:59,-8.764,L
2020-03-10 22:15,11.415,H
2020-03-11 04:23,-10.486,L
2020-03-11 10:43,11.038,H
2020-03-11 16:43,-9.528,L
2020-03-11 22:59,11.010,H
2020-03-12 05:02,-9.759,L
2020-03-12 11:21,11.137,H
2020-03-12 17:28,-9.726,L
2020-03-12 23:45,9.997,H
2020-03-13 05:43,-8.560,L
2020-03-13 12:01,10.727,H
2020-03-13 18:15,-9.350,L
2020-03-14 00:33,8.529,H
2020-03-14 06:25,-7.030,L
2020-03-14 12:44,9.860,H
2020-03-14 19:05,-8.487,L
2020-03-15 01:28,6.848,H
2020-03-15 07:10,-5.334,L
2020-03-15 13:33,8.668,H
2020-03-15 20:01,-7.318,L
2020-03-16 02:32,5.273,H
2020-03-16 08:02,-3.661,L
2020-03-16 14:32,7.381,H
2020-03-16 21:07,-6.139,L
2020-03-17 03:53,4.223,H
2020-03-17 09:08,-2.263,L
2020-03-17 15:47,6.370,H
2020-03-17 22:33,-5.439,L
2020-03-18 05:22,4.110,H
2020-03-18 10:44,-1.629,L
2020-03-18 17:12,6.076,H
2020-03-19 00:03,-5.633,L
2020-03-19 06:37,4.794,H
2020-03-19 12:20,-2.168,L
2020-03-19 18:27,6.492,H
2020-03-20 01:08,-6.316,L
2020-03-20 07:34,5.788,H
2020-03-20 13:24,-3.262,L
2020-03-20 19:26,7.217,H
2020-03-21 01:57,-7.008,L
2020-03-21 08:19,6.778,H
2020-03-21 14:10,-4.400,L
2020-03-21 20:15,7.935,H
2020-03-22 02:36,-7.512,L
2020-03-22 08:56,7.611,H
2020-03-22 14:48,-5.402,L
2020-03-22 20:57,8.469,H
2020-03-23 03:09,-7.758,L
2020-03-23 09:28,8.215,H
2020-03-23 15:21,-6.207,L
2020-03-23 21:33,8.734,H
2020-03-24 03:38,-7.739,L
2020-03-24 09:57,8.566,H
2020-03-24 15:52,-6.801,L
2020-03-24 22:06,8.710,H
2020-03-25 04:05,-7.478,L
2020-03-25 10:23,8.679,H
2020-03-25 16:20,-7.190,L
2020-03-25 22:36,8.415,H
2020-03-26 04:31,-7.017,L
2020-03-26 10:48,8.594,H
2020-03-26 16:49,-7.382,L
2020-03-26 23:06,7.895,H
2020-03-27 04:57,-6.400,L
2020-03-27 11:11,8.361,H
2020-03-27 17:18,-7.386,L
2020-03-27 23:35,7.198,H
2020-03-28 05:24,-5.663,L
2020-03-28 11:35,8.021,H
2020-03-28 17:51,-7.203,L
2020-03-29 00:07,6.365,H
2020-03-29 05:55,-4.828,L
2020-03-29 12:02,7.584,H
2020-03-29 18:28,-6.839,L
2020-03-30 00:45,5.434,H
2020-03-30 06:30,-3.910,L
2020-03-30 12:34,7.033,H
2020-03-30 19:12,-6.320,L
2020-03-31 01:34,4.476,H
2020-03-31 07:12,-2.944,L
2020-03-31 13:18,6.367,H
2020-03-31 20:05,-5.739,L
2020-04-01 02:43,3.703,H
2020-04-01 08:08,-2.037,L
2020-04-01 14:22,5.710,H
2020-04-01 21:14,-5.321,L
2020-04-02 04:13,3.567,H
2020-04-02 09:25,-1.495,L
2020-04-02 15:51,5.467,H
2020-04-02 22:38,-5.479,L
2020-04-03 05:37,4.374,H
2020-04-03 11:00,-1.900,L
2020-04-03 17:22,6.091,H
2020-04-03 23:57,-6.390,L
2020-04-04 06:40,5.785,H
2020-04-04 12:20,-3.376,L
2020-04-04 18:34,7.343,H
2020-04-05 00:58,-7.598,L
2020-04-05 07:30,7.415,H
2020-04-05 13:20,-5.343,L
2020-04-05 19:33,8.742,H
2020-04-06 01:48,-8.664,L
2020-04-06 08:15,9.018,H
2020-04-06 14:10,-7.358,L
2020-04-06 20:27,9.949,H
2020-04-07 02:34,-9.349,L
2020-04-07 08:56,10.399,H
2020-04-07 14:57,-9.125,L
2020-04-07 21:16,10.725,H
2020-04-08 03:16,-9.538,L
2020-04-08 09:36,11.386,H
2020-04-08 15:42,-10.409,L
2020-04-08 22:02,10.921,H
2020-04-09 03:57,-9.205,L
2020-04-09 10:14,11.849,H
2020-04-09 16:26,-11.049,L
2020-04-09 22:47,10.492,H
2020-04-10 04:37,-8.394,L
2020-04-10 10:53,11.719,H
2020-04-10 17:10,-10.985,L
2020-04-10 23:32,9.508,H
2020-04-11 05:18,-7.208,L
2020-04-11 11:32,11.008,H
2020-04-11 17:55,-10.274,L
2020-04-12 00:20,8.137,H
2020-04-12 06:01,-5.782,L
2020-04-12 12:15,9.817,H
2020-04-12 18:43,-9.073,L
2020-04-13 01:13,6.625,H
2020-04-13 06:47,-4.274,L
2020-04-13 13:03,8.323,H
2020-04-13 19:37,-7.618,L
2020-04-14 02:16,5.272,H
2020-04-14 07:41,-2.855,L
2020-04-14 14:02,6.791,H
2020-04-14 20:38,-6.203,L
2020-04-15 03:32,4.431,H
2020-04-15 08:49,-1.762,L
2020-04-15 15:18,5.596,H
2020-04-15 21:56,-5.210,L
2020-04-16 04:55,4.407,H
2020-04-16 10:25,-1.432,L
2020-04-16 16:45,5.171,H
2020-04-16 23:24,-5.026,L
2020-04-17 06:05,5.073,H
2020-04-17 12:01,-2.222,L
2020-04-17 18:01,5.525,H
2020-04-18 00:31,-5.427,L
2020-04-18 06:58,6.017,H
2020-04-18 13:01,-3.510,L
2020-04-18 19:01,6.229,H
2020-04-19 01:20,-5.933,L
2020-04-19 07:41,6.974,H
2020-04-19 13:46,-4.824,L
2020-04-19 19:50,6.962,H
2020-04-20 01:59,-6.322,L
2020-04-20 08:18,7.808,H
2020-04-20 14:22,-6.001,L
2020-04-20 20:33,7.554,H
2020-04-21 02:32,-6.515,L
2020-04-21 08:50,8.440,H
2020-04-21 14:55,-6.967,L
2020-04-21 21:10,7.921,H
2020-04-22 03:03,-6.488,L
2020-04-22 09:20,8.831,H
2020-04-22 15:26,-7.686,L
2020-04-22 21:45,8.024,H
2020-04-23 03:31,-6.256,L
2020-04-23 09:47,8.979,H
2020-04-23 15:55,-8.149,L
2020-04-23 22:17,7.867,H
2020-04-24 03:59,-5.853,L
2020-04-24 10:13,8.920,H
2020-04-24 16:24,-8.369,L
2020-04-24 22:48,7.487,H
2020-04-25 04:27,-5.325,L
2020-04-25 10:38,8.707,H
2020-04-25 16:55,-8.369,L
2020-04-25 23:19,6.935,H
2020-04-26 04:56,-4.711,L
2020-04-26 11:03,8.384,H
2020-04-26 17:28,-8.169,L
2020-04-26 23:53,6.266,H
2020-04-27 05:29,-4.034,L
2020-04-27 11:31,7.956,H
2020-04-27 18:06,-7.789,L
2020-04-28 00:33,5.537,H
2020-04-28 06:07,-3.314,L
2020-04-28 12:06,7.387,H
2020-04-28 18:50,-7.260,L
2020-04-29 01:23,4.849,H
2020-04-29 06:54,-2.596,L
2020-04-29 12:53,6.663,H
2020-04-29 19:44,-6.663,L
2020-04-30 02:29,4.416,H
2020-04-30 07:54,-2.020,L
2020-04-30 14:00,5.916,H
2020-04-30 20:47,-6.160,L
2020-05-01 03:47,4.554,H
2020-05-01 09:10,-1.888,L
2020-05-01 15:27,5.535,H
2020-05-01 22:02,-6.004,L
2020-05-02 05:02,5.423,H
2020-05-02 10:40,-2.649,L
2020-05-02 16:57,5.924,H
2020-05-02 23:18,-6.375,L
2020-05-03 06:02,6.797,H
2020-05-03 11:58,-4.360,L
2020-05-03 18:11,6.917,H
2020-05-04 00:22,-7.042,L
2020-05-04 06:53,8.344,H
2020-05-04 12:59,-6.476,L
2020-05-04 19:13,8.066,H
2020-05-05 01:15,-7.639,L
2020-05-05 07:40,9.810,H
2020-05-05 13:51,-8.521,L
2020-05-05 20:09,9.056,H
2020-05-06 02:03,-7.960,L
2020-05-06 08:24,10.998,H
2020-05-06 14:39,-10.184,L
2020-05-06 21:00,9.689,H
2020-05-07 02:49,-7.921,L
2020-05-07 09:06,11.752,H
2020-05-07 15:24,-11.255,L
2020-05-07 21:48,9.845,H
2020-05-08 03:32,-7.516,L
2020-05-08 09:47,11.967,H
2020-05-08 16:09,-11.629,L
2020-05-08 22:34,9.493,H
2020-05-09 04:14,-6.782,L
2020-05-09 10:28,11.609,H
2020-05-09 16:53,-11.314,L
2020-05-09 23:20,8.700,H
2020-05-10 04:57,-5.796,L
2020-05-10 11:08,10.724,H
2020-05-10 17:37,-10.425,L
2020-05-11 00:08,7.623,H
2020-05-11 05:41,-4.663,L
2020-05-11 11:51,9.436,H
2020-05-11 18:24,-9.158,L
2020-05-12 01:00,6.477,H
2020-05-12 06:28,-3.512,L
2020-05-12 12:39,7.929,H
2020-05-12 19:14,-7.742,L
2020-05-13 01:59,5.505,H
2020-05-13 07:23,-2.492,L
2020-05-13 13:36,6.434,H
2020-05-13 20:10,-6.397,L
2020-05-14 03:05,4.935,H
2020-05-14 08:28,-1.791,L
2020-05-14 14:46,5.235,H
2020-05-14 21:13,-5.328,L
2020-05-15 04:15,4.923,H
2020-05-15 09:51,-1.675,L
2020-05-15 16:06,4.629,H
2020-05-15 22:25,-4.737,L
2020-05-16 05:18,5.419,H
2020-05-16 11:20,-2.393,L
2020-05-16 17:21,4.706,H
2020-05-16 23:34,-4.660,L
2020-05-17 06:10,6.189,H
2020-05-17 12:23,-3.640,L
2020-05-17 18:24,5.203,H
2020-05-18 00:27,-4.839,L
2020-05-18 06:53,7.019,H
2020-05-18 13:10,-4.991,L
2020-05-18 19:16,5.832,H
2020-05-19 01:11,-5.041,L
2020-05-19 07:32,7.777,H
2020-05-19 13:49,-6.244,L
2020-05-19 20:02,6.422,H
2020-05-20 01:48,-5.156,L
2020-05-20 08:07,8.382,H
2020-05-20 14:24,-7.300,L
2020-05-20 20:44,6.874,H
2020-05-21 02:23,-5.140,L
2020-05-21 08:40,8.791,H
2020-05-21 14:58,-8.104,L
2020-05-21 21:22,7.129,H
2020-05-22 02:57,-4.990,L
2020-05-22 09:12,8.999,H
2020-05-22 15:30,-8.643,L
2020-05-22 21:58,7.168,H
2020-05-23 03:29,-4.726,L
2020-05-23 09:41,9.030,H
2020-05-23 16:02,-8.934,L
2020-05-23 22:32,7.009,H
2020-05-24 04:01,-4.382,L
2020-05-24 10:11,8.923,H
2020-05-24 16:36,-9.006,L
2020-05-24 23:07,6.700,H
2020-05-25 04:34,-3.988,L
2020-05-25 10:41,8.698,H
2020-05-25 17:12,-8.884,L
2020-05-25 23:44,6.305,H
2020-05-26 05:11,-3.568,L
2020-05-26 11:14,8.337,H
2020-05-26 17:51,-8.585,L
2020-05-27 00:26,5.903,H
2020-05-27 05:54,-3.150,L
2020-05-27 11:53,7.796,H
2020-05-27 18:37,-8.132,L
2020-05-28 01:16,5.604,H
2020-05-28 06:45,-2.799,L
2020-05-28 12:44,7.071,H
2020-05-28 19:28,-7.568,L
2020-05-29 02:15,5.554,H
2020-05-29 07:47,-2.652,L
2020-05-29 13:50,6.296,H
2020-05-29 20:26,-6.970,L
2020-05-30 03:19,5.893,H
2020-05-30 08:58,-2.915,L
2020-05-30 15:10,5.769,H
2020-05-30 21:30,-6.459,L
2020-05-31 04:24,6.675,H
2020-05-31 10:18,-3.826,L
2020-05-31 16:33,5.784,H
2020-05-31 22:39,-6.192,L
2020-06-01 05:23,7.793,H
2020-06-01 11:34,-5.424,L
