date_time,water_level,type
2020-01-01 06:00,22.300,L
2020-01-01 11:38,27.240,H
2020-01-01 18:18,22.811,L
2020-01-01 23:55,27.773,H
2020-01-02 06:49,22.404,L
2020-01-02 12:25,27.310,H
2020-01-02 19:10,22.866,L
2020-01-03 00:43,27.561,H
2020-01-03 07:37,22.498,L
2020-01-03 13:13,27.377,H
2020-01-03 20:03,22.877,L
2020-01-04 01:32,27.331,H
2020-01-04 08:27,22.578,L
2020-01-04 14:04,27.454,H
2020-01-04 20:57,22.833,L
2020-01-05 02:25,27.126,H
2020-01-05 09:16,22.633,L
2020-01-05 14:57,27.574,H
2020-01-05 21:50,22.740,L
2020-01-06 03:20,26.997,H
2020-01-06 10:05,22.666,L
2020-01-06 15:49,27.755,H
2020-01-06 22:40,22.621,L
2020-01-07 04:13,26.957,H
2020-01-07 10:52,22.680,L
2020-01-07 16:38,27.976,H
2020-01-07 23:31,22.486,L
2020-01-08 05:03,26.979,H
2020-01-08 11:39,22.666,L
2020-01-08 17:26,28.207,H
2020-01-09 00:21,22.325,L
2020-01-09 05:51,27.044,H
2020-01-09 12:28,22.601,L
2020-01-09 18:13,28.433,H
2020-01-10 01:11,22.130,L
2020-01-10 06:40,27.150,H
2020-01-10 13:16,22.477,L
2020-01-10 19:00,28.647,H
2020-01-11 01:58,21.922,L
2020-01-11 07:28,27.297,H
2020-01-11 14:03,22.317,L
2020-01-11 19:48,28.828,H
2020-01-12 02:44,21.740,L
2020-01-12 08:17,27.474,H
2020-01-12 14:49,22.168,L
2020-01-12 20:37,28.943,H
2020-01-13 03:29,21.614,L
2020-01-13 09:06,27.663,H
2020-01-13 15:37,22.066,L
2020-01-13 21:26,28.964,H
2020-01-14 04:17,21.550,L
2020-01-14 09:57,27.854,H
2020-01-14 16:29,22.017,L
2020-01-14 22:18,28.886,H
2020-01-15 05:07,21.535,L
2020-01-15 10:50,28.048,H
2020-01-15 17:25,21.999,L
2020-01-15 23:12,28.721,H
2020-01-16 05:59,21.556,L
2020-01-16 11:44,28.228,H
2020-01-16 18:22,21.993,L
2020-01-17 00:05,28.474,H
2020-01-17 06:51,21.613,L
2020-01-17 12:37,28.356,H
2020-01-17 19:21,21.997,L
2020-01-18 00:59,28.150,H
2020-01-18 07:45,21.706,L
2020-01-18 13:31,28.413,H
2020-01-18 20:20,22.002,L
2020-01-19 01:55,27.793,H
2020-01-19 08:40,21.812,L
2020-01-19 14:29,28.425,H
2020-01-19 21:19,21.992,L
2020-01-20 02:54,27.486,H
2020-01-20 09:35,21.914,L
2020-01-20 15:28,28.441,H
2020-01-20 22:15,21.979,L
2020-01-21 03:54,27.285,H
2020-01-21 10:29,22.016,L
2020-01-21 16:24,28.463,H
2020-01-21 23:10,21.986,L
2020-01-22 04:50,27.169,H
2020-01-22 11:22,22.122,L
2020-01-22 17:16,28.457,H
2020-01-23 00:04,22.002,L
2020-01-23 05:42,27.101,H
2020-01-23 12:14,22.214,L
2020-01-23 18:06,28.416,H
2020-01-24 00:57,22.007,L
2020-01-24 06:32,27.069,H
2020-01-24 13:06,22.273,L
2020-01-24 18:54,28.357,H
2020-01-25 01:46,22.004,L
2020-01-25 07:20,27.074,H
2020-01-25 13:55,22.311,L
2020-01-25 19:40,28.289,H
2020-01-26 02:31,22.018,L
2020-01-26 08:05,27.111,H
2020-01-26 14:40,22.359,L
2020-01-26 20:24,28.212,H
2020-01-27 03:14,22.068,L
2020-01-27 08:49,27.170,H
2020-01-27 15:24,22.434,L
2020-01-27 21:07,28.117,H
2020-01-28 03:57,22.152,L
2020-01-28 09:33,27.245,H
2020-01-28 16:09,22.532,L
2020-01-28 21:51,28.000,H
2020-01-29 04:41,22.255,L
