date_time,water_level,type
2020-01-01 02:28,15.154,H
2020-01-01 09:43,11.576,L
2020-01-01 17:04,15.488,H
2020-01-01 22:44,14.021,L
2020-01-02 03:35,14.634,H
2020-01-02 10:26,12.088,L
2020-01-02 17:39,15.516,H
2020-01-02 23:55,13.567,L
2020-01-03 05:05,14.218,H
2020-01-03 11:12,12.601,L
2020-01-03 18:14,15.606,H
2020-01-04 00:57,12.999,L
2020-01-04 06:39,14.048,H
2020-01-04 12:01,13.093,L
2020-01-04 18:50,15.756,H
2020-01-05 01:52,12.373,L
2020-01-05 08:29,14.190,H
2020-01-05 12:53,13.540,L
2020-01-05 19:28,15.960,H
2020-01-06 02:40,11.735,L
2020-01-06 09:57,14.557,H
2020-01-06 13:48,13.915,L
2020-01-06 20:07,16.210,H
2020-01-07 03:24,11.118,L
2020-01-07 10:47,14.946,H
2020-01-07 14:43,14.193,L
2020-01-07 20:46,16.489,H
2020-01-08 04:05,10.550,L
2020-01-08 11:28,15.293,H
2020-01-08 15:35,14.372,L
2020-01-08 21:24,16.767,H
2020-01-09 04:46,10.061,L
2020-01-09 12:07,15.577,H
2020-01-09 16:23,14.462,L
2020-01-09 22:03,17.004,H
2020-01-10 05:27,9.680,L
2020-01-10 12:45,15.789,H
2020-01-10 17:10,14.470,L
2020-01-10 22:43,17.151,H
2020-01-11 06:09,9.444,L
2020-01-11 13:23,15.929,H
2020-01-11 17:58,14.399,L
2020-01-11 23:27,17.157,H
2020-01-12 06:51,9.392,L
2020-01-12 14:01,16.008,H
2020-01-12 18:47,14.247,L
2020-01-13 00:14,16.984,H
2020-01-13 07:34,9.558,L
2020-01-13 14:40,16.050,H
2020-01-13 19:39,14.018,L
2020-01-14 01:07,16.618,H
2020-01-14 08:17,9.952,L
2020-01-14 15:19,16.080,H
2020-01-14 20:37,13.714,L
2020-01-15 02:06,16.076,H
2020-01-15 09:01,10.552,L
2020-01-15 16:00,16.123,H
2020-01-15 21:44,13.316,L
2020-01-16 03:15,15.426,H
2020-01-16 09:48,11.299,L
2020-01-16 16:42,16.195,H
2020-01-16 22:58,12.795,L
2020-01-17 04:38,14.816,H
2020-01-17 10:39,12.107,L
2020-01-17 17:26,16.296,H
2020-01-18 00:13,12.171,L
2020-01-18 06:13,14.439,H
2020-01-18 11:34,12.884,L
2020-01-18 18:13,16.417,H
2020-01-19 01:23,11.523,L
2020-01-19 08:23,14.473,H
2020-01-19 12:33,13.550,L
2020-01-19 19:03,16.547,H
2020-01-20 02:29,10.928,L
2020-01-20 10:02,14.866,H
2020-01-20 13:36,14.043,L
2020-01-20 19:54,16.679,H
2020-01-21 03:25,10.452,L
2020-01-21 11:02,15.246,H
2020-01-21 14:41,14.329,L
2020-01-21 20:45,16.795,H
2020-01-22 04:14,10.133,L
2020-01-22 11:51,15.520,H
2020-01-22 15:41,14.429,L
