date_time,water_level,type
2020-01-01 05:27,8.370,H
2020-01-01 11:09,5.143,L
2020-01-01 17:34,8.621,H
2020-01-01 23:46,4.716,L
2020-01-02 06:11,8.358,H
2020-01-02 12:03,5.341,L
2020-01-02 18:19,8.423,H
2020-01-03 00:34,4.849,L
2020-01-03 06:54,8.402,H
2020-01-03 13:16,5.407,L
2020-01-03 19:05,8.266,H
2020-01-04 01:31,4.882,L
2020-01-04 07:38,8.502,H
2020-01-04 14:26,5.286,L
2020-01-04 19:56,8.161,H
2020-01-05 02:27,4.805,L
2020-01-05 08:26,8.662,H
2020-01-05 15:24,5.034,L
2020-01-05 20:53,8.137,H
2020-01-06 03:18,4.648,L
2020-01-06 09:19,8.892,H
2020-01-06 16:16,4.724,L
2020-01-06 21:53,8.220,H
2020-01-07 04:07,4.450,L
2020-01-07 10:12,9.191,H
2020-01-07 17:06,4.397,L
2020-01-07 22:48,8.399,H
2020-01-08 04:56,4.238,L
2020-01-08 11:01,9.528,H
2020-01-08 17:55,4.075,L
2020-01-08 23:37,8.624,H
2020-01-09 05:45,4.024,L
2020-01-09 11:45,9.850,H
2020-01-09 18:44,3.774,L
2020-01-10 00:21,8.840,H
2020-01-10 06:35,3.820,L
2020-01-10 12:27,10.106,H
2020-01-10 19:32,3.513,L
2020-01-11 01:03,9.014,H
2020-01-11 07:25,3.646,L
2020-01-11 13:09,10.256,H
2020-01-11 20:17,3.322,L
2020-01-12 01:48,9.129,H
2020-01-12 08:13,3.537,L
2020-01-12 13:54,10.274,H
2020-01-12 21:02,3.228,L
2020-01-13 02:36,9.190,H
2020-01-13 09:00,3.527,L
2020-01-13 14:42,10.162,H
2020-01-13 21:46,3.246,L
2020-01-14 03:29,9.219,H
2020-01-14 09:48,3.638,L
2020-01-14 15:36,9.949,H
2020-01-14 22:31,3.374,L
2020-01-15 04:27,9.251,H
2020-01-15 10:39,3.861,L
2020-01-15 16:34,9.681,H
2020-01-15 23:20,3.583,L
2020-01-16 05:25,9.297,H
2020-01-16 11:38,4.139,L
2020-01-16 17:33,9.395,H
2020-01-17 00:16,3.815,L
2020-01-17 06:21,9.341,H
2020-01-17 12:47,4.361,L
2020-01-17 18:32,9.107,H
2020-01-18 01:19,3.992,L
2020-01-18 07:18,9.369,H
2020-01-18 14:00,4.413,L
2020-01-18 19:32,8.844,H
2020-01-19 02:22,4.065,L
2020-01-19 08:17,9.394,H
2020-01-19 15:07,4.309,L
2020-01-19 20:35,8.654,H
2020-01-20 03:21,4.060,L
2020-01-20 09:18,9.452,H
2020-01-20 16:06,4.140,L
2020-01-20 21:42,8.594,H
2020-01-21 04:16,4.026,L
2020-01-21 10:20,9.565,H
2020-01-21 17:01,3.969,L
2020-01-21 22:45,8.666,H
2020-01-22 05:08,3.991,L
2020-01-22 11:15,9.700,H
2020-01-22 17:52,3.823,L
2020-01-22 23:39,8.797,H
2020-01-23 05:58,3.968,L
2020-01-23 12:03,9.798,H
2020-01-23 18:42,3.715,L
2020-01-24 00:27,8.907,H
2020-01-24 06:47,3.965,L
2020-01-24 12:47,9.817,H
2020-01-24 19:27,3.658,L
2020-01-25 01:10,8.953,H
2020-01-25 07:32,3.995,L
2020-01-25 13:28,9.745,H
2020-01-25 20:09,3.666,L
2020-01-26 01:52,8.924,H
2020-01-26 08:13,4.073,L
2020-01-26 14:07,9.588,H
2020-01-26 20:47,3.746,L
2020-01-27 02:33,8.838,H
2020-01-27 08:51,4.205,L
2020-01-27 14:46,9.367,H
2020-01-27 21:21,3.891,L
2020-01-28 03:13,8.724,H
2020-01-28 09:26,4.384,L
2020-01-28 15:24,9.110,H
2020-01-28 21:52,4.081,L
2020-01-29 03:54,8.614,H
2020-01-29 09:58,4.594,L
2020-01-29 16:03,8.844,H
2020-01-29 22:21,4.289,L
2020-01-30 04:32,8.534,H
2020-01-30 10:31,4.817,L
2020-01-30 16:42,8.592,H
2020-01-30 22:50,4.494,L
2020-01-31 05:09,8.501,H
2020-01-31 11:09,5.036,L
2020-01-31 17:23,8.371,H
2020-01-31 23:24,4.682,L
2020-02-01 05:47,8.517,H
2020-02-01 12:03,5.225,L
2020-02-01 18:08,8.188,H
2020-02-02 00:10,4.842,L
2020-02-02 06:28,8.578,H
2020-02-02 13:26,5.292,L
2020-02-02 18:57,8.053,H
2020-02-03 01:15,4.922,L
2020-02-03 07:17,8.677,H
2020-02-03 14:41,5.143,L
2020-02-03 19:56,7.989,H
2020-02-04 02:27,4.849,L
2020-02-04 08:15,8.829,H
2020-02-04 15:42,4.849,L
2020-02-04 21:04,8.049,H
2020-02-05 03:30,4.636,L
2020-02-05 09:21,9.074,H
2020-02-05 16:37,4.482,L
2020-02-05 22:12,8.272,H
2020-02-06 04:26,4.342,L
2020-02-06 10:26,9.428,H
2020-02-06 17:29,4.089,L
2020-02-06 23:10,8.617,H
2020-02-07 05:21,4.014,L
2020-02-07 11:21,9.827,H
2020-02-07 18:19,3.699,L
2020-02-07 23:59,8.997,H
2020-02-08 06:16,3.688,L
2020-02-08 12:10,10.176,H
2020-02-08 19:08,3.347,L
2020-02-09 00:46,9.340,H
2020-02-09 07:08,3.402,L
2020-02-09 12:56,10.398,H
2020-02-09 19:55,3.078,L
2020-02-10 01:31,9.600,H
2020-02-10 07:59,3.207,L
2020-02-10 13:42,10.452,H
2020-02-10 20:40,2.935,L
2020-02-11 02:19,9.755,H
2020-02-11 08:48,3.150,L
2020-02-11 14:31,10.332,H
2020-02-11 21:24,2.949,L
2020-02-12 03:10,9.810,H
2020-02-12 09:36,3.261,L
2020-02-12 15:23,10.070,H
2020-02-12 22:08,3.125,L
2020-02-13 04:05,9.788,H
2020-02-13 10:26,3.530,L
2020-02-13 16:20,9.725,H
2020-02-13 22:54,3.437,L
2020-02-14 05:02,9.714,H
2020-02-14 11:22,3.900,L
2020-02-14 17:18,9.355,H
2020-02-14 23:46,3.824,L
2020-02-15 05:58,9.597,H
2020-02-15 12:27,4.260,L
2020-02-15 18:16,8.998,H
2020-02-16 00:48,4.186,L
2020-02-16 06:54,9.449,H
2020-02-16 13:39,4.471,L
2020-02-16 19:15,8.692,H
2020-02-17 01:56,4.414,L
2020-02-17 07:54,9.304,H
2020-02-17 14:48,4.490,L
2020-02-17 20:19,8.485,H
2020-02-18 03:01,4.481,L
2020-02-18 08:57,9.223,H
2020-02-18 15:48,4.390,L
2020-02-18 21:26,8.436,H
2020-02-19 03:59,4.445,L
2020-02-19 10:01,9.257,H
2020-02-19 16:42,4.248,L
2020-02-19 22:30,8.553,H
2020-02-20 04:52,4.362,L
2020-02-20 10:59,9.383,H
2020-02-20 17:32,4.103,L
2020-02-20 23:24,8.758,H
2020-02-21 05:41,4.267,L
2020-02-21 11:48,9.526,H
2020-02-21 18:19,3.974,L
2020-02-22 00:10,8.962,H
2020-02-22 06:28,4.181,L
2020-02-22 12:30,9.622,H
2020-02-22 19:02,3.881,L
2020-02-23 00:51,9.106,H
2020-02-23 07:12,4.124,L
2020-02-23 13:09,9.636,H
2020-02-23 19:41,3.840,L
2020-02-24 01:29,9.171,H
2020-02-24 07:52,4.115,L
2020-02-24 13:45,9.556,H
2020-02-24 20:17,3.866,L
2020-02-25 02:04,9.160,H
2020-02-25 08:28,4.165,L
2020-02-25 14:19,9.393,H
2020-02-25 20:49,3.960,L
2020-02-26 02:37,9.095,H
2020-02-26 09:02,4.276,L
2020-02-26 14:51,9.171,H
2020-02-26 21:18,4.109,L
2020-02-27 03:06,9.011,H
2020-02-27 09:34,4.438,L
2020-02-27 15:23,8.923,H
2020-02-27 21:44,4.291,L
2020-02-28 03:33,8.941,H
2020-02-28 10:04,4.635,L
2020-02-28 15:56,8.680,H
2020-02-28 22:10,4.485,L
2020-02-29 04:04,8.901,H
2020-02-29 10:36,4.851,L
2020-02-29 16:34,8.463,H
2020-02-29 22:39,4.680,L
2020-03-01 04:44,8.889,H
2020-03-01 11:17,5.072,L
2020-03-01 17:20,8.286,H
2020-03-01 23:17,4.878,L
2020-03-02 05:31,8.898,H
2020-03-02 12:21,5.258,L
2020-03-02 18:13,8.162,H
2020-03-03 00:12,5.052,L
2020-03-03 06:25,8.932,H
2020-03-03 13:57,5.251,L
2020-03-03 19:13,8.115,H
2020-03-04 01:36,5.094,L
2020-03-04 07:26,9.008,H
2020-03-04 15:09,4.994,L
2020-03-04 20:23,8.192,H
2020-03-05 02:57,4.888,L
2020-03-05 08:37,9.175,H
2020-03-05 16:07,4.605,L
2020-03-05 21:38,8.458,H
2020-03-06 04:02,4.522,L
2020-03-06 09:52,9.487,H
2020-03-06 17:01,4.167,L
2020-03-06 22:42,8.898,H
2020-03-07 05:00,4.099,L
2020-03-07 10:57,9.897,H
2020-03-07 17:52,3.733,L
2020-03-07 23:36,9.406,H
2020-03-08 05:56,3.683,L
2020-03-08 11:50,10.277,H
2020-03-08 18:41,3.350,L
2020-03-09 00:25,9.874,H
2020-03-09 06:51,3.329,L
2020-03-09 12:39,10.520,H
2020-03-09 19:29,3.069,L
2020-03-10 01:11,10.225,H
2020-03-10 07:43,3.089,L
2020-03-10 13:26,10.571,H
2020-03-10 20:15,2.937,L
2020-03-11 01:58,10.414,H
2020-03-11 08:33,3.014,L
2020-03-11 14:15,10.427,H
2020-03-11 20:59,2.986,L
2020-03-12 02:47,10.432,H
2020-03-12 09:22,3.133,L
2020-03-12 15:06,10.125,H
2020-03-12 21:43,3.221,L
2020-03-13 03:40,10.306,H
2020-03-13 10:11,3.435,L
2020-03-13 16:02,9.739,H
2020-03-13 22:29,3.614,L
2020-03-14 04:36,10.084,H
2020-03-14 11:04,3.864,L
2020-03-14 17:01,9.345,H
