date_time,water_level,type
2020-01-01 02:24,5.026,L
2020-01-01 09:31,6.711,H
2020-01-01 14:43,5.368,L
2020-01-01 21:40,6.834,H
2020-01-02 03:12,5.073,L
2020-01-02 10:19,6.767,H
2020-01-02 15:35,5.318,L
2020-01-02 22:34,6.702,H
2020-01-03 03:57,5.121,L
2020-01-03 11:08,6.840,H
2020-01-03 16:25,5.257,L
2020-01-03 23:31,6.601,H
2020-01-04 04:41,5.180,L
2020-01-04 11:57,6.933,H
2020-01-04 17:16,5.195,L
2020-01-05 00:26,6.539,H
2020-01-05 05:27,5.244,L
2020-01-05 12:42,7.035,H
2020-01-05 18:08,5.123,L
2020-01-06 01:15,6.496,H
2020-01-06 06:14,5.295,L
2020-01-06 13:22,7.130,H
2020-01-06 18:59,5.035,L
2020-01-07 02:00,6.449,H
2020-01-07 07:01,5.320,L
2020-01-07 14:01,7.208,H
2020-01-07 19:49,4.939,L
2020-01-08 02:44,6.397,H
2020-01-08 07:47,5.317,L
2020-01-08 14:38,7.270,H
2020-01-08 20:38,4.844,L
2020-01-09 03:30,6.356,H
2020-01-09 08:34,5.288,L
2020-01-09 15:18,7.323,H
2020-01-09 21:26,4.755,L
2020-01-10 04:20,6.350,H
2020-01-10 09:21,5.236,L
2020-01-10 13:49,7.407,H
2020-01-10 22:14,4.674,L
2020-01-11 05:08,6.394,H
2020-01-11 10:10,5.166,L
2020-01-11 14:36,7.450,H
2020-01-11 23:01,4.614,L
2020-01-12 05:53,6.484,H
2020-01-12 11:00,5.094,L
2020-01-12 15:31,7.421,H
2020-01-12 23:47,4.587,L
2020-01-13 06:39,6.612,H
2020-01-13 11:51,5.038,L
2020-01-13 18:32,7.391,H
2020-01-14 00:35,4.596,L
2020-01-14 07:27,6.772,H
2020-01-14 12:46,4.999,L
2020-01-14 19:28,7.302,H
2020-01-15 01:26,4.624,L
2020-01-15 08:18,6.955,H
2020-01-15 13:47,4.950,L
2020-01-15 20:28,7.179,H
2020-01-16 02:20,4.649,L
2020-01-16 09:10,7.147,H
2020-01-16 14:48,4.869,L
2020-01-16 21:30,7.044,H
2020-01-17 03:12,4.673,L
2020-01-17 10:05,7.326,H
2020-01-17 15:46,4.780,L
2020-01-17 22:32,6.918,H
2020-01-18 04:02,4.714,L
2020-01-18 11:02,7.482,H
2020-01-18 16:42,4.722,L
2020-01-18 23:37,6.834,H
2020-01-19 04:53,4.782,L
2020-01-19 12:00,7.616,H
2020-01-19 17:39,4.697,L
2020-01-20 00:38,6.803,H
2020-01-20 05:45,4.863,L
2020-01-20 12:55,7.714,H
2020-01-20 18:36,4.689,L
2020-01-21 01:33,6.787,H
2020-01-21 06:39,4.938,L
2020-01-21 13:45,7.746,H
2020-01-21 19:31,4.693,L
2020-01-22 02:25,6.754,H
2020-01-22 07:32,5.000,L
2020-01-22 14:34,7.706,H
2020-01-22 20:23,4.715,L
2020-01-23 03:17,6.707,H
2020-01-23 08:23,5.057,L
2020-01-23 15:25,7.613,H
2020-01-23 21:14,4.751,L
2020-01-24 04:12,6.666,H
2020-01-24 09:13,5.110,L
2020-01-24 16:18,7.502,H
2020-01-24 22:02,4.795,L
2020-01-25 05:05,6.645,H
2020-01-25 10:03,5.158,L
2020-01-25 17:09,7.387,H
2020-01-25 22:47,4.847,L
2020-01-26 05:53,6.637,H
2020-01-26 10:50,5.203,L
2020-01-26 17:57,7.263,H
2020-01-26 23:31,4.913,L
2020-01-27 06:38,6.635,H
2020-01-27 11:37,5.252,L
2020-01-27 18:43,7.124,H
2020-01-28 00:14,4.994,L
2020-01-28 07:23,6.642,H
2020-01-28 12:24,5.303,L
2020-01-28 19:30,6.974,H
2020-01-29 00:59,5.082,L
2020-01-29 08:08,6.664,H
2020-01-29 13:16,5.338,L
2020-01-29 20:19,6.824,H
2020-01-30 01:47,5.159,L
2020-01-30 08:53,6.702,H
2020-01-30 14:11,5.333,L
2020-01-30 21:09,6.684,H
2020-01-31 02:36,5.215,L
2020-01-31 09:39,6.751,H
2020-01-31 15:05,5.283,L
2020-01-31 18:34,6.451,H
2020-01-31 20:03,6.342,L
2020-01-31 22:02,6.558,H
2020-02-01 03:22,5.254,L
2020-02-01 10:25,6.810,H
2020-02-01 15:55,5.216,L
2020-02-01 19:20,6.357,H
2020-02-01 20:55,6.233,L
2020-02-01 22:57,6.460,H
2020-02-02 04:07,5.289,L
2020-02-02 11:14,6.886,H
2020-02-02 16:45,5.151,L
2020-02-02 20:10,6.266,H
2020-02-02 21:45,6.141,L
2020-02-02 23:54,6.405,H
2020-02-03 04:52,5.321,L
2020-02-03 12:04,6.987,H
2020-02-03 17:36,5.087,L
2020-02-03 21:02,6.190,H
2020-02-03 22:33,6.077,L
2020-02-04 00:46,6.386,H
2020-02-04 05:39,5.336,L
2020-02-04 12:49,7.107,H
2020-02-04 18:28,5.013,L
2020-02-05 01:31,6.380,H
2020-02-05 06:27,5.319,L
2020-02-05 13:29,7.226,H
2020-02-05 19:19,4.923,L
2020-02-06 02:12,6.378,H
2020-02-06 07:16,5.262,L
2020-02-06 14:08,7.329,H
2020-02-06 20:08,4.829,L
2020-02-07 02:54,6.390,H
2020-02-07 08:05,5.174,L
2020-02-07 14:47,7.404,H
2020-02-07 20:57,4.739,L
2020-02-08 03:40,6.437,H
2020-02-08 08:55,5.068,L
2020-02-08 15:34,7.446,H
2020-02-08 21:45,4.659,L
2020-02-09 04:29,6.540,H
2020-02-09 09:47,4.954,L
2020-02-09 16:29,7.456,H
2020-02-09 22:33,4.598,L
2020-02-10 05:18,6.697,H
2020-02-10 10:39,4.846,L
2020-02-10 17:24,7.433,H
2020-02-10 23:19,4.572,L
2020-02-11 06:05,6.886,H
2020-02-11 11:32,4.767,L
2020-02-11 18:18,7.362,H
2020-02-12 00:06,4.590,L
2020-02-12 06:54,7.080,H
2020-02-12 12:27,4.729,L
2020-02-12 19:14,7.246,H
2020-02-13 00:57,4.644,L
2020-02-13 07:47,7.258,H
2020-02-13 13:27,4.712,L
2020-02-13 20:14,7.109,H
2020-02-14 01:51,4.707,L
2020-02-14 08:42,7.409,H
2020-02-14 14:29,4.684,L
2020-02-14 21:14,6.979,H
2020-02-15 02:46,4.758,L
2020-02-15 09:39,7.519,H
2020-02-15 15:27,4.654,L
2020-02-15 22:16,6.873,H
2020-02-16 03:39,4.803,L
2020-02-16 10:38,7.589,H
2020-02-16 16:23,4.656,L
2020-02-16 23:20,6.811,H
2020-02-17 04:31,4.863,L
2020-02-17 11:38,7.636,H
2020-02-17 17:19,4.695,L
2020-02-18 00:22,6.802,H
2020-02-18 05:24,4.935,L
2020-02-18 12:37,7.666,H
2020-02-18 18:14,4.750,L
2020-02-19 01:17,6.812,H
2020-02-19 06:18,5.001,L
2020-02-19 13:29,7.658,H
2020-02-19 19:09,4.804,L
2020-02-20 02:07,6.802,H
2020-02-20 07:12,5.051,L
2020-02-20 14:18,7.593,H
2020-02-20 20:00,4.855,L
2020-02-21 02:56,6.765,H
2020-02-21 08:03,5.092,L
2020-02-21 15:07,7.481,H
2020-02-21 20:48,4.906,L
2020-02-22 03:47,6.721,H
2020-02-22 08:52,5.127,L
2020-02-22 15:58,7.349,H
2020-02-22 21:34,4.956,L
2020-02-23 04:37,6.693,H
2020-02-23 09:40,5.154,L
2020-02-23 16:48,7.218,H
2020-02-23 22:18,5.004,L
2020-02-24 05:24,6.683,H
2020-02-24 10:27,5.172,L
2020-02-24 17:35,7.087,H
2020-02-24 23:01,5.060,L
2020-02-25 06:06,6.685,H
2020-02-25 11:13,5.189,L
2020-02-25 18:20,6.952,H
2020-02-25 23:42,5.130,L
2020-02-26 06:48,6.692,H
2020-02-26 11:59,5.210,L
2020-02-26 19:06,6.812,H
2020-02-27 00:24,5.216,L
2020-02-27 07:30,6.704,H
2020-02-27 12:47,5.232,L
2020-02-27 19:53,6.677,H
2020-02-28 01:10,5.305,L
2020-02-28 08:14,6.725,H
2020-02-28 13:40,5.235,L
2020-02-28 20:43,6.557,H
2020-02-29 01:59,5.373,L
2020-02-29 05:46,6.741,H
2020-02-29 07:20,6.625,L
2020-02-29 08:58,6.756,H
2020-02-29 14:34,5.201,L
2020-02-29 18:06,6.399,H
2020-02-29 19:42,6.268,L
2020-02-29 21:34,6.454,H
2020-03-01 02:48,5.406,L
2020-03-01 06:33,6.854,H
2020-03-01 15:26,5.142,L
2020-03-01 18:53,6.340,H
2020-03-01 20:34,6.190,L
2020-03-01 22:26,6.375,H
2020-03-02 03:35,5.409,L
2020-03-02 07:23,6.945,H
2020-03-02 16:15,5.081,L
2020-03-02 19:43,6.281,H
2020-03-02 21:24,6.131,L
2020-03-02 23:22,6.332,H
2020-03-03 04:21,5.392,L
2020-03-03 08:16,7.022,H
2020-03-03 17:05,5.027,L
2020-03-03 20:36,6.235,H
2020-03-03 22:12,6.102,L
2020-03-04 00:15,6.335,H
2020-03-04 05:07,5.355,L
2020-03-04 09:12,7.091,H
2020-03-04 17:56,4.969,L
2020-03-05 01:01,6.375,H
2020-03-05 05:57,5.287,L
2020-03-05 12:59,7.207,H
2020-03-05 18:47,4.897,L
2020-03-06 01:41,6.441,H
2020-03-06 06:48,5.180,L
2020-03-06 13:41,7.323,H
2020-03-06 19:37,4.816,L
2020-03-07 02:21,6.532,H
2020-03-07 07:40,5.041,L
2020-03-07 14:23,7.392,H
2020-03-07 20:26,4.739,L
2020-03-08 03:03,6.654,H
2020-03-08 08:32,4.890,L
2020-03-08 15:11,7.403,H
2020-03-08 21:14,4.676,L
2020-03-09 03:51,6.813,H
2020-03-09 09:26,4.743,L
2020-03-09 16:08,7.369,H
2020-03-09 22:02,4.633,L
2020-03-10 04:42,7.007,H
2020-03-10 10:21,4.613,L
2020-03-10 17:07,7.312,H
2020-03-10 22:50,4.620,L
2020-03-11 05:34,7.212,H
2020-03-11 11:15,4.524,L
2020-03-11 18:03,7.230,H
2020-03-11 23:38,4.650,L
2020-03-12 06:25,7.389,H
2020-03-12 12:09,4.496,L
2020-03-12 18:59,7.125,H
2020-03-13 00:28,4.721,L
2020-03-13 07:19,7.513,H
2020-03-13 13:07,4.517,L
2020-03-13 19:58,7.017,H
2020-03-14 01:22,4.809,L
2020-03-14 08:16,7.583,H
2020-03-14 14:07,4.552,L
2020-03-14 20:58,6.927,H
2020-03-15 02:20,4.877,L
2020-03-15 09:14,7.606,H
2020-03-15 15:06,4.585,L
2020-03-15 21:58,6.863,H
2020-03-16 03:16,4.919,L
2020-03-16 10:14,7.591,H
2020-03-16 16:01,4.637,L
2020-03-16 23:00,6.831,H
2020-03-17 04:10,4.959,L
2020-03-17 11:15,7.561,H
2020-03-17 16:55,4.719,L
2020-03-18 00:02,6.840,H
2020-03-18 05:03,5.010,L
2020-03-18 12:16,7.537,H
2020-03-18 17:48,4.813,L
2020-03-19 00:58,6.871,H
2020-03-19 05:57,5.061,L
2020-03-19 13:10,7.500,H
2020-03-19 18:41,4.897,L
2020-03-20 01:46,6.884,H
2020-03-20 06:50,5.096,L
2020-03-20 13:59,7.422,H
2020-03-20 19:31,4.966,L
2020-03-21 02:31,6.868,H
2020-03-21 07:41,5.115,L
2020-03-21 14:46,7.301,H
2020-03-21 20:18,5.028,L
2020-03-22 03:17,6.834,H
2020-03-22 08:30,5.124,L
2020-03-22 15:35,7.157,H
2020-03-22 21:02,5.086,L
2020-03-23 04:04,6.804,H
2020-03-23 09:17,5.123,L
2020-03-23 16:24,7.015,H
2020-03-23 21:46,5.142,L
2020-03-24 04:50,6.790,H
2020-03-24 10:04,5.110,L
2020-03-24 17:13,6.888,H
2020-03-24 22:28,5.200,L
2020-03-25 05:32,6.788,H
2020-03-25 10:50,5.094,L
2020-03-25 17:59,6.769,H
2020-03-25 23:10,5.266,L
2020-03-26 06:12,6.789,H
2020-03-26 11:35,5.087,L
2020-03-26 18:44,6.656,H
2020-03-26 23:51,5.345,L
2020-03-27 03:33,6.716,H
2020-03-27 05:03,6.611,L
2020-03-27 06:52,6.789,H
2020-03-27 12:21,5.094,L
2020-03-27 19:31,6.549,H
2020-03-28 00:35,5.430,L
2020-03-28 04:24,6.833,H
2020-03-28 13:11,5.103,L
2020-03-28 20:19,6.457,H
2020-03-29 01:23,5.499,L
2020-03-29 05:15,6.942,H
2020-03-29 14:04,5.090,L
2020-03-29 17:41,6.319,H
2020-03-29 19:15,6.196,L
2020-03-29 21:09,6.385,H
2020-03-30 02:14,5.525,L
2020-03-30 06:04,7.033,H
2020-03-30 14:57,5.047,L
2020-03-30 18:29,6.303,H
2020-03-30 20:08,6.159,L
2020-03-30 22:01,6.335,H
2020-03-31 03:04,5.497,L
2020-03-31 06:54,7.096,H
2020-03-31 15:47,4.991,L
2020-03-31 19:19,6.286,H
2020-03-31 20:58,6.147,L
2020-03-31 22:49,6.319,H
2020-04-01 03:52,5.431,L
2020-04-01 07:48,7.133,H
2020-04-01 16:35,4.941,L
2020-04-01 20:14,6.287,H
2020-04-01 21:47,6.171,L
2020-04-01 23:41,6.356,H
2020-04-02 04:39,5.341,L
2020-04-02 08:45,7.150,H
2020-04-02 17:25,4.898,L
2020-04-03 00:29,6.452,H
2020-04-03 05:30,5.227,L
2020-04-03 09:45,7.144,H
2020-04-03 18:15,4.851,L
2020-04-04 01:11,6.598,H
2020-04-04 06:24,5.084,L
2020-04-04 13:16,7.239,H
2020-04-04 19:05,4.799,L
2020-04-05 01:51,6.775,H
2020-04-05 07:19,4.913,L
2020-04-05 14:03,7.273,H
2020-04-05 19:54,4.750,L
2020-04-06 02:32,6.968,H
2020-04-06 08:13,4.735,L
2020-04-06 14:53,7.245,H
2020-04-06 20:43,4.718,L
2020-04-07 03:18,7.160,H
2020-04-07 09:08,4.573,L
2020-04-07 15:50,7.178,H
2020-04-07 21:32,4.704,L
2020-04-08 04:11,7.342,H
2020-04-08 10:03,4.442,L
2020-04-08 16:50,7.109,H
2020-04-08 22:21,4.713,L
2020-04-09 05:05,7.505,H
2020-04-09 10:57,4.363,L
2020-04-09 17:48,7.047,H
2020-04-09 23:11,4.753,L
2020-04-10 05:59,7.619,H
2020-04-10 11:51,4.356,L
2020-04-10 18:44,6.983,H
2020-04-11 00:02,4.827,L
2020-04-11 06:54,7.666,H
2020-04-11 12:46,4.415,L
2020-04-11 19:42,6.925,H
2020-04-12 00:56,4.922,L
2020-04-12 07:51,7.651,H
2020-04-12 13:44,4.503,L
2020-04-12 20:41,6.883,H
2020-04-13 01:54,5.002,L
2020-04-13 08:50,7.596,H
2020-04-13 14:43,4.584,L
2020-04-13 21:39,6.860,H
2020-04-14 02:52,5.043,L
2020-04-14 09:49,7.517,H
2020-04-14 15:37,4.664,L
2020-04-14 22:37,6.854,H
2020-04-15 03:47,5.065,L
2020-04-15 10:50,7.430,H
2020-04-15 16:28,4.758,L
2020-04-15 23:38,6.877,H
2020-04-16 04:40,5.094,L
2020-04-16 11:50,7.355,H
2020-04-16 17:19,4.862,L
2020-04-17 00:34,6.924,H
2020-04-17 05:32,5.125,L
2020-04-17 12:46,7.290,H
2020-04-17 18:09,4.961,L
2020-04-18 01:21,6.965,H
2020-04-18 06:25,5.141,L
2020-04-18 13:36,7.205,H
2020-04-18 18:57,5.044,L
2020-04-19 02:04,6.981,H
2020-04-19 07:17,5.134,L
2020-04-19 14:22,7.085,H
2020-04-19 19:43,5.117,L
2020-04-20 02:45,6.971,H
2020-04-20 08:06,5.111,L
2020-04-20 15:09,6.944,H
2020-04-20 20:28,5.185,L
2020-04-21 03:28,6.949,H
2020-04-21 08:54,5.077,L
2020-04-21 15:58,6.806,H
2020-04-21 21:11,5.251,L
2020-04-22 04:12,6.929,H
2020-04-22 09:41,5.036,L
2020-04-22 16:49,6.691,H
2020-04-22 21:55,5.313,L
2020-04-23 04:56,6.918,H
2020-04-23 10:27,4.996,L
2020-04-23 17:37,6.600,H
2020-04-23 22:38,5.374,L
2020-04-24 02:21,6.832,H
2020-04-24 03:49,6.728,L
2020-04-24 05:37,6.912,H
2020-04-24 11:12,4.967,L
2020-04-24 18:22,6.520,H
2020-04-24 23:20,5.436,L
2020-04-25 03:05,6.946,H
2020-04-25 04:46,6.797,L
2020-04-25 06:17,6.907,H
2020-04-25 11:57,4.959,L
2020-04-25 19:08,6.447,H
2020-04-26 00:02,5.498,L
2020-04-26 03:55,7.034,H
2020-04-26 12:44,4.966,L
2020-04-26 19:55,6.388,H
2020-04-27 00:48,5.548,L
2020-04-27 04:47,7.112,H
2020-04-27 13:36,4.967,L
2020-04-27 20:43,6.351,H
2020-04-28 01:40,5.561,L
2020-04-28 05:39,7.175,H
2020-04-28 14:29,4.940,L
2020-04-28 18:09,6.268,H
2020-04-28 19:38,6.163,L
2020-04-28 21:30,6.344,H
2020-04-29 02:33,5.514,L
2020-04-29 06:30,7.204,H
2020-04-29 15:19,4.891,L
2020-04-29 22:17,6.378,H
2020-04-30 03:25,5.413,L
2020-04-30 07:24,7.190,H
2020-04-30 16:07,4.844,L
2020-04-30 23:07,6.468,H
2020-05-01 04:16,5.282,L
2020-05-01 08:22,7.137,H
2020-05-01 16:55,4.814,L
2020-05-01 23:56,6.626,H
2020-05-02 05:08,5.139,L
2020-05-02 12:00,7.060,H
2020-05-02 17:44,4.797,L
2020-05-03 00:42,6.840,H
2020-05-03 06:03,4.979,L
2020-05-03 12:55,7.089,H
2020-05-03 18:34,4.784,L
2020-05-04 01:25,7.078,H
2020-05-04 07:00,4.801,L
2020-05-04 13:46,7.083,H
2020-05-04 19:23,4.775,L
2020-05-05 02:07,7.302,H
2020-05-05 07:56,4.625,L
2020-05-05 14:38,7.031,H
2020-05-05 20:13,4.776,L
2020-05-06 02:53,7.483,H
2020-05-06 08:51,4.476,L
2020-05-06 15:34,6.957,H
2020-05-06 21:03,4.792,L
2020-05-07 03:46,7.611,H
2020-05-07 09:46,4.371,L
2020-05-07 16:35,6.901,H
2020-05-07 21:54,4.820,L
2020-05-08 04:42,7.695,H
2020-05-08 10:40,4.320,L
2020-05-08 17:33,6.873,H
2020-05-08 22:46,4.864,L
2020-05-09 05:38,7.730,H
2020-05-09 11:32,4.339,L
2020-05-09 18:28,6.856,H
2020-05-09 23:37,4.932,L
2020-05-10 06:32,7.706,H
2020-05-10 12:25,4.422,L
2020-05-10 19:24,6.841,H
2020-05-11 00:30,5.023,L
2020-05-11 07:29,7.628,H
2020-05-11 13:19,4.538,L
2020-05-11 20:21,6.835,H
2020-05-12 01:27,5.110,L
2020-05-12 08:26,7.520,H
2020-05-12 14:16,4.644,L
2020-05-12 21:16,6.841,H
2020-05-13 02:26,5.160,L
2020-05-13 09:23,7.397,H
2020-05-13 15:09,4.729,L
2020-05-13 22:12,6.856,H
2020-05-14 03:22,5.174,L
2020-05-14 10:21,7.267,H
2020-05-14 15:59,4.813,L
2020-05-14 23:08,6.890,H
2020-05-15 04:14,5.180,L
2020-05-15 11:20,7.149,H
2020-05-15 16:46,4.908,L
2020-05-16 00:03,6.947,H
2020-05-16 05:05,5.185,L
2020-05-16 12:18,7.053,H
2020-05-16 17:33,5.009,L
2020-05-17 00:51,7.014,H
2020-05-17 05:58,5.178,L
2020-05-17 13:09,6.965,H
2020-05-17 18:21,5.102,L
2020-05-18 01:33,7.065,H
2020-05-18 06:50,5.146,L
2020-05-18 13:55,6.862,H
2020-05-18 19:07,5.184,L
2020-05-19 02:13,7.088,H
2020-05-19 07:40,5.095,L
2020-05-19 14:41,6.742,H
2020-05-19 19:52,5.256,L
2020-05-20 02:53,7.084,H
2020-05-20 08:28,5.035,L
2020-05-20 15:30,6.623,H
2020-05-20 20:36,5.321,L
2020-05-21 03:35,7.065,H
2020-05-21 09:16,4.976,L
2020-05-21 16:21,6.527,H
2020-05-21 21:21,5.377,L
2020-05-22 04:19,7.049,H
2020-05-22 10:02,4.920,L
2020-05-22 17:11,6.461,H
2020-05-22 22:05,5.420,L
2020-05-23 02:00,7.030,H
2020-05-23 03:29,6.926,L
2020-05-23 05:03,7.044,H
2020-05-23 10:48,4.875,L
2020-05-23 17:58,6.413,H
2020-05-23 22:49,5.453,L
2020-05-24 02:42,7.130,H
2020-05-24 11:33,4.850,L
2020-05-24 18:42,6.377,H
2020-05-24 23:33,5.478,L
2020-05-25 03:31,7.195,H
2020-05-25 12:19,4.845,L
2020-05-25 19:27,6.358,H
2020-05-26 00:18,5.495,L
2020-05-26 04:25,7.240,H
2020-05-26 13:08,4.847,L
