date_time,water_level,type
2020-01-01 02:10,3.822,L
2020-01-01 08:19,9.908,H
2020-01-01 14:31,4.399,L
2020-01-01 20:31,9.867,H
2020-01-02 02:55,4.040,L
2020-01-02 09:05,9.852,H
2020-01-02 15:26,4.514,L
2020-01-02 21:24,9.676,H
2020-01-03 03:42,4.225,L
2020-01-03 09:53,9.875,H
2020-01-03 16:26,4.530,L
2020-01-03 22:24,9.567,H
2020-01-04 04:32,4.362,L
2020-01-04 10:44,9.994,H
2020-01-04 17:28,4.433,L
2020-01-04 23:28,9.576,H
2020-01-05 05:25,4.424,L
2020-01-05 11:37,10.219,H
2020-01-05 18:27,4.223,L
2020-01-06 00:29,9.721,H
2020-01-06 06:18,4.381,L
2020-01-06 12:27,10.546,H
2020-01-06 19:20,3.929,L
2020-01-07 01:20,9.969,H
2020-01-07 07:09,4.226,L
2020-01-07 13:14,10.942,H
2020-01-07 20:08,3.598,L
2020-01-08 02:04,10.266,H
2020-01-08 07:58,3.984,L
2020-01-08 13:57,11.356,H
2020-01-08 20:52,3.273,L
2020-01-09 02:44,10.573,H
2020-01-09 08:44,3.696,L
2020-01-09 14:40,11.732,H
2020-01-09 21:34,2.986,L
2020-01-10 03:24,10.861,H
2020-01-10 09:30,3.410,L
2020-01-10 15:24,12.020,H
2020-01-10 22:17,2.760,L
2020-01-11 04:05,11.104,H
2020-01-11 10:16,3.168,L
2020-01-11 16:10,12.185,H
2020-01-11 22:59,2.618,L
2020-01-12 04:49,11.285,H
2020-01-12 11:03,3.007,L
2020-01-12 16:58,12.202,H
2020-01-12 23:43,2.574,L
2020-01-13 05:35,11.395,H
2020-01-13 11:52,2.952,L
2020-01-13 17:48,12.062,H
2020-01-14 00:29,2.637,L
2020-01-14 06:24,11.432,H
2020-01-14 12:44,3.005,L
2020-01-14 18:39,11.775,H
2020-01-15 01:18,2.798,L
2020-01-15 07:15,11.401,H
2020-01-15 13:42,3.136,L
2020-01-15 19:34,11.371,H
2020-01-16 02:11,3.031,L
2020-01-16 08:10,11.319,H
2020-01-16 14:46,3.287,L
2020-01-16 20:34,10.912,H
2020-01-17 03:09,3.294,L
2020-01-17 09:09,11.209,H
2020-01-17 15:57,3.394,L
2020-01-17 21:40,10.478,H
2020-01-18 04:12,3.539,L
2020-01-18 10:14,11.106,H
2020-01-18 17:09,3.406,L
2020-01-18 22:54,10.171,H
2020-01-19 05:19,3.704,L
2020-01-19 11:24,11.062,H
2020-01-19 18:19,3.303,L
2020-01-20 00:10,10.081,H
2020-01-20 06:27,3.736,L
2020-01-20 12:34,11.117,H
2020-01-20 19:22,3.121,L
2020-01-21 01:16,10.180,H
2020-01-21 07:30,3.640,L
2020-01-21 13:35,11.227,H
2020-01-21 20:19,2.932,L
2020-01-22 02:12,10.359,H
2020-01-22 08:26,3.484,L
2020-01-22 14:29,11.312,H
2020-01-22 21:09,2.794,L
2020-01-23 03:02,10.527,H
2020-01-23 09:17,3.342,L
2020-01-23 15:17,11.325,H
2020-01-23 21:56,2.736,L
2020-01-24 03:48,10.635,H
2020-01-24 10:03,3.267,L
2020-01-24 16:01,11.253,H
2020-01-24 22:38,2.764,L
2020-01-25 04:31,10.663,H
2020-01-25 10:45,3.280,L
2020-01-25 16:42,11.106,H
2020-01-25 23:16,2.866,L
2020-01-26 05:10,10.614,H
2020-01-26 11:22,3.376,L
2020-01-26 17:19,10.910,H
2020-01-26 23:49,3.020,L
2020-01-27 05:46,10.511,H
2020-01-27 11:55,3.525,L
2020-01-27 17:53,10.689,H
2020-01-28 00:18,3.200,L
2020-01-28 06:19,10.387,H
2020-01-28 12:27,3.692,L
2020-01-28 18:27,10.463,H
2020-01-29 00:47,3.392,L
2020-01-29 06:51,10.277,H
2020-01-29 13:01,3.859,L
2020-01-29 19:03,10.240,H
2020-01-30 01:19,3.600,L
2020-01-30 07:25,10.201,H
2020-01-30 13:41,4.020,L
2020-01-30 19:44,10.022,H
2020-01-31 01:57,3.835,L
2020-01-31 08:03,10.166,H
2020-01-31 14:27,4.169,L
2020-01-31 20:29,9.821,H
2020-02-01 02:41,4.086,L
2020-02-01 08:46,10.173,H
2020-02-01 15:19,4.293,L
2020-02-01 21:20,9.659,H
2020-02-02 03:30,4.323,L
2020-02-02 09:34,10.227,H
2020-02-02 16:17,4.362,L
2020-02-02 22:17,9.581,H
2020-02-03 04:24,4.495,L
2020-02-03 10:28,10.349,H
2020-02-03 17:22,4.328,L
2020-02-03 23:21,9.643,H
2020-02-04 05:24,4.544,L
2020-02-04 11:27,10.576,H
2020-02-04 18:30,4.145,L
2020-02-05 00:28,9.888,H
2020-02-05 06:26,4.414,L
2020-02-05 12:29,10.933,H
2020-02-05 19:31,3.823,L
2020-02-06 01:26,10.277,H
2020-02-06 07:26,4.110,L
2020-02-06 13:26,11.380,H
2020-02-06 20:24,3.428,L
2020-02-07 02:15,10.721,H
2020-02-07 08:21,3.698,L
2020-02-07 14:18,11.824,H
2020-02-07 21:11,3.028,L
2020-02-08 03:00,11.151,H
2020-02-08 09:13,3.262,L
2020-02-08 15:07,12.178,H
2020-02-08 21:56,2.681,L
2020-02-09 03:45,11.521,H
2020-02-09 10:02,2.875,L
2020-02-09 15:56,12.380,H
