date_time,water_level,type
2020-01-01 06:32,32.928,L
2020-01-01 11:45,36.457,H
2020-01-01 17:47,31.006,L
2020-01-02 00:42,40.222,H
2020-01-02 07:17,32.326,L
2020-01-02 12:50,36.519,H
2020-01-02 18:34,31.929,L
2020-01-03 01:13,39.820,H
2020-01-03 07:59,31.712,L
2020-01-03 13:54,36.737,H
2020-01-03 19:22,32.896,L
2020-01-04 01:42,39.374,H
2020-01-04 08:38,31.105,L
2020-01-04 14:57,37.108,H
2020-01-04 20:13,33.837,L
2020-01-05 02:08,38.932,H
2020-01-05 09:15,30.520,L
2020-01-05 15:57,37.588,H
2020-01-05 21:06,34.680,L
2020-01-06 02:31,38.550,H
2020-01-06 09:50,29.960,L
2020-01-06 16:52,38.107,H
2020-01-06 21:59,35.377,L
2020-01-07 02:50,38.286,H
2020-01-07 10:23,29.419,L
2020-01-07 17:44,38.615,H
2020-01-07 22:52,35.902,L
2020-01-08 03:09,38.162,H
2020-01-08 10:57,28.897,L
2020-01-08 18:35,39.089,H
2020-01-08 23:44,36.239,L
2020-01-09 03:38,38.132,H
2020-01-09 11:34,28.414,L
2020-01-09 19:22,39.523,H
2020-01-10 00:36,36.366,L
2020-01-10 04:17,38.115,H
2020-01-10 12:16,28.011,L
2020-01-10 20:06,39.917,H
2020-01-11 01:28,36.252,L
2020-01-11 05:08,38.044,H
2020-01-11 13:03,27.742,L
2020-01-11 20:49,40.270,H
2020-01-12 02:20,35.873,L
2020-01-12 06:11,37.900,H
2020-01-12 13:53,27.667,L
2020-01-12 21:30,40.579,H
2020-01-13 03:13,35.213,L
2020-01-13 07:27,37.733,H
2020-01-13 14:46,27.845,L
2020-01-13 22:10,40.832,H
2020-01-14 04:07,34.280,L
2020-01-14 08:50,37.621,H
2020-01-14 15:41,28.311,L
2020-01-14 22:51,41.010,H
2020-01-15 05:01,33.121,L
2020-01-15 10:14,37.631,H
2020-01-15 16:38,29.054,L
2020-01-15 23:31,41.087,H
2020-01-16 05:55,31.833,L
2020-01-16 11:35,37.813,H
2020-01-16 17:36,30.017,L
2020-01-17 00:12,41.040,H
2020-01-17 06:47,30.548,L
2020-01-17 12:52,38.166,H
2020-01-17 18:36,31.103,L
2020-01-18 00:54,40.857,H
2020-01-18 07:40,29.391,L
2020-01-18 14:06,38.645,H
2020-01-18 19:38,32.187,L
2020-01-19 01:37,40.544,H
2020-01-19 08:33,28.463,L
2020-01-19 15:17,39.182,H
2020-01-19 20:42,33.134,L
2020-01-20 02:22,40.124,H
2020-01-20 09:25,27.825,L
2020-01-20 16:22,39.675,H
2020-01-20 21:46,33.861,L
2020-01-21 03:07,39.629,H
2020-01-21 10:16,27.502,L
2020-01-21 17:25,40.044,H
2020-01-21 22:48,34.360,L
2020-01-22 03:54,39.091,H
2020-01-22 11:06,27.473,L
2020-01-22 18:24,40.268,H
2020-01-22 23:48,34.659,L
2020-01-23 04:41,38.539,H
2020-01-23 11:56,27.678,L
2020-01-23 19:20,40.368,H
2020-01-24 00:47,34.786,L
2020-01-24 05:30,38.003,H
2020-01-24 12:44,28.044,L
2020-01-24 20:11,40.370,H
2020-01-25 01:44,34.758,L
2020-01-25 06:23,37.516,H
2020-01-25 13:31,28.511,L
2020-01-25 20:58,40.300,H
2020-01-26 02:39,34.584,L
2020-01-26 07:19,37.110,H
2020-01-26 14:16,29.047,L
2020-01-26 21:40,40.180,H
2020-01-27 03:32,34.267,L
2020-01-27 08:18,36.802,H
2020-01-27 15:01,29.647,L
2020-01-27 22:17,40.024,H
2020-01-28 04:22,33.811,L
2020-01-28 09:18,36.602,H
2020-01-28 15:45,30.315,L
2020-01-28 22:51,39.831,H
2020-01-29 05:08,33.244,L
2020-01-29 10:21,36.528,H
