date_time,water_level,type
2020-01-01 01:35,4.172,L
2020-01-01 07:05,6.134,H
2020-01-01 12:53,4.246,L
2020-01-01 19:20,6.408,H
2020-01-02 02:20,4.183,L
2020-01-02 07:51,6.100,H
2020-01-02 13:47,4.325,L
2020-01-02 20:00,6.294,H
2020-01-03 02:59,4.174,L
2020-01-03 08:44,6.089,H
2020-01-03 14:43,4.375,L
2020-01-03 20:47,6.197,H
2020-01-04 03:30,4.144,L
2020-01-04 09:46,6.119,H
2020-01-04 15:42,4.392,L
2020-01-04 21:40,6.131,H
2020-01-05 04:04,4.091,L
2020-01-05 10:46,6.199,H
2020-01-05 16:46,4.374,L
2020-01-05 22:37,6.108,H
2020-01-06 04:47,4.018,L
2020-01-06 11:39,6.319,H
2020-01-06 17:57,4.313,L
2020-01-06 23:31,6.126,H
2020-01-07 05:36,3.926,L
2020-01-07 12:25,6.461,H
2020-01-07 18:57,4.209,L
2020-01-08 00:21,6.174,H
2020-01-08 06:28,3.817,L
2020-01-08 13:10,6.606,H
2020-01-08 19:48,4.076,L
2020-01-09 01:10,6.234,H
2020-01-09 07:20,3.696,L
2020-01-09 13:55,6.740,H
2020-01-09 20:34,3.934,L
2020-01-10 01:59,6.296,H
2020-01-10 08:10,3.579,L
2020-01-10 14:42,6.849,H
2020-01-10 21:17,3.804,L
2020-01-11 02:50,6.353,H
2020-01-11 08:58,3.487,L
2020-01-11 15:32,6.923,H
2020-01-11 22:00,3.701,L
2020-01-12 03:44,6.404,H
2020-01-12 09:46,3.441,L
2020-01-12 16:22,6.955,H
2020-01-12 22:45,3.636,L
2020-01-13 04:39,6.443,H
2020-01-13 10:36,3.453,L
2020-01-13 17:12,6.936,H
2020-01-13 23:34,3.609,L
2020-01-14 05:33,6.465,H
2020-01-14 11:29,3.523,L
2020-01-14 18:03,6.862,H
2020-01-15 00:29,3.611,L
2020-01-15 06:28,6.462,H
2020-01-15 12:30,3.635,L
2020-01-15 18:53,6.738,H
2020-01-16 01:30,3.625,L
2020-01-16 07:26,6.433,H
2020-01-16 13:42,3.757,L
2020-01-16 19:47,6.576,H
2020-01-17 02:31,3.638,L
2020-01-17 08:29,6.393,H
2020-01-17 14:57,3.860,L
2020-01-17 20:45,6.404,H
2020-01-18 03:30,3.649,L
2020-01-18 09:38,6.372,H
2020-01-18 16:05,3.937,L
2020-01-18 21:51,6.258,H
2020-01-19 04:28,3.658,L
2020-01-19 10:47,6.393,H
2020-01-19 17:09,3.986,L
2020-01-19 22:57,6.163,H
2020-01-20 05:26,3.661,L
2020-01-20 11:48,6.441,H
2020-01-20 18:11,3.999,L
2020-01-20 23:56,6.112,H
2020-01-21 06:22,3.654,L
2020-01-21 12:42,6.493,H
2020-01-21 19:08,3.975,L
2020-01-22 00:49,6.088,H
2020-01-22 07:16,3.636,L
2020-01-22 13:32,6.531,H
2020-01-22 20:01,3.928,L
2020-01-23 01:38,6.076,H
2020-01-23 08:06,3.617,L
2020-01-23 14:18,6.551,H
2020-01-23 20:49,3.877,L
2020-01-24 02:24,6.071,H
2020-01-24 08:50,3.611,L
2020-01-24 15:02,6.554,H
2020-01-24 21:33,3.838,L
2020-01-25 03:09,6.072,H
2020-01-25 09:31,3.627,L
2020-01-25 15:44,6.541,H
2020-01-25 22:14,3.819,L
2020-01-26 03:52,6.077,H
2020-01-26 10:06,3.666,L
2020-01-26 16:23,6.512,H
2020-01-26 22:52,3.822,L
2020-01-27 04:33,6.083,H
2020-01-27 10:35,3.726,L
2020-01-27 16:59,6.466,H
2020-01-27 23:28,3.841,L
2020-01-28 05:11,6.086,H
2020-01-28 11:01,3.797,L
2020-01-28 17:32,6.403,H
2020-01-28 23:57,3.869,L
2020-01-29 05:49,6.082,H
2020-01-29 11:33,3.878,L
2020-01-29 18:05,6.325,H
2020-01-30 00:19,3.891,L
2020-01-30 06:26,6.072,H
2020-01-30 12:14,3.967,L
2020-01-30 18:38,6.237,H
2020-01-31 00:51,3.904,L
2020-01-31 07:05,6.057,H
2020-01-31 13:00,4.054,L
2020-01-31 19:14,6.143,H
2020-02-01 01:31,3.907,L
2020-02-01 07:50,6.044,H
2020-02-01 13:50,4.126,L
2020-02-01 19:56,6.051,H
2020-02-02 02:16,3.897,L
2020-02-02 08:41,6.045,H
2020-02-02 14:44,4.170,L
2020-02-02 20:45,5.973,H
2020-02-03 03:05,3.871,L
2020-02-03 09:42,6.083,H
2020-02-03 15:41,4.180,L
2020-02-03 21:43,5.930,H
2020-02-04 03:56,3.828,L
2020-02-04 10:47,6.176,H
2020-02-04 16:45,4.150,L
2020-02-04 22:47,5.943,H
2020-02-05 04:51,3.766,L
2020-02-05 11:47,6.317,H
2020-02-05 18:06,4.065,L
2020-02-05 23:49,6.014,H
2020-02-06 05:51,3.677,L
2020-02-06 12:40,6.479,H
2020-02-06 19:17,3.921,L
2020-02-07 00:47,6.122,H
2020-02-07 06:55,3.561,L
2020-02-07 13:32,6.636,H
2020-02-07 20:11,3.752,L
2020-02-08 01:41,6.244,H
2020-02-08 07:56,3.432,L
2020-02-08 14:23,6.766,H
2020-02-08 20:58,3.591,L
2020-02-09 02:36,6.364,H
2020-02-09 08:50,3.322,L
2020-02-09 15:14,6.855,H
2020-02-09 21:44,3.463,L
2020-02-10 03:31,6.470,H
2020-02-10 09:41,3.265,L
2020-02-10 16:06,6.892,H
2020-02-10 22:29,3.386,L
2020-02-11 04:27,6.551,H
2020-02-11 10:32,3.278,L
2020-02-11 16:57,6.870,H
2020-02-11 23:17,3.365,L
2020-02-12 05:21,6.593,H
2020-02-12 11:26,3.364,L
2020-02-12 17:46,6.786,H
2020-02-13 00:08,3.394,L
2020-02-13 06:15,6.586,H
2020-02-13 12:26,3.504,L
2020-02-13 18:36,6.645,H
2020-02-14 01:05,3.458,L
2020-02-14 07:10,6.531,H
2020-02-14 13:35,3.664,L
2020-02-14 19:27,6.462,H
2020-02-15 02:05,3.538,L
2020-02-15 08:09,6.443,H
2020-02-15 14:43,3.812,L
2020-02-15 20:23,6.266,H
2020-02-16 03:06,3.618,L
2020-02-16 09:16,6.358,H
2020-02-16 15:48,3.932,L
2020-02-16 21:28,6.096,H
2020-02-17 04:05,3.691,L
2020-02-17 10:25,6.315,H
2020-02-17 16:51,4.015,L
2020-02-17 22:37,5.990,H
2020-02-18 05:04,3.747,L
2020-02-18 11:28,6.319,H
2020-02-18 17:51,4.050,L
2020-02-18 23:40,5.952,H
2020-02-19 06:02,3.777,L
2020-02-19 12:24,6.349,H
2020-02-19 18:48,4.036,L
2020-02-20 00:35,5.960,H
2020-02-20 06:57,3.777,L
2020-02-20 13:13,6.385,H
2020-02-20 19:40,3.987,L
2020-02-21 01:24,5.993,H
2020-02-21 07:48,3.758,L
2020-02-21 13:58,6.416,H
2020-02-21 20:27,3.925,L
2020-02-22 02:08,6.039,H
