date_time,water_level,type
2020-01-01 03:36,20.502,H
2020-01-01 10:23,13.793,L
2020-01-01 17:46,24.088,H
2020-01-02 00:12,18.171,L
2020-01-02 04:45,19.847,H
2020-01-02 11:08,15.027,L
2020-01-02 18:19,23.859,H
2020-01-03 01:03,17.300,L
2020-01-03 06:08,19.491,H
2020-01-03 11:56,16.286,L
2020-01-03 18:52,23.680,H
2020-01-04 01:52,16.300,L
2020-01-04 07:44,19.622,H
2020-01-04 12:49,17.500,L
2020-01-04 19:26,23.554,H
2020-01-05 02:39,15.205,L
2020-01-05 09:32,20.356,H
2020-01-05 13:50,18.572,L
2020-01-05 20:03,23.485,H
2020-01-06 03:22,14.059,L
2020-01-06 10:42,21.405,H
2020-01-06 14:56,19.383,L
2020-01-06 20:42,23.473,H
2020-01-07 04:02,12.919,L
2020-01-07 11:33,22.467,H
2020-01-07 16:01,19.888,L
2020-01-07 21:23,23.510,H
2020-01-08 04:42,11.840,L
2020-01-08 12:18,23.444,H
2020-01-08 16:58,20.147,L
2020-01-08 22:04,23.571,H
2020-01-09 05:22,10.883,L
2020-01-09 12:59,24.286,H
2020-01-09 17:52,20.225,L
2020-01-09 22:45,23.616,H
2020-01-10 06:04,10.115,L
2020-01-10 13:38,24.951,H
2020-01-10 18:43,20.144,L
2020-01-10 23:29,23.596,H
2020-01-11 06:46,9.617,L
2020-01-11 14:16,25.412,H
2020-01-11 19:33,19.911,L
2020-01-12 00:16,23.466,H
2020-01-12 07:29,9.484,L
2020-01-12 14:54,25.660,H
2020-01-12 20:21,19.522,L
2020-01-13 01:07,23.186,H
2020-01-13 08:12,9.803,L
2020-01-13 15:32,25.711,H
2020-01-13 21:10,18.965,L
2020-01-14 02:02,22.725,H
2020-01-14 08:56,10.621,L
2020-01-14 16:10,25.607,H
2020-01-14 22:04,18.212,L
2020-01-15 03:01,22.084,H
2020-01-15 09:42,11.906,L
2020-01-15 16:49,25.404,H
2020-01-15 23:02,17.245,L
2020-01-16 04:10,21.362,H
2020-01-16 10:32,13.542,L
2020-01-16 17:28,25.148,H
2020-01-17 00:02,16.103,L
2020-01-17 05:33,20.805,H
2020-01-17 11:25,15.345,L
2020-01-17 18:08,24.871,H
2020-01-18 01:00,14.887,L
2020-01-18 07:08,20.689,H
2020-01-18 12:23,17.116,L
2020-01-18 18:49,24.591,H
2020-01-19 02:00,13.699,L
2020-01-19 09:02,21.241,H
2020-01-19 13:27,18.653,L
2020-01-19 19:34,24.322,H
2020-01-20 02:58,12.610,L
2020-01-20 10:31,22.267,H
2020-01-20 14:41,19.747,L
2020-01-20 20:23,24.084,H
2020-01-21 03:52,11.701,L
2020-01-21 11:33,23.244,H
2020-01-21 15:57,20.284,L
2020-01-21 21:14,23.888,H
2020-01-22 04:40,11.042,L
2020-01-22 12:25,23.998,H
2020-01-22 17:03,20.379,L
2020-01-22 22:04,23.711,H
2020-01-23 05:25,10.656,L
2020-01-23 13:09,24.504,H
2020-01-23 18:00,20.205,L
2020-01-23 22:51,23.510,H
2020-01-24 06:07,10.526,L
2020-01-24 13:47,24.781,H
2020-01-24 18:50,19.881,L
2020-01-24 23:37,23.253,H
2020-01-25 06:47,10.629,L
2020-01-25 14:20,24.869,H
2020-01-25 19:34,19.486,L
2020-01-26 00:23,22.931,H
2020-01-26 07:25,10.953,L
2020-01-26 14:51,24.813,H
2020-01-26 20:14,19.066,L
2020-01-27 01:09,22.544,H
2020-01-27 08:01,11.503,L
2020-01-27 15:19,24.656,H
2020-01-27 20:54,18.634,L
2020-01-28 01:53,22.091,H
2020-01-28 08:37,12.283,L
2020-01-28 15:47,24.430,H
2020-01-28 21:36,18.177,L
2020-01-29 02:39,21.578,H
2020-01-29 09:13,13.281,L
2020-01-29 16:15,24.165,H
2020-01-29 22:20,17.670,L
2020-01-30 03:28,21.034,H
2020-01-30 09:50,14.457,L
2020-01-30 16:43,23.882,H
2020-01-30 23:07,17.088,L
2020-01-31 04:26,20.533,H
2020-01-31 10:30,15.743,L
2020-01-31 17:13,23.603,H
2020-01-31 23:55,16.426,L
2020-02-01 05:37,20.211,H
2020-02-01 11:16,17.051,L
2020-02-01 17:44,23.346,H
2020-02-02 00:44,15.688,L
2020-02-02 07:01,20.214,H
2020-02-02 12:08,18.283,L
2020-02-02 18:18,23.127,H
2020-02-03 01:35,14.871,L
2020-02-03 08:50,20.707,H
2020-02-03 13:10,19.332,L
2020-02-03 18:58,22.965,H
2020-02-04 02:27,13.958,L
2020-02-04 10:18,21.646,H
2020-02-04 14:22,20.061,L
2020-02-04 19:45,22.887,H
2020-02-05 03:20,12.950,L
2020-02-05 11:11,22.637,H
2020-02-05 15:36,20.354,L
2020-02-05 20:40,22.932,H
2020-02-06 04:09,11.914,L
2020-02-06 11:54,23.540,H
2020-02-06 16:39,20.273,L
2020-02-06 21:35,23.107,H
2020-02-07 04:55,10.965,L
2020-02-07 12:33,24.308,H
2020-02-07 17:34,19.929,L
2020-02-07 22:29,23.339,H
2020-02-08 05:41,10.237,L
2020-02-08 13:09,24.908,H
2020-02-08 18:24,19.372,L
2020-02-08 23:22,23.531,H
2020-02-09 06:27,9.861,L
2020-02-09 13:44,25.315,H
2020-02-09 19:11,18.633,L
2020-02-10 00:17,23.608,H
2020-02-10 07:12,9.951,L
2020-02-10 14:19,25.517,H
2020-02-10 19:57,17.757,L
2020-02-11 01:13,23.522,H
2020-02-11 07:56,10.573,L
2020-02-11 14:53,25.524,H
2020-02-11 20:44,16.810,L
2020-02-12 02:11,23.240,H
2020-02-12 08:40,11.720,L
2020-02-12 15:27,25.362,H
2020-02-12 21:33,15.863,L
2020-02-13 03:11,22.762,H
2020-02-13 09:26,13.289,L
2020-02-13 16:02,25.070,H
2020-02-13 22:25,14.975,L
2020-02-14 04:18,22.185,H
2020-02-14 10:14,15.090,L
2020-02-14 16:39,24.689,H
2020-02-14 23:21,14.186,L
2020-02-15 05:37,21.709,H
2020-02-15 11:07,16.893,L
2020-02-15 17:19,24.250,H
2020-02-16 00:20,13.531,L
2020-02-16 07:10,21.557,H
2020-02-16 12:07,18.475,L
2020-02-16 18:03,23.783,H
2020-02-17 01:20,13.019,L
2020-02-17 09:02,21.949,H
2020-02-17 13:14,19.658,L
2020-02-17 18:52,23.324,H
2020-02-18 02:24,12.599,L
2020-02-18 10:23,22.685,H
2020-02-18 14:37,20.273,L
2020-02-18 19:51,22.940,H
2020-02-19 03:26,12.218,L
