date_time,water_level,type
2020-01-01 03:16,30.972,H
2020-01-01 10:21,25.989,L
2020-01-01 18:08,34.106,H
2020-01-02 01:22,29.676,L
2020-01-02 04:28,30.339,H
2020-01-02 10:57,27.009,L
2020-01-02 18:37,33.910,H
2020-01-03 02:12,28.811,L
2020-01-03 06:20,29.891,H
2020-01-03 11:36,28.128,L
2020-01-03 19:02,33.708,H
2020-01-04 02:55,27.855,L
2020-01-04 08:42,30.062,H
2020-01-04 12:20,29.295,L
2020-01-04 19:23,33.516,H
2020-01-05 03:31,26.863,L
2020-01-05 10:30,30.840,H
2020-01-05 13:17,30.421,L
2020-01-05 19:44,33.361,H
2020-01-06 04:03,25.882,L
2020-01-06 11:41,31.831,H
2020-01-06 14:33,31.371,L
2020-01-06 20:09,33.262,H
2020-01-07 04:33,24.947,L
2020-01-07 12:30,32.772,H
2020-01-07 16:04,32.009,L
2020-01-07 20:41,33.228,H
2020-01-08 05:04,24.094,L
2020-01-08 13:09,33.553,H
2020-01-08 17:29,32.323,L
2020-01-08 21:19,33.253,H
2020-01-09 05:38,23.365,L
2020-01-09 13:46,34.139,H
2020-01-09 18:27,32.422,L
2020-01-09 22:03,33.319,H
2020-01-10 06:16,22.807,L
2020-01-10 14:21,34.535,H
2020-01-10 19:11,32.366,L
2020-01-10 22:52,33.380,H
2020-01-11 06:56,22.469,L
2020-01-11 14:57,34.772,H
2020-01-11 19:54,32.160,L
2020-01-11 23:43,33.362,H
2020-01-12 07:38,22.406,L
2020-01-12 15:32,34.894,H
2020-01-12 20:40,31.793,L
2020-01-13 00:37,33.179,H
2020-01-13 08:20,22.675,L
2020-01-13 16:07,34.941,H
2020-01-13 21:33,31.243,L
2020-01-14 01:34,32.762,H
2020-01-14 09:03,23.317,L
2020-01-14 16:42,34.939,H
2020-01-14 22:34,30.481,L
2020-01-15 02:37,32.098,H
2020-01-15 09:45,24.342,L
2020-01-15 17:16,34.893,H
2020-01-15 23:40,29.489,L
2020-01-16 03:51,31.278,H
2020-01-16 10:28,25.705,L
2020-01-16 17:48,34.798,H
2020-01-17 00:47,28.293,L
2020-01-17 05:31,30.558,H
2020-01-17 11:12,27.301,L
2020-01-17 18:20,34.642,H
2020-01-18 01:49,26.994,L
2020-01-18 07:48,30.451,H
2020-01-18 12:01,28.973,L
2020-01-18 18:52,34.422,H
2020-01-19 02:45,25.736,L
2020-01-19 09:54,31.204,H
2020-01-19 13:04,30.523,L
2020-01-19 19:26,34.143,H
2020-01-20 03:36,24.661,L
2020-01-20 11:24,32.322,H
2020-01-20 14:47,31.688,L
2020-01-20 20:03,33.826,H
2020-01-21 04:23,23.865,L
2020-01-21 12:23,33.312,H
2020-01-21 16:49,32.167,L
2020-01-21 20:45,33.507,H
2020-01-22 05:07,23.383,L
2020-01-22 13:08,33.998,H
2020-01-22 18:04,32.171,L
2020-01-22 21:33,33.221,H
2020-01-23 05:49,23.195,L
2020-01-23 13:46,34.370,H
2020-01-23 19:01,31.972,L
2020-01-23 22:24,32.993,H
2020-01-24 06:29,23.248,L
2020-01-24 14:20,34.496,H
2020-01-24 19:47,31.692,L
2020-01-24 23:14,32.808,H
2020-01-25 07:06,23.483,L
2020-01-25 14:51,34.467,H
2020-01-25 20:27,31.373,L
2020-01-26 00:02,32.623,H
2020-01-26 07:40,23.854,L
2020-01-26 15:20,34.365,H
2020-01-26 21:05,31.014,L
2020-01-27 00:49,32.387,H
2020-01-27 08:12,24.342,L
2020-01-27 15:47,34.245,H
2020-01-27 21:43,30.598,L
2020-01-28 01:35,32.058,H
2020-01-28 08:43,24.952,L
2020-01-28 16:13,34.122,H
2020-01-28 22:23,30.104,L
2020-01-29 02:24,31.629,H
2020-01-29 09:13,25.702,L
2020-01-29 16:36,33.987,H
2020-01-29 23:05,29.520,L
2020-01-30 03:20,31.132,H
2020-01-30 09:44,26.604,L
2020-01-30 16:57,33.823,H
2020-01-30 23:51,28.846,L
2020-01-31 04:27,30.654,H
2020-01-31 10:16,27.648,L
2020-01-31 17:16,33.625,H
2020-02-01 00:38,28.095,L
2020-02-01 06:01,30.364,H
2020-02-01 10:51,28.791,L
2020-02-01 17:35,33.408,H
2020-02-02 01:25,27.293,L
2020-02-02 08:08,30.552,H
2020-02-02 11:32,29.956,L
2020-02-02 17:58,33.196,H
2020-02-03 02:12,26.464,L
2020-02-03 10:04,31.288,H
2020-02-03 12:30,31.037,L
2020-02-03 18:27,33.019,H
2020-02-04 02:58,25.634,L
2020-02-04 11:18,32.194,H
2020-02-04 13:56,31.869,L
2020-02-04 19:04,32.903,H
2020-02-05 03:44,24.826,L
2020-02-05 12:05,32.989,H
2020-02-05 16:04,32.258,L
2020-02-05 19:52,32.875,H
2020-02-06 04:28,24.075,L
2020-02-06 12:42,33.598,H
2020-02-06 17:30,32.245,L
2020-02-06 20:50,32.949,H
2020-02-07 05:13,23.430,L
2020-02-07 13:16,34.024,H
2020-02-07 18:12,32.053,L
2020-02-07 21:51,33.099,H
2020-02-08 05:56,22.961,L
2020-02-08 13:49,34.304,H
2020-02-08 18:49,31.692,L
2020-02-08 22:51,33.238,H
2020-02-09 06:39,22.755,L
2020-02-09 14:20,34.479,H
2020-02-09 19:29,31.149,L
2020-02-09 23:51,33.252,H
2020-02-10 07:21,22.896,L
2020-02-10 14:51,34.584,H
2020-02-10 20:14,30.423,L
2020-02-11 00:51,33.057,H
2020-02-11 08:02,23.442,L
2020-02-11 15:21,34.637,H
2020-02-11 21:04,29.535,L
2020-02-12 01:54,32.637,H
2020-02-12 08:43,24.398,L
2020-02-12 15:50,34.630,H
2020-02-12 21:57,28.534,L
2020-02-13 03:03,32.056,H
2020-02-13 09:24,25.708,L
2020-02-13 16:18,34.545,H
2020-02-13 22:54,27.496,L
2020-02-14 04:24,31.478,H
2020-02-14 10:06,27.253,L
2020-02-14 16:47,34.361,H
2020-02-14 23:54,26.508,L
