date_time,water_level,type
2020-01-01 03:39,31.545,H
2020-01-01 19:59,31.205,L
2020-01-02 03:34,31.528,H
2020-01-02 12:53,31.301,L
2020-01-02 15:07,31.315,H
2020-01-02 19:54,31.271,L
2020-01-03 03:39,31.512,H
2020-01-03 12:29,31.219,L
2020-01-04 03:44,31.494,H
2020-01-04 12:35,31.132,L
2020-01-05 03:44,31.480,H
2020-01-05 12:48,31.045,L
2020-01-05 23:06,31.512,H
2020-01-06 13:05,30.963,L
2020-01-06 23:26,31.562,H
2020-01-07 13:27,30.889,L
2020-01-08 00:01,31.593,H
2020-01-08 13:57,30.830,L
2020-01-09 01:20,31.608,H
2020-01-09 14:40,30.788,L
2020-01-10 02:28,31.620,H
2020-01-10 15:39,30.759,L
2020-01-11 03:10,31.616,H
2020-01-11 16:34,30.742,L
2020-01-12 03:44,31.590,H
2020-01-12 17:22,30.747,L
2020-01-13 04:12,31.542,H
2020-01-13 18:10,30.782,L
2020-01-14 04:29,31.474,H
2020-01-14 08:09,31.417,L
2020-01-14 10:11,31.439,H
2020-01-14 18:59,30.850,L
2020-01-15 04:11,31.397,H
2020-01-15 08:34,31.317,L
2020-01-15 11:10,31.362,H
2020-01-15 19:43,30.949,L
2020-01-16 03:10,31.345,H
2020-01-16 09:07,31.201,L
2020-01-16 13:19,31.270,H
2020-01-16 20:16,31.073,L
2020-01-17 02:53,31.326,H
2020-01-17 09:56,31.078,L
2020-01-17 15:46,31.255,H
2020-01-17 20:24,31.208,L
2020-01-18 02:55,31.326,H
2020-01-18 11:16,30.951,L
2020-01-18 22:23,31.345,H
2020-01-19 00:55,31.319,L
2020-01-19 02:59,31.339,H
2020-01-19 12:10,30.830,L
2020-01-19 22:34,31.444,H
2020-01-20 12:51,30.735,L
2020-01-20 23:03,31.502,H
2020-01-21 13:30,30.678,L
2020-01-21 23:38,31.514,H
2020-01-22 14:14,30.659,L
2020-01-23 00:33,31.489,H
2020-01-23 15:06,30.668,L
2020-01-24 02:02,31.453,H
2020-01-24 15:59,30.693,L
2020-01-25 02:53,31.412,H
2020-01-25 16:45,30.730,L
2020-01-26 03:21,31.363,H
2020-01-26 17:23,30.777,L
2020-01-27 03:31,31.313,H
2020-01-27 06:46,31.277,L
2020-01-27 09:24,31.298,H
2020-01-27 17:56,30.834,L
2020-01-28 03:10,31.272,H
2020-01-28 07:27,31.212,L
2020-01-28 10:14,31.250,H
2020-01-28 18:24,30.898,L
2020-01-29 01:56,31.258,H
2020-01-29 08:01,31.142,L
2020-01-29 10:53,31.191,H
2020-01-29 18:44,30.968,L
2020-01-30 01:38,31.260,H
2020-01-30 08:29,31.073,L
2020-01-30 11:38,31.126,H
2020-01-30 18:39,31.042,L
2020-01-31 01:47,31.259,H
2020-01-31 08:58,31.007,L
2020-02-01 01:51,31.256,H
2020-02-01 09:31,30.945,L
2020-02-01 23:25,31.266,H
2020-02-02 10:41,30.886,L
2020-02-02 22:45,31.324,H
2020-02-03 11:57,30.817,L
2020-02-03 22:49,31.382,H
2020-02-04 12:36,30.748,L
2020-02-04 23:09,31.422,H
2020-02-05 13:12,30.689,L
2020-02-05 23:40,31.438,H
2020-02-06 13:51,30.645,L
2020-02-07 00:32,31.434,H
2020-02-07 14:39,30.621,L
2020-02-08 02:01,31.422,H
2020-02-08 15:34,30.615,L
2020-02-09 02:49,31.401,H
2020-02-09 16:25,30.633,L
2020-02-10 03:15,31.357,H
2020-02-10 05:36,31.331,L
2020-02-10 08:26,31.370,H
2020-02-10 17:10,30.684,L
2020-02-11 03:24,31.294,H
2020-02-11 06:07,31.259,L
2020-02-11 09:44,31.342,H
2020-02-11 17:52,30.771,L
2020-02-12 02:59,31.224,H
2020-02-12 06:50,31.164,L
2020-02-12 10:46,31.299,H
2020-02-12 18:37,30.887,L
2020-02-13 00:15,31.215,H
2020-02-13 07:34,31.054,L
2020-02-13 11:55,31.237,H
2020-02-13 19:24,31.022,L
2020-02-14 00:21,31.222,H
2020-02-14 08:14,30.948,L
2020-02-14 14:43,31.209,H
2020-02-14 20:01,31.160,L
2020-02-15 00:11,31.242,H
2020-02-15 08:56,30.860,L
2020-02-15 22:30,31.298,H
2020-02-16 09:53,30.799,L
2020-02-16 21:55,31.394,H
2020-02-17 11:35,30.750,L
2020-02-17 22:19,31.458,H
2020-02-18 12:38,30.707,L
2020-02-18 22:49,31.479,H
2020-02-19 13:26,30.690,L
2020-02-19 23:21,31.461,H
2020-02-20 14:14,30.700,L
2020-02-20 23:56,31.416,H
2020-02-21 15:04,30.731,L
2020-02-22 00:46,31.361,H
2020-02-22 04:32,31.319,L
2020-02-22 06:53,31.347,H
2020-02-22 15:52,30.775,L
2020-02-23 02:03,31.312,H
2020-02-23 04:44,31.286,L
2020-02-23 07:50,31.341,H
2020-02-23 16:31,30.831,L
2020-02-24 02:21,31.268,H
2020-02-24 05:03,31.240,L
2020-02-24 08:56,31.323,H
2020-02-24 17:02,30.898,L
2020-02-24 23:06,31.277,H
2020-02-25 05:30,31.187,L
2020-02-25 09:53,31.302,H
2020-02-25 17:27,30.973,L
2020-02-25 23:10,31.293,H
2020-02-26 06:02,31.130,L
2020-02-26 10:37,31.276,H
2020-02-26 17:49,31.053,L
2020-02-26 23:17,31.311,H
2020-02-27 06:38,31.073,L
2020-02-27 11:21,31.249,H
2020-02-27 18:02,31.135,L
2020-02-27 23:22,31.325,H
2020-02-28 07:14,31.019,L
2020-02-28 12:39,31.224,H
2020-02-28 17:12,31.214,L
2020-02-28 23:20,31.340,H
2020-02-29 07:46,30.973,L
2020-02-29 23:02,31.365,H
2020-03-01 08:18,30.937,L
2020-03-01 22:28,31.411,H
2020-03-02 08:55,30.915,L
2020-03-02 22:15,31.469,H
2020-03-03 09:59,30.903,L
2020-03-03 22:29,31.516,H
2020-03-04 12:07,30.869,L
2020-03-04 22:51,31.543,H
2020-03-05 12:58,30.826,L
2020-03-05 23:18,31.545,H
2020-03-06 13:42,30.802,L
2020-03-06 23:47,31.523,H
2020-03-07 14:29,30.805,L
2020-03-08 00:18,31.480,H
2020-03-08 03:57,31.445,L
2020-03-08 06:43,31.492,H
2020-03-08 15:22,30.840,L
2020-03-09 00:13,31.423,H
2020-03-09 04:16,31.396,L
2020-03-09 07:51,31.499,H
2020-03-09 16:12,30.905,L
2020-03-09 22:50,31.388,H
2020-03-10 04:44,31.320,L
2020-03-10 09:09,31.497,H
2020-03-10 16:57,31.002,L
2020-03-10 22:41,31.384,H
2020-03-11 05:16,31.227,L
2020-03-11 10:18,31.492,H
2020-03-11 17:42,31.123,L
2020-03-11 22:46,31.395,H
2020-03-12 05:53,31.131,L
2020-03-12 11:19,31.475,H
2020-03-12 18:35,31.256,L
2020-03-12 22:52,31.417,H
2020-03-13 06:37,31.045,L
2020-03-13 13:00,31.453,H
2020-03-13 19:41,31.381,L
2020-03-13 22:52,31.450,H
2020-03-14 07:25,30.982,L
2020-03-14 18:09,31.506,H
2020-03-15 08:12,30.953,L
2020-03-15 19:48,31.580,H
2020-03-16 09:03,30.960,L
2020-03-16 21:20,31.634,H
2020-03-17 10:44,30.989,L
2020-03-17 22:00,31.658,H
2020-03-18 12:27,30.989,L
