date_time,water_level,type
2020-01-01 04:25,8.028,H
2020-01-01 10:22,5.631,L
2020-01-01 16:34,8.641,H
2020-01-01 23:06,5.296,L
2020-01-02 05:17,8.028,H
2020-01-02 11:17,5.765,L
2020-01-02 17:23,8.396,H
2020-01-02 23:51,5.370,L
2020-01-03 06:10,8.104,H
2020-01-03 12:17,5.821,L
2020-01-03 18:17,8.199,H
2020-01-04 00:36,5.386,L
2020-01-04 07:04,8.259,H
2020-01-04 13:17,5.780,L
2020-01-04 19:13,8.069,H
2020-01-05 01:22,5.341,L
2020-01-05 07:56,8.484,H
2020-01-05 14:15,5.646,L
2020-01-05 20:08,8.017,H
2020-01-06 02:09,5.238,L
2020-01-06 08:45,8.761,H
2020-01-06 15:09,5.441,L
2020-01-06 21:01,8.038,H
2020-01-07 02:55,5.086,L
2020-01-07 09:31,9.064,H
2020-01-07 15:59,5.195,L
2020-01-07 21:51,8.116,H
2020-01-08 03:41,4.902,L
2020-01-08 10:16,9.370,H
2020-01-08 16:46,4.936,L
2020-01-08 22:39,8.231,H
2020-01-09 04:27,4.708,L
2020-01-09 11:00,9.651,H
2020-01-09 17:31,4.693,L
2020-01-09 23:25,8.360,H
2020-01-10 05:14,4.530,L
2020-01-10 11:44,9.877,H
2020-01-10 18:16,4.488,L
2020-01-11 00:12,8.485,H
2020-01-11 06:01,4.394,L
2020-01-11 12:29,10.022,H
2020-01-11 19:02,4.340,L
2020-01-12 00:58,8.593,H
2020-01-12 06:50,4.326,L
2020-01-12 13:15,10.059,H
2020-01-12 19:49,4.259,L
2020-01-13 01:47,8.678,H
2020-01-13 07:41,4.341,L
2020-01-13 14:02,9.978,H
2020-01-13 20:36,4.247,L
2020-01-14 02:38,8.738,H
2020-01-14 08:34,4.439,L
2020-01-14 14:52,9.778,H
2020-01-14 21:26,4.297,L
2020-01-15 03:32,8.783,H
2020-01-15 09:32,4.601,L
2020-01-15 15:45,9.483,H
2020-01-15 22:18,4.392,L
2020-01-16 04:30,8.826,H
2020-01-16 10:34,4.789,L
2020-01-16 16:42,9.133,H
2020-01-16 23:13,4.510,L
2020-01-17 05:32,8.889,H
