date_time,water_level,type
2020-01-01 03:24,-0.468,L
2020-01-01 17:10,-0.140,H
2020-01-02 03:48,-0.415,L
2020-01-02 12:38,-0.189,H
2020-01-03 02:51,-0.365,L
2020-01-03 12:58,-0.196,H
2020-01-03 23:15,-0.376,L
2020-01-04 09:22,-0.208,H
2020-01-04 23:19,-0.405,L
2020-01-05 09:00,-0.146,H
2020-01-05 22:36,-0.466,L
2020-01-06 09:21,-0.087,H
2020-01-06 22:53,-0.532,L
2020-01-07 09:51,-0.044,H
2020-01-07 22:58,-0.591,L
2020-01-08 10:40,-0.016,H
2020-01-08 22:31,-0.655,L
2020-01-09 12:06,0.024,H
2020-01-09 23:00,-0.702,L
2020-01-10 12:44,0.058,H
2020-01-10 23:33,-0.719,L
2020-01-11 13:16,0.064,H
2020-01-12 02:42,-0.680,L
2020-01-12 13:45,0.034,H
2020-01-13 01:46,-0.669,L
2020-01-13 14:12,-0.032,H
2020-01-14 02:36,-0.635,L
2020-01-14 15:56,-0.113,H
2020-01-15 03:02,-0.573,L
2020-01-15 16:41,-0.199,H
2020-01-16 03:26,-0.487,L
2020-01-16 12:10,-0.261,H
2020-01-17 02:20,-0.392,L
2020-01-17 12:24,-0.255,H
2020-01-17 22:40,-0.473,L
2020-01-18 09:12,-0.205,H
2020-01-18 22:52,-0.533,L
2020-01-19 08:50,-0.125,H
2020-01-19 22:09,-0.600,L
2020-01-20 09:04,-0.055,H
2020-01-20 22:38,-0.658,L
2020-01-21 09:33,-0.017,H
2020-01-21 23:04,-0.687,L
2020-01-22 10:12,-0.013,H
2020-01-22 23:23,-0.688,L
2020-01-23 11:45,-0.018,H
2020-01-23 23:00,-0.675,L
2020-01-24 12:34,-0.012,H
2020-01-25 02:02,-0.631,L
2020-01-25 13:03,-0.023,H
2020-01-26 02:45,-0.619,L
2020-01-26 13:32,-0.055,H
2020-01-27 03:14,-0.589,L
2020-01-27 14:03,-0.107,H
2020-01-28 03:25,-0.542,L
2020-01-28 15:06,-0.171,H
2020-01-29 02:42,-0.505,L
2020-01-29 16:22,-0.221,H
2020-01-30 06:22,-0.421,L
2020-01-30 17:01,-0.277,H
2020-01-31 09:49,-0.334,L
2020-01-31 11:56,-0.291,H
2020-01-31 19:20,-0.387,L
2020-02-01 12:29,-0.279,H
2020-02-01 22:43,-0.418,L
2020-02-02 09:00,-0.213,H
2020-02-02 18:34,-0.503,L
2020-02-03 08:38,-0.140,H
2020-02-03 19:03,-0.565,L
2020-02-04 09:02,-0.070,H
2020-02-04 19:37,-0.605,L
2020-02-05 09:32,-0.018,H
2020-02-05 22:50,-0.613,L
2020-02-06 10:11,0.012,H
2020-02-06 22:24,-0.646,L
2020-02-07 11:41,0.035,H
2020-02-07 22:49,-0.664,L
2020-02-08 12:34,0.062,H
2020-02-08 23:18,-0.647,L
2020-02-09 13:06,0.055,H
2020-02-10 02:45,-0.576,L
2020-02-10 13:36,0.005,H
2020-02-11 03:17,-0.518,L
2020-02-11 14:07,-0.081,H
2020-02-12 03:24,-0.426,L
2020-02-12 13:03,-0.171,H
2020-02-13 07:13,-0.325,L
2020-02-13 16:33,-0.270,H
2020-02-13 19:30,-0.321,L
2020-02-14 05:02,-0.199,H
2020-02-14 18:55,-0.399,L
2020-02-15 05:34,-0.108,H
2020-02-15 19:13,-0.467,L
2020-02-16 08:40,-0.049,H
2020-02-16 19:25,-0.506,L
2020-02-17 08:30,0.020,H
2020-02-17 19:01,-0.528,L
2020-02-18 08:49,0.069,H
2020-02-18 22:16,-0.515,L
2020-02-19 09:18,0.090,H
2020-02-19 22:51,-0.514,L
2020-02-20 09:52,0.084,H
2020-02-20 23:18,-0.490,L
2020-02-21 10:54,0.063,H
2020-02-21 23:27,-0.448,L
2020-02-22 12:34,0.064,H
2020-02-23 02:50,-0.391,L
2020-02-23 12:54,0.056,H
2020-02-24 02:49,-0.365,L
2020-02-24 13:20,0.030,H
2020-02-25 03:14,-0.326,L
2020-02-25 13:48,-0.016,H
2020-02-26 03:43,-0.270,L
2020-02-26 14:27,-0.077,H
2020-02-27 07:11,-0.234,L
2020-02-27 13:02,-0.124,H
2020-02-27 19:31,-0.169,L
2020-02-28 04:30,-0.128,H
2020-02-28 07:49,-0.183,L
2020-02-29 05:01,-0.061,H
2020-02-29 18:47,-0.234,L
2020-03-01 05:31,-0.004,H
2020-03-01 16:30,-0.289,L
2020-03-02 06:10,0.041,H
2020-03-02 18:02,-0.334,L
2020-03-03 08:03,0.100,H
2020-03-03 18:42,-0.379,L
2020-03-04 08:42,0.170,H
2020-03-04 19:16,-0.400,L
2020-03-05 09:14,0.219,H
2020-03-05 22:37,-0.360,L
2020-03-06 09:50,0.237,H
2020-03-06 22:57,-0.361,L
2020-03-07 10:52,0.227,H
2020-03-07 22:36,-0.338,L
2020-03-08 12:25,0.219,H
2020-03-08 23:01,-0.284,L
2020-03-09 12:57,0.185,H
2020-03-10 02:56,-0.197,L
2020-03-10 13:26,0.114,H
2020-03-11 06:09,-0.124,L
2020-03-12 01:39,0.031,H
2020-03-12 18:47,-0.079,L
2020-03-13 01:01,0.125,H
2020-03-13 14:56,-0.176,L
2020-03-14 04:29,0.198,H
2020-03-14 15:29,-0.231,L
2020-03-15 05:07,0.260,H
2020-03-15 18:45,-0.252,L
2020-03-16 05:45,0.286,H
2020-03-16 19:06,-0.258,L
2020-03-17 06:58,0.286,H
2020-03-17 18:43,-0.244,L
2020-03-18 08:32,0.306,H
2020-03-18 19:02,-0.217,L
2020-03-19 09:02,0.311,H
2020-03-19 22:38,-0.160,L
2020-03-20 09:33,0.294,H
2020-03-20 23:09,-0.125,L
2020-03-21 12:38,0.254,H
2020-03-22 02:44,-0.059,L
2020-03-22 12:58,0.241,H
2020-03-22 22:38,-0.021,L
2020-03-23 01:16,-0.002,H
2020-03-23 03:23,-0.037,L
2020-03-23 12:49,0.219,H
2020-03-24 04:04,0.001,L
2020-03-24 13:09,0.190,H
2020-03-25 05:40,0.033,L
