date_time,water_level,type
2020-01-01 00:45,8.362,H
2020-01-01 07:11,-4.343,L
2020-01-01 13:56,7.933,H
2020-01-01 19:35,-0.307,L
2020-01-02 01:34,7.219,H
2020-01-02 07:54,-3.361,L
2020-01-02 14:46,7.835,H
2020-01-02 20:35,-0.294,L
2020-01-03 02:37,6.211,H
2020-01-03 08:42,-2.417,L
2020-01-03 15:40,7.958,H
2020-01-03 21:43,-0.629,L
2020-01-04 03:55,5.607,H
2020-01-04 09:38,-1.606,L
2020-01-04 16:36,8.333,H
2020-01-04 22:55,-1.426,L
2020-01-05 05:14,5.619,H
2020-01-05 10:41,-1.061,L
2020-01-05 17:30,8.925,H
2020-01-06 00:01,-2.629,L
2020-01-06 06:22,6.133,H
2020-01-06 11:44,-0.867,L
2020-01-06 18:19,9.655,H
2020-01-07 00:56,-4.030,L
2020-01-07 07:20,6.918,H
2020-01-07 12:42,-0.983,L
2020-01-07 19:06,10.448,H
2020-01-08 01:43,-5.439,L
2020-01-08 08:11,7.787,H
2020-01-08 13:33,-1.297,L
2020-01-08 19:50,11.236,H
2020-01-09 02:26,-6.718,L
2020-01-09 08:56,8.613,H
2020-01-09 14:19,-1.701,L
2020-01-09 20:32,11.952,H
2020-01-10 03:06,-7.766,L
2020-01-10 09:38,9.314,H
2020-01-10 15:02,-2.116,L
2020-01-10 21:13,12.510,H
2020-01-11 03:46,-8.496,L
2020-01-11 10:19,9.853,H
2020-01-11 15:44,-2.485,L
2020-01-11 21:54,12.812,H
2020-01-12 04:25,-8.840,L
2020-01-12 10:59,10.224,H
2020-01-12 16:27,-2.764,L
2020-01-12 22:36,12.758,H
2020-01-13 05:06,-8.753,L
2020-01-13 11:39,10.437,H
2020-01-13 17:12,-2.928,L
2020-01-13 23:20,12.274,H
2020-01-14 05:48,-8.226,L
2020-01-14 12:21,10.515,H
2020-01-14 18:01,-2.972,L
2020-01-15 00:07,11.346,H
2020-01-15 06:32,-7.294,L
2020-01-15 13:06,10.479,H
2020-01-15 18:55,-2.926,L
2020-01-16 01:00,10.049,H
2020-01-16 07:18,-6.036,L
2020-01-16 13:56,10.368,H
2020-01-16 19:55,-2.861,L
2020-01-17 02:02,8.582,H
2020-01-17 08:09,-4.582,L
2020-01-17 14:52,10.253,H
2020-01-17 21:03,-2.907,L
2020-01-18 03:17,7.302,H
2020-01-18 09:06,-3.122,L
2020-01-18 15:54,10.246,H
2020-01-18 22:20,-3.263,L
2020-01-19 04:41,6.645,H
2020-01-19 10:13,-1.912,L
2020-01-19 16:59,10.443,H
2020-01-19 23:39,-4.062,L
2020-01-20 06:01,6.740,H
2020-01-20 11:26,-1.214,L
2020-01-20 18:01,10.826,H
2020-01-21 00:49,-5.142,L
2020-01-21 07:11,7.335,H
2020-01-21 12:37,-1.089,L
2020-01-21 18:59,11.290,H
2020-01-22 01:47,-6.188,L
2020-01-22 08:09,8.108,H
2020-01-22 13:38,-1.341,L
2020-01-22 19:52,11.712,H
2020-01-23 02:35,-6.982,L
2020-01-23 08:59,8.825,H
