date_time,water_level,type
2020-01-01 12:12,3.171,H
2020-01-01 22:19,2.700,L
2020-01-02 12:19,3.070,H
2020-01-02 22:19,2.772,L
2020-01-03 07:26,2.968,H
2020-01-03 10:16,2.930,L
2020-01-03 12:28,2.958,H
2020-01-03 14:43,2.927,L
2020-01-03 16:55,2.953,H
2020-01-03 22:30,2.843,L
2020-01-04 05:32,2.984,H
2020-01-04 14:40,2.807,L
2020-01-05 05:26,3.047,H
2020-01-05 14:49,2.686,L
2020-01-06 05:37,3.120,H
2020-01-06 14:58,2.573,L
2020-01-07 05:50,3.194,H
2020-01-07 15:11,2.472,L
2020-01-08 06:04,3.264,H
2020-01-08 15:34,2.392,L
2020-01-09 06:31,3.325,H
2020-01-09 16:12,2.340,L
2020-01-10 07:29,3.372,H
2020-01-10 17:23,2.311,L
2020-01-11 08:16,3.401,H
2020-01-11 18:36,2.295,L
2020-01-12 08:52,3.399,H
2020-01-12 19:21,2.310,L
2020-01-13 09:26,3.354,H
2020-01-13 20:07,2.366,L
2020-01-14 10:12,3.264,H
2020-01-14 21:14,2.458,L
2020-01-15 12:12,3.147,H
2020-01-15 21:53,2.575,L
2020-01-16 12:37,2.994,H
2020-01-16 21:53,2.707,L
2020-01-17 06:10,2.937,H
2020-01-17 14:20,2.810,L
2020-01-17 18:30,2.866,H
2020-01-17 21:51,2.827,L
2020-01-18 05:12,2.986,H
2020-01-18 14:23,2.635,L
2020-01-19 05:03,3.084,H
2020-01-19 14:47,2.486,L
2020-01-20 05:17,3.180,H
2020-01-20 15:14,2.381,L
2020-01-21 05:40,3.255,H
2020-01-21 15:44,2.327,L
2020-01-22 06:11,3.301,H
2020-01-22 16:19,2.318,L
2020-01-23 07:00,3.320,H
2020-01-23 17:20,2.337,L
2020-01-24 07:56,3.323,H
2020-01-24 18:21,2.366,L
2020-01-25 08:38,3.312,H
2020-01-25 19:02,2.406,L
2020-01-26 09:14,3.282,H
2020-01-26 19:35,2.460,L
2020-01-27 09:52,3.235,H
2020-01-27 20:03,2.525,L
2020-01-28 11:14,3.176,H
2020-01-28 20:04,2.598,L
2020-01-29 12:08,3.111,H
2020-01-29 20:14,2.675,L
2020-01-30 12:41,3.029,H
2020-01-30 20:38,2.754,L
2020-01-31 13:04,2.929,H
2020-01-31 21:08,2.831,L
2020-02-01 01:08,2.889,H
2020-02-01 10:02,2.784,L
2020-02-02 00:50,2.976,H
2020-02-02 14:09,2.703,L
2020-02-03 04:36,3.050,H
2020-02-03 14:27,2.593,L
2020-02-04 04:59,3.140,H
2020-02-04 14:45,2.494,L
2020-02-05 05:24,3.227,H
2020-02-05 15:06,2.413,L
2020-02-06 05:54,3.304,H
2020-02-06 15:32,2.359,L
2020-02-07 06:43,3.363,H
2020-02-07 16:08,2.339,L
2020-02-08 07:51,3.404,H
2020-02-08 17:17,2.354,L
2020-02-09 08:40,3.415,H
2020-02-09 18:31,2.393,L
2020-02-10 09:27,3.379,H
2020-02-10 19:13,2.472,L
2020-02-11 10:43,3.298,H
2020-02-11 19:43,2.592,L
2020-02-12 12:05,3.197,H
2020-02-12 19:57,2.736,L
2020-02-13 12:58,3.067,H
2020-02-13 19:58,2.880,L
2020-02-14 01:24,2.966,H
2020-02-14 08:46,2.846,L
2020-02-15 01:13,3.075,H
2020-02-15 11:33,2.724,L
2020-02-16 00:46,3.187,H
2020-02-16 13:45,2.609,L
2020-02-17 00:59,3.271,H
2020-02-17 14:28,2.517,L
2020-02-18 04:43,3.324,H
2020-02-18 15:01,2.473,L
2020-02-19 05:22,3.375,H
2020-02-19 15:32,2.475,L
2020-02-20 06:04,3.399,H
2020-02-20 16:05,2.512,L
2020-02-21 07:04,3.406,H
2020-02-21 16:50,2.569,L
2020-02-22 08:03,3.406,H
2020-02-22 18:01,2.629,L
2020-02-23 08:47,3.393,H
2020-02-23 18:45,2.693,L
2020-02-24 09:27,3.362,H
2020-02-24 19:14,2.767,L
2020-02-25 10:22,3.316,H
2020-02-25 19:10,2.849,L
2020-02-26 11:38,3.268,H
2020-02-26 18:57,2.930,L
2020-02-27 00:30,2.997,H
2020-02-27 03:02,2.946,L
2020-02-27 12:26,3.215,H
2020-02-27 19:09,3.009,L
2020-02-28 00:31,3.060,H
2020-02-28 06:45,2.958,L
2020-02-28 13:07,3.149,H
2020-02-28 19:24,3.086,L
2020-02-29 00:25,3.133,H
2020-02-29 07:54,2.923,L
2020-02-29 23:58,3.218,H
2020-03-01 09:35,2.875,L
2020-03-02 00:16,3.301,H
2020-03-02 10:42,2.814,L
2020-03-03 00:45,3.369,H
2020-03-03 11:45,2.764,L
2020-03-04 01:20,3.416,H
2020-03-04 14:24,2.685,L
2020-03-05 05:03,3.472,H
2020-03-05 14:53,2.627,L
2020-03-06 05:46,3.539,H
2020-03-06 15:21,2.606,L
2020-03-07 06:46,3.578,H
2020-03-07 15:53,2.632,L
2020-03-08 08:00,3.590,H
2020-03-08 16:35,2.705,L
2020-03-09 08:57,3.564,H
2020-03-09 18:07,2.813,L
2020-03-10 10:01,3.493,H
2020-03-10 18:50,2.948,L
2020-03-11 00:57,3.122,H
2020-03-11 03:35,3.086,L
2020-03-11 11:45,3.407,H
2020-03-11 18:49,3.103,L
2020-03-12 00:09,3.183,H
2020-03-12 05:45,3.046,L
2020-03-12 12:56,3.317,H
2020-03-12 18:38,3.243,L
2020-03-13 00:04,3.290,H
2020-03-13 07:18,2.974,L
2020-03-13 21:35,3.407,H
2020-03-14 10:02,2.905,L
2020-03-14 23:41,3.509,H
2020-03-15 11:03,2.838,L
2020-03-16 00:05,3.581,H
2020-03-16 12:29,2.811,L
2020-03-17 00:35,3.609,H
2020-03-17 14:01,2.787,L
2020-03-18 01:06,3.595,H
2020-03-18 14:42,2.789,L
2020-03-19 05:09,3.595,H
2020-03-19 15:14,2.824,L
2020-03-20 05:58,3.600,H
2020-03-20 15:42,2.885,L
2020-03-21 07:00,3.591,H
2020-03-21 16:06,2.961,L
2020-03-22 08:05,3.579,H
2020-03-22 16:14,3.045,L
2020-03-23 08:52,3.556,H
2020-03-23 16:08,3.128,L
2020-03-24 00:42,3.244,H
2020-03-24 02:52,3.202,L
2020-03-24 09:40,3.518,H
2020-03-24 16:19,3.208,L
2020-03-24 21:58,3.264,H
2020-03-25 03:25,3.168,L
2020-03-25 11:03,3.476,H
2020-03-25 16:38,3.287,L
2020-03-25 21:49,3.324,H
2020-03-26 04:06,3.147,L
2020-03-26 12:17,3.449,H
2020-03-26 16:58,3.363,L
2020-03-26 20:34,3.407,H
2020-03-27 05:39,3.127,L
2020-03-27 20:56,3.490,H
2020-03-28 06:50,3.090,L
2020-03-28 21:29,3.560,H
2020-03-29 07:48,3.056,L
2020-03-29 22:22,3.617,H
2020-03-30 09:10,3.025,L
2020-03-30 23:39,3.670,H
2020-03-31 10:23,2.984,L
2020-04-01 00:22,3.712,H
2020-04-01 11:18,2.957,L
2020-04-02 00:59,3.730,H
2020-04-02 13:52,2.935,L
2020-04-03 04:44,3.720,H
2020-04-03 14:34,2.913,L
2020-04-04 05:38,3.749,H
2020-04-04 15:03,2.937,L
2020-04-05 06:47,3.738,H
2020-04-05 15:26,3.014,L
2020-04-06 08:12,3.705,H
2020-04-06 15:45,3.137,L
2020-04-07 00:12,3.396,H
2020-04-07 02:50,3.323,L
2020-04-07 09:23,3.644,H
2020-04-07 16:00,3.286,L
2020-04-07 21:48,3.414,H
2020-04-08 03:35,3.224,L
2020-04-08 12:12,3.585,H
2020-04-08 16:06,3.435,L
2020-04-08 21:36,3.507,H
2020-04-09 04:41,3.149,L
2020-04-09 20:39,3.626,H
2020-04-10 06:30,3.073,L
2020-04-10 20:39,3.746,H
2020-04-11 07:40,3.014,L
2020-04-11 21:12,3.826,H
2020-04-12 09:40,2.983,L
2020-04-12 21:57,3.857,H
2020-04-13 10:40,2.972,L
2020-04-13 23:24,3.853,H
2020-04-14 11:31,2.999,L
2020-04-15 00:14,3.828,H
2020-04-15 13:18,3.039,L
2020-04-16 00:46,3.776,H
2020-04-16 14:18,3.070,L
2020-04-17 04:56,3.720,H
2020-04-17 14:52,3.120,L
2020-04-18 05:46,3.700,H
2020-04-18 15:15,3.191,L
2020-04-19 06:51,3.667,H
2020-04-19 15:25,3.275,L
2020-04-19 23:10,3.455,H
2020-04-20 02:00,3.429,L
2020-04-20 08:12,3.636,H
2020-04-20 15:13,3.358,L
2020-04-20 20:39,3.470,H
2020-04-21 02:39,3.346,L
2020-04-21 09:09,3.602,H
2020-04-21 15:11,3.431,L
2020-04-21 20:36,3.525,H
2020-04-22 03:11,3.275,L
2020-04-22 12:23,3.586,H
2020-04-22 15:18,3.498,L
2020-04-22 20:35,3.587,H
2020-04-23 03:46,3.222,L
2020-04-23 13:12,3.587,H
2020-04-23 15:18,3.557,L
2020-04-23 19:37,3.659,H
2020-04-24 04:35,3.184,L
2020-04-24 20:02,3.733,H
2020-04-25 05:53,3.146,L
2020-04-25 20:33,3.794,H
2020-04-26 06:52,3.104,L
2020-04-26 21:07,3.839,H
2020-04-27 07:44,3.074,L
2020-04-27 21:49,3.865,H
2020-04-28 08:56,3.053,L
2020-04-28 23:02,3.879,H
2020-04-29 10:09,3.031,L
2020-04-30 00:04,3.883,H
2020-04-30 10:58,3.029,L
2020-05-01 00:42,3.856,H
2020-05-01 11:52,3.061,L
2020-05-02 04:29,3.769,H
2020-05-02 14:07,3.105,L
2020-05-03 05:35,3.738,H
2020-05-03 14:37,3.183,L
2020-05-03 22:01,3.556,H
2020-05-04 01:54,3.527,L
2020-05-04 07:02,3.674,H
2020-05-04 14:50,3.301,L
2020-05-04 20:53,3.539,H
2020-05-05 02:40,3.371,L
2020-05-05 08:57,3.619,H
2020-05-05 14:54,3.438,L
2020-05-05 20:25,3.600,H
2020-05-06 03:18,3.227,L
2020-05-06 12:28,3.627,H
2020-05-06 14:55,3.565,L
2020-05-06 20:22,3.695,H
2020-05-07 04:04,3.116,L
