date_time,water_level,type
2020-01-01 09:21,0.897,L
2020-01-01 17:53,6.664,H
2020-01-02 09:58,1.651,L
2020-01-02 18:11,6.522,H
2020-01-03 01:59,3.483,L
2020-01-03 04:18,3.616,H
2020-01-03 10:36,2.448,L
2020-01-03 18:19,6.436,H
2020-01-04 02:16,2.740,L
2020-01-04 08:19,3.630,H
2020-01-04 11:17,3.258,L
2020-01-04 18:28,6.433,H
2020-01-05 02:35,1.959,L
2020-01-05 09:56,4.227,H
2020-01-05 12:03,4.047,L
2020-01-05 18:46,6.492,H
2020-01-06 02:58,1.165,L
2020-01-06 11:05,4.911,H
2020-01-06 13:03,4.767,L
2020-01-06 19:12,6.582,H
2020-01-07 03:28,0.395,L
2020-01-07 11:59,5.575,H
2020-01-07 14:15,5.352,L
2020-01-07 19:43,6.686,H
2020-01-08 04:01,-0.315,L
2020-01-08 12:43,6.160,H
2020-01-08 15:23,5.769,L
2020-01-08 20:17,6.789,H
2020-01-09 04:38,-0.924,L
2020-01-09 13:22,6.634,H
2020-01-09 16:25,6.035,L
2020-01-09 20:54,6.865,H
2020-01-10 05:17,-1.392,L
2020-01-10 14:00,6.979,H
2020-01-10 17:24,6.158,L
2020-01-10 21:34,6.878,H
2020-01-11 05:57,-1.668,L
2020-01-11 14:37,7.189,H
2020-01-11 18:21,6.127,L
2020-01-11 22:18,6.779,H
2020-01-12 06:39,-1.701,L
2020-01-12 15:12,7.274,H
2020-01-12 19:18,5.920,L
2020-01-12 23:10,6.523,H
2020-01-13 07:20,-1.449,L
2020-01-13 15:45,7.256,H
2020-01-13 20:18,5.517,L
2020-01-14 00:09,6.086,H
2020-01-14 08:02,-0.894,L
2020-01-14 16:15,7.174,H
2020-01-14 21:25,4.897,L
2020-01-15 01:16,5.480,H
2020-01-15 08:45,-0.063,L
2020-01-15 16:41,7.073,H
2020-01-15 22:36,4.061,L
2020-01-16 02:33,4.764,H
2020-01-16 09:28,0.975,L
2020-01-16 17:03,6.999,H
2020-01-16 23:42,3.075,L
2020-01-17 04:18,4.126,H
2020-01-17 10:11,2.119,L
2020-01-17 17:24,6.976,H
2020-01-18 00:44,2.041,L
2020-01-18 07:16,4.029,H
2020-01-18 10:56,3.259,L
2020-01-18 17:48,6.994,H
2020-01-19 01:43,1.053,L
2020-01-19 09:18,4.612,H
2020-01-19 11:44,4.293,L
2020-01-19 18:18,7.020,H
2020-01-20 02:36,0.198,L
2020-01-20 10:40,5.321,H
2020-01-20 12:43,5.136,L
2020-01-20 18:53,7.018,H
2020-01-21 03:23,-0.460,L
2020-01-21 11:43,5.936,H
2020-01-21 14:01,5.708,L
2020-01-21 19:33,6.969,H
2020-01-22 04:07,-0.889,L
2020-01-22 12:31,6.386,H
2020-01-22 15:24,5.970,L
2020-01-22 20:16,6.866,H
2020-01-23 04:48,-1.101,L
2020-01-23 13:11,6.669,H
2020-01-23 16:38,5.993,L
2020-01-23 21:01,6.710,H
2020-01-24 05:27,-1.123,L
2020-01-24 13:47,6.812,H
2020-01-24 17:43,5.866,L
2020-01-24 21:46,6.499,H
2020-01-25 06:03,-0.989,L
2020-01-25 14:22,6.848,H
2020-01-25 18:37,5.648,L
