date_time,water_level,type
2020-01-01 00:52,7.237,H
2020-01-01 08:24,2.981,L
2020-01-01 15:04,7.219,H
2020-01-01 20:47,4.828,L
2020-01-02 01:56,6.855,H
2020-01-02 08:58,3.238,L
2020-01-02 15:44,7.350,H
2020-01-02 21:55,4.650,L
2020-01-03 03:15,6.496,H
2020-01-03 09:36,3.535,L
2020-01-03 16:21,7.488,H
2020-01-03 23:07,4.358,L
2020-01-04 04:40,6.267,H
2020-01-04 10:19,3.868,L
2020-01-04 16:55,7.633,H
2020-01-05 00:15,3.968,L
2020-01-05 05:57,6.195,H
2020-01-05 11:04,4.214,L
2020-01-05 17:25,7.789,H
2020-01-06 01:16,3.543,L
2020-01-06 07:05,6.232,H
2020-01-06 11:53,4.545,L
2020-01-06 17:55,7.962,H
2020-01-07 02:09,3.150,L
2020-01-07 08:06,6.323,H
2020-01-07 12:43,4.830,L
2020-01-07 18:29,8.146,H
2020-01-08 02:58,2.825,L
2020-01-08 09:03,6.430,H
2020-01-08 13:34,5.040,L
2020-01-08 19:07,8.326,H
2020-01-09 03:42,2.579,L
2020-01-09 09:55,6.537,H
2020-01-09 14:28,5.155,L
2020-01-09 19:50,8.485,H
2020-01-10 04:24,2.406,L
2020-01-10 10:44,6.643,H
2020-01-10 15:22,5.168,L
2020-01-10 20:37,8.601,H
2020-01-11 05:04,2.299,L
2020-01-11 11:28,6.757,H
2020-01-11 16:16,5.090,L
2020-01-11 21:28,8.650,H
2020-01-12 05:43,2.259,L
2020-01-12 12:10,6.890,H
2020-01-12 17:10,4.950,L
2020-01-12 22:20,8.599,H
2020-01-13 06:20,2.295,L
2020-01-13 12:50,7.050,H
2020-01-13 18:06,4.780,L
2020-01-13 23:15,8.415,H
2020-01-14 06:58,2.420,L
2020-01-14 13:30,7.235,H
2020-01-14 19:05,4.605,L
2020-01-15 00:13,8.083,H
2020-01-15 07:37,2.644,L
2020-01-15 14:12,7.436,H
2020-01-15 20:09,4.423,L
2020-01-16 01:18,7.628,H
2020-01-16 08:18,2.964,L
2020-01-16 14:56,7.640,H
2020-01-16 21:19,4.199,L
2020-01-17 02:33,7.140,H
2020-01-17 09:03,3.357,L
2020-01-17 15:42,7.835,H
2020-01-17 22:34,3.887,L
2020-01-18 03:58,6.758,H
2020-01-18 09:53,3.782,L
2020-01-18 16:30,8.008,H
2020-01-18 23:48,3.478,L
2020-01-19 05:20,6.575,H
2020-01-19 10:48,4.186,L
2020-01-19 17:19,8.147,H
2020-01-20 00:56,3.036,L
2020-01-20 06:33,6.566,H
2020-01-20 11:46,4.524,L
2020-01-20 18:06,8.241,H
2020-01-21 01:56,2.653,L
2020-01-21 07:38,6.652,H
2020-01-21 12:45,4.771,L
2020-01-21 18:51,8.285,H
2020-01-22 02:50,2.393,L
2020-01-22 08:36,6.767,H
2020-01-22 13:42,4.924,L
2020-01-22 19:35,8.286,H
2020-01-23 03:39,2.275,L
2020-01-23 09:29,6.877,H
2020-01-23 14:36,4.996,L
2020-01-23 20:17,8.256,H
2020-01-24 04:23,2.282,L
2020-01-24 10:17,6.972,H
2020-01-24 15:26,5.005,L
2020-01-24 20:58,8.206,H
2020-01-25 05:02,2.381,L
2020-01-25 11:00,7.056,H
2020-01-25 16:13,4.970,L
2020-01-25 21:39,8.135,H
2020-01-26 05:37,2.535,L
2020-01-26 11:40,7.138,H
2020-01-26 16:58,4.910,L
2020-01-26 22:20,8.032,H
2020-01-27 06:08,2.717,L
2020-01-27 12:17,7.221,H
2020-01-27 17:43,4.841,L
2020-01-27 23:02,7.874,H
2020-01-28 06:34,2.912,L
2020-01-28 12:50,7.305,H
2020-01-28 18:27,4.774,L
2020-01-28 23:46,7.636,H
2020-01-29 06:59,3.124,L
2020-01-29 13:20,7.390,H
2020-01-29 19:14,4.711,L
2020-01-30 00:34,7.309,H
2020-01-30 07:25,3.375,L
2020-01-30 13:48,7.478,H
2020-01-30 20:07,4.641,L
2020-01-31 01:31,6.914,H
2020-01-31 07:56,3.687,L
2020-01-31 14:16,7.572,H
2020-01-31 21:09,4.537,L
2020-02-01 02:47,6.528,H
2020-02-01 08:33,4.060,L
2020-02-01 14:47,7.673,H
2020-02-01 22:21,4.352,L
2020-02-02 04:17,6.289,H
2020-02-02 09:18,4.464,L
2020-02-02 15:23,7.784,H
2020-02-02 23:37,4.058,L
2020-02-03 05:40,6.266,H
2020-02-03 10:11,4.840,L
2020-02-03 16:07,7.909,H
2020-02-04 00:45,3.688,L
2020-02-04 06:51,6.392,H
2020-02-04 11:12,5.128,L
2020-02-04 16:56,8.056,H
2020-02-05 01:42,3.318,L
2020-02-05 07:51,6.575,H
2020-02-05 12:17,5.287,L
2020-02-05 17:49,8.226,H
2020-02-06 02:31,3.002,L
2020-02-06 08:43,6.753,H
2020-02-06 13:19,5.309,L
2020-02-06 18:42,8.409,H
2020-02-07 03:15,2.763,L
2020-02-07 09:29,6.909,H
2020-02-07 14:18,5.215,L
2020-02-07 19:36,8.578,H
2020-02-08 03:56,2.607,L
2020-02-08 10:11,7.053,H
2020-02-08 15:14,5.035,L
