date_time,water_level,type
2020-01-01 09:49,3.374,L
2020-01-01 18:12,10.719,H
2020-01-02 10:25,4.316,L
2020-01-02 18:35,10.515,H
2020-01-03 02:00,6.379,L
2020-01-03 05:00,6.671,H
2020-01-03 11:03,5.313,L
2020-01-03 18:51,10.352,H
2020-01-04 02:33,5.463,L
2020-01-04 08:37,6.826,H
2020-01-04 11:43,6.331,L
2020-01-04 19:02,10.266,H
2020-01-05 03:02,4.512,L
2020-01-05 10:13,7.574,H
2020-01-05 12:31,7.328,L
2020-01-05 19:18,10.258,H
2020-01-06 03:31,3.560,L
2020-01-06 11:23,8.441,H
2020-01-06 13:39,8.233,L
2020-01-06 19:41,10.303,H
2020-01-07 04:02,2.645,L
2020-01-07 12:18,9.296,H
2020-01-07 15:04,8.930,L
2020-01-07 20:11,10.374,H
2020-01-08 04:35,1.804,L
2020-01-08 13:02,10.065,H
2020-01-08 16:20,9.391,L
2020-01-08 20:46,10.449,H
2020-01-09 05:10,1.080,L
2020-01-09 13:40,10.700,H
2020-01-09 17:28,9.665,L
2020-01-09 21:24,10.498,H
2020-01-10 05:49,0.521,L
2020-01-10 14:17,11.173,H
2020-01-10 18:32,9.762,L
2020-01-10 22:04,10.478,H
2020-01-11 06:28,0.188,L
2020-01-11 14:54,11.472,H
2020-01-11 19:28,9.679,L
2020-01-11 22:50,10.334,H
2020-01-12 07:09,0.148,L
2020-01-12 15:30,11.603,H
2020-01-12 20:23,9.396,L
2020-01-12 23:43,10.019,H
2020-01-13 07:50,0.461,L
2020-01-13 16:06,11.591,H
2020-01-13 21:23,8.874,L
2020-01-14 00:44,9.515,H
2020-01-14 08:32,1.150,L
2020-01-14 16:39,11.474,H
2020-01-14 22:28,8.077,L
2020-01-15 01:49,8.825,H
2020-01-15 09:15,2.186,L
2020-01-15 17:08,11.302,H
2020-01-15 23:27,7.035,L
2020-01-16 03:07,8.013,H
2020-01-16 09:59,3.485,L
2020-01-16 17:35,11.126,H
2020-01-17 00:23,5.843,L
2020-01-17 05:06,7.347,H
2020-01-17 10:44,4.921,L
2020-01-17 18:00,10.984,H
2020-01-18 01:19,4.606,L
2020-01-18 07:43,7.385,H
2020-01-18 11:30,6.360,L
2020-01-18 18:24,10.889,H
2020-01-19 02:14,3.423,L
2020-01-19 09:39,8.120,H
2020-01-19 12:20,7.672,L
2020-01-19 18:51,10.822,H
2020-01-20 03:06,2.394,L
2020-01-20 11:03,9.014,H
2020-01-20 13:30,8.737,L
2020-01-20 19:23,10.750,H
2020-01-21 03:53,1.602,L
2020-01-21 12:08,9.801,H
2020-01-21 15:16,9.391,L
2020-01-21 20:01,10.646,H
2020-01-22 04:36,1.085,L
2020-01-22 12:56,10.387,H
2020-01-22 16:46,9.614,L
2020-01-22 20:44,10.498,H
2020-01-23 05:18,0.834,L
2020-01-23 13:35,10.758,H
2020-01-23 17:58,9.569,L
2020-01-23 21:28,10.299,H
2020-01-24 05:58,0.812,L
2020-01-24 14:10,10.949,H
2020-01-24 18:56,9.366,L
2020-01-24 22:12,10.042,H
2020-01-25 06:35,0.982,L
2020-01-25 14:44,11.001,H
2020-01-25 19:43,9.074,L
2020-01-25 22:57,9.723,H
2020-01-26 07:10,1.318,L
2020-01-26 15:16,10.950,H
2020-01-26 20:28,8.718,L
2020-01-26 23:45,9.345,H
2020-01-27 07:42,1.805,L
2020-01-27 15:46,10.820,H
2020-01-27 21:14,8.291,L
2020-01-28 00:35,8.915,H
2020-01-28 08:13,2.436,L
2020-01-28 16:14,10.633,H
2020-01-28 22:02,7.776,L
2020-01-29 01:26,8.431,H
2020-01-29 08:44,3.199,L
2020-01-29 16:38,10.412,H
2020-01-29 22:49,7.164,L
2020-01-30 02:20,7.904,H
2020-01-30 09:15,4.072,L
2020-01-30 16:55,10.193,H
2020-01-30 23:32,6.474,L
2020-01-31 03:29,7.382,H
2020-01-31 09:48,5.020,L
2020-01-31 17:06,10.023,H
2020-02-01 00:13,5.728,L
2020-02-01 05:25,7.038,H
2020-02-01 10:23,5.999,L
2020-02-01 17:16,9.935,H
2020-02-02 00:56,4.946,L
2020-02-02 08:18,7.278,H
2020-02-02 11:02,6.967,L
2020-02-02 17:34,9.920,H
2020-02-03 01:42,4.137,L
2020-02-03 10:00,8.002,H
2020-02-03 11:49,7.882,L
2020-02-03 17:59,9.950,H
2020-02-04 02:30,3.307,L
2020-02-04 11:07,8.802,H
2020-02-04 12:58,8.688,L
2020-02-04 18:33,10.003,H
2020-02-05 03:15,2.480,L
2020-02-05 11:56,9.544,H
2020-02-05 14:43,9.236,L
2020-02-05 19:17,10.066,H
2020-02-06 03:59,1.710,L
2020-02-06 12:36,10.174,H
2020-02-06 16:13,9.430,L
2020-02-06 20:10,10.133,H
2020-02-07 04:42,1.066,L
2020-02-07 13:10,10.658,H
2020-02-07 17:20,9.374,L
2020-02-07 21:07,10.181,H
2020-02-08 05:26,0.632,L
2020-02-08 13:42,10.976,H
2020-02-08 18:15,9.101,L
2020-02-08 22:05,10.153,H
