date_time,water_level,type
2020-01-01 02:03,3.305,L
2020-01-01 08:24,10.673,H
2020-01-01 14:21,4.041,L
2020-01-01 20:33,10.992,H
2020-01-02 02:50,3.508,L
2020-01-02 09:10,10.697,H
2020-01-02 15:13,4.088,L
2020-01-02 21:23,10.744,H
2020-01-03 03:37,3.671,L
2020-01-03 09:57,10.771,H
2020-01-03 16:06,4.055,L
2020-01-03 22:15,10.540,H
2020-01-04 04:24,3.802,L
2020-01-04 10:44,10.886,H
2020-01-04 16:59,3.945,L
2020-01-04 23:08,10.391,H
2020-01-05 05:11,3.896,L
2020-01-05 11:32,11.046,H
2020-01-05 17:52,3.762,L
2020-01-06 00:02,10.314,H
2020-01-06 05:59,3.935,L
2020-01-06 12:19,11.259,H
2020-01-06 18:43,3.509,L
2020-01-07 00:55,10.326,H
2020-01-07 06:46,3.895,L
2020-01-07 13:06,11.531,H
2020-01-07 19:32,3.194,L
2020-01-08 01:45,10.431,H
2020-01-08 07:33,3.759,L
2020-01-08 13:53,11.857,H
2020-01-08 20:19,2.836,L
2020-01-09 02:33,10.619,H
2020-01-09 08:19,3.533,L
2020-01-09 14:38,12.212,H
2020-01-09 21:04,2.463,L
2020-01-10 03:20,10.864,H
2020-01-10 09:05,3.249,L
2020-01-10 15:24,12.553,H
2020-01-10 21:49,2.112,L
2020-01-11 04:05,11.134,H
2020-01-11 09:52,2.953,L
2020-01-11 16:11,12.831,H
2020-01-11 22:35,1.823,L
2020-01-12 04:52,11.401,H
2020-01-12 10:40,2.697,L
2020-01-12 16:59,12.999,H
2020-01-12 23:22,1.632,L
2020-01-13 05:40,11.639,H
2020-01-13 11:31,2.516,L
2020-01-13 17:50,13.030,H
2020-01-14 00:10,1.562,L
2020-01-14 06:30,11.839,H
2020-01-14 12:24,2.422,L
2020-01-14 18:43,12.917,H
2020-01-15 01:02,1.617,L
2020-01-15 07:23,11.999,H
2020-01-15 13:20,2.399,L
2020-01-15 19:40,12.679,H
2020-01-16 01:55,1.784,L
2020-01-16 08:18,12.120,H
2020-01-16 14:20,2.416,L
2020-01-16 20:39,12.349,H
2020-01-17 02:51,2.038,L
2020-01-17 09:14,12.203,H
2020-01-17 15:22,2.437,L
2020-01-17 21:40,11.976,H
2020-01-18 03:49,2.342,L
2020-01-18 10:12,12.252,H
2020-01-18 16:27,2.437,L
2020-01-18 22:45,11.618,H
2020-01-19 04:48,2.652,L
2020-01-19 11:12,12.279,H
2020-01-19 17:31,2.406,L
2020-01-19 23:50,11.333,H
2020-01-20 05:48,2.921,L
2020-01-20 12:12,12.303,H
2020-01-20 18:34,2.347,L
2020-01-21 00:54,11.158,H
2020-01-21 06:46,3.107,L
2020-01-21 13:10,12.337,H
2020-01-21 19:34,2.275,L
2020-01-22 01:54,11.086,H
2020-01-22 07:43,3.198,L
2020-01-22 14:06,12.372,H
2020-01-22 20:29,2.221,L
2020-01-23 02:49,11.077,H
2020-01-23 08:35,3.213,L
2020-01-23 14:57,12.382,H
2020-01-23 21:20,2.213,L
2020-01-24 03:38,11.086,H
2020-01-24 09:24,3.192,L
2020-01-24 15:44,12.341,H
2020-01-24 22:05,2.269,L
2020-01-25 04:22,11.085,H
2020-01-25 10:09,3.178,L
2020-01-25 16:27,12.236,H
2020-01-25 22:47,2.383,L
2020-01-26 05:03,11.067,H
2020-01-26 10:51,3.197,L
2020-01-26 17:08,12.068,H
2020-01-26 23:25,2.540,L
2020-01-27 05:41,11.038,H
2020-01-27 11:32,3.260,L
2020-01-27 17:47,11.850,H
2020-01-28 00:03,2.725,L
2020-01-28 06:19,11.004,H
2020-01-28 12:13,3.363,L
2020-01-28 18:26,11.592,H
2020-01-29 00:40,2.931,L
2020-01-29 06:57,10.969,H
2020-01-29 12:54,3.490,L
2020-01-29 19:07,11.304,H
2020-01-30 01:19,3.158,L
2020-01-30 07:36,10.933,H
2020-01-30 13:38,3.625,L
2020-01-30 19:51,10.992,H
2020-01-31 02:00,3.403,L
2020-01-31 08:18,10.899,H
2020-01-31 14:25,3.745,L
2020-01-31 20:37,10.672,H
2020-02-01 02:42,3.655,L
2020-02-01 09:02,10.875,H
2020-02-01 15:14,3.829,L
2020-02-01 21:26,10.367,H
2020-02-02 03:28,3.890,L
2020-02-02 09:48,10.879,H
2020-02-02 16:07,3.851,L
2020-02-02 22:19,10.118,H
2020-02-03 04:17,4.069,L
2020-02-03 10:38,10.938,H
2020-02-03 17:03,3.781,L
2020-02-03 23:16,9.979,H
2020-02-04 05:09,4.143,L
2020-02-04 11:31,11.090,H
2020-02-04 17:59,3.588,L
2020-02-05 00:14,10.001,H
2020-02-05 06:04,4.064,L
2020-02-05 12:26,11.365,H
2020-02-05 18:55,3.261,L
2020-02-06 01:11,10.208,H
2020-02-06 06:59,3.810,L
2020-02-06 13:20,11.768,H
2020-02-06 19:48,2.815,L
2020-02-07 02:05,10.578,H
2020-02-07 07:52,3.399,L
2020-02-07 14:13,12.257,H
2020-02-07 20:39,2.302,L
2020-02-08 02:55,11.056,H
2020-02-08 08:44,2.893,L
2020-02-08 15:04,12.755,H
2020-02-08 21:27,1.795,L
2020-02-09 03:43,11.569,H
2020-02-09 09:35,2.378,L
2020-02-09 15:54,13.170,H
2020-02-09 22:14,1.379,L
2020-02-10 04:30,12.043,H
2020-02-10 10:25,1.943,L
2020-02-10 16:44,13.418,H
2020-02-10 23:01,1.125,L
2020-02-11 05:18,12.417,H
2020-02-11 11:15,1.655,L
2020-02-11 17:35,13.448,H
2020-02-11 23:49,1.082,L
2020-02-12 06:07,12.652,H
2020-02-12 12:08,1.548,L
2020-02-12 18:27,13.247,H
2020-02-13 00:39,1.259,L
2020-02-13 06:58,12.732,H
2020-02-13 13:03,1.617,L
2020-02-13 19:22,12.847,H
2020-02-14 01:31,1.627,L
2020-02-14 07:51,12.670,H
2020-02-14 14:01,1.822,L
2020-02-14 20:20,12.315,H
2020-02-15 02:26,2.120,L
2020-02-15 08:47,12.497,H
2020-02-15 15:02,2.100,L
2020-02-15 21:22,11.743,H
2020-02-16 03:24,2.653,L
2020-02-16 09:47,12.262,H
2020-02-16 16:07,2.379,L
2020-02-16 22:28,11.234,H
2020-02-17 04:26,3.128,L
2020-02-17 10:49,12.033,H
2020-02-17 17:14,2.593,L
2020-02-17 23:36,10.879,H
2020-02-18 05:29,3.463,L
2020-02-18 11:54,11.877,H
2020-02-18 18:20,2.706,L
2020-02-19 00:42,10.721,H
2020-02-19 06:32,3.613,L
2020-02-19 12:57,11.829,H
2020-02-19 19:22,2.725,L
2020-02-20 01:43,10.731,H
2020-02-20 07:31,3.592,L
2020-02-20 13:55,11.867,H
2020-02-20 20:17,2.691,L
2020-02-21 02:36,10.840,H
2020-02-21 08:24,3.459,L
2020-02-21 14:46,11.934,H
2020-02-21 21:05,2.647,L
2020-02-22 03:22,10.983,H
2020-02-22 09:11,3.288,L
2020-02-22 15:31,11.978,H
2020-02-22 21:47,2.625,L
2020-02-23 04:02,11.120,H
2020-02-23 09:54,3.135,L
2020-02-23 16:11,11.971,H
2020-02-23 22:24,2.637,L
2020-02-24 04:38,11.232,H
2020-02-24 10:32,3.034,L
2020-02-24 16:47,11.904,H
2020-02-24 22:58,2.690,L
2020-02-25 05:12,11.310,H
2020-02-25 11:09,2.998,L
2020-02-25 17:22,11.773,H
2020-02-25 23:31,2.793,L
2020-02-26 05:44,11.349,H
2020-02-26 11:45,3.027,L
2020-02-26 17:58,11.576,H
2020-02-27 00:04,2.956,L
2020-02-27 06:18,11.342,H
2020-02-27 12:22,3.116,L
2020-02-27 18:35,11.314,H
2020-02-28 00:39,3.180,L
2020-02-28 06:53,11.292,H
2020-02-28 13:01,3.251,L
2020-02-28 19:15,10.998,H
2020-02-29 01:15,3.451,L
2020-02-29 07:32,11.209,H
2020-02-29 13:43,3.411,L
2020-02-29 19:58,10.654,H
2020-03-01 01:55,3.743,L
2020-03-01 08:13,11.114,H
2020-03-01 14:29,3.571,L
2020-03-01 20:45,10.322,H
2020-03-02 02:40,4.013,L
2020-03-02 08:59,11.037,H
2020-03-02 15:21,3.690,L
2020-03-02 21:37,10.058,H
2020-03-03 03:30,4.210,L
2020-03-03 09:51,11.017,H
2020-03-03 16:18,3.714,L
2020-03-03 22:35,9.930,H
2020-03-04 04:27,4.271,L
2020-03-04 10:48,11.109,H
2020-03-04 17:19,3.584,L
2020-03-04 23:37,10.008,H
2020-03-05 05:27,4.134,L
2020-03-05 11:50,11.367,H
2020-03-05 18:20,3.262,L
2020-03-06 00:39,10.328,H
2020-03-06 06:29,3.767,L
2020-03-06 12:51,11.804,H
2020-03-06 19:18,2.771,L
2020-03-07 01:36,10.862,H
2020-03-07 07:28,3.201,L
2020-03-07 13:49,12.365,H
2020-03-07 20:12,2.187,L
2020-03-08 02:29,11.522,H
2020-03-08 08:24,2.526,L
2020-03-08 14:44,12.937,H
2020-03-08 21:02,1.618,L
2020-03-09 03:19,12.202,H
2020-03-09 09:17,1.861,L
2020-03-09 15:36,13.398,H
2020-03-09 21:50,1.178,L
2020-03-10 04:07,12.793,H
2020-03-10 10:08,1.322,L
2020-03-10 16:27,13.646,H
2020-03-10 22:38,0.959,L
