date_time,water_level,type
2020-01-01 05:27,3.682,L
2020-01-01 11:17,4.570,H
2020-01-01 17:40,3.623,L
2020-01-01 23:45,4.599,H
2020-01-02 06:14,3.673,L
2020-01-02 12:09,4.555,H
2020-01-02 18:33,3.672,L
2020-01-03 00:33,4.565,H
2020-01-03 07:01,3.656,L
2020-01-03 13:03,4.551,H
2020-01-03 19:29,3.706,L
2020-01-04 01:22,4.542,H
2020-01-04 07:50,3.630,L
2020-01-04 13:58,4.562,H
2020-01-04 20:25,3.722,L
2020-01-05 02:13,4.531,H
2020-01-05 08:38,3.597,L
2020-01-05 14:52,4.587,H
2020-01-05 21:20,3.719,L
2020-01-06 03:04,4.531,H
2020-01-06 09:26,3.555,L
2020-01-06 15:43,4.626,H
2020-01-06 22:12,3.702,L
2020-01-07 03:53,4.543,H
2020-01-07 10:13,3.506,L
2020-01-07 16:33,4.675,H
2020-01-07 23:02,3.676,L
2020-01-08 04:41,4.563,H
2020-01-08 10:59,3.452,L
2020-01-08 17:20,4.729,H
2020-01-08 23:50,3.647,L
2020-01-09 05:27,4.589,H
2020-01-09 11:44,3.396,L
2020-01-09 18:06,4.781,H
2020-01-10 00:36,3.617,L
2020-01-10 06:12,4.618,H
2020-01-10 12:30,3.345,L
2020-01-10 18:52,4.826,H
2020-01-11 01:21,3.589,L
2020-01-11 06:58,4.649,H
2020-01-11 13:16,3.308,L
2020-01-11 19:38,4.855,H
2020-01-12 02:06,3.561,L
2020-01-12 07:45,4.678,H
2020-01-12 14:04,3.293,L
2020-01-12 20:24,4.864,H
2020-01-13 02:52,3.534,L
2020-01-13 08:34,4.702,H
2020-01-13 14:55,3.304,L
2020-01-13 21:12,4.851,H
2020-01-14 03:39,3.509,L
2020-01-14 09:26,4.718,H
2020-01-14 15:48,3.342,L
2020-01-14 22:02,4.816,H
2020-01-15 04:28,3.486,L
2020-01-15 10:22,4.724,H
2020-01-15 16:45,3.402,L
2020-01-15 22:54,4.765,H
2020-01-16 05:20,3.466,L
2020-01-16 11:21,4.723,H
2020-01-16 17:46,3.471,L
2020-01-16 23:49,4.708,H
2020-01-17 06:15,3.449,L
2020-01-17 12:24,4.719,H
2020-01-17 18:50,3.535,L
2020-01-18 00:47,4.655,H
2020-01-18 07:12,3.434,L
2020-01-18 13:30,4.718,H
2020-01-18 19:56,3.582,L
2020-01-19 01:48,4.616,H
2020-01-19 08:11,3.417,L
2020-01-19 14:36,4.724,H
2020-01-19 21:00,3.606,L
2020-01-20 02:49,4.598,H
2020-01-20 09:10,3.399,L
2020-01-20 15:40,4.737,H
2020-01-20 22:02,3.612,L
2020-01-21 03:49,4.599,H
2020-01-21 10:07,3.378,L
2020-01-21 16:40,4.751,H
2020-01-21 22:58,3.606,L
2020-01-22 04:45,4.613,H
2020-01-22 11:01,3.360,L
2020-01-22 17:35,4.762,H
2020-01-22 23:51,3.597,L
2020-01-23 05:36,4.632,H
2020-01-23 11:52,3.349,L
2020-01-23 18:24,4.764,H
2020-01-24 00:39,3.591,L
2020-01-24 06:24,4.649,H
2020-01-24 12:40,3.348,L
2020-01-24 19:09,4.756,H
2020-01-25 01:23,3.590,L
2020-01-25 07:09,4.660,H
2020-01-25 13:26,3.362,L
2020-01-25 19:50,4.740,H
2020-01-26 02:05,3.593,L
2020-01-26 07:52,4.664,H
2020-01-26 14:10,3.390,L
2020-01-26 20:28,4.716,H
2020-01-27 02:45,3.598,L
2020-01-27 08:33,4.660,H
2020-01-27 14:52,3.432,L
2020-01-27 21:05,4.688,H
2020-01-28 03:23,3.604,L
2020-01-28 09:13,4.650,H
2020-01-28 15:35,3.485,L
2020-01-28 21:42,4.656,H
2020-01-29 04:02,3.610,L
2020-01-29 09:54,4.635,H
2020-01-29 16:18,3.545,L
2020-01-29 22:20,4.624,H
2020-01-30 04:41,3.618,L
2020-01-30 10:35,4.617,H
2020-01-30 17:03,3.607,L
2020-01-30 22:59,4.590,H
2020-01-31 05:22,3.626,L
2020-01-31 11:20,4.600,H
2020-01-31 17:52,3.665,L
2020-01-31 23:43,4.558,H
2020-02-01 06:07,3.633,L
2020-02-01 12:08,4.586,H
2020-02-01 18:44,3.713,L
2020-02-02 00:30,4.532,H
2020-02-02 06:55,3.634,L
2020-02-02 13:01,4.583,H
2020-02-02 19:40,3.744,L
2020-02-03 01:23,4.516,H
2020-02-03 07:47,3.623,L
2020-02-03 13:57,4.595,H
