date_time,water_level,type
2020-01-01 09:09,4.444,H
2020-01-01 17:47,3.284,L
2020-01-02 10:10,4.162,H
2020-01-02 17:52,3.427,L
2020-01-03 01:16,4.083,H
2020-01-03 09:11,3.838,L
2020-01-03 11:26,3.870,H
2020-01-03 17:37,3.568,L
2020-01-04 00:51,4.258,H
2020-01-04 10:30,3.548,L
2020-01-05 01:11,4.428,H
2020-01-05 11:32,3.287,L
2020-01-06 01:38,4.573,H
2020-01-06 12:39,3.061,L
2020-01-07 02:10,4.696,H
2020-01-07 13:34,2.866,L
2020-01-08 02:49,4.808,H
2020-01-08 14:19,2.710,L
2020-01-09 03:34,4.916,H
2020-01-09 15:02,2.595,L
2020-01-10 04:19,5.013,H
2020-01-10 15:44,2.525,L
2020-01-11 05:03,5.076,H
2020-01-11 16:28,2.512,L
2020-01-12 05:51,5.077,H
2020-01-12 17:08,2.570,L
2020-01-13 06:42,4.988,H
2020-01-13 17:37,2.712,L
2020-01-14 07:33,4.794,H
2020-01-14 17:20,2.927,L
2020-01-15 08:11,4.496,H
2020-01-15 16:55,3.156,L
2020-01-16 01:02,3.944,H
2020-01-16 03:19,3.854,L
2020-01-16 08:09,4.129,H
2020-01-16 16:52,3.373,L
2020-01-17 01:01,4.089,H
2020-01-17 16:46,3.543,L
2020-01-18 00:35,4.294,H
2020-01-18 11:30,3.339,L
2020-01-19 00:33,4.524,H
2020-01-19 12:29,3.031,L
2020-01-20 00:52,4.709,H
2020-01-20 13:23,2.803,L
2020-01-21 01:26,4.825,H
2020-01-21 14:09,2.666,L
2020-01-22 02:15,4.877,H
2020-01-22 14:51,2.617,L
2020-01-23 03:16,4.894,H
2020-01-23 15:30,2.639,L
2020-01-24 04:12,4.895,H
2020-01-24 16:04,2.712,L
2020-01-25 05:02,4.874,H
2020-01-25 16:28,2.816,L
2020-01-26 05:52,4.820,H
2020-01-26 16:25,2.934,L
2020-01-27 06:43,4.721,H
2020-01-27 15:46,3.035,L
2020-01-28 07:33,4.569,H
2020-01-28 15:48,3.137,L
2020-01-29 08:22,4.361,H
2020-01-29 15:54,3.262,L
2020-01-29 23:53,3.896,H
2020-01-30 02:48,3.777,L
2020-01-30 09:14,4.110,H
2020-01-30 15:52,3.401,L
2020-01-30 23:04,4.047,H
2020-01-31 04:18,3.742,L
2020-01-31 10:23,3.845,H
2020-01-31 15:45,3.528,L
2020-01-31 23:17,4.223,H
2020-02-01 09:15,3.548,L
2020-02-01 23:41,4.379,H
2020-02-02 10:22,3.315,L
2020-02-03 00:08,4.513,H
2020-02-03 11:22,3.113,L
2020-02-04 00:36,4.628,H
2020-02-04 12:26,2.934,L
2020-02-05 01:11,4.732,H
2020-02-05 13:21,2.770,L
2020-02-06 02:01,4.827,H
2020-02-06 14:05,2.635,L
2020-02-07 03:12,4.917,H
2020-02-07 14:43,2.554,L
2020-02-08 04:16,4.985,H
2020-02-08 15:19,2.550,L
2020-02-09 05:14,4.987,H
2020-02-09 15:49,2.643,L
2020-02-10 06:15,4.893,H
2020-02-10 16:04,2.832,L
2020-02-11 07:21,4.699,H
2020-02-11 15:34,3.076,L
2020-02-11 23:07,3.866,H
2020-02-12 01:26,3.756,L
2020-02-12 08:27,4.414,H
2020-02-12 15:24,3.319,L
2020-02-12 23:10,3.988,H
2020-02-13 02:44,3.657,L
2020-02-13 09:54,4.072,H
2020-02-13 15:22,3.531,L
2020-02-13 22:57,4.175,H
2020-02-14 04:15,3.570,L
2020-02-14 12:36,3.790,H
2020-02-14 15:14,3.674,L
2020-02-14 22:43,4.409,H
2020-02-15 09:37,3.337,L
2020-02-15 22:57,4.624,H
2020-02-16 10:46,3.086,L
2020-02-16 23:27,4.774,H
2020-02-17 11:59,2.917,L
2020-02-18 00:05,4.852,H
2020-02-18 13:08,2.815,L
2020-02-19 00:51,4.867,H
2020-02-19 13:58,2.780,L
2020-02-20 01:48,4.845,H
2020-02-20 14:37,2.813,L
2020-02-21 03:01,4.817,H
2020-02-21 15:05,2.902,L
2020-02-22 04:07,4.790,H
2020-02-22 15:19,3.028,L
2020-02-23 05:01,4.739,H
2020-02-23 15:06,3.165,L
2020-02-24 05:54,4.646,H
2020-02-24 14:34,3.275,L
2020-02-25 06:51,4.510,H
2020-02-25 14:33,3.378,L
2020-02-25 21:59,3.946,H
2020-02-26 01:25,3.771,L
2020-02-26 07:48,4.338,H
2020-02-26 14:36,3.500,L
2020-02-26 21:06,4.082,H
2020-02-27 02:22,3.695,L
2020-02-27 08:45,4.142,H
2020-02-27 14:35,3.627,L
2020-02-27 21:08,4.259,H
2020-02-28 03:14,3.631,L
2020-02-28 09:58,3.943,H
2020-02-28 14:32,3.737,L
2020-02-28 21:29,4.414,H
2020-02-29 04:25,3.584,L
2020-02-29 21:55,4.540,H
2020-03-01 08:47,3.454,L
2020-03-01 22:24,4.647,H
2020-03-02 09:59,3.295,L
2020-03-02 22:57,4.745,H
2020-03-03 10:57,3.148,L
2020-03-03 23:37,4.837,H
2020-03-04 11:55,3.013,L
