date_time,water_level,type
2020-01-01 01:53,26.336,H
2020-01-01 09:26,22.587,L
2020-01-01 16:40,26.072,H
2020-01-01 22:15,24.998,L
2020-01-02 02:44,25.775,H
2020-01-02 10:03,23.075,L
2020-01-02 17:16,26.139,H
2020-01-02 23:44,24.609,L
2020-01-03 04:01,25.233,H
2020-01-03 10:44,23.564,L
2020-01-03 17:50,26.278,H
2020-01-04 00:55,24.065,L
2020-01-04 05:56,24.891,H
2020-01-04 11:31,24.031,L
2020-01-04 18:26,26.484,H
2020-01-05 01:52,23.450,L
2020-01-05 07:59,24.911,H
2020-01-05 12:24,24.448,L
2020-01-05 19:03,26.748,H
2020-01-06 02:41,22.821,L
2020-01-06 09:33,25.210,H
2020-01-06 13:20,24.792,L
2020-01-06 19:41,27.059,H
2020-01-07 03:23,22.214,L
2020-01-07 10:27,25.564,H
2020-01-07 14:17,25.043,L
2020-01-07 20:22,27.399,H
2020-01-08 04:03,21.657,L
2020-01-08 11:09,25.884,H
2020-01-08 15:10,25.195,L
2020-01-08 21:03,27.740,H
2020-01-09 04:43,21.177,L
2020-01-09 11:47,26.141,H
2020-01-09 15:57,25.258,L
2020-01-09 21:44,28.040,H
2020-01-10 05:22,20.804,L
2020-01-10 12:25,26.329,H
2020-01-10 16:42,25.245,L
2020-01-10 22:26,28.243,H
2020-01-11 06:03,20.574,L
2020-01-11 13:04,26.451,H
2020-01-11 17:27,25.167,L
2020-01-11 23:08,28.291,H
2020-01-12 06:44,20.522,L
2020-01-12 13:42,26.524,H
2020-01-12 18:16,25.031,L
2020-01-12 23:54,28.137,H
2020-01-13 07:25,20.676,L
2020-01-13 14:20,26.573,H
2020-01-13 19:09,24.842,L
2020-01-14 00:44,27.762,H
2020-01-14 08:06,21.045,L
2020-01-14 14:58,26.624,H
2020-01-14 20:09,24.603,L
2020-01-15 01:39,27.184,H
2020-01-15 08:47,21.611,L
2020-01-15 15:38,26.699,H
2020-01-15 21:19,24.301,L
2020-01-16 02:41,26.462,H
2020-01-16 09:30,22.321,L
2020-01-16 16:19,26.810,H
2020-01-16 22:43,23.881,L
2020-01-17 03:59,25.716,H
2020-01-17 10:16,23.094,L
2020-01-17 17:04,26.956,H
2020-01-18 00:06,23.309,L
2020-01-18 05:43,25.173,H
2020-01-18 11:09,23.841,L
2020-01-18 17:51,27.126,H
2020-01-19 01:21,22.671,L
2020-01-19 07:55,25.077,H
2020-01-19 12:11,24.475,L
2020-01-19 18:42,27.305,H
2020-01-20 02:27,22.071,L
2020-01-20 09:47,25.393,H
2020-01-20 13:19,24.934,L
2020-01-20 19:34,27.479,H
2020-01-21 03:23,21.583,L
2020-01-21 10:49,25.748,H
2020-01-21 14:28,25.187,L
2020-01-21 20:27,27.638,H
2020-01-22 04:11,21.250,L
2020-01-22 11:34,26.008,H
2020-01-22 15:29,25.258,L
2020-01-22 21:15,27.761,H
2020-01-23 04:53,21.073,L
2020-01-23 12:10,26.166,H
