date_time,water_level,type
2020-01-01 02:03,14.353,L
2020-01-01 08:21,22.419,H
2020-01-01 14:22,15.315,L
2020-01-01 20:32,22.731,H
2020-01-02 02:51,14.629,L
2020-01-02 09:08,22.377,H
2020-01-02 15:14,15.394,L
2020-01-02 21:23,22.374,H
2020-01-03 03:39,14.888,L
2020-01-03 09:58,22.389,H
2020-01-03 16:08,15.395,L
2020-01-03 22:18,22.082,H
2020-01-04 04:29,15.106,L
2020-01-04 10:51,22.478,H
2020-01-04 17:03,15.290,L
2020-01-04 23:16,21.913,H
2020-01-05 05:21,15.248,L
2020-01-05 11:43,22.660,H
2020-01-05 17:57,15.071,L
2020-01-06 00:12,21.885,H
2020-01-06 06:11,15.296,L
2020-01-06 12:32,22.919,H
2020-01-06 18:49,14.760,L
2020-01-07 01:04,21.969,H
2020-01-07 07:00,15.246,L
2020-01-07 13:18,23.235,H
2020-01-07 19:39,14.383,L
2020-01-08 01:53,22.136,H
2020-01-08 07:48,15.100,L
2020-01-08 14:03,23.597,H
2020-01-08 20:27,13.960,L
2020-01-09 02:40,22.374,H
2020-01-09 08:35,14.861,L
2020-01-09 14:48,23.994,H
2020-01-09 21:14,13.512,L
2020-01-10 03:26,22.671,H
2020-01-10 09:22,14.548,L
2020-01-10 15:33,24.398,H
2020-01-10 22:00,13.083,L
2020-01-11 04:11,23.006,H
2020-01-11 10:08,14.206,L
2020-01-11 16:19,24.756,H
2020-01-11 22:45,12.726,L
2020-01-12 04:56,23.346,H
2020-01-12 10:55,13.891,L
2020-01-12 17:06,25.000,H
2020-01-12 23:31,12.491,L
2020-01-13 05:43,23.658,H
2020-01-13 11:44,13.652,L
2020-01-13 17:55,25.076,H
2020-01-14 00:20,12.408,L
2020-01-14 06:33,23.919,H
2020-01-14 12:37,13.509,L
2020-01-14 18:47,24.958,H
2020-01-15 01:10,12.478,L
2020-01-15 07:25,24.117,H
2020-01-15 13:32,13.450,L
2020-01-15 19:42,24.661,H
2020-01-16 02:03,12.688,L
2020-01-16 08:19,24.237,H
2020-01-16 14:30,13.458,L
2020-01-16 20:40,24.225,H
2020-01-17 02:57,13.012,L
2020-01-17 09:15,24.279,H
2020-01-17 15:29,13.512,L
2020-01-17 21:41,23.729,H
2020-01-18 03:53,13.404,L
2020-01-18 10:15,24.275,H
2020-01-18 16:31,13.569,L
2020-01-18 22:47,23.293,H
2020-01-19 04:52,13.788,L
2020-01-19 11:18,24.280,H
2020-01-19 17:35,13.581,L
2020-01-19 23:55,23.013,H
2020-01-20 05:51,14.099,L
2020-01-20 12:19,24.312,H
2020-01-20 18:37,13.546,L
2020-01-21 00:59,22.879,H
2020-01-21 06:50,14.316,L
2020-01-21 13:17,24.333,H
2020-01-21 19:36,13.498,L
2020-01-22 01:58,22.825,H
2020-01-22 07:46,14.454,L
2020-01-22 14:12,24.315,H
2020-01-22 20:32,13.466,L
2020-01-23 02:53,22.804,H
2020-01-23 08:39,14.532,L
2020-01-23 15:03,24.251,H
2020-01-23 21:22,13.469,L
2020-01-24 03:43,22.785,H
2020-01-24 09:28,14.576,L
2020-01-24 15:50,24.143,H
2020-01-24 22:07,13.521,L
2020-01-25 04:27,22.751,H
2020-01-25 10:12,14.612,L
2020-01-25 16:32,23.991,H
2020-01-25 22:47,13.618,L
2020-01-26 05:06,22.708,H
2020-01-26 10:54,14.655,L
2020-01-26 17:12,23.806,H
2020-01-26 23:26,13.749,L
2020-01-27 05:44,22.674,H
2020-01-27 11:35,14.710,L
2020-01-27 17:50,23.592,H
2020-01-28 00:05,13.908,L
2020-01-28 06:21,22.659,H
