date_time,water_level,type
2020-01-01 02:20,7.067,L
2020-01-01 05:59,7.368,H
2020-01-01 12:42,4.840,L
2020-01-01 20:17,8.829,H
2020-01-02 02:45,6.601,L
2020-01-02 07:17,7.224,H
2020-01-02 13:22,5.329,L
2020-01-02 20:39,8.767,H
2020-01-03 03:15,6.069,L
2020-01-03 08:41,7.210,H
2020-01-03 14:03,5.836,L
2020-01-03 20:59,8.743,H
2020-01-04 03:49,5.499,L
2020-01-04 10:04,7.351,H
2020-01-04 14:47,6.341,L
2020-01-04 21:20,8.752,H
2020-01-05 04:24,4.929,L
2020-01-05 11:16,7.598,H
2020-01-05 15:33,6.823,L
2020-01-05 21:43,8.787,H
2020-01-06 05:01,4.390,L
2020-01-06 12:21,7.884,H
2020-01-06 16:21,7.262,L
2020-01-06 22:08,8.843,H
2020-01-07 05:39,3.907,L
2020-01-07 13:23,8.171,H
2020-01-07 17:08,7.645,L
2020-01-07 22:33,8.919,H
2020-01-08 06:19,3.492,L
2020-01-08 14:21,8.430,H
2020-01-08 17:56,7.957,L
2020-01-08 22:59,9.009,H
2020-01-09 07:01,3.156,L
2020-01-09 15:12,8.638,H
2020-01-09 18:48,8.175,L
2020-01-09 23:28,9.089,H
2020-01-10 07:44,2.914,L
2020-01-10 15:58,8.788,H
2020-01-10 19:43,8.272,L
2020-01-11 00:05,9.114,H
2020-01-11 08:28,2.793,L
2020-01-11 16:40,8.891,H
2020-01-11 20:39,8.223,L
2020-01-12 00:57,9.039,H
2020-01-12 09:13,2.828,L
2020-01-12 17:18,8.965,H
2020-01-12 21:39,8.006,L
2020-01-13 02:03,8.841,H
2020-01-13 10:00,3.042,L
2020-01-13 17:51,9.036,H
2020-01-13 22:45,7.598,L
2020-01-14 03:20,8.538,H
2020-01-14 10:48,3.439,L
2020-01-14 18:23,9.125,H
2020-01-14 23:52,6.983,L
2020-01-15 04:46,8.201,H
2020-01-15 11:39,3.992,L
2020-01-15 18:54,9.240,H
2020-01-16 00:56,6.206,L
2020-01-16 06:17,7.946,H
2020-01-16 12:32,4.657,L
2020-01-16 19:28,9.373,H
2020-01-17 01:56,5.355,L
2020-01-17 07:48,7.847,H
2020-01-17 13:25,5.374,L
2020-01-17 20:04,9.500,H
2020-01-18 02:54,4.523,L
2020-01-18 09:21,7.935,H
2020-01-18 14:22,6.071,L
2020-01-18 20:43,9.591,H
2020-01-19 03:50,3.799,L
2020-01-19 10:44,8.171,H
2020-01-19 15:21,6.679,L
2020-01-19 21:26,9.624,H
2020-01-20 04:44,3.254,L
2020-01-20 11:57,8.435,H
2020-01-20 16:22,7.156,L
2020-01-20 22:10,9.584,H
2020-01-21 05:35,2.923,L
2020-01-21 13:04,8.657,H
2020-01-21 17:22,7.499,L
2020-01-21 22:54,9.464,H
2020-01-22 06:26,2.801,L
2020-01-22 14:06,8.811,H
2020-01-22 18:23,7.722,L
2020-01-22 23:39,9.269,H
2020-01-23 07:16,2.854,L
2020-01-23 15:03,8.889,H
2020-01-23 19:26,7.841,L
2020-01-24 00:23,9.015,H
2020-01-24 08:04,3.041,L
2020-01-24 15:56,8.898,H
2020-01-24 20:26,7.873,L
2020-01-25 01:07,8.725,H
2020-01-25 08:48,3.329,L
2020-01-25 16:45,8.855,H
2020-01-25 21:22,7.835,L
2020-01-26 01:51,8.419,H
2020-01-26 09:29,3.691,L
2020-01-26 17:30,8.776,H
2020-01-26 22:20,7.718,L
2020-01-27 02:37,8.109,H
2020-01-27 10:08,4.104,L
2020-01-27 18:07,8.673,H
2020-01-27 23:22,7.502,L
2020-01-28 03:28,7.806,H
2020-01-28 10:47,4.551,L
2020-01-28 18:36,8.559,H
2020-01-29 00:16,7.178,L
2020-01-29 04:32,7.535,H
2020-01-29 11:25,5.015,L
2020-01-29 18:58,8.461,H
2020-01-30 00:57,6.762,L
2020-01-30 05:49,7.348,H
2020-01-30 12:04,5.486,L
2020-01-30 19:16,8.403,H
2020-01-31 01:35,6.274,L
2020-01-31 07:08,7.287,H
2020-01-31 12:43,5.953,L
2020-01-31 19:33,8.403,H
2020-02-01 02:14,5.741,L
2020-02-01 08:30,7.361,H
2020-02-01 13:25,6.401,L
2020-02-01 19:53,8.458,H
2020-02-02 02:54,5.189,L
2020-02-02 09:49,7.560,H
2020-02-02 14:10,6.817,L
2020-02-02 20:17,8.556,H
2020-02-03 03:35,4.646,L
2020-02-03 10:55,7.821,H
2020-02-03 14:59,7.181,L
2020-02-03 20:46,8.690,H
2020-02-04 04:17,4.136,L
2020-02-04 11:53,8.076,H
2020-02-04 15:49,7.480,L
2020-02-04 21:19,8.851,H
2020-02-05 05:00,3.682,L
2020-02-05 12:46,8.291,H
2020-02-05 16:36,7.704,L
2020-02-05 21:56,9.024,H
2020-02-06 05:44,3.310,L
2020-02-06 13:37,8.457,H
2020-02-06 17:24,7.841,L
2020-02-06 22:37,9.175,H
2020-02-07 06:29,3.049,L
2020-02-07 14:22,8.573,H
2020-02-07 18:14,7.872,L
2020-02-07 23:23,9.261,H
2020-02-08 07:16,2.929,L
2020-02-08 15:03,8.647,H
2020-02-08 19:11,7.767,L
2020-02-09 00:17,9.237,H
2020-02-09 08:04,2.982,L
2020-02-09 15:40,8.697,H
2020-02-09 20:11,7.502,L
2020-02-10 01:21,9.089,H
2020-02-10 08:51,3.232,L
2020-02-10 16:15,8.750,H
2020-02-10 21:12,7.075,L
2020-02-11 02:32,8.842,H
2020-02-11 09:39,3.677,L
2020-02-11 16:50,8.829,H
2020-02-11 22:16,6.504,L
2020-02-12 03:49,8.549,H
