date_time,water_level,type
2020-01-01 03:58,9.831,H
2020-01-01 10:48,-4.687,L
2020-01-01 17:02,9.852,H
2020-01-01 23:30,-0.645,L
2020-01-02 04:47,8.368,H
2020-01-02 11:40,-3.039,L
2020-01-02 17:49,9.281,H
2020-01-03 00:34,-0.636,L
2020-01-03 05:51,7.148,H
2020-01-03 12:40,-1.678,L
2020-01-03 18:43,9.018,H
2020-01-04 01:39,-1.220,L
2020-01-04 07:12,6.525,H
2020-01-04 13:44,-0.783,L
2020-01-04 19:40,9.138,H
2020-01-05 02:39,-2.325,L
2020-01-05 08:38,6.777,H
2020-01-05 14:45,-0.410,L
2020-01-05 20:38,9.676,H
2020-01-06 03:34,-3.807,L
2020-01-06 09:49,7.802,H
2020-01-06 15:42,-0.519,L
2020-01-06 21:31,10.594,H
2020-01-07 04:22,-5.501,L
2020-01-07 10:43,9.193,H
2020-01-07 16:33,-0.992,L
2020-01-07 22:18,11.769,H
2020-01-08 05:07,-7.238,L
2020-01-08 11:26,10.626,H
2020-01-08 17:18,-1.679,L
2020-01-08 23:00,13.034,H
2020-01-09 05:48,-8.867,L
2020-01-09 12:06,11.926,H
2020-01-09 18:01,-2.451,L
2020-01-09 23:40,14.221,H
2020-01-10 06:29,-10.245,L
2020-01-10 12:44,12.994,H
2020-01-10 18:42,-3.214,L
2020-01-11 00:20,15.166,H
2020-01-11 07:09,-11.236,L
2020-01-11 13:23,13.775,H
2020-01-11 19:23,-3.895,L
2020-01-12 01:01,15.719,H
2020-01-12 07:49,-11.704,L
2020-01-12 14:03,14.244,H
2020-01-12 20:05,-4.424,L
2020-01-13 01:45,15.762,H
2020-01-13 08:30,-11.538,L
2020-01-13 14:44,14.393,H
2020-01-13 20:49,-4.739,L
2020-01-14 02:30,15.225,H
2020-01-14 09:12,-10.681,L
2020-01-14 15:26,14.235,H
2020-01-14 21:36,-4.800,L
2020-01-15 03:19,14.107,H
2020-01-15 09:57,-9.168,L
2020-01-15 16:11,13.806,H
2020-01-15 22:29,-4.645,L
2020-01-16 04:13,12.516,H
2020-01-16 10:47,-7.166,L
2020-01-16 17:00,13.185,H
2020-01-16 23:33,-4.467,L
2020-01-17 05:16,10.724,H
2020-01-17 11:47,-5.002,L
2020-01-17 17:56,12.514,H
2020-01-18 00:44,-4.585,L
2020-01-18 06:33,9.216,H
2020-01-18 12:56,-3.132,L
2020-01-18 18:59,11.993,H
2020-01-19 01:55,-5.179,L
2020-01-19 08:01,8.550,H
2020-01-19 14:08,-1.930,L
2020-01-19 20:08,11.833,H
2020-01-20 03:03,-6.196,L
2020-01-20 09:28,8.989,H
2020-01-20 15:17,-1.527,L
2020-01-20 21:18,12.165,H
2020-01-21 04:05,-7.457,L
2020-01-21 10:39,10.132,H
2020-01-21 16:20,-1.807,L
2020-01-21 22:20,12.863,H
2020-01-22 05:00,-8.695,L
2020-01-22 11:32,11.340,H
2020-01-22 17:15,-2.461,L
2020-01-22 23:12,13.609,H
