date_time,water_level,type
2020-01-01 05:04,26.647,H
2020-01-01 14:56,25.780,L
2020-01-02 05:26,26.472,H
2020-01-02 14:46,25.924,L
2020-01-03 00:44,26.313,H
2020-01-03 14:05,26.023,L
2020-01-03 22:43,26.440,H
2020-01-04 10:56,25.996,L
2020-01-04 22:27,26.606,H
2020-01-05 09:19,25.812,L
2020-01-05 22:40,26.761,H
2020-01-06 09:24,25.603,L
2020-01-06 23:04,26.896,H
2020-01-07 09:53,25.408,L
2020-01-07 23:36,27.011,H
2020-01-08 10:31,25.240,L
2020-01-09 00:13,27.108,H
2020-01-09 11:16,25.111,L
2020-01-10 00:55,27.182,H
2020-01-10 12:05,25.035,L
2020-01-11 01:39,27.224,H
2020-01-11 12:58,25.025,L
2020-01-12 02:23,27.216,H
2020-01-12 13:48,25.093,L
2020-01-13 03:06,27.139,H
2020-01-13 14:31,25.242,L
2020-01-14 03:46,26.984,H
2020-01-14 14:36,25.461,L
2020-01-15 04:16,26.753,H
2020-01-15 13:43,25.685,L
2020-01-16 04:31,26.468,H
2020-01-16 13:33,25.860,L
2020-01-16 22:11,26.319,H
2020-01-17 13:16,25.953,L
2020-01-17 22:10,26.526,H
2020-01-18 08:47,25.738,L
2020-01-18 22:12,26.728,H
2020-01-19 09:18,25.449,L
2020-01-19 22:23,26.888,H
2020-01-20 09:59,25.221,L
2020-01-20 22:54,26.983,H
2020-01-21 10:43,25.065,L
2020-01-21 23:37,27.013,H
2020-01-22 11:28,24.983,L
2020-01-23 00:24,26.993,H
2020-01-23 12:13,24.965,L
2020-01-24 01:10,26.941,H
2020-01-24 12:56,25.002,L
2020-01-25 01:54,26.872,H
2020-01-25 13:35,25.085,L
2020-01-26 02:35,26.789,H
2020-01-26 14:03,25.207,L
2020-01-27 03:13,26.693,H
2020-01-27 13:47,25.357,L
2020-01-28 03:48,26.579,H
2020-01-28 13:09,25.510,L
2020-01-29 04:20,26.444,H
2020-01-29 13:01,25.659,L
2020-01-30 04:47,26.287,H
2020-01-30 12:48,25.790,L
2020-01-30 20:32,26.063,H
2020-01-30 23:59,26.018,L
2020-01-31 04:53,26.114,H
2020-01-31 12:14,25.875,L
2020-01-31 20:12,26.243,H
2020-02-01 10:39,25.872,L
2020-02-01 20:25,26.420,H
2020-02-02 08:00,25.716,L
2020-02-02 20:54,26.580,H
2020-02-03 08:15,25.527,L
2020-02-03 21:32,26.721,H
