date_time,water_level,type
2020-01-01 04:41,7.181,H
2020-01-01 10:47,3.566,L
2020-01-01 17:12,7.549,H
2020-01-01 23:27,3.354,L
2020-01-02 05:31,7.168,H
2020-01-02 11:38,3.748,L
2020-01-02 17:59,7.338,H
2020-01-03 00:12,3.378,L
2020-01-03 06:23,7.229,H
2020-01-03 12:36,3.845,L
2020-01-03 18:50,7.181,H
2020-01-04 01:00,3.336,L
2020-01-04 07:18,7.369,H
2020-01-04 13:36,3.830,L
2020-01-04 19:43,7.094,H
2020-01-05 01:50,3.226,L
2020-01-05 08:12,7.582,H
2020-01-05 14:36,3.696,L
2020-01-05 20:36,7.082,H
2020-01-06 02:41,3.052,L
2020-01-06 09:05,7.849,H
2020-01-06 15:32,3.470,L
2020-01-06 21:28,7.141,H
2020-01-07 03:31,2.824,L
2020-01-07 09:56,8.143,H
2020-01-07 16:24,3.194,L
2020-01-07 22:19,7.253,H
2020-01-08 04:21,2.562,L
2020-01-08 10:45,8.437,H
2020-01-08 17:13,2.911,L
2020-01-08 23:07,7.394,H
2020-01-09 05:09,2.293,L
2020-01-09 11:32,8.702,H
2020-01-09 18:00,2.653,L
2020-01-09 23:54,7.542,H
2020-01-10 05:57,2.051,L
2020-01-10 12:19,8.910,H
2020-01-10 18:46,2.445,L
2020-01-11 00:40,7.678,H
2020-01-11 06:45,1.869,L
2020-01-11 13:06,9.034,H
2020-01-11 19:32,2.299,L
2020-01-12 01:27,7.789,H
2020-01-12 07:34,1.781,L
2020-01-12 13:53,9.057,H
2020-01-12 20:18,2.217,L
2020-01-13 02:16,7.870,H
2020-01-13 08:24,1.805,L
2020-01-13 14:41,8.969,H
2020-01-13 21:06,2.195,L
2020-01-14 03:07,7.920,H
2020-01-14 09:17,1.942,L
2020-01-14 15:30,8.775,H
2020-01-14 21:55,2.224,L
2020-01-15 04:02,7.949,H
2020-01-15 10:12,2.167,L
2020-01-15 16:22,8.498,H
2020-01-15 22:47,2.290,L
2020-01-16 05:01,7.973,H
2020-01-16 11:11,2.432,L
2020-01-16 17:17,8.178,H
2020-01-16 23:41,2.371,L
2020-01-17 06:04,8.014,H
2020-01-17 12:15,2.669,L
2020-01-17 18:16,7.867,H
2020-01-18 00:39,2.442,L
2020-01-18 07:08,8.089,H
