date_time,water_level,type
2020-01-01 03:49,2.572,L
2020-01-01 09:36,3.588,H
2020-01-01 16:30,1.760,L
2020-01-01 23:12,3.393,H
2020-01-02 04:54,2.482,L
2020-01-02 10:48,3.391,H
2020-01-02 17:18,1.980,L
2020-01-02 23:53,3.439,H
2020-01-03 06:01,2.319,L
2020-01-03 12:01,3.256,H
2020-01-03 18:08,2.182,L
2020-01-04 00:34,3.509,H
2020-01-04 07:04,2.092,L
2020-01-04 13:16,3.199,H
2020-01-04 19:00,2.354,L
2020-01-05 01:16,3.602,H
2020-01-05 08:03,1.818,L
2020-01-05 14:32,3.231,H
2020-01-05 19:54,2.482,L
2020-01-06 01:59,3.720,H
2020-01-06 08:56,1.522,L
2020-01-06 15:36,3.322,H
2020-01-06 20:45,2.560,L
2020-01-07 02:42,3.863,H
2020-01-07 09:42,1.234,L
2020-01-07 16:28,3.422,H
2020-01-07 21:31,2.597,L
2020-01-08 03:24,4.022,H
2020-01-08 10:27,0.980,L
2020-01-08 17:15,3.502,H
2020-01-08 22:13,2.604,L
2020-01-09 04:05,4.182,H
2020-01-09 11:11,0.775,L
2020-01-09 17:59,3.553,H
2020-01-09 22:55,2.587,L
2020-01-10 04:46,4.322,H
2020-01-10 11:56,0.633,L
2020-01-10 18:42,3.578,H
2020-01-10 23:38,2.548,L
2020-01-11 05:29,4.417,H
2020-01-11 12:41,0.569,L
2020-01-11 19:24,3.582,H
2020-01-12 00:23,2.486,L
2020-01-12 06:15,4.442,H
2020-01-12 13:26,0.597,L
2020-01-12 20:05,3.576,H
2020-01-13 01:11,2.404,L
2020-01-13 07:03,4.375,H
2020-01-13 14:10,0.730,L
2020-01-13 20:47,3.573,H
2020-01-14 02:02,2.307,L
2020-01-14 07:55,4.205,H
2020-01-14 14:54,0.963,L
2020-01-14 21:30,3.589,H
2020-01-15 02:59,2.197,L
2020-01-15 08:54,3.944,H
2020-01-15 15:41,1.272,L
2020-01-15 22:16,3.633,H
2020-01-16 04:06,2.061,L
2020-01-16 10:07,3.646,H
2020-01-16 16:31,1.619,L
2020-01-16 23:03,3.702,H
2020-01-17 05:18,1.874,L
2020-01-17 11:27,3.391,H
2020-01-17 17:24,1.957,L
2020-01-17 23:50,3.787,H
2020-01-18 06:30,1.643,L
2020-01-18 12:49,3.228,H
2020-01-18 18:21,2.246,L
2020-01-19 00:40,3.874,H
2020-01-19 07:41,1.391,L
2020-01-19 14:20,3.187,H
2020-01-19 19:22,2.453,L
2020-01-20 01:34,3.961,H
2020-01-20 08:45,1.148,L
2020-01-20 15:42,3.251,H
2020-01-20 20:25,2.555,L
2020-01-21 02:29,4.050,H
2020-01-21 09:40,0.953,L
2020-01-21 16:41,3.331,H
2020-01-21 21:20,2.566,L
2020-01-22 03:22,4.137,H
2020-01-22 10:29,0.831,L
2020-01-22 17:27,3.386,H
2020-01-22 22:09,2.522,L
2020-01-23 04:10,4.204,H
2020-01-23 11:15,0.779,L
2020-01-23 18:05,3.415,H
2020-01-23 22:54,2.455,L
2020-01-24 04:55,4.235,H
2020-01-24 11:58,0.786,L
2020-01-24 18:40,3.425,H
2020-01-24 23:38,2.382,L
2020-01-25 05:39,4.224,H
2020-01-25 12:38,0.841,L
2020-01-25 19:13,3.423,H
2020-01-26 00:21,2.314,L
2020-01-26 06:21,4.168,H
2020-01-26 13:17,0.942,L
2020-01-26 19:46,3.413,H
2020-01-27 01:02,2.254,L
2020-01-27 07:01,4.064,H
2020-01-27 13:53,1.089,L
2020-01-27 20:19,3.397,H
2020-01-28 01:43,2.204,L
2020-01-28 07:41,3.913,H
2020-01-28 14:28,1.281,L
2020-01-28 20:52,3.379,H
2020-01-29 02:25,2.162,L
2020-01-29 08:22,3.719,H
2020-01-29 15:03,1.512,L
2020-01-29 21:27,3.364,H
2020-01-30 03:11,2.121,L
2020-01-30 09:10,3.499,H
2020-01-30 15:39,1.767,L
2020-01-30 22:03,3.360,H
2020-01-31 04:05,2.065,L
2020-01-31 10:11,3.282,H
2020-01-31 16:19,2.027,L
2020-01-31 22:41,3.372,H
2020-02-01 05:07,1.976,L
2020-02-01 11:24,3.112,H
2020-02-01 17:05,2.269,L
2020-02-01 23:21,3.407,H
2020-02-02 06:12,1.838,L
2020-02-02 12:40,3.020,H
2020-02-02 17:59,2.471,L
2020-02-03 00:06,3.470,H
2020-02-03 07:17,1.647,L
2020-02-03 14:03,3.023,H
2020-02-03 19:01,2.608,L
2020-02-04 00:58,3.570,H
2020-02-04 08:21,1.407,L
2020-02-04 15:19,3.117,H
2020-02-04 20:05,2.661,L
2020-02-05 01:57,3.718,H
2020-02-05 09:16,1.141,L
2020-02-05 16:13,3.236,H
2020-02-05 21:02,2.631,L
2020-02-06 02:54,3.915,H
2020-02-06 10:06,0.891,L
2020-02-06 16:57,3.346,H
2020-02-06 21:50,2.541,L
2020-02-07 03:46,4.129,H
2020-02-07 10:52,0.691,L
2020-02-07 17:38,3.438,H
2020-02-07 22:36,2.411,L
2020-02-08 04:34,4.313,H
2020-02-08 11:38,0.570,L
2020-02-08 18:16,3.517,H
2020-02-08 23:22,2.251,L
2020-02-09 05:23,4.428,H
2020-02-09 12:23,0.549,L
2020-02-09 18:54,3.587,H
2020-02-10 00:11,2.073,L
2020-02-10 06:13,4.444,H
2020-02-10 13:06,0.642,L
2020-02-10 19:31,3.651,H
2020-02-11 01:00,1.889,L
2020-02-11 07:04,4.346,H
2020-02-11 13:47,0.851,L
2020-02-11 20:07,3.708,H
2020-02-12 01:51,1.722,L
2020-02-12 07:58,4.136,H
2020-02-12 14:28,1.158,L
2020-02-12 20:45,3.755,H
2020-02-13 02:45,1.592,L
2020-02-13 08:56,3.842,H
2020-02-13 15:10,1.525,L
2020-02-13 21:26,3.787,H
2020-02-14 03:45,1.503,L
2020-02-14 10:04,3.523,H
2020-02-14 15:55,1.905,L
2020-02-14 22:11,3.801,H
2020-02-15 04:53,1.435,L
2020-02-15 11:20,3.258,H
2020-02-15 16:47,2.245,L
2020-02-15 23:03,3.802,H
2020-02-16 06:04,1.367,L
2020-02-16 12:44,3.096,H
2020-02-16 17:47,2.503,L
2020-02-17 00:00,3.798,H
2020-02-17 07:17,1.286,L
2020-02-17 14:30,3.074,H
2020-02-17 18:56,2.647,L
2020-02-18 01:03,3.809,H
2020-02-18 08:28,1.185,L
2020-02-18 15:55,3.165,H
2020-02-18 20:07,2.661,L
2020-02-19 02:09,3.858,H
2020-02-19 09:27,1.086,L
2020-02-19 16:41,3.252,H
2020-02-19 21:09,2.572,L
2020-02-20 03:10,3.946,H
2020-02-20 10:16,1.020,L
2020-02-20 17:14,3.317,H
2020-02-20 21:58,2.437,L
2020-02-21 04:01,4.037,H
2020-02-21 10:59,0.994,L
2020-02-21 17:42,3.371,H
2020-02-21 22:42,2.293,L
2020-02-22 04:47,4.101,H
2020-02-22 11:38,1.008,L
2020-02-22 18:10,3.421,H
2020-02-22 23:24,2.157,L
2020-02-23 05:29,4.121,H
2020-02-23 12:15,1.062,L
2020-02-23 18:38,3.466,H
2020-02-24 00:04,2.036,L
2020-02-24 06:10,4.093,H
2020-02-24 12:49,1.162,L
2020-02-24 19:07,3.502,H
2020-02-25 00:43,1.931,L
2020-02-25 06:50,4.013,H
2020-02-25 13:22,1.310,L
2020-02-25 19:35,3.521,H
2020-02-26 01:21,1.846,L
2020-02-26 07:29,3.886,H
2020-02-26 13:54,1.506,L
2020-02-26 20:03,3.524,H
2020-02-27 01:59,1.784,L
2020-02-27 08:09,3.718,H
2020-02-27 14:24,1.739,L
2020-02-27 20:28,3.513,H
2020-02-28 02:38,1.746,L
2020-02-28 08:52,3.521,H
2020-02-28 14:54,1.994,L
2020-02-28 20:51,3.499,H
2020-02-29 03:23,1.728,L
2020-02-29 09:47,3.318,H
2020-02-29 15:26,2.250,L
2020-02-29 21:12,3.494,H
2020-03-01 04:17,1.715,L
2020-03-01 10:56,3.145,H
2020-03-01 16:03,2.485,L
2020-03-01 21:42,3.501,H
2020-03-02 05:23,1.675,L
2020-03-02 12:12,3.042,H
2020-03-02 16:59,2.677,L
2020-03-02 22:36,3.522,H
2020-03-03 06:34,1.581,L
2020-03-03 13:36,3.032,H
2020-03-03 18:14,2.792,L
2020-03-03 23:56,3.581,H
2020-03-04 07:45,1.418,L
2020-03-04 14:58,3.122,H
2020-03-04 19:31,2.794,L
2020-03-05 01:18,3.712,H
2020-03-05 08:48,1.204,L
2020-03-05 15:50,3.255,H
2020-03-05 20:38,2.677,L
2020-03-06 02:31,3.918,H
2020-03-06 09:42,0.995,L
2020-03-06 16:29,3.392,H
2020-03-06 21:32,2.471,L
2020-03-07 03:31,4.149,H
2020-03-07 10:29,0.848,L
2020-03-07 17:05,3.530,H
2020-03-07 22:20,2.212,L
2020-03-08 04:25,4.340,H
2020-03-08 11:14,0.798,L
2020-03-08 17:40,3.667,H
2020-03-08 23:08,1.928,L
2020-03-09 05:17,4.443,H
2020-03-09 11:57,0.861,L
2020-03-09 18:15,3.801,H
