date_time,water_level,type
2020-01-01 02:26,2.366,H
2020-01-01 08:55,-11.483,L
2020-01-01 15:27,2.458,H
2020-01-01 21:28,-7.402,L
2020-01-02 03:14,1.037,H
2020-01-02 09:40,-10.094,L
2020-01-02 16:12,2.037,H
2020-01-02 22:26,-7.316,L
2020-01-03 04:12,-0.141,H
2020-01-03 10:31,-8.830,L
2020-01-03 17:04,1.832,H
2020-01-03 23:32,-7.674,L
2020-01-04 05:30,-0.881,H
2020-01-04 11:31,-7.833,L
2020-01-04 18:05,1.963,H
2020-01-05 00:41,-8.592,L
2020-01-05 07:04,-0.731,H
2020-01-05 12:37,-7.293,L
2020-01-05 19:07,2.521,H
2020-01-06 01:45,-10.006,L
2020-01-06 08:18,0.225,H
2020-01-06 13:41,-7.295,L
2020-01-06 20:01,3.408,H
2020-01-07 02:38,-11.678,L
2020-01-07 09:12,1.481,H
2020-01-07 14:38,-7.713,L
2020-01-07 20:47,4.459,H
2020-01-08 03:25,-13.401,L
2020-01-08 09:58,2.776,H
2020-01-08 15:29,-8.375,L
2020-01-08 21:31,5.544,H
2020-01-09 04:08,-15.020,L
2020-01-09 10:40,3.980,H
2020-01-09 16:15,-9.145,L
2020-01-09 22:13,6.555,H
2020-01-10 04:49,-16.396,L
2020-01-10 11:19,5.007,H
2020-01-10 16:58,-9.910,L
2020-01-10 22:55,7.376,H
2020-01-11 05:30,-17.382,L
2020-01-11 11:58,5.794,H
2020-01-11 17:40,-10.571,L
2020-01-11 23:37,7.874,H
2020-01-12 06:09,-17.847,L
2020-01-12 12:37,6.303,H
2020-01-12 18:22,-11.046,L
2020-01-13 00:19,7.916,H
2020-01-13 06:50,-17.697,L
2020-01-13 13:16,6.523,H
2020-01-13 19:06,-11.283,L
2020-01-14 01:04,7.411,H
2020-01-14 07:32,-16.911,L
2020-01-14 13:58,6.466,H
2020-01-14 19:53,-11.285,L
2020-01-15 01:51,6.354,H
2020-01-15 08:16,-15.557,L
2020-01-15 14:43,6.166,H
2020-01-15 20:46,-11.119,L
2020-01-16 02:44,4.853,H
2020-01-16 09:05,-13.790,L
2020-01-16 15:31,5.676,H
2020-01-16 21:46,-10.915,L
2020-01-17 03:45,3.140,H
2020-01-17 09:58,-11.829,L
2020-01-17 16:25,5.085,H
2020-01-17 22:52,-10.841,L
2020-01-18 04:58,1.596,H
2020-01-18 10:59,-9.953,L
2020-01-18 17:27,4.571,H
2020-01-19 00:06,-11.121,L
2020-01-19 06:31,0.849,H
2020-01-19 12:09,-8.523,L
2020-01-19 18:40,4.424,H
2020-01-20 01:24,-11.936,L
2020-01-20 08:03,1.301,H
2020-01-20 13:26,-7.881,L
2020-01-20 19:51,4.773,H
2020-01-21 02:33,-13.123,L
2020-01-21 09:12,2.362,H
2020-01-21 14:37,-8.004,L
2020-01-21 20:51,5.384,H
2020-01-22 03:31,-14.326,L
2020-01-22 10:08,3.484,H
2020-01-22 15:38,-8.562,L
2020-01-22 21:44,5.991,H
2020-01-23 04:20,-15.295,L
2020-01-23 10:54,4.414,H
2020-01-23 16:28,-9.237,L
2020-01-23 22:30,6.433,H
2020-01-24 05:02,-15.901,L
2020-01-24 11:35,5.042,H
2020-01-24 17:11,-9.813,L
2020-01-24 23:11,6.617,H
2020-01-25 05:39,-16.102,L
2020-01-25 12:10,5.343,H
2020-01-25 17:48,-10.188,L
2020-01-25 23:48,6.507,H
2020-01-26 06:12,-15.908,L
2020-01-26 12:42,5.357,H
2020-01-26 18:23,-10.342,L
2020-01-27 00:22,6.106,H
2020-01-27 06:44,-15.360,L
2020-01-27 13:11,5.153,H
2020-01-27 18:56,-10.302,L
2020-01-28 00:54,5.445,H
2020-01-28 07:15,-14.508,L
2020-01-28 13:40,4.806,H
2020-01-28 19:30,-10.113,L
2020-01-29 01:27,4.562,H
2020-01-29 07:46,-13.407,L
2020-01-29 14:08,4.368,H
2020-01-29 20:06,-9.819,L
2020-01-30 02:01,3.493,H
2020-01-30 08:18,-12.112,L
2020-01-30 14:38,3.869,H
2020-01-30 20:45,-9.465,L
2020-01-31 02:39,2.279,H
2020-01-31 08:53,-10.683,L
2020-01-31 15:11,3.318,H
2020-01-31 21:30,-9.106,L
2020-02-01 03:23,0.986,H
2020-02-01 09:32,-9.192,L
2020-02-01 15:50,2.732,H
2020-02-01 22:23,-8.837,L
2020-02-02 04:19,-0.251,H
2020-02-02 10:21,-7.745,L
2020-02-02 16:39,2.182,H
2020-02-02 23:28,-8.849,L
2020-02-03 05:38,-1.090,H
2020-02-03 11:25,-6.559,L
2020-02-03 17:44,1.887,H
2020-02-04 00:43,-9.447,L
2020-02-04 07:24,-0.844,H
2020-02-04 12:45,-6.038,L
2020-02-04 19:02,2.238,H
2020-02-05 01:55,-10.771,L
2020-02-05 08:43,0.448,H
2020-02-05 14:01,-6.444,L
2020-02-05 20:11,3.314,H
2020-02-06 02:55,-12.567,L
2020-02-06 09:38,2.109,H
2020-02-06 15:04,-7.548,L
2020-02-06 21:07,4.785,H
2020-02-07 03:47,-14.490,L
2020-02-07 10:22,3.823,H
2020-02-07 15:58,-9.023,L
2020-02-07 21:58,6.334,H
2020-02-08 04:32,-16.242,L
2020-02-08 11:03,5.420,H
2020-02-08 16:45,-10.608,L
2020-02-08 22:44,7.700,H
2020-02-09 05:15,-17.561,L
2020-02-09 11:41,6.764,H
2020-02-09 17:28,-12.084,L
2020-02-09 23:29,8.641,H
2020-02-10 05:55,-18.233,L
2020-02-10 12:18,7.741,H
2020-02-10 18:11,-13.257,L
2020-02-11 00:13,8.964,H
2020-02-11 06:34,-18.129,L
2020-02-11 12:56,8.267,H
2020-02-11 18:53,-13.973,L
2020-02-12 00:57,8.556,H
2020-02-12 07:14,-17.231,L
2020-02-12 13:34,8.291,H
2020-02-12 19:38,-14.151,L
2020-02-13 01:43,7.427,H
2020-02-13 07:56,-15.636,L
2020-02-13 14:15,7.810,H
2020-02-13 20:26,-13.799,L
2020-02-14 02:32,5.710,H
2020-02-14 08:40,-13.538,L
2020-02-14 14:58,6.873,H
2020-02-14 21:19,-13.025,L
2020-02-15 03:27,3.648,H
2020-02-15 09:29,-11.194,L
2020-02-15 15:46,5.594,H
2020-02-15 22:19,-12.042,L
2020-02-16 04:32,1.611,H
2020-02-16 10:25,-8.910,L
2020-02-16 16:43,4.193,H
2020-02-16 23:30,-11.200,L
2020-02-17 06:05,0.245,H
2020-02-17 11:36,-7.090,L
2020-02-17 18:00,3.111,H
2020-02-18 00:56,-11.015,L
2020-02-18 07:54,0.434,H
2020-02-18 13:06,-6.313,L
2020-02-18 19:32,2.979,H
2020-02-19 02:20,-11.717,L
2020-02-19 09:09,1.622,H
2020-02-19 14:34,-6.798,L
2020-02-19 20:45,3.677,H
2020-02-20 03:25,-12.831,L
2020-02-20 10:03,2.963,H
2020-02-20 15:39,-7.934,L
2020-02-20 21:41,4.616,H
2020-02-21 04:13,-13.890,L
2020-02-21 10:45,4.135,H
2020-02-21 16:26,-9.167,L
2020-02-21 22:26,5.458,H
2020-02-22 04:52,-14.676,L
2020-02-22 11:20,5.023,H
2020-02-22 17:03,-10.252,L
2020-02-22 23:05,6.043,H
2020-02-23 05:24,-15.108,L
2020-02-23 11:50,5.600,H
2020-02-23 17:36,-11.101,L
2020-02-23 23:38,6.309,H
2020-02-24 05:53,-15.168,L
2020-02-24 12:17,5.886,H
2020-02-24 18:05,-11.691,L
2020-02-25 00:09,6.249,H
2020-02-25 06:21,-14.862,L
2020-02-25 12:41,5.924,H
2020-02-25 18:35,-12.021,L
2020-02-26 00:38,5.883,H
2020-02-26 06:48,-14.211,L
2020-02-26 13:05,5.762,H
2020-02-26 19:04,-12.097,L
2020-02-27 01:07,5.241,H
2020-02-27 07:15,-13.259,L
2020-02-27 13:29,5.430,H
2020-02-27 19:35,-11.933,L
2020-02-28 01:37,4.355,H
2020-02-28 07:43,-12.062,L
2020-02-28 13:54,4.946,H
2020-02-28 20:07,-11.552,L
2020-02-29 02:09,3.257,H
2020-02-29 08:13,-10.686,L
2020-02-29 14:22,4.317,H
2020-02-29 20:45,-10.987,L
2020-03-01 02:47,1.985,H
2020-03-01 08:46,-9.190,L
2020-03-01 14:54,3.545,H
2020-03-01 21:30,-10.305,L
2020-03-02 03:34,0.615,H
2020-03-02 09:28,-7.644,L
2020-03-02 15:36,2.657,H
2020-03-02 22:28,-9.674,L
2020-03-03 04:39,-0.630,H
2020-03-03 10:28,-6.213,L
2020-03-03 16:35,1.791,H
2020-03-03 23:45,-9.482,L
2020-03-04 06:25,-1.050,H
2020-03-04 11:56,-5.399,L
2020-03-04 18:05,1.476,H
2020-03-05 01:12,-10.264,L
2020-03-05 08:12,0.165,H
2020-03-05 13:31,-5.918,L
2020-03-05 19:40,2.424,H
2020-03-06 02:25,-11.956,L
2020-03-06 09:12,2.129,H
2020-03-06 14:44,-7.585,L
2020-03-06 20:48,4.230,H
2020-03-07 03:22,-13.968,L
2020-03-07 09:57,4.230,H
2020-03-07 15:40,-9.787,L
2020-03-07 21:44,6.210,H
2020-03-08 04:11,-15.815,L
2020-03-08 10:38,6.215,H
2020-03-08 16:28,-12.100,L
2020-03-08 22:33,7.942,H
2020-03-09 04:54,-17.160,L
2020-03-09 11:15,7.885,H
2020-03-09 17:12,-14.190,L
2020-03-09 23:18,9.122,H
2020-03-10 05:35,-17.775,L
2020-03-10 11:52,9.067,H
2020-03-10 17:54,-15.774,L
2020-03-11 00:03,9.541,H
2020-03-11 06:14,-17.548,L
2020-03-11 12:29,9.627,H
2020-03-11 18:36,-16.630,L
2020-03-12 00:46,9.110,H
2020-03-12 06:53,-16.495,L
2020-03-12 13:06,9.493,H
2020-03-12 19:19,-16.651,L
2020-03-13 01:31,7.876,H
2020-03-13 07:33,-14.752,L
2020-03-13 13:44,8.672,H
2020-03-13 20:04,-15.865,L
2020-03-14 02:18,6.014,H
2020-03-14 08:15,-12.539,L
2020-03-14 14:25,7.256,H
2020-03-14 20:53,-14.443,L
2020-03-15 03:09,3.801,H
2020-03-15 09:02,-10.127,L
2020-03-15 15:11,5.419,H
2020-03-15 21:49,-12.687,L
2020-03-16 04:11,1.609,H
2020-03-16 09:57,-7.824,L
2020-03-16 16:05,3.434,H
2020-03-16 22:57,-11.040,L
2020-03-17 05:42,0.062,H
2020-03-17 11:10,-6.051,L
2020-03-17 17:24,1.785,H
2020-03-18 00:26,-10.144,L
2020-03-18 07:43,0.232,H
2020-03-18 12:56,-5.526,L
2020-03-18 19:17,1.438,H
2020-03-19 02:02,-10.504,L
2020-03-19 08:55,1.521,H
2020-03-19 14:34,-6.570,L
2020-03-19 20:38,2.374,H
2020-03-20 03:08,-11.528,L
2020-03-20 09:44,2.933,H
2020-03-20 15:33,-8.169,L
2020-03-20 21:32,3.593,H
2020-03-21 03:54,-12.557,L
2020-03-21 10:21,4.176,H
2020-03-21 16:13,-9.747,L
2020-03-21 22:15,4.682,H
2020-03-22 04:29,-13.355,L
2020-03-22 10:52,5.161,H
2020-03-22 16:46,-11.139,L
2020-03-22 22:50,5.495,H
2020-03-23 04:59,-13.842,L
2020-03-23 11:19,5.861,H
2020-03-23 17:15,-12.280,L
2020-03-23 23:22,5.976,H
2020-03-24 05:27,-13.986,L
2020-03-24 11:43,6.277,H
2020-03-24 17:42,-13.129,L
2020-03-24 23:51,6.116,H
2020-03-25 05:53,-13.778,L
2020-03-25 12:06,6.425,H
2020-03-25 18:10,-13.651,L
2020-03-26 00:19,5.929,H
2020-03-26 06:20,-13.232,L
2020-03-26 12:28,6.332,H
2020-03-26 18:37,-13.835,L
2020-03-27 00:46,5.446,H
2020-03-27 06:46,-12.389,L
2020-03-27 12:51,6.027,H
2020-03-27 19:06,-13.693,L
2020-03-28 01:15,4.699,H
2020-03-28 07:13,-11.314,L
2020-03-28 13:15,5.534,H
2020-03-28 19:36,-13.254,L
2020-03-29 01:46,3.725,H
2020-03-29 07:41,-10.071,L
2020-03-29 13:42,4.866,H
2020-03-29 20:11,-12.555,L
2020-03-30 02:23,2.558,H
2020-03-30 08:13,-8.710,L
2020-03-30 14:13,4.016,H
2020-03-30 20:53,-11.655,L
2020-03-31 03:08,1.273,H
2020-03-31 08:55,-7.284,L
2020-03-31 14:54,2.974,H
2020-03-31 21:49,-10.702,L
2020-04-01 04:11,0.085,H
2020-04-01 09:58,-5.974,L
2020-04-01 15:54,1.847,H
2020-04-01 23:04,-10.074,L
2020-04-02 05:46,-0.387,H
2020-04-02 11:30,-5.368,L
2020-04-02 17:27,1.174,H
2020-04-03 00:32,-10.359,L
2020-04-03 07:35,0.737,H
2020-04-03 13:08,-6.272,L
2020-04-03 19:14,1.948,H
2020-04-04 01:51,-11.663,L
2020-04-04 08:38,2.792,H
2020-04-04 14:23,-8.459,L
2020-04-04 20:30,3.856,H
2020-04-05 02:52,-13.363,L
2020-04-05 09:24,5.015,H
2020-04-05 15:20,-11.161,L
2020-04-05 21:27,5.951,H
2020-04-06 03:43,-14.901,L
2020-04-06 10:05,7.082,H
2020-04-06 16:08,-13.860,L
2020-04-06 22:18,7.726,H
2020-04-07 04:28,-15.948,L
2020-04-07 10:44,8.757,H
2020-04-07 16:52,-16.166,L
2020-04-07 23:05,8.885,H
2020-04-08 05:10,-16.317,L
2020-04-08 11:22,9.844,H
2020-04-08 17:35,-17.763,L
2020-04-08 23:49,9.250,H
2020-04-09 05:51,-15.937,L
2020-04-09 12:00,10.207,H
2020-04-09 18:16,-18.435,L
2020-04-10 00:33,8.775,H
2020-04-10 06:30,-14.847,L
2020-04-10 12:37,9.794,H
2020-04-10 18:58,-18.117,L
2020-04-11 01:17,7.542,H
2020-04-11 07:10,-13.180,L
2020-04-11 13:16,8.650,H
2020-04-11 19:42,-16.909,L
2020-04-12 02:03,5.754,H
2020-04-12 07:52,-11.143,L
2020-04-12 13:56,6.920,H
2020-04-12 20:29,-15.062,L
2020-04-13 02:54,3.702,H
2020-04-13 08:39,-8.985,L
2020-04-13 14:41,4.825,H
2020-04-13 21:22,-12.938,L
2020-04-14 03:54,1.748,H
2020-04-14 09:36,-7.008,L
2020-04-14 15:35,2.657,H
2020-04-14 22:26,-10.979,L
2020-04-15 05:20,0.417,H
2020-04-15 10:52,-5.628,L
2020-04-15 16:53,0.867,H
2020-04-15 23:49,-9.723,L
2020-04-16 07:12,0.528,H
2020-04-16 12:40,-5.510,L
2020-04-16 18:52,0.377,H
2020-04-17 01:22,-9.630,L
2020-04-17 08:22,1.665,H
2020-04-17 14:15,-6.838,L
2020-04-17 20:16,1.306,H
2020-04-18 02:30,-10.301,L
2020-04-18 09:08,2.954,H
2020-04-18 15:08,-8.591,L
2020-04-18 21:10,2.554,H
2020-04-19 03:17,-11.090,L
2020-04-19 09:43,4.133,H
2020-04-19 15:46,-10.313,L
2020-04-19 21:51,3.704,H
2020-04-20 03:53,-11.747,L
2020-04-20 10:12,5.113,H
2020-04-20 16:17,-11.869,L
2020-04-20 22:27,4.618,H
2020-04-21 04:24,-12.179,L
2020-04-21 10:39,5.852,H
2020-04-21 16:46,-13.176,L
2020-04-21 22:59,5.233,H
2020-04-22 04:54,-12.338,L
2020-04-22 11:04,6.325,H
2020-04-22 17:15,-14.162,L
2020-04-22 23:30,5.524,H
2020-04-23 05:22,-12.199,L
2020-04-23 11:28,6.527,H
2020-04-23 17:43,-14.776,L
2020-04-23 23:59,5.494,H
2020-04-24 05:51,-11.770,L
2020-04-24 11:52,6.476,H
2020-04-24 18:12,-15.008,L
2020-04-25 00:28,5.168,H
2020-04-25 06:19,-11.088,L
2020-04-25 12:17,6.204,H
2020-04-25 18:41,-14.880,L
2020-04-26 00:58,4.587,H
2020-04-26 06:47,-10.209,L
2020-04-26 12:44,5.739,H
2020-04-26 19:13,-14.434,L
2020-04-27 01:31,3.796,H
2020-04-27 07:18,-9.189,L
2020-04-27 13:13,5.087,H
2020-04-27 19:48,-13.711,L
2020-04-28 02:10,2.855,H
2020-04-28 07:54,-8.078,L
2020-04-28 13:48,4.223,H
2020-04-28 20:32,-12.771,L
2020-04-29 02:57,1.875,H
2020-04-29 08:42,-6.962,L
2020-04-29 14:33,3.136,H
2020-04-29 21:28,-11.762,L
2020-04-30 04:00,1.094,H
2020-04-30 09:50,-6.112,L
2020-04-30 15:37,1.969,H
2020-04-30 22:38,-10.993,L
2020-05-01 05:21,0.964,H
2020-05-01 11:17,-6.099,L
2020-05-01 17:07,1.252,H
2020-05-01 23:58,-10.855,L
2020-05-02 06:51,1.976,H
2020-05-02 12:46,-7.426,L
2020-05-02 18:50,1.804,H
2020-05-03 01:14,-11.481,L
2020-05-03 07:57,3.808,H
2020-05-03 13:59,-9.827,L
2020-05-03 20:09,3.454,H
2020-05-04 02:17,-12.490,L
2020-05-04 08:46,5.823,H
2020-05-04 14:56,-12.606,L
2020-05-04 21:09,5.308,H
2020-05-05 03:11,-13.428,L
2020-05-05 09:30,7.649,H
2020-05-05 15:46,-15.235,L
2020-05-05 22:01,6.857,H
2020-05-06 03:59,-14.026,L
2020-05-06 10:12,9.039,H
2020-05-06 16:31,-17.333,L
2020-05-06 22:50,7.842,H
2020-05-07 04:44,-14.146,L
2020-05-07 10:52,9.821,H
2020-05-07 17:15,-18.629,L
2020-05-07 23:36,8.134,H
2020-05-08 05:27,-13.737,L
2020-05-08 11:32,9.899,H
2020-05-08 17:58,-18.977,L
2020-05-09 00:21,7.717,H
2020-05-09 06:09,-12.819,L
2020-05-09 12:12,9.262,H
2020-05-09 18:40,-18.387,L
2020-05-10 01:05,6.689,H
2020-05-10 06:50,-11.483,L
2020-05-10 12:52,7.991,H
2020-05-10 19:22,-17.017,L
2020-05-11 01:52,5.246,H
2020-05-11 07:34,-9.883,L
2020-05-11 13:33,6.248,H
2020-05-11 20:08,-15.144,L
2020-05-12 02:41,3.650,H
2020-05-12 08:22,-8.230,L
