date_time,water_level,type
2020-01-01 02:24,4.861,L
2020-01-01 08:21,19.766,H
2020-01-01 14:45,5.926,L
2020-01-01 20:41,20.207,H
2020-01-02 03:13,5.284,L
2020-01-02 09:11,19.612,H
2020-01-02 15:37,6.171,L
2020-01-02 21:32,19.726,H
2020-01-03 04:03,5.657,L
2020-01-03 10:02,19.542,H
2020-01-03 16:30,6.296,L
2020-01-03 22:25,19.330,H
2020-01-04 04:54,5.950,L
2020-01-04 10:53,19.568,H
2020-01-04 17:23,6.274,L
2020-01-04 23:18,19.057,H
2020-01-05 05:46,6.127,L
2020-01-05 11:45,19.707,H
2020-01-05 18:17,6.073,L
2020-01-06 00:11,18.953,H
2020-01-06 06:38,6.138,L
2020-01-06 12:37,19.994,H
2020-01-06 19:11,5.678,L
2020-01-07 01:05,19.068,H
2020-01-07 07:29,5.959,L
2020-01-07 13:28,20.453,H
2020-01-07 20:01,5.126,L
2020-01-08 01:57,19.396,H
2020-01-08 08:18,5.619,L
2020-01-08 14:17,21.054,H
2020-01-08 20:49,4.489,L
2020-01-09 02:45,19.876,H
2020-01-09 09:05,5.173,L
2020-01-09 15:04,21.733,H
2020-01-09 21:36,3.829,L
2020-01-10 03:33,20.438,H
2020-01-10 09:51,4.668,L
2020-01-10 15:51,22.417,H
2020-01-10 22:23,3.193,L
2020-01-11 04:20,21.029,H
2020-01-11 10:38,4.144,L
2020-01-11 16:38,23.032,H
2020-01-11 23:10,2.626,L
2020-01-12 05:08,21.595,H
2020-01-12 11:26,3.655,L
2020-01-12 17:26,23.494,H
2020-01-12 23:57,2.197,L
2020-01-13 05:56,22.072,H
2020-01-13 12:15,3.277,L
2020-01-13 18:15,23.707,H
2020-01-14 00:46,1.988,L
2020-01-14 06:45,22.390,H
2020-01-14 13:05,3.086,L
2020-01-14 19:06,23.601,H
2020-01-15 01:36,2.049,L
2020-01-15 07:36,22.510,H
2020-01-15 13:58,3.107,L
2020-01-15 19:59,23.176,H
2020-01-16 02:28,2.362,L
2020-01-16 08:30,22.456,H
2020-01-16 14:54,3.289,L
2020-01-16 20:54,22.527,H
2020-01-17 03:23,2.847,L
2020-01-17 09:26,22.293,H
2020-01-17 15:52,3.542,L
2020-01-17 21:53,21.787,H
2020-01-18 04:19,3.409,L
2020-01-18 10:24,22.074,H
2020-01-18 16:52,3.795,L
2020-01-18 22:52,21.062,H
2020-01-19 05:17,3.963,L
2020-01-19 11:22,21.834,H
2020-01-19 17:52,3.987,L
2020-01-19 23:52,20.447,H
2020-01-20 06:15,4.414,L
2020-01-20 12:21,21.632,H
2020-01-20 18:52,4.062,L
2020-01-21 00:53,20.041,H
2020-01-21 07:13,4.691,L
2020-01-21 13:19,21.528,H
2020-01-21 19:50,4.025,L
2020-01-22 01:52,19.867,H
2020-01-22 08:08,4.814,L
2020-01-22 14:14,21.510,H
2020-01-22 20:43,3.959,L
2020-01-23 02:46,19.841,H
2020-01-23 08:59,4.861,L
2020-01-23 15:05,21.513,H
2020-01-23 21:32,3.929,L
2020-01-24 03:34,19.881,H
2020-01-24 09:47,4.886,L
2020-01-24 15:51,21.505,H
2020-01-24 22:19,3.938,L
2020-01-25 04:19,19.958,H
2020-01-25 10:33,4.899,L
2020-01-25 16:35,21.486,H
2020-01-25 23:03,3.968,L
2020-01-26 05:01,20.068,H
2020-01-26 11:17,4.901,L
2020-01-26 17:16,21.451,H
2020-01-26 23:45,4.021,L
2020-01-27 05:42,20.196,H
2020-01-27 12:00,4.916,L
2020-01-27 17:58,21.371,H
2020-01-28 00:26,4.126,L
2020-01-28 06:22,20.303,H
2020-01-28 12:42,4.980,L
2020-01-28 18:39,21.200,H
2020-01-29 01:08,4.323,L
2020-01-29 07:04,20.345,H
2020-01-29 13:26,5.125,L
2020-01-29 19:21,20.900,H
2020-01-30 01:50,4.632,L
2020-01-30 07:47,20.294,H
2020-01-30 14:11,5.353,L
2020-01-30 20:06,20.473,H
2020-01-31 02:35,5.041,L
2020-01-31 08:33,20.164,H
2020-01-31 14:59,5.623,L
2020-01-31 20:54,19.973,H
2020-02-01 03:23,5.497,L
2020-02-01 09:21,20.004,H
2020-02-01 15:50,5.869,L
2020-02-01 21:45,19.482,H
2020-02-02 04:13,5.927,L
2020-02-02 10:11,19.875,H
2020-02-02 16:43,6.022,L
2020-02-02 22:37,19.082,H
2020-02-03 05:05,6.249,L
2020-02-03 11:03,19.839,H
2020-02-03 17:38,6.008,L
2020-02-03 23:32,18.849,H
2020-02-04 05:59,6.369,L
2020-02-04 11:57,19.971,H
2020-02-04 18:33,5.750,L
2020-02-05 00:28,18.872,H
2020-02-05 06:53,6.204,L
2020-02-05 12:52,20.350,H
2020-02-05 19:28,5.216,L
2020-02-06 01:24,19.210,H
2020-02-06 07:47,5.739,L
2020-02-06 13:46,20.991,H
2020-02-06 20:21,4.471,L
2020-02-07 02:17,19.826,H
2020-02-07 08:38,5.054,L
2020-02-07 14:38,21.809,H
2020-02-07 21:10,3.631,L
2020-02-08 03:09,20.613,H
2020-02-08 09:27,4.259,L
2020-02-08 15:29,22.665,H
2020-02-08 21:59,2.804,L
2020-02-09 03:58,21.462,H
2020-02-09 10:17,3.453,L
2020-02-09 16:18,23.426,H
2020-02-09 22:48,2.084,L
2020-02-10 04:47,22.274,H
2020-02-10 11:06,2.731,L
2020-02-10 17:08,23.974,H
2020-02-10 23:36,1.566,L
2020-02-11 05:36,22.947,H
2020-02-11 11:56,2.197,L
2020-02-11 17:57,24.200,H
2020-02-12 00:25,1.347,L
2020-02-12 06:25,23.372,H
2020-02-12 12:46,1.953,L
2020-02-12 18:47,24.027,H
2020-02-13 01:14,1.492,L
2020-02-13 07:15,23.471,H
2020-02-13 13:38,2.052,L
2020-02-13 19:39,23.455,H
2020-02-14 02:04,1.991,L
2020-02-14 08:07,23.239,H
2020-02-14 14:32,2.456,L
2020-02-14 20:33,22.584,H
2020-02-15 02:58,2.744,L
2020-02-15 09:01,22.755,H
2020-02-15 15:29,3.046,L
2020-02-15 21:29,21.584,H
2020-02-16 03:53,3.605,L
2020-02-16 09:58,22.138,H
2020-02-16 16:28,3.691,L
2020-02-16 22:28,20.616,H
2020-02-17 04:51,4.428,L
2020-02-17 10:56,21.501,H
2020-02-17 17:28,4.265,L
2020-02-17 23:28,19.810,H
2020-02-18 05:50,5.082,L
2020-02-18 11:56,20.960,H
2020-02-18 18:29,4.648,L
2020-02-19 00:31,19.286,H
2020-02-19 06:50,5.456,L
2020-02-19 12:57,20.636,H
2020-02-19 19:28,4.783,L
2020-02-20 01:32,19.103,H
2020-02-20 07:48,5.544,L
2020-02-20 13:54,20.555,H
2020-02-20 20:23,4.740,L
2020-02-21 02:27,19.180,H
2020-02-21 08:40,5.453,L
2020-02-21 14:46,20.624,H
2020-02-21 21:12,4.627,L
2020-02-22 03:15,19.388,H
2020-02-22 09:27,5.287,L
2020-02-22 15:32,20.754,H
2020-02-22 21:57,4.501,L
2020-02-23 03:57,19.663,H
2020-02-23 10:12,5.097,L
2020-02-23 16:13,20.903,H
2020-02-23 22:39,4.381,L
2020-02-24 04:37,19.979,H
2020-02-24 10:54,4.902,L
2020-02-24 16:53,21.044,H
2020-02-24 23:19,4.288,L
2020-02-25 05:16,20.308,H
2020-02-25 11:35,4.733,L
2020-02-25 17:32,21.136,H
2020-02-25 23:58,4.263,L
2020-02-26 05:54,20.596,H
2020-02-26 12:16,4.636,L
2020-02-26 18:12,21.124,H
2020-02-27 00:38,4.356,L
2020-02-27 06:33,20.779,H
2020-02-27 12:57,4.658,L
2020-02-27 18:52,20.958,H
2020-02-28 01:18,4.600,L
2020-02-28 07:13,20.809,H
2020-02-28 13:39,4.821,L
2020-02-28 19:34,20.624,H
2020-02-29 02:00,4.993,L
2020-02-29 07:56,20.681,H
2020-02-29 14:24,5.102,L
2020-02-29 20:20,20.158,H
2020-03-01 02:45,5.479,L
2020-03-01 08:43,20.447,H
2020-03-01 15:13,5.428,L
2020-03-01 21:09,19.651,H
2020-03-02 03:34,5.960,L
2020-03-02 09:33,20.204,H
2020-03-02 16:05,5.694,L
2020-03-02 22:01,19.216,H
2020-03-03 04:27,6.322,L
2020-03-03 10:26,20.058,H
2020-03-03 17:01,5.794,L
2020-03-03 22:57,18.959,H
2020-03-04 05:22,6.450,L
2020-03-04 11:21,20.103,H
2020-03-04 17:59,5.625,L
2020-03-04 23:54,18.980,H
2020-03-05 06:20,6.239,L
2020-03-05 12:19,20.430,H
2020-03-05 18:57,5.117,L
2020-03-06 00:53,19.369,H
2020-03-06 07:18,5.643,L
2020-03-06 13:18,21.076,H
2020-03-06 19:53,4.317,L
2020-03-07 01:51,20.121,H
2020-03-07 08:13,4.749,L
2020-03-07 14:14,21.952,H
2020-03-07 20:45,3.380,L
2020-03-08 02:45,21.101,H
2020-03-08 09:05,3.724,L
2020-03-08 15:07,22.870,H
2020-03-08 21:35,2.481,L
2020-03-09 03:36,22.136,H
2020-03-09 09:56,2.734,L
2020-03-09 15:58,23.647,H
2020-03-09 22:25,1.753,L
2020-03-10 04:25,23.075,H
2020-03-10 10:46,1.908,L
2020-03-10 16:48,24.151,H
2020-03-10 23:13,1.295,L
2020-03-11 05:14,23.788,H
2020-03-11 11:36,1.360,L
2020-03-11 17:38,24.289,H
2020-03-12 00:02,1.186,L
2020-03-12 06:03,24.159,H
2020-03-12 12:26,1.188,L
2020-03-12 18:28,24.009,H
2020-03-13 00:50,1.473,L
2020-03-13 06:52,24.110,H
2020-03-13 13:17,1.441,L
2020-03-13 19:18,23.324,H
2020-03-14 01:40,2.135,L
2020-03-14 07:42,23.641,H
2020-03-14 14:10,2.072,L
2020-03-14 20:10,22.339,H
2020-03-15 02:32,3.060,L
2020-03-15 08:35,22.859,H
2020-03-15 15:05,2.935,L
2020-03-15 21:06,21.235,H
2020-03-16 03:28,4.071,L
2020-03-16 09:31,21.939,H
2020-03-16 16:03,3.842,L
2020-03-16 22:04,20.204,H
2020-03-17 04:26,4.988,L
2020-03-17 10:29,21.057,H
2020-03-17 17:02,4.627,L
2020-03-17 23:04,19.389,H
2020-03-18 05:25,5.672,L
2020-03-18 11:29,20.357,H
2020-03-18 18:03,5.156,L
2020-03-19 00:05,18.895,H
2020-03-19 06:26,6.020,L
2020-03-19 12:31,19.953,H
2020-03-19 19:03,5.357,L
2020-03-20 01:07,18.781,H
2020-03-20 07:24,6.019,L
2020-03-20 13:30,19.876,H
2020-03-20 19:58,5.291,L
2020-03-21 02:03,18.976,H
2020-03-21 08:17,5.785,L
2020-03-21 14:23,20.018,H
2020-03-21 20:46,5.102,L
2020-03-22 02:50,19.330,H
2020-03-22 09:04,5.461,L
2020-03-22 15:08,20.245,H
2020-03-22 21:30,4.894,L
2020-03-23 03:31,19.744,H
2020-03-23 09:47,5.126,L
2020-03-23 15:49,20.484,H
2020-03-23 22:11,4.713,L
2020-03-24 04:10,20.176,H
2020-03-24 10:29,4.817,L
2020-03-24 16:27,20.702,H
2020-03-24 22:50,4.586,L
2020-03-25 04:47,20.589,H
2020-03-25 11:09,4.560,L
2020-03-25 17:06,20.864,H
2020-03-25 23:29,4.539,L
2020-03-26 05:25,20.935,H
2020-03-26 11:49,4.391,L
2020-03-26 17:45,20.930,H
2020-03-27 00:08,4.604,L
2020-03-27 06:03,21.162,H
2020-03-27 12:29,4.350,L
2020-03-27 18:24,20.860,H
2020-03-28 00:47,4.805,L
2020-03-28 06:42,21.226,H
2020-03-28 13:10,4.458,L
2020-03-28 19:05,20.632,H
2020-03-29 01:27,5.139,L
2020-03-29 07:24,21.118,H
2020-03-29 13:53,4.703,L
2020-03-29 19:49,20.267,H
2020-03-30 02:11,5.561,L
2020-03-30 08:09,20.881,H
2020-03-30 14:41,5.019,L
2020-03-30 20:38,19.840,H
2020-03-31 03:00,5.982,L
2020-03-31 08:59,20.611,H
2020-03-31 15:33,5.295,L
2020-03-31 21:31,19.478,H
2020-04-01 03:54,6.274,L
2020-04-01 09:54,20.436,H
2020-04-01 16:30,5.408,L
2020-04-01 22:27,19.307,H
2020-04-02 04:52,6.315,L
2020-04-02 10:51,20.456,H
2020-04-02 17:28,5.260,L
2020-04-02 23:26,19.425,H
2020-04-03 05:52,6.011,L
2020-04-03 11:51,20.736,H
2020-04-03 18:28,4.794,L
2020-04-04 00:26,19.903,H
2020-04-04 06:52,5.321,L
2020-04-04 12:51,21.305,H
2020-04-04 19:25,4.046,L
2020-04-05 01:25,20.738,H
2020-04-05 07:49,4.326,L
2020-04-05 13:50,22.085,H
2020-04-05 20:19,3.174,L
2020-04-06 02:20,21.789,H
2020-04-06 08:43,3.223,L
2020-04-06 14:44,22.889,H
2020-04-06 21:10,2.377,L
2020-04-07 03:12,22.846,H
2020-04-07 09:34,2.217,L
2020-04-07 15:37,23.525,H
2020-04-07 22:00,1.801,L
2020-04-08 04:02,23.725,H
2020-04-08 10:25,1.457,L
2020-04-08 16:27,23.871,H
2020-04-08 22:49,1.524,L
2020-04-09 04:51,24.301,H
2020-04-09 11:16,1.038,L
2020-04-09 17:17,23.871,H
2020-04-09 23:38,1.583,L
2020-04-10 05:40,24.487,H
2020-04-10 12:05,1.021,L
2020-04-10 18:07,23.509,H
2020-04-11 00:26,1.991,L
2020-04-11 06:28,24.242,H
2020-04-11 12:55,1.424,L
2020-04-11 18:56,22.810,H
2020-04-12 01:16,2.713,L
2020-04-12 07:17,23.593,H
2020-04-12 13:47,2.185,L
2020-04-12 19:47,21.867,H
2020-04-13 02:07,3.648,L
2020-04-13 08:09,22.658,H
2020-04-13 14:40,3.149,L
2020-04-13 20:41,20.844,H
2020-04-14 03:02,4.628,L
2020-04-14 09:04,21.628,H
2020-04-14 15:37,4.116,L
2020-04-14 21:38,19.926,H
2020-04-15 03:59,5.475,L
2020-04-15 10:01,20.697,H
2020-04-15 16:34,4.919,L
2020-04-15 22:37,19.248,H
2020-04-16 04:58,6.066,L
2020-04-16 11:00,19.992,H
2020-04-16 17:33,5.453,L
2020-04-16 23:36,18.878,H
2020-04-17 05:57,6.332,L
2020-04-17 12:00,19.583,H
2020-04-17 18:31,5.673,L
2020-04-18 00:35,18.844,H
2020-04-18 06:55,6.265,L
2020-04-18 12:58,19.485,H
2020-04-18 19:26,5.623,L
2020-04-19 01:30,19.102,H
2020-04-19 07:48,5.953,L
2020-04-19 13:51,19.621,H
2020-04-19 20:14,5.431,L
2020-04-20 02:17,19.524,H
2020-04-20 08:36,5.540,L
2020-04-20 14:37,19.861,H
2020-04-20 20:58,5.219,L
2020-04-21 02:59,19.998,H
2020-04-21 09:19,5.131,L
2020-04-21 15:19,20.116,H
2020-04-21 21:39,5.052,L
2020-04-22 03:38,20.458,H
2020-04-22 10:01,4.775,L
2020-04-22 15:59,20.343,H
2020-04-22 22:19,4.953,L
2020-04-23 04:16,20.869,H
2020-04-23 10:41,4.492,L
2020-04-23 16:38,20.523,H
2020-04-23 22:59,4.924,L
2020-04-24 04:55,21.204,H
2020-04-24 11:22,4.297,L
2020-04-24 17:17,20.636,H
2020-04-24 23:38,4.970,L
2020-04-25 05:33,21.436,H
2020-04-25 12:02,4.205,L
2020-04-25 17:57,20.657,H
2020-04-26 00:18,5.095,L
2020-04-26 06:13,21.542,H
2020-04-26 12:43,4.230,L
2020-04-26 18:39,20.566,H
2020-04-27 00:59,5.301,L
2020-04-27 06:56,21.507,H
2020-04-27 13:27,4.368,L
2020-04-27 19:24,20.365,H
2020-04-28 01:44,5.569,L
2020-04-28 07:41,21.349,H
2020-04-28 14:14,4.577,L
2020-04-28 20:12,20.109,H
2020-04-29 02:33,5.832,L
2020-04-29 08:32,21.136,H
2020-04-29 15:07,4.766,L
2020-04-29 21:06,19.912,H
2020-04-30 03:28,5.978,L
2020-04-30 09:28,20.982,H
2020-04-30 16:03,4.823,L
2020-04-30 22:03,19.903,H
2020-05-01 04:27,5.893,L
2020-05-01 10:26,20.977,H
2020-05-01 17:02,4.681,L
2020-05-01 23:02,20.155,H
2020-05-02 05:27,5.513,L
2020-05-02 11:26,21.157,H
2020-05-02 18:00,4.319,L
2020-05-03 00:01,20.689,H
2020-05-03 06:27,4.825,L
2020-05-03 12:27,21.527,H
2020-05-03 18:58,3.766,L
2020-05-04 01:00,21.481,H
2020-05-04 07:26,3.899,L
2020-05-04 13:26,22.046,H
2020-05-04 19:53,3.135,L
2020-05-05 01:56,22.413,H
2020-05-05 08:21,2.913,L
2020-05-05 14:22,22.580,H
2020-05-05 20:45,2.590,L
2020-05-06 02:48,23.290,H
2020-05-06 09:13,2.073,L
2020-05-06 15:15,22.972,H
2020-05-06 21:35,2.260,L
2020-05-07 03:39,23.941,H
2020-05-07 10:04,1.516,L
2020-05-07 16:06,23.123,H
2020-05-07 22:25,2.193,L
2020-05-08 04:28,24.270,H
2020-05-08 10:55,1.300,L
2020-05-08 16:56,23.010,H
2020-05-08 23:14,2.388,L
2020-05-09 05:16,24.242,H
2020-05-09 11:45,1.435,L
2020-05-09 17:46,22.643,H
2020-05-10 00:03,2.825,L
2020-05-10 06:05,23.864,H
2020-05-10 12:34,1.900,L
2020-05-10 18:34,22.052,H
2020-05-11 00:52,3.473,L
2020-05-11 06:53,23.182,H
2020-05-11 13:24,2.629,L
2020-05-11 19:24,21.303,H
2020-05-12 01:43,4.260,L
2020-05-12 07:43,22.293,H
2020-05-12 14:15,3.498,L
2020-05-12 20:15,20.511,H
2020-05-13 02:36,5.065,L
2020-05-13 08:36,21.350,H
2020-05-13 15:09,4.344,L
2020-05-13 21:10,19.822,H
2020-05-14 03:31,5.745,L
2020-05-14 09:31,20.511,H
2020-05-14 16:04,5.036,L
2020-05-14 22:06,19.345,H
2020-05-15 04:28,6.201,L
2020-05-15 10:28,19.874,H
2020-05-15 16:59,5.512,L
2020-05-15 23:02,19.117,H
2020-05-16 05:25,6.395,L
2020-05-16 11:24,19.468,H
2020-05-16 17:54,5.758,L
2020-05-16 23:57,19.132,H
2020-05-17 06:21,6.324,L
2020-05-17 12:20,19.293,H
2020-05-17 18:47,5.796,L
2020-05-18 00:50,19.366,H
2020-05-18 07:14,6.031,L
2020-05-18 13:13,19.327,H
2020-05-18 19:37,5.692,L
2020-05-19 01:39,19.752,H
2020-05-19 08:03,5.619,L
2020-05-19 14:02,19.497,H
2020-05-19 20:23,5.542,L
2020-05-20 02:24,20.198,H
2020-05-20 08:48,5.196,L
2020-05-20 14:46,19.719,H
2020-05-20 21:06,5.411,L
2020-05-21 03:05,20.633,H
2020-05-21 09:31,4.824,L
2020-05-21 15:28,19.943,H
2020-05-21 21:47,5.324,L
2020-05-22 03:45,21.024,H
2020-05-22 10:13,4.519,L
2020-05-22 16:09,20.151,H
2020-05-22 22:28,5.270,L
2020-05-23 04:25,21.361,H
2020-05-23 10:55,4.275,L
2020-05-23 16:51,20.336,H
2020-05-23 23:10,5.233,L
2020-05-24 05:06,21.640,H
2020-05-24 11:37,4.088,L
2020-05-24 17:33,20.485,H
2020-05-24 23:52,5.212,L
