date_time,water_level,type
2020-01-01 05:04,1.470,L
2020-01-01 10:14,2.075,H
2020-01-01 17:13,0.542,L
2020-01-01 23:58,2.067,H
2020-01-02 06:08,1.319,L
2020-01-02 11:12,1.828,H
2020-01-02 17:46,0.826,L
2020-01-03 00:36,2.082,H
2020-01-03 07:31,1.110,L
2020-01-03 12:51,1.625,H
2020-01-03 18:25,1.110,L
2020-01-04 01:20,2.132,H
2020-01-04 08:42,0.836,L
2020-01-04 14:54,1.612,H
2020-01-04 19:19,1.370,L
2020-01-05 02:01,2.214,H
2020-01-05 09:41,0.531,L
2020-01-05 16:40,1.719,H
2020-01-05 20:27,1.583,L
2020-01-06 02:39,2.318,H
2020-01-06 10:35,0.212,L
2020-01-06 18:12,1.900,H
2020-01-06 21:41,1.732,L
2020-01-07 03:18,2.434,H
2020-01-07 11:21,-0.105,L
2020-01-07 18:57,2.072,H
2020-01-07 23:00,1.803,L
2020-01-08 04:01,2.553,H
2020-01-08 12:01,-0.395,L
2020-01-08 19:33,2.205,H
2020-01-08 23:49,1.812,L
2020-01-09 04:49,2.671,H
2020-01-09 12:39,-0.625,L
2020-01-09 20:10,2.296,H
2020-01-10 00:26,1.788,L
2020-01-10 05:39,2.780,H
2020-01-10 13:17,-0.766,L
2020-01-10 20:46,2.346,H
2020-01-11 01:02,1.739,L
2020-01-11 06:28,2.853,H
2020-01-11 13:57,-0.796,L
2020-01-11 21:20,2.363,H
2020-01-12 01:42,1.665,L
2020-01-12 07:16,2.853,H
2020-01-12 14:41,-0.706,L
2020-01-12 21:52,2.354,H
2020-01-13 02:32,1.559,L
2020-01-13 08:06,2.758,H
2020-01-13 15:26,-0.501,L
2020-01-13 22:22,2.335,H
2020-01-14 03:35,1.403,L
2020-01-14 09:02,2.567,H
2020-01-14 16:10,-0.193,L
2020-01-14 22:52,2.317,H
2020-01-15 04:37,1.195,L
2020-01-15 10:00,2.295,H
2020-01-15 16:50,0.198,L
2020-01-15 23:22,2.313,H
2020-01-16 05:41,0.962,L
2020-01-16 11:05,1.969,H
2020-01-16 17:27,0.634,L
2020-01-16 23:56,2.326,H
2020-01-17 06:59,0.707,L
2020-01-17 12:44,1.673,H
2020-01-17 18:04,1.064,L
2020-01-18 00:37,2.357,H
2020-01-18 08:19,0.420,L
2020-01-18 15:11,1.620,H
2020-01-18 18:47,1.442,L
2020-01-19 01:26,2.405,H
2020-01-19 09:31,0.138,L
2020-01-19 17:45,1.762,H
2020-01-19 19:55,1.728,L
2020-01-20 02:16,2.463,H
2020-01-20 10:37,-0.112,L
2020-01-20 18:57,1.955,H
2020-01-20 21:30,1.889,L
2020-01-21 03:03,2.515,H
2020-01-21 11:31,-0.313,L
2020-01-21 19:33,2.074,H
2020-01-21 23:15,1.900,L
2020-01-22 03:53,2.554,H
2020-01-22 12:14,-0.441,L
2020-01-22 20:02,2.133,H
2020-01-23 00:03,1.822,L
2020-01-23 04:47,2.585,H
2020-01-23 12:50,-0.492,L
2020-01-23 20:27,2.153,H
2020-01-24 00:36,1.715,L
2020-01-24 05:41,2.615,H
2020-01-24 13:24,-0.474,L
2020-01-24 20:50,2.154,H
2020-01-25 01:06,1.600,L
2020-01-25 06:28,2.630,H
2020-01-25 13:57,-0.398,L
2020-01-25 21:10,2.150,H
2020-01-26 01:37,1.488,L
2020-01-26 07:11,2.608,H
2020-01-26 14:30,-0.273,L
2020-01-26 21:29,2.148,H
2020-01-27 02:13,1.379,L
2020-01-27 07:53,2.541,H
2020-01-27 15:03,-0.103,L
2020-01-27 21:47,2.149,H
2020-01-28 02:57,1.268,L
2020-01-28 08:37,2.427,H
2020-01-28 15:35,0.107,L
2020-01-28 22:07,2.154,H
2020-01-29 03:44,1.146,L
2020-01-29 09:22,2.272,H
2020-01-29 16:05,0.352,L
2020-01-29 22:28,2.162,H
2020-01-30 04:29,1.015,L
2020-01-30 10:08,2.082,H
2020-01-30 16:32,0.623,L
2020-01-30 22:51,2.172,H
2020-01-31 05:15,0.885,L
2020-01-31 10:58,1.868,H
2020-01-31 16:57,0.905,L
2020-01-31 23:17,2.183,H
2020-02-01 06:09,0.756,L
2020-02-01 12:09,1.659,H
2020-02-01 17:19,1.184,L
2020-02-01 23:48,2.199,H
2020-02-02 07:19,0.608,L
2020-02-02 14:18,1.578,H
2020-02-02 17:38,1.445,L
2020-02-03 00:33,2.225,H
2020-02-03 08:35,0.411,L
2020-02-04 01:35,2.286,H
2020-02-04 09:47,0.170,L
2020-02-05 02:34,2.392,H
2020-02-05 10:53,-0.105,L
2020-02-05 19:06,2.052,H
2020-02-05 22:22,1.927,L
2020-02-06 03:30,2.519,H
2020-02-06 11:45,-0.373,L
2020-02-06 19:28,2.180,H
2020-02-06 23:37,1.848,L
2020-02-07 04:30,2.651,H
2020-02-07 12:27,-0.578,L
2020-02-07 19:53,2.271,H
2020-02-08 00:20,1.702,L
2020-02-08 05:32,2.778,H
2020-02-08 13:07,-0.671,L
2020-02-08 20:19,2.333,H
2020-02-09 00:58,1.513,L
2020-02-09 06:29,2.865,H
2020-02-09 13:46,-0.626,L
2020-02-09 20:45,2.377,H
2020-02-10 01:40,1.297,L
2020-02-10 07:23,2.868,H
2020-02-10 14:27,-0.442,L
2020-02-10 21:11,2.413,H
2020-02-11 02:29,1.067,L
2020-02-11 08:17,2.769,H
2020-02-11 15:08,-0.140,L
2020-02-11 21:36,2.449,H
2020-02-12 03:24,0.830,L
2020-02-12 09:14,2.577,H
2020-02-12 15:47,0.244,L
2020-02-12 22:02,2.486,H
2020-02-13 04:20,0.609,L
2020-02-13 10:12,2.313,H
2020-02-13 16:22,0.666,L
2020-02-13 22:29,2.517,H
2020-02-14 05:15,0.439,L
2020-02-14 11:14,2.005,H
2020-02-14 16:52,1.079,L
2020-02-14 22:57,2.529,H
2020-02-15 06:18,0.333,L
2020-02-15 12:55,1.737,H
2020-02-15 17:15,1.441,L
2020-02-15 23:29,2.512,H
2020-02-16 07:36,0.259,L
2020-02-17 00:13,2.463,H
2020-02-17 08:57,0.180,L
2020-02-18 01:23,2.415,H
2020-02-18 10:15,0.088,L
2020-02-19 02:35,2.409,H
2020-02-19 11:19,-0.012,L
2020-02-19 19:30,2.115,H
2020-02-19 23:27,1.939,L
2020-02-20 03:38,2.434,H
2020-02-20 12:05,-0.085,L
2020-02-20 19:43,2.145,H
2020-02-21 00:06,1.768,L
2020-02-21 04:43,2.483,H
2020-02-21 12:40,-0.108,L
2020-02-21 19:56,2.167,H
2020-02-22 00:35,1.587,L
2020-02-22 05:42,2.550,H
2020-02-22 13:10,-0.079,L
2020-02-22 20:09,2.193,H
2020-02-23 01:01,1.408,L
2020-02-23 06:30,2.608,H
2020-02-23 13:39,0.001,L
2020-02-23 20:22,2.229,H
2020-02-24 01:29,1.237,L
2020-02-24 07:12,2.631,H
2020-02-24 14:06,0.131,L
2020-02-24 20:36,2.275,H
2020-02-25 01:59,1.077,L
2020-02-25 07:53,2.609,H
2020-02-25 14:34,0.307,L
2020-02-25 20:53,2.322,H
2020-02-26 02:34,0.932,L
2020-02-26 08:35,2.542,H
2020-02-26 15:01,0.520,L
2020-02-26 21:13,2.365,H
2020-02-27 03:12,0.800,L
2020-02-27 09:18,2.435,H
2020-02-27 15:29,0.759,L
2020-02-27 21:34,2.400,H
2020-02-28 03:52,0.686,L
2020-02-28 10:01,2.292,H
2020-02-28 15:54,1.011,L
2020-02-28 21:57,2.425,H
2020-02-29 04:33,0.597,L
2020-02-29 10:47,2.117,H
2020-02-29 16:18,1.262,L
2020-02-29 22:20,2.442,H
2020-03-01 05:18,0.538,L
2020-03-01 11:46,1.924,H
2020-03-01 16:38,1.500,L
2020-03-01 22:45,2.449,H
2020-03-02 06:15,0.501,L
2020-03-02 13:48,1.803,H
2020-03-02 16:49,1.716,L
2020-03-02 23:18,2.442,H
2020-03-03 07:35,0.443,L
2020-03-04 00:20,2.423,H
2020-03-04 09:00,0.314,L
2020-03-05 01:59,2.466,H
2020-03-05 10:21,0.127,L
2020-03-05 18:41,2.216,H
2020-03-05 22:19,2.057,L
2020-03-06 03:13,2.582,H
2020-03-06 11:24,-0.068,L
2020-03-06 18:53,2.322,H
2020-03-06 23:32,1.840,L
2020-03-07 04:25,2.719,H
2020-03-07 12:11,-0.190,L
2020-03-07 19:11,2.412,H
2020-03-08 00:14,1.544,L
2020-03-08 05:35,2.860,H
2020-03-08 12:50,-0.186,L
2020-03-08 19:31,2.495,H
2020-03-09 00:52,1.209,L
2020-03-09 06:36,2.962,H
2020-03-09 13:28,-0.040,L
2020-03-09 19:53,2.579,H
2020-03-10 01:32,0.873,L
2020-03-10 07:32,2.978,H
2020-03-10 14:05,0.231,L
2020-03-10 20:18,2.665,H
2020-03-11 02:16,0.576,L
2020-03-11 08:28,2.898,H
2020-03-11 14:42,0.585,L
2020-03-11 20:43,2.746,H
2020-03-12 03:05,0.345,L
2020-03-12 09:24,2.733,H
2020-03-12 15:19,0.969,L
2020-03-12 21:11,2.808,H
2020-03-13 03:56,0.201,L
2020-03-13 10:20,2.503,H
2020-03-13 15:52,1.334,L
2020-03-13 21:39,2.834,H
2020-03-14 04:47,0.164,L
2020-03-14 11:19,2.235,H
2020-03-14 16:20,1.646,L
2020-03-14 22:08,2.811,H
2020-03-15 05:42,0.231,L
2020-03-15 13:13,2.008,H
