date_time,water_level,type
2020-01-01 05:14,3.340,H
2020-01-01 11:31,1.524,L
2020-01-01 17:40,3.419,H
2020-01-01 23:59,1.597,L
2020-01-02 06:03,3.251,H
2020-01-02 12:19,1.664,L
2020-01-02 18:27,3.289,H
2020-01-03 00:48,1.639,L
2020-01-03 07:00,3.194,H
2020-01-03 13:14,1.775,L
2020-01-03 19:20,3.187,H
2020-01-04 01:43,1.649,L
2020-01-04 08:02,3.195,H
2020-01-04 14:16,1.834,L
2020-01-04 20:20,3.136,H
2020-01-05 02:42,1.613,L
2020-01-05 09:06,3.266,H
2020-01-05 15:22,1.822,L
2020-01-05 21:21,3.149,H
2020-01-06 03:42,1.520,L
2020-01-06 10:06,3.398,H
2020-01-06 16:24,1.739,L
2020-01-06 22:17,3.224,H
2020-01-07 04:38,1.377,L
2020-01-07 11:00,3.566,H
2020-01-07 17:19,1.609,L
2020-01-07 23:09,3.341,H
2020-01-08 05:29,1.205,L
2020-01-08 11:49,3.743,H
2020-01-08 18:07,1.463,L
2020-01-08 23:57,3.483,H
2020-01-09 06:16,1.028,L
2020-01-09 12:34,3.908,H
2020-01-09 18:52,1.323,L
2020-01-10 00:41,3.631,H
2020-01-10 07:00,0.869,L
2020-01-10 13:17,4.045,H
2020-01-10 19:34,1.203,L
2020-01-11 01:25,3.768,H
2020-01-11 07:44,0.750,L
2020-01-11 13:59,4.139,H
2020-01-11 20:15,1.110,L
2020-01-12 02:08,3.879,H
2020-01-12 08:27,0.691,L
2020-01-12 14:40,4.178,H
2020-01-12 20:57,1.048,L
2020-01-13 02:52,3.949,H
2020-01-13 09:11,0.704,L
2020-01-13 15:22,4.156,H
2020-01-13 21:41,1.022,L
2020-01-14 03:37,3.967,H
2020-01-14 09:58,0.792,L
2020-01-14 16:06,4.070,H
2020-01-14 22:27,1.030,L
2020-01-15 04:26,3.928,H
2020-01-15 10:47,0.947,L
2020-01-15 16:52,3.928,H
2020-01-15 23:17,1.070,L
2020-01-16 05:20,3.843,H
2020-01-16 11:42,1.146,L
2020-01-16 17:43,3.748,H
2020-01-17 00:11,1.134,L
2020-01-17 06:20,3.736,H
2020-01-17 12:43,1.351,L
2020-01-17 18:40,3.560,H
2020-01-18 01:12,1.200,L
2020-01-18 07:28,3.650,H
2020-01-18 13:50,1.515,L
2020-01-18 19:45,3.411,H
2020-01-19 02:19,1.240,L
2020-01-19 08:40,3.625,H
2020-01-19 15:03,1.592,L
2020-01-19 20:55,3.342,H
2020-01-20 03:29,1.225,L
2020-01-20 09:51,3.669,H
2020-01-20 16:15,1.569,L
2020-01-20 22:04,3.363,H
2020-01-21 04:36,1.155,L
2020-01-21 10:55,3.757,H
2020-01-21 17:19,1.476,L
2020-01-21 23:06,3.447,H
2020-01-22 05:36,1.059,L
2020-01-22 11:51,3.850,H
2020-01-22 18:13,1.366,L
2020-01-23 00:01,3.552,H
2020-01-23 06:27,0.976,L
2020-01-23 12:39,3.921,H
2020-01-23 19:00,1.277,L
2020-01-24 00:48,3.644,H
2020-01-24 07:13,0.931,L
2020-01-24 13:22,3.955,H
2020-01-24 19:40,1.224,L
2020-01-25 01:31,3.704,H
2020-01-25 07:53,0.932,L
2020-01-25 14:00,3.952,H
2020-01-25 20:17,1.208,L
2020-01-26 02:10,3.728,H
2020-01-26 08:30,0.979,L
2020-01-26 14:37,3.911,H
2020-01-26 20:52,1.224,L
2020-01-27 02:47,3.715,H
2020-01-27 09:06,1.064,L
2020-01-27 15:12,3.838,H
2020-01-27 21:26,1.263,L
2020-01-28 03:24,3.670,H
2020-01-28 09:41,1.178,L
2020-01-28 15:46,3.734,H
2020-01-28 22:00,1.318,L
2020-01-29 04:01,3.600,H
2020-01-29 10:16,1.313,L
2020-01-29 16:21,3.607,H
2020-01-29 22:35,1.386,L
2020-01-30 04:40,3.511,H
2020-01-30 10:54,1.461,L
2020-01-30 16:58,3.463,H
2020-01-30 23:13,1.461,L
2020-01-31 05:22,3.410,H
2020-01-31 11:36,1.613,L
2020-01-31 17:38,3.312,H
2020-01-31 23:56,1.539,L
2020-02-01 06:12,3.314,H
2020-02-01 12:26,1.754,L
2020-02-01 18:26,3.172,H
2020-02-02 00:48,1.604,L
2020-02-02 07:11,3.248,H
2020-02-02 13:27,1.857,L
2020-02-02 19:26,3.071,H
2020-02-03 01:49,1.631,L
2020-02-03 08:18,3.248,H
2020-02-03 14:35,1.888,L
2020-02-03 20:33,3.050,H
2020-02-04 02:56,1.586,L
2020-02-04 09:25,3.334,H
2020-02-04 15:45,1.824,L
2020-02-04 21:39,3.128,H
2020-02-05 04:02,1.454,L
2020-02-05 10:26,3.491,H
2020-02-05 16:47,1.677,L
2020-02-05 22:38,3.286,H
2020-02-06 05:00,1.257,L
2020-02-06 11:20,3.687,H
2020-02-06 17:40,1.485,L
2020-02-06 23:31,3.493,H
2020-02-07 05:52,1.036,L
2020-02-07 12:08,3.886,H
2020-02-07 18:27,1.281,L
2020-02-08 00:19,3.714,H
2020-02-08 06:40,0.832,L
2020-02-08 12:53,4.060,H
2020-02-08 19:11,1.090,L
2020-02-09 01:05,3.921,H
2020-02-09 07:26,0.681,L
2020-02-09 13:37,4.182,H
2020-02-09 19:54,0.934,L
2020-02-10 01:51,4.086,H
2020-02-10 08:10,0.610,L
2020-02-10 14:19,4.237,H
2020-02-10 20:36,0.827,L
2020-02-11 02:36,4.186,H
2020-02-11 08:56,0.631,L
2020-02-11 15:01,4.212,H
2020-02-11 21:20,0.784,L
2020-02-12 03:23,4.207,H
2020-02-12 09:42,0.743,L
2020-02-12 15:45,4.108,H
2020-02-12 22:06,0.808,L
2020-02-13 04:11,4.146,H
2020-02-13 10:32,0.929,L
2020-02-13 16:30,3.935,H
2020-02-13 22:54,0.898,L
2020-02-14 05:03,4.012,H
2020-02-14 11:25,1.160,L
2020-02-14 17:19,3.717,H
2020-02-14 23:47,1.037,L
2020-02-15 06:00,3.837,H
2020-02-15 12:24,1.394,L
2020-02-15 18:15,3.489,H
2020-02-16 00:47,1.193,L
2020-02-16 07:05,3.667,H
2020-02-16 13:30,1.583,L
2020-02-16 19:20,3.303,H
2020-02-17 01:55,1.319,L
2020-02-17 08:16,3.557,H
2020-02-17 14:43,1.679,L
2020-02-17 20:34,3.214,H
2020-02-18 03:08,1.369,L
2020-02-18 09:30,3.538,H
2020-02-18 15:57,1.661,L
2020-02-18 21:48,3.242,H
2020-02-19 04:19,1.330,L
2020-02-19 10:37,3.593,H
2020-02-19 17:03,1.561,L
2020-02-19 22:53,3.351,H
2020-02-20 05:20,1.237,L
2020-02-20 11:33,3.679,H
2020-02-20 17:55,1.435,L
2020-02-20 23:46,3.486,H
2020-02-21 06:11,1.140,L
2020-02-21 12:19,3.761,H
2020-02-21 18:38,1.321,L
2020-02-22 00:31,3.611,H
2020-02-22 06:53,1.070,L
2020-02-22 12:58,3.819,H
2020-02-22 19:16,1.234,L
2020-02-23 01:11,3.709,H
2020-02-23 07:31,1.039,L
2020-02-23 13:34,3.847,H
2020-02-23 19:50,1.179,L
2020-02-24 01:48,3.773,H
2020-02-24 08:06,1.050,L
2020-02-24 14:09,3.839,H
2020-02-24 20:23,1.156,L
2020-02-25 02:23,3.799,H
2020-02-25 08:40,1.100,L
2020-02-25 14:42,3.792,H
2020-02-25 20:55,1.164,L
2020-02-26 02:58,3.789,H
2020-02-26 09:14,1.185,L
2020-02-26 15:15,3.709,H
2020-02-26 21:27,1.201,L
2020-02-27 03:34,3.742,H
2020-02-27 09:48,1.299,L
2020-02-27 15:48,3.595,H
2020-02-27 22:00,1.264,L
2020-02-28 04:10,3.664,H
2020-02-28 10:24,1.432,L
2020-02-28 16:22,3.461,H
2020-02-28 22:35,1.347,L
2020-02-29 04:49,3.563,H
2020-02-29 11:04,1.575,L
2020-02-29 16:59,3.317,H
2020-02-29 23:15,1.442,L
2020-03-01 05:34,3.452,H
2020-03-01 11:51,1.713,L
2020-03-01 17:42,3.180,H
2020-03-02 00:03,1.533,L
2020-03-02 06:28,3.351,H
2020-03-02 12:48,1.823,L
2020-03-02 18:39,3.073,H
2020-03-03 01:04,1.593,L
2020-03-03 07:34,3.301,H
2020-03-03 13:55,1.869,L
2020-03-03 19:49,3.041,H
2020-03-04 02:14,1.582,L
2020-03-04 08:44,3.341,H
2020-03-04 15:06,1.815,L
2020-03-04 21:02,3.123,H
2020-03-05 03:25,1.472,L
2020-03-05 09:49,3.473,H
2020-03-05 16:12,1.660,L
2020-03-05 22:07,3.310,H
2020-03-06 04:29,1.280,L
2020-03-06 10:47,3.662,H
2020-03-06 17:09,1.437,L
2020-03-06 23:04,3.560,H
