date_time,water_level,type
2020-01-01 05:34,5.708,H
2020-01-01 11:43,2.997,L
2020-01-01 17:46,5.993,H
2020-01-02 00:17,2.684,L
2020-01-02 06:24,5.770,H
2020-01-02 12:39,3.134,L
2020-01-02 18:34,5.814,H
2020-01-03 01:04,2.745,L
2020-01-03 07:15,5.874,H
2020-01-03 13:35,3.192,L
2020-01-03 19:24,5.671,H
2020-01-04 01:51,2.759,L
2020-01-04 08:06,6.013,H
2020-01-04 14:30,3.170,L
2020-01-04 20:15,5.572,H
2020-01-05 02:37,2.726,L
2020-01-05 08:56,6.182,H
2020-01-05 15:23,3.077,L
2020-01-05 21:07,5.525,H
2020-01-06 03:24,2.646,L
2020-01-06 09:47,6.380,H
2020-01-06 16:15,2.923,L
2020-01-06 22:00,5.539,H
2020-01-07 04:11,2.522,L
2020-01-07 10:36,6.601,H
2020-01-07 17:05,2.728,L
2020-01-07 22:51,5.611,H
2020-01-08 04:58,2.367,L
2020-01-08 11:23,6.828,H
2020-01-08 17:53,2.520,L
2020-01-08 23:39,5.725,H
2020-01-09 05:45,2.207,L
2020-01-09 12:09,7.035,H
2020-01-09 18:40,2.324,L
2020-01-10 00:26,5.863,H
2020-01-10 06:32,2.072,L
2020-01-10 12:55,7.198,H
2020-01-10 19:27,2.160,L
2020-01-11 01:15,6.013,H
2020-01-11 07:21,1.989,L
2020-01-11 13:42,7.297,H
2020-01-11 20:14,2.039,L
2020-01-12 02:05,6.173,H
2020-01-12 08:12,1.976,L
2020-01-12 14:31,7.322,H
2020-01-12 21:01,1.971,L
2020-01-13 02:57,6.337,H
2020-01-13 09:04,2.042,L
2020-01-13 15:20,7.264,H
2020-01-13 21:49,1.962,L
2020-01-14 03:50,6.494,H
2020-01-14 09:58,2.186,L
2020-01-14 16:11,7.122,H
2020-01-14 22:38,2.009,L
2020-01-15 04:45,6.628,H
2020-01-15 10:56,2.383,L
2020-01-15 17:04,6.907,H
2020-01-15 23:30,2.093,L
2020-01-16 05:42,6.734,H
2020-01-16 11:58,2.584,L
2020-01-16 17:59,6.650,H
2020-01-17 00:24,2.185,L
2020-01-17 06:41,6.815,H
2020-01-17 13:02,2.730,L
2020-01-17 18:57,6.391,H
2020-01-18 01:20,2.258,L
2020-01-18 07:40,6.871,H
2020-01-18 14:05,2.799,L
2020-01-18 19:56,6.162,H
2020-01-19 02:16,2.305,L
2020-01-19 08:39,6.904,H
2020-01-19 15:06,2.797,L
2020-01-19 20:55,5.985,H
2020-01-20 03:12,2.323,L
2020-01-20 09:37,6.923,H
2020-01-20 16:05,2.736,L
2020-01-20 21:54,5.877,H
2020-01-21 04:07,2.312,L
2020-01-21 10:33,6.937,H
2020-01-21 17:00,2.634,L
2020-01-21 22:50,5.834,H
2020-01-22 05:00,2.282,L
2020-01-22 11:24,6.939,H
2020-01-22 17:51,2.522,L
2020-01-22 23:42,5.830,H
2020-01-23 05:50,2.254,L
2020-01-23 12:11,6.919,H
2020-01-23 18:39,2.427,L
2020-01-24 00:29,5.842,H
2020-01-24 06:38,2.250,L
2020-01-24 12:56,6.873,H
2020-01-24 19:24,2.363,L
2020-01-25 01:15,5.861,H
2020-01-25 07:23,2.283,L
2020-01-25 13:39,6.802,H
2020-01-25 20:07,2.337,L
2020-01-26 02:00,5.888,H
2020-01-26 08:08,2.358,L
2020-01-26 14:21,6.707,H
2020-01-26 20:49,2.354,L
2020-01-27 02:44,5.924,H
2020-01-27 08:52,2.475,L
2020-01-27 15:02,6.586,H
2020-01-27 21:29,2.413,L
2020-01-28 03:27,5.964,H
2020-01-28 09:36,2.630,L
2020-01-28 15:43,6.436,H
2020-01-28 22:08,2.508,L
2020-01-29 04:11,6.001,H
2020-01-29 10:20,2.811,L
2020-01-29 16:24,6.257,H
2020-01-29 22:48,2.627,L
2020-01-30 04:55,6.032,H
2020-01-30 11:06,2.996,L
2020-01-30 17:06,6.060,H
2020-01-30 23:30,2.745,L
2020-01-31 05:41,6.060,H
2020-01-31 11:58,3.151,L
2020-01-31 17:50,5.863,H
2020-02-01 00:14,2.837,L
2020-02-01 06:29,6.098,H
2020-02-01 12:53,3.242,L
2020-02-01 18:38,5.689,H
2020-02-02 01:01,2.879,L
2020-02-02 07:20,6.161,H
2020-02-02 13:49,3.252,L
2020-02-02 19:29,5.563,H
2020-02-03 01:50,2.858,L
2020-02-03 08:12,6.263,H
2020-02-03 14:44,3.182,L
2020-02-03 20:24,5.505,H
2020-02-04 02:41,2.775,L
2020-02-04 09:07,6.416,H
2020-02-04 15:39,3.041,L
2020-02-04 21:21,5.536,H
2020-02-05 03:34,2.634,L
2020-02-05 10:01,6.629,H
2020-02-05 16:33,2.839,L
2020-02-05 22:19,5.670,H
2020-02-06 04:28,2.449,L
2020-02-06 10:54,6.886,H
2020-02-06 17:24,2.604,L
2020-02-06 23:13,5.893,H
2020-02-07 05:21,2.250,L
2020-02-07 11:44,7.145,H
2020-02-07 18:13,2.369,L
2020-02-08 00:04,6.171,H
2020-02-08 06:13,2.077,L
2020-02-08 12:33,7.359,H
2020-02-08 19:01,2.162,L
2020-02-09 00:54,6.465,H
2020-02-09 07:05,1.965,L
2020-02-09 13:22,7.491,H
2020-02-09 19:49,2.006,L
2020-02-10 01:46,6.745,H
2020-02-10 07:58,1.936,L
2020-02-10 14:11,7.522,H
2020-02-10 20:36,1.918,L
2020-02-11 02:38,6.984,H
2020-02-11 08:51,1.997,L
2020-02-11 15:01,7.444,H
2020-02-11 21:24,1.908,L
2020-02-12 03:31,7.153,H
2020-02-12 09:45,2.144,L
2020-02-12 15:52,7.261,H
2020-02-12 22:12,1.982,L
2020-02-13 04:24,7.231,H
2020-02-13 10:41,2.360,L
2020-02-13 16:43,6.993,H
2020-02-13 23:03,2.122,L
2020-02-14 05:20,7.213,H
2020-02-14 11:40,2.596,L
2020-02-14 17:38,6.677,H
2020-02-14 23:57,2.293,L
2020-02-15 06:17,7.121,H
2020-02-15 12:42,2.795,L
2020-02-15 18:35,6.362,H
2020-02-16 00:55,2.450,L
2020-02-16 07:16,6.993,H
2020-02-16 13:44,2.920,L
2020-02-16 19:34,6.092,H
2020-02-17 01:53,2.564,L
2020-02-17 08:16,6.862,H
2020-02-17 14:45,2.968,L
2020-02-17 20:35,5.899,H
2020-02-18 02:51,2.626,L
2020-02-18 09:15,6.762,H
2020-02-18 15:44,2.945,L
2020-02-18 21:35,5.802,H
2020-02-19 03:48,2.637,L
2020-02-19 10:12,6.713,H
2020-02-19 16:40,2.867,L
2020-02-19 22:32,5.801,H
2020-02-20 04:42,2.609,L
2020-02-20 11:04,6.711,H
2020-02-20 17:30,2.765,L
2020-02-20 23:24,5.868,H
2020-02-21 05:33,2.567,L
2020-02-21 11:51,6.728,H
2020-02-21 18:16,2.669,L
2020-02-22 00:10,5.973,H
2020-02-22 06:19,2.537,L
2020-02-22 12:34,6.742,H
2020-02-22 18:58,2.596,L
2020-02-23 00:53,6.091,H
2020-02-23 07:04,2.536,L
2020-02-23 13:14,6.735,H
2020-02-23 19:38,2.558,L
2020-02-24 01:35,6.210,H
2020-02-24 07:47,2.571,L
2020-02-24 13:54,6.695,H
2020-02-24 20:17,2.559,L
2020-02-25 02:16,6.316,H
2020-02-25 08:29,2.644,L
2020-02-25 14:33,6.617,H
2020-02-25 20:55,2.601,L
2020-02-26 02:56,6.397,H
2020-02-26 09:10,2.751,L
2020-02-26 15:12,6.495,H
2020-02-26 21:32,2.680,L
2020-02-27 03:37,6.442,H
2020-02-27 09:52,2.886,L
2020-02-27 15:51,6.334,H
2020-02-27 22:08,2.784,L
2020-02-28 04:17,6.450,H
2020-02-28 10:34,3.036,L
2020-02-28 16:30,6.147,H
2020-02-28 22:45,2.895,L
2020-02-29 04:59,6.429,H
2020-02-29 11:21,3.177,L
2020-02-29 17:11,5.954,H
2020-02-29 23:24,2.988,L
2020-03-01 05:45,6.401,H
2020-03-01 12:13,3.280,L
2020-03-01 17:57,5.782,H
2020-03-02 00:11,3.043,L
2020-03-02 06:36,6.395,H
2020-03-02 13:10,3.315,L
2020-03-02 18:49,5.664,H
2020-03-03 01:05,3.038,L
2020-03-03 07:31,6.439,H
2020-03-03 14:08,3.267,L
2020-03-03 19:48,5.635,H
2020-03-04 02:03,2.961,L
2020-03-04 08:29,6.554,H
2020-03-04 15:05,3.140,L
2020-03-04 20:49,5.723,H
2020-03-05 03:03,2.818,L
2020-03-05 09:28,6.745,H
2020-03-05 16:01,2.944,L
2020-03-05 21:51,5.944,H
2020-03-06 04:02,2.624,L
2020-03-06 10:26,6.998,H
2020-03-06 16:54,2.700,L
2020-03-06 22:49,6.282,H
2020-03-07 05:00,2.407,L
2020-03-07 11:19,7.262,H
2020-03-07 17:44,2.445,L
2020-03-07 23:42,6.683,H
2020-03-08 05:55,2.210,L
2020-03-08 12:10,7.477,H
2020-03-08 18:33,2.219,L
2020-03-09 00:34,7.079,H
2020-03-09 06:49,2.073,L
2020-03-09 13:00,7.596,H
2020-03-09 19:21,2.054,L
2020-03-10 01:25,7.413,H
2020-03-10 07:42,2.020,L
2020-03-10 13:49,7.598,H
2020-03-10 20:09,1.969,L
2020-03-11 02:17,7.643,H
2020-03-11 08:36,2.058,L
2020-03-11 14:40,7.485,H
2020-03-11 20:57,1.976,L
2020-03-12 03:09,7.743,H
2020-03-12 09:29,2.187,L
2020-03-12 15:31,7.269,H
2020-03-12 21:46,2.079,L
2020-03-13 04:01,7.699,H
2020-03-13 10:23,2.389,L
2020-03-13 16:22,6.976,H
2020-03-13 22:37,2.261,L
2020-03-14 04:55,7.529,H
2020-03-14 11:20,2.628,L
2020-03-14 17:16,6.642,H
2020-03-14 23:31,2.485,L
2020-03-15 05:52,7.277,H
2020-03-15 12:20,2.847,L
2020-03-15 18:14,6.321,H
2020-03-16 00:30,2.695,L
2020-03-16 06:50,7.007,H
2020-03-16 13:21,3.000,L
2020-03-16 19:14,6.062,H
2020-03-17 01:30,2.848,L
2020-03-17 07:50,6.772,H
2020-03-17 14:21,3.073,L
2020-03-17 20:14,5.899,H
2020-03-18 02:30,2.930,L
2020-03-18 08:49,6.609,H
2020-03-18 15:19,3.076,L
2020-03-18 21:14,5.847,H
2020-03-19 03:28,2.950,L
2020-03-19 09:46,6.534,H
2020-03-19 16:13,3.023,L
2020-03-19 22:11,5.906,H
2020-03-20 04:22,2.920,L
2020-03-20 10:39,6.533,H
2020-03-20 17:02,2.939,L
2020-03-20 23:02,6.046,H
2020-03-21 05:12,2.865,L
2020-03-21 11:25,6.572,H
2020-03-21 17:46,2.851,L
2020-03-21 23:47,6.228,H
2020-03-22 05:58,2.809,L
2020-03-22 12:07,6.614,H
2020-03-22 18:27,2.780,L
2020-03-23 00:28,6.416,H
2020-03-23 06:42,2.771,L
2020-03-23 12:47,6.633,H
2020-03-23 19:05,2.738,L
2020-03-24 01:07,6.583,H
2020-03-24 07:24,2.759,L
2020-03-24 13:25,6.612,H
2020-03-24 19:43,2.730,L
2020-03-25 01:46,6.709,H
2020-03-25 08:06,2.778,L
2020-03-25 14:04,6.544,H
2020-03-25 20:20,2.757,L
2020-03-26 02:25,6.783,H
2020-03-26 08:46,2.827,L
2020-03-26 14:42,6.431,H
2020-03-26 20:55,2.813,L
2020-03-27 03:04,6.802,H
2020-03-27 09:27,2.905,L
2020-03-27 15:20,6.284,H
2020-03-27 21:30,2.888,L
2020-03-28 03:43,6.774,H
2020-03-28 10:08,3.004,L
2020-03-28 15:59,6.117,H
2020-03-28 22:05,2.969,L
2020-03-29 04:23,6.716,H
2020-03-29 10:51,3.111,L
2020-03-29 16:39,5.954,H
2020-03-29 22:42,3.044,L
2020-03-30 05:08,6.649,H
2020-03-30 11:41,3.202,L
2020-03-30 17:26,5.821,H
2020-03-30 23:28,3.101,L
2020-03-31 05:59,6.601,H
