date_time,water_level,type
2020-01-01 03:10,2.944,L
2020-01-01 10:26,6.221,H
2020-01-01 15:19,5.288,L
2020-01-01 20:38,6.240,H
2020-01-02 03:55,3.370,L
2020-01-02 11:17,6.409,H
2020-01-02 17:19,5.079,L
2020-01-02 22:00,5.694,H
2020-01-03 04:45,3.755,L
2020-01-03 12:01,6.671,H
2020-01-03 18:52,4.561,L
2020-01-03 23:51,5.374,H
2020-01-04 05:37,4.072,L
2020-01-04 12:39,6.987,H
2020-01-04 19:49,3.931,L
2020-01-05 01:27,5.343,H
2020-01-05 06:25,4.311,L
2020-01-05 13:13,7.342,H
2020-01-05 20:32,3.286,L
2020-01-06 02:39,5.487,H
2020-01-06 07:10,4.472,L
2020-01-06 13:47,7.724,H
2020-01-06 21:08,2.669,L
2020-01-07 03:29,5.684,H
2020-01-07 07:52,4.559,L
2020-01-07 14:22,8.116,H
2020-01-07 21:43,2.107,L
2020-01-08 04:10,5.872,H
2020-01-08 08:33,4.580,L
2020-01-08 14:58,8.494,H
2020-01-08 22:18,1.628,L
2020-01-09 04:46,6.031,H
2020-01-09 09:14,4.550,L
2020-01-09 15:35,8.820,H
2020-01-09 22:55,1.262,L
2020-01-10 05:24,6.153,H
2020-01-10 09:55,4.493,L
2020-01-10 16:13,9.045,H
2020-01-10 23:33,1.037,L
2020-01-11 06:03,6.248,H
2020-01-11 10:37,4.437,L
2020-01-11 16:53,9.111,H
2020-01-12 00:13,0.976,L
2020-01-12 06:44,6.332,H
2020-01-12 11:23,4.405,L
2020-01-12 17:36,8.971,H
2020-01-13 00:54,1.096,L
2020-01-13 07:28,6.429,H
2020-01-13 12:15,4.411,L
2020-01-13 18:22,8.597,H
2020-01-14 01:35,1.397,L
2020-01-14 08:14,6.557,H
2020-01-14 13:14,4.443,L
2020-01-14 19:13,7.998,H
2020-01-15 02:18,1.862,L
2020-01-15 09:04,6.732,H
2020-01-15 14:23,4.462,L
2020-01-15 20:12,7.225,H
2020-01-16 03:03,2.445,L
2020-01-16 09:58,6.963,H
2020-01-16 15:52,4.357,L
2020-01-16 21:25,6.399,H
2020-01-17 03:54,3.074,L
2020-01-17 10:56,7.255,H
2020-01-17 17:37,3.942,L
2020-01-17 23:05,5.751,H
2020-01-18 04:54,3.656,L
2020-01-18 11:54,7.589,H
2020-01-18 19:04,3.260,L
2020-01-19 00:54,5.515,H
2020-01-19 06:00,4.107,L
2020-01-19 12:48,7.927,H
2020-01-19 20:11,2.545,L
2020-01-20 02:27,5.633,H
2020-01-20 07:03,4.392,L
2020-01-20 13:40,8.229,H
2020-01-20 21:04,1.948,L
2020-01-21 03:32,5.871,H
2020-01-21 08:01,4.526,L
2020-01-21 14:27,8.464,H
2020-01-21 21:48,1.536,L
2020-01-22 04:18,6.077,H
2020-01-22 08:51,4.548,L
2020-01-22 15:10,8.611,H
2020-01-22 22:27,1.317,L
2020-01-23 04:57,6.214,H
2020-01-23 09:35,4.507,L
2020-01-23 15:49,8.656,H
2020-01-23 23:04,1.266,L
2020-01-24 05:31,6.288,H
2020-01-24 10:14,4.448,L
2020-01-24 16:26,8.596,H
2020-01-24 23:38,1.348,L
2020-01-25 06:04,6.319,H
2020-01-25 10:51,4.399,L
2020-01-25 17:00,8.431,H
2020-01-26 00:10,1.533,L
2020-01-26 06:36,6.327,H
2020-01-26 11:26,4.378,L
2020-01-26 17:33,8.162,H
2020-01-27 00:41,1.802,L
2020-01-27 07:08,6.326,H
2020-01-27 12:03,4.394,L
2020-01-27 18:06,7.790,H
2020-01-28 01:10,2.143,L
2020-01-28 07:40,6.327,H
2020-01-28 12:43,4.444,L
2020-01-28 18:40,7.319,H
2020-01-29 01:39,2.549,L
2020-01-29 08:13,6.337,H
2020-01-29 13:27,4.519,L
2020-01-29 19:15,6.761,H
2020-01-30 02:06,3.005,L
2020-01-30 08:49,6.365,H
2020-01-30 14:21,4.594,L
2020-01-30 19:56,6.142,H
