date_time,water_level,type
2020-01-01 02:02,4.578,L
2020-01-01 08:17,12.759,H
2020-01-01 14:22,5.560,L
2020-01-01 20:28,13.079,H
2020-01-02 02:50,4.873,L
2020-01-02 09:05,12.735,H
2020-01-02 15:14,5.647,L
2020-01-02 21:20,12.721,H
2020-01-03 03:39,5.142,L
2020-01-03 09:55,12.762,H
2020-01-03 16:08,5.644,L
2020-01-03 22:14,12.422,H
2020-01-04 04:29,5.366,L
2020-01-04 10:46,12.847,H
2020-01-04 17:03,5.537,L
2020-01-04 23:11,12.221,H
2020-01-05 05:21,5.519,L
2020-01-05 11:37,13.005,H
2020-01-05 17:57,5.320,L
2020-01-06 00:08,12.154,H
2020-01-06 06:12,5.578,L
2020-01-06 12:28,13.249,H
2020-01-06 18:50,5.004,L
2020-01-07 01:02,12.227,H
2020-01-07 07:01,5.530,L
2020-01-07 13:17,13.574,H
2020-01-07 19:40,4.615,L
2020-01-08 01:53,12.409,H
2020-01-08 07:49,5.379,L
2020-01-08 14:03,13.960,H
2020-01-08 20:28,4.186,L
2020-01-09 02:40,12.666,H
2020-01-09 08:36,5.141,L
2020-01-09 14:47,14.378,H
2020-01-09 21:15,3.746,L
2020-01-10 03:25,12.974,H
2020-01-10 09:23,4.837,L
2020-01-10 15:32,14.791,H
2020-01-10 22:01,3.328,L
2020-01-11 04:10,13.314,H
2020-01-11 10:10,4.498,L
2020-01-11 16:18,15.147,H
2020-01-11 22:47,2.971,L
2020-01-12 04:56,13.661,H
2020-01-12 10:57,4.171,L
2020-01-12 17:06,15.386,H
2020-01-12 23:34,2.724,L
2020-01-13 05:43,13.987,H
2020-01-13 11:47,3.906,L
2020-01-13 17:55,15.454,H
2020-01-14 00:22,2.631,L
2020-01-14 06:32,14.258,H
2020-01-14 12:38,3.743,L
2020-01-14 18:46,15.319,H
2020-01-15 01:11,2.713,L
2020-01-15 07:23,14.454,H
2020-01-15 13:32,3.692,L
2020-01-15 19:41,14.991,H
2020-01-16 02:03,2.955,L
2020-01-16 08:17,14.570,H
2020-01-16 14:30,3.725,L
2020-01-16 20:39,14.528,H
2020-01-17 02:58,3.309,L
2020-01-17 09:14,14.616,H
2020-01-17 15:30,3.792,L
2020-01-17 21:40,14.016,H
2020-01-18 03:54,3.715,L
2020-01-18 10:13,14.609,H
2020-01-18 16:32,3.853,L
2020-01-18 22:45,13.549,H
2020-01-19 04:52,4.109,L
2020-01-19 11:15,14.583,H
2020-01-19 17:35,3.875,L
2020-01-19 23:52,13.217,H
2020-01-20 05:51,4.432,L
2020-01-20 12:17,14.575,H
2020-01-20 18:37,3.848,L
2020-01-21 00:58,13.058,H
2020-01-21 06:50,4.651,L
2020-01-21 13:17,14.591,H
2020-01-21 19:37,3.794,L
2020-01-22 01:59,13.022,H
2020-01-22 07:46,4.779,L
2020-01-22 14:12,14.593,H
2020-01-22 20:32,3.757,L
2020-01-23 02:54,13.025,H
2020-01-23 08:39,4.849,L
2020-01-23 15:03,14.549,H
2020-01-23 21:21,3.762,L
2020-01-24 03:42,13.022,H
2020-01-24 09:27,4.890,L
2020-01-24 15:49,14.452,H
2020-01-24 22:06,3.809,L
2020-01-25 04:26,13.005,H
2020-01-25 10:12,4.916,L
2020-01-25 16:31,14.312,H
2020-01-25 22:48,3.886,L
2020-01-26 05:05,12.987,H
2020-01-26 10:55,4.934,L
2020-01-26 17:10,14.144,H
2020-01-26 23:27,3.986,L
2020-01-27 05:42,12.985,H
2020-01-27 11:37,4.953,L
2020-01-27 17:48,13.950,H
