date_time,water_level,type
2020-01-01 03:13,3.248,L
2020-01-01 08:45,4.172,H
2020-01-01 15:29,2.482,L
2020-01-01 22:16,4.284,H
2020-01-02 04:23,3.141,L
2020-01-02 10:00,3.981,H
2020-01-02 16:21,2.767,L
2020-01-02 23:00,4.307,H
2020-01-03 05:32,2.944,L
2020-01-03 11:17,3.844,H
2020-01-03 17:18,3.009,L
2020-01-03 23:44,4.335,H
2020-01-04 06:30,2.682,L
2020-01-04 12:33,3.779,H
2020-01-04 18:13,3.197,L
2020-01-05 00:27,4.375,H
2020-01-05 07:23,2.384,L
2020-01-05 13:52,3.800,H
2020-01-05 19:07,3.330,L
2020-01-06 01:12,4.438,H
2020-01-06 08:11,2.070,L
2020-01-06 15:00,3.892,H
2020-01-06 19:59,3.407,L
2020-01-07 01:55,4.531,H
2020-01-07 08:57,1.756,L
2020-01-07 15:50,4.002,H
2020-01-07 20:46,3.433,L
2020-01-08 02:34,4.654,H
2020-01-08 09:39,1.465,L
2020-01-08 16:32,4.101,H
2020-01-08 21:29,3.419,L
2020-01-09 03:10,4.796,H
2020-01-09 10:21,1.221,L
2020-01-09 17:12,4.180,H
2020-01-09 22:10,3.375,L
2020-01-10 03:43,4.933,H
2020-01-10 11:04,1.053,L
2020-01-10 17:54,4.237,H
2020-01-10 22:52,3.309,L
2020-01-11 04:18,5.036,H
2020-01-11 11:47,0.984,L
2020-01-11 18:37,4.277,H
2020-01-11 23:36,3.221,L
2020-01-12 04:59,5.067,H
2020-01-12 12:31,1.036,L
2020-01-12 19:19,4.306,H
2020-01-13 00:24,3.112,L
2020-01-13 05:47,5.001,H
2020-01-13 13:15,1.218,L
2020-01-13 20:00,4.330,H
2020-01-14 01:15,2.988,L
2020-01-14 06:46,4.836,H
2020-01-14 14:00,1.522,L
2020-01-14 20:41,4.353,H
2020-01-15 02:10,2.856,L
2020-01-15 07:56,4.589,H
2020-01-15 14:48,1.917,L
2020-01-15 21:23,4.382,H
2020-01-16 03:15,2.709,L
2020-01-16 09:16,4.300,H
2020-01-16 15:40,2.351,L
2020-01-16 22:08,4.420,H
2020-01-17 04:31,2.510,L
2020-01-17 10:46,4.039,H
2020-01-17 16:40,2.754,L
2020-01-17 22:55,4.467,H
2020-01-18 05:45,2.244,L
2020-01-18 12:18,3.870,H
2020-01-18 17:44,3.069,L
2020-01-18 23:46,4.520,H
2020-01-19 06:52,1.956,L
2020-01-19 14:11,3.840,H
2020-01-19 18:48,3.274,L
2020-01-20 00:41,4.578,H
2020-01-20 07:53,1.692,L
2020-01-20 15:48,3.938,H
2020-01-20 19:50,3.366,L
2020-01-21 01:40,4.648,H
2020-01-21 08:49,1.478,L
2020-01-21 16:39,4.016,H
2020-01-21 20:47,3.360,L
2020-01-22 02:34,4.727,H
2020-01-22 09:38,1.336,L
2020-01-22 17:13,4.054,H
2020-01-22 21:38,3.293,L
2020-01-23 03:21,4.793,H
2020-01-23 10:22,1.274,L
2020-01-23 17:37,4.077,H
2020-01-23 22:22,3.203,L
2020-01-24 04:02,4.826,H
2020-01-24 11:03,1.285,L
2020-01-24 17:59,4.110,H
2020-01-24 23:04,3.112,L
2020-01-25 04:40,4.816,H
2020-01-25 11:42,1.362,L
2020-01-25 18:24,4.159,H
2020-01-25 23:45,3.031,L
2020-01-26 05:17,4.762,H
2020-01-26 12:19,1.498,L
2020-01-26 18:53,4.214,H
2020-01-27 00:25,2.960,L
2020-01-27 05:55,4.665,H
2020-01-27 12:55,1.688,L
2020-01-27 19:25,4.262,H
2020-01-28 01:04,2.901,L
2020-01-28 06:37,4.526,H
2020-01-28 13:29,1.927,L
2020-01-28 19:58,4.291,H
2020-01-29 01:45,2.849,L
2020-01-29 07:22,4.348,H
2020-01-29 14:02,2.205,L
2020-01-29 20:33,4.296,H
2020-01-30 02:29,2.803,L
2020-01-30 08:11,4.139,H
2020-01-30 14:31,2.504,L
2020-01-30 21:09,4.279,H
2020-01-31 03:23,2.747,L
2020-01-31 09:11,3.916,H
2020-01-31 14:57,2.799,L
2020-01-31 21:47,4.252,H
2020-02-01 04:30,2.647,L
2020-02-01 10:27,3.720,H
2020-02-01 15:15,3.069,L
2020-02-01 22:30,4.231,H
2020-02-02 05:38,2.474,L
2020-02-02 11:51,3.606,H
2020-02-02 15:34,3.303,L
2020-02-02 23:17,4.237,H
