date_time,water_level,type
2020-01-01 03:26,10.636,H
2020-01-01 10:20,3.467,L
2020-01-01 17:34,14.163,H
2020-01-02 00:10,8.419,L
2020-01-02 04:28,9.962,H
2020-01-02 11:00,4.684,L
2020-01-02 18:05,14.107,H
2020-01-03 01:12,7.515,L
2020-01-03 05:41,9.458,H
2020-01-03 11:48,5.987,L
2020-01-03 18:39,14.055,H
2020-01-04 02:04,6.430,L
2020-01-04 07:02,9.276,H
2020-01-04 12:49,7.253,L
2020-01-04 19:15,13.987,H
2020-01-05 02:50,5.267,L
2020-01-05 08:44,9.585,H
2020-01-05 13:55,8.345,L
2020-01-05 19:55,13.898,H
2020-01-06 03:33,4.099,L
2020-01-06 11:17,10.684,H
2020-01-06 15:00,9.200,L
2020-01-06 20:39,13.806,H
2020-01-07 04:15,2.974,L
2020-01-07 12:01,11.906,H
2020-01-07 16:05,9.797,L
2020-01-07 21:26,13.748,H
2020-01-08 04:57,1.928,L
2020-01-08 12:36,12.995,H
2020-01-08 17:08,10.133,L
2020-01-08 22:14,13.743,H
2020-01-09 05:39,0.998,L
2020-01-09 13:10,13.909,H
2020-01-09 18:07,10.234,L
2020-01-09 22:59,13.763,H
2020-01-10 06:21,0.233,L
2020-01-10 13:46,14.631,H
2020-01-10 19:03,10.132,L
2020-01-10 23:43,13.743,H
2020-01-11 07:04,-0.299,L
2020-01-11 14:23,15.157,H
2020-01-11 19:54,9.853,L
2020-01-12 00:27,13.604,H
2020-01-12 07:46,-0.511,L
2020-01-12 15:01,15.499,H
2020-01-12 20:42,9.420,L
2020-01-13 01:13,13.283,H
2020-01-13 08:28,-0.307,L
2020-01-13 15:39,15.675,H
2020-01-13 21:29,8.849,L
2020-01-14 02:06,12.760,H
2020-01-14 09:10,0.385,L
2020-01-14 16:16,15.707,H
2020-01-14 22:18,8.145,L
2020-01-15 03:05,12.077,H
2020-01-15 09:53,1.574,L
2020-01-15 16:54,15.621,H
2020-01-15 23:13,7.299,L
2020-01-16 04:12,11.335,H
2020-01-16 10:39,3.186,L
2020-01-16 17:32,15.441,H
2020-01-17 00:16,6.275,L
2020-01-17 05:26,10.679,H
2020-01-17 11:31,5.047,L
2020-01-17 18:11,15.187,H
2020-01-18 01:20,5.088,L
2020-01-18 06:52,10.305,H
2020-01-18 12:32,6.900,L
2020-01-18 18:51,14.871,H
2020-01-19 02:20,3.866,L
2020-01-19 09:01,10.511,H
2020-01-19 13:42,8.478,L
2020-01-19 19:34,14.507,H
2020-01-20 03:15,2.763,L
2020-01-20 11:09,11.690,H
2020-01-20 14:53,9.627,L
2020-01-20 20:21,14.125,H
2020-01-21 04:07,1.875,L
2020-01-21 12:07,12.869,H
2020-01-21 16:06,10.297,L
2020-01-21 21:14,13.776,H
2020-01-22 04:57,1.242,L
2020-01-22 12:54,13.730,H
2020-01-22 17:18,10.518,L
2020-01-22 22:08,13.504,H
2020-01-23 05:43,0.869,L
2020-01-23 13:35,14.257,H
2020-01-23 18:22,10.405,L
2020-01-23 22:58,13.288,H
2020-01-24 06:25,0.734,L
2020-01-24 14:12,14.504,H
2020-01-24 19:15,10.096,L
2020-01-24 23:42,13.060,H
2020-01-25 07:05,0.810,L
2020-01-25 14:44,14.548,H
2020-01-25 19:59,9.693,L
2020-01-26 00:23,12.777,H
2020-01-26 07:42,1.076,L
2020-01-26 15:10,14.472,H
2020-01-26 20:37,9.246,L
2020-01-27 01:03,12.423,H
2020-01-27 08:16,1.527,L
2020-01-27 15:30,14.361,H
2020-01-27 21:12,8.771,L
2020-01-28 01:44,12.005,H
2020-01-28 08:48,2.171,L
2020-01-28 15:49,14.275,H
2020-01-28 21:47,8.270,L
2020-01-29 02:30,11.541,H
2020-01-29 09:20,3.015,L
2020-01-29 16:11,14.223,H
2020-01-29 22:25,7.741,L
2020-01-30 03:19,11.064,H
2020-01-30 09:52,4.052,L
2020-01-30 16:37,14.178,H
2020-01-30 23:08,7.174,L
2020-01-31 04:15,10.614,H
2020-01-31 10:25,5.251,L
2020-01-31 17:07,14.110,H
2020-01-31 23:58,6.536,L
2020-02-01 05:17,10.254,H
2020-02-01 11:03,6.557,L
2020-02-01 17:40,13.993,H
2020-02-02 00:52,5.787,L
2020-02-02 06:27,10.072,H
2020-02-02 11:56,7.876,L
2020-02-02 18:16,13.819,H
2020-02-03 01:47,4.918,L
2020-02-03 07:49,10.190,H
2020-02-03 13:10,9.019,L
2020-02-03 18:57,13.597,H
2020-02-04 02:40,3.964,L
2020-02-04 10:44,10.895,H
2020-02-04 14:26,9.803,L
2020-02-04 19:44,13.366,H
2020-02-05 03:31,2.968,L
2020-02-05 11:39,12.094,H
2020-02-05 15:40,10.189,L
2020-02-05 20:40,13.196,H
