date_time,water_level,type
2020-01-01 06:01,6.654,H
2020-01-01 12:15,3.576,L
2020-01-01 18:14,7.072,H
2020-01-02 00:54,3.437,L
2020-01-02 06:48,6.615,H
2020-01-02 13:08,3.695,L
2020-01-02 18:56,6.878,H
2020-01-03 01:41,3.440,L
2020-01-03 07:42,6.621,H
2020-01-03 14:01,3.757,L
2020-01-03 19:44,6.717,H
2020-01-04 02:27,3.408,L
2020-01-04 08:42,6.699,H
2020-01-04 14:54,3.761,L
2020-01-04 20:40,6.613,H
2020-01-05 03:14,3.338,L
2020-01-05 09:40,6.862,H
2020-01-05 15:47,3.707,L
2020-01-05 21:37,6.583,H
2020-01-06 04:01,3.228,L
2020-01-06 10:31,7.091,H
2020-01-06 16:41,3.594,L
2020-01-06 22:30,6.618,H
2020-01-07 04:49,3.078,L
2020-01-07 11:17,7.354,H
2020-01-07 17:34,3.423,L
2020-01-07 23:18,6.698,H
2020-01-08 05:38,2.892,L
2020-01-08 12:01,7.620,H
2020-01-08 18:26,3.210,L
2020-01-09 00:05,6.802,H
2020-01-09 06:27,2.688,L
2020-01-09 12:46,7.861,H
2020-01-09 19:15,2.984,L
2020-01-10 00:52,6.914,H
2020-01-10 07:15,2.496,L
2020-01-10 13:32,8.051,H
2020-01-10 20:02,2.777,L
2020-01-11 01:42,7.022,H
2020-01-11 08:02,2.352,L
2020-01-11 14:20,8.172,H
2020-01-11 20:49,2.617,L
2020-01-12 02:35,7.121,H
2020-01-12 08:51,2.287,L
2020-01-12 15:10,8.211,H
2020-01-12 21:36,2.520,L
2020-01-13 03:28,7.206,H
2020-01-13 09:41,2.317,L
2020-01-13 16:00,8.158,H
2020-01-13 22:26,2.485,L
2020-01-14 04:23,7.265,H
2020-01-14 10:34,2.436,L
2020-01-14 16:50,8.011,H
2020-01-14 23:17,2.499,L
2020-01-15 05:18,7.288,H
2020-01-15 11:32,2.612,L
2020-01-15 17:41,7.775,H
2020-01-16 00:11,2.538,L
2020-01-16 06:16,7.277,H
2020-01-16 12:32,2.803,L
2020-01-16 18:36,7.479,H
2020-01-17 01:06,2.585,L
2020-01-17 07:19,7.256,H
2020-01-17 13:34,2.975,L
2020-01-17 19:36,7.171,H
2020-01-18 02:01,2.631,L
2020-01-18 08:29,7.268,H
2020-01-18 14:35,3.113,L
2020-01-18 20:43,6.913,H
2020-01-19 02:56,2.671,L
2020-01-19 09:36,7.344,H
2020-01-19 15:36,3.205,L
2020-01-19 21:50,6.750,H
2020-01-20 03:51,2.701,L
2020-01-20 10:37,7.457,H
2020-01-20 16:36,3.240,L
2020-01-20 22:50,6.672,H
2020-01-21 04:45,2.709,L
2020-01-21 11:32,7.564,H
2020-01-21 17:35,3.215,L
2020-01-21 23:44,6.646,H
2020-01-22 05:39,2.693,L
2020-01-22 12:21,7.634,H
2020-01-22 18:28,3.146,L
2020-01-23 00:33,6.646,H
2020-01-23 06:30,2.662,L
2020-01-23 13:08,7.658,H
2020-01-23 19:16,3.062,L
2020-01-24 01:19,6.660,H
2020-01-24 07:17,2.638,L
2020-01-24 13:52,7.638,H
2020-01-24 20:00,2.988,L
2020-01-25 02:04,6.681,H
2020-01-25 08:01,2.643,L
2020-01-25 14:34,7.581,H
2020-01-25 20:42,2.941,L
2020-01-26 02:46,6.703,H
2020-01-26 08:44,2.691,L
2020-01-26 15:13,7.493,H
2020-01-26 21:21,2.930,L
2020-01-27 03:27,6.719,H
2020-01-27 09:25,2.786,L
2020-01-27 15:50,7.377,H
2020-01-27 22:01,2.956,L
2020-01-28 04:05,6.722,H
2020-01-28 10:07,2.924,L
2020-01-28 16:24,7.239,H
2020-01-28 22:42,3.011,L
2020-01-29 04:41,6.711,H
2020-01-29 10:51,3.090,L
2020-01-29 16:56,7.081,H
2020-01-29 23:24,3.083,L
2020-01-30 05:18,6.689,H
2020-01-30 11:38,3.261,L
2020-01-30 17:30,6.911,H
2020-01-31 00:08,3.152,L
2020-01-31 05:57,6.665,H
2020-01-31 12:27,3.413,L
2020-01-31 18:07,6.735,H
2020-02-01 00:54,3.200,L
2020-02-01 06:42,6.652,H
2020-02-01 13:20,3.525,L
2020-02-01 18:49,6.564,H
2020-02-02 01:40,3.212,L
2020-02-02 07:34,6.672,H
2020-02-02 14:13,3.580,L
2020-02-02 19:39,6.423,H
2020-02-03 02:28,3.179,L
2020-02-03 08:35,6.760,H
2020-02-03 15:08,3.568,L
2020-02-03 20:39,6.348,H
2020-02-04 03:19,3.093,L
2020-02-04 09:41,6.944,H
2020-02-04 16:05,3.479,L
2020-02-04 21:44,6.376,H
2020-02-05 04:12,2.952,L
2020-02-05 10:40,7.206,H
2020-02-05 17:02,3.306,L
2020-02-05 22:45,6.506,H
2020-02-06 05:07,2.757,L
2020-02-06 11:33,7.499,H
2020-02-06 17:58,3.061,L
2020-02-06 23:41,6.703,H
2020-02-07 06:01,2.522,L
2020-02-07 12:23,7.774,H
