date_time,water_level,type
2020-01-01 06:09,7.420,L
2020-01-01 13:05,13.648,H
2020-01-01 18:51,9.882,L
2020-01-02 00:17,13.020,H
2020-01-02 06:51,7.930,L
2020-01-02 13:46,13.736,H
2020-01-02 19:56,9.642,L
2020-01-03 01:28,12.564,H
2020-01-03 07:39,8.440,L
2020-01-03 14:28,13.918,H
2020-01-03 21:03,9.200,L
2020-01-04 02:48,12.332,H
2020-01-04 08:33,8.909,L
2020-01-04 15:10,14.173,H
2020-01-04 22:05,8.596,L
2020-01-05 04:03,12.368,H
2020-01-05 09:29,9.298,L
2020-01-05 15:51,14.469,H
2020-01-05 22:59,7.922,L
2020-01-06 05:11,12.600,H
2020-01-06 10:25,9.593,L
2020-01-06 16:30,14.777,H
2020-01-06 23:48,7.253,L
2020-01-07 06:13,12.929,H
2020-01-07 11:18,9.790,L
2020-01-07 17:11,15.077,H
2020-01-08 00:33,6.634,L
2020-01-08 07:07,13.267,H
2020-01-08 12:10,9.884,L
2020-01-08 17:52,15.360,H
2020-01-09 01:16,6.094,L
2020-01-09 07:56,13.552,H
2020-01-09 12:59,9.878,L
2020-01-09 18:35,15.613,H
2020-01-10 01:58,5.654,L
2020-01-10 08:42,13.762,H
2020-01-10 13:46,9.788,L
2020-01-10 19:19,15.805,H
2020-01-11 02:39,5.341,L
2020-01-11 09:26,13.906,H
2020-01-11 14:33,9.638,L
2020-01-11 20:04,15.887,H
2020-01-12 03:21,5.189,L
2020-01-12 10:08,14.009,H
2020-01-12 15:21,9.456,L
2020-01-12 20:51,15.800,H
2020-01-13 04:03,5.234,L
2020-01-13 10:50,14.098,H
2020-01-13 16:11,9.268,L
2020-01-13 21:42,15.497,H
2020-01-14 04:46,5.503,L
2020-01-14 11:31,14.200,H
2020-01-14 17:04,9.092,L
2020-01-14 22:37,14.970,H
2020-01-15 05:30,5.997,L
2020-01-15 12:14,14.332,H
2020-01-15 18:03,8.913,L
2020-01-15 23:39,14.270,H
2020-01-16 06:17,6.681,L
2020-01-16 13:00,14.501,H
2020-01-16 19:10,8.667,L
2020-01-17 00:51,13.535,H
2020-01-17 07:10,7.470,L
2020-01-17 13:49,14.709,H
2020-01-17 20:24,8.256,L
2020-01-18 02:14,12.989,H
2020-01-18 08:09,8.241,L
2020-01-18 14:42,14.941,H
2020-01-18 21:37,7.658,L
2020-01-19 03:39,12.801,H
2020-01-19 09:12,8.875,L
2020-01-19 15:34,15.166,H
2020-01-19 22:43,6.991,L
2020-01-20 04:57,12.934,H
2020-01-20 10:15,9.311,L
2020-01-20 16:26,15.339,H
2020-01-20 23:42,6.396,L
2020-01-21 06:05,13.239,H
2020-01-21 11:16,9.551,L
2020-01-21 17:16,15.434,H
2020-01-22 00:34,5.966,L
2020-01-22 07:03,13.562,H
2020-01-22 12:12,9.633,L
2020-01-22 18:04,15.444,H
2020-01-23 01:21,5.735,L
2020-01-23 07:53,13.804,H
2020-01-23 13:04,9.613,L
2020-01-23 18:49,15.374,H
2020-01-24 02:04,5.691,L
2020-01-24 08:37,13.934,H
2020-01-24 13:51,9.545,L
2020-01-24 19:31,15.236,H
2020-01-25 02:43,5.796,L
2020-01-25 09:17,13.962,H
