date_time,water_level,type
2020-01-01 04:44,1.439,L
2020-01-01 10:24,2.371,H
2020-01-01 17:12,0.628,L
2020-01-01 23:49,2.361,H
2020-01-02 05:59,1.307,L
2020-01-02 11:35,2.131,H
2020-01-02 17:56,0.912,L
2020-01-03 00:30,2.389,H
2020-01-03 07:21,1.112,L
2020-01-03 13:05,1.968,H
2020-01-03 18:50,1.183,L
2020-01-04 01:14,2.427,H
2020-01-04 08:34,0.847,L
2020-01-04 14:44,1.956,H
2020-01-04 19:54,1.408,L
2020-01-05 01:59,2.483,H
2020-01-05 09:32,0.547,L
2020-01-05 16:08,2.075,H
2020-01-05 21:00,1.564,L
2020-01-06 02:43,2.562,H
2020-01-06 10:18,0.246,L
2020-01-06 17:08,2.234,H
2020-01-06 21:55,1.662,L
2020-01-07 03:25,2.667,H
2020-01-07 10:58,-0.037,L
2020-01-07 17:55,2.377,H
2020-01-07 22:41,1.721,L
2020-01-08 04:04,2.794,H
2020-01-08 11:36,-0.291,L
2020-01-08 18:36,2.483,H
2020-01-08 23:20,1.753,L
2020-01-09 04:44,2.933,H
2020-01-09 12:15,-0.503,L
2020-01-09 19:16,2.549,H
2020-01-09 23:57,1.758,L
2020-01-10 05:25,3.064,H
2020-01-10 12:55,-0.657,L
2020-01-10 19:55,2.581,H
2020-01-11 00:36,1.729,L
2020-01-11 06:10,3.163,H
2020-01-11 13:37,-0.733,L
2020-01-11 20:34,2.593,H
2020-01-12 01:19,1.659,L
2020-01-12 06:57,3.202,H
2020-01-12 14:21,-0.709,L
2020-01-12 21:13,2.595,H
2020-01-13 02:07,1.543,L
2020-01-13 07:49,3.155,H
2020-01-13 15:05,-0.566,L
2020-01-13 21:51,2.598,H
2020-01-14 03:00,1.384,L
2020-01-14 08:45,3.008,H
2020-01-14 15:49,-0.297,L
2020-01-14 22:28,2.605,H
2020-01-15 04:00,1.190,L
2020-01-15 09:47,2.765,H
2020-01-15 16:33,0.084,L
2020-01-15 23:06,2.618,H
2020-01-16 05:07,0.971,L
2020-01-16 10:58,2.460,H
2020-01-16 17:19,0.539,L
2020-01-16 23:45,2.636,H
2020-01-17 06:24,0.724,L
2020-01-17 12:26,2.177,H
2020-01-17 18:10,1.013,L
2020-01-18 00:28,2.658,H
2020-01-18 07:46,0.434,L
2020-01-18 14:16,2.038,H
2020-01-18 19:12,1.436,L
2020-01-19 01:16,2.689,H
2020-01-19 09:03,0.116,L
2020-01-19 16:11,2.110,H
2020-01-19 20:29,1.737,L
2020-01-20 02:11,2.734,H
2020-01-20 10:09,-0.176,L
2020-01-20 17:35,2.264,H
2020-01-20 21:46,1.882,L
2020-01-21 03:07,2.799,H
2020-01-21 11:03,-0.390,L
2020-01-21 18:30,2.369,H
2020-01-21 22:46,1.905,L
2020-01-22 04:02,2.875,H
2020-01-22 11:51,-0.502,L
2020-01-22 19:09,2.400,H
2020-01-22 23:33,1.855,L
2020-01-23 04:52,2.940,H
2020-01-23 12:33,-0.517,L
2020-01-23 19:41,2.380,H
2020-01-24 00:11,1.762,L
2020-01-24 05:38,2.980,H
2020-01-24 13:11,-0.457,L
2020-01-24 20:07,2.345,H
2020-01-25 00:47,1.640,L
2020-01-25 06:22,2.983,H
2020-01-25 13:47,-0.345,L
2020-01-25 20:31,2.326,H
2020-01-26 01:23,1.502,L
2020-01-26 07:05,2.946,H
2020-01-26 14:20,-0.200,L
2020-01-26 20:54,2.339,H
2020-01-27 02:01,1.355,L
2020-01-27 07:48,2.867,H
2020-01-27 14:51,-0.028,L
2020-01-27 21:18,2.382,H
2020-01-28 02:42,1.208,L
2020-01-28 08:32,2.746,H
2020-01-28 15:21,0.171,L
2020-01-28 21:44,2.438,H
2020-01-29 03:25,1.071,L
2020-01-29 09:18,2.585,H
2020-01-29 15:51,0.401,L
2020-01-29 22:11,2.487,H
2020-01-30 04:11,0.954,L
2020-01-30 10:07,2.391,H
2020-01-30 16:20,0.662,L
2020-01-30 22:40,2.512,H
2020-01-31 05:01,0.859,L
2020-01-31 11:03,2.181,H
2020-01-31 16:51,0.949,L
2020-01-31 23:12,2.508,H
2020-02-01 06:00,0.774,L
2020-02-01 12:14,1.995,H
2020-02-01 17:26,1.248,L
2020-02-01 23:48,2.483,H
2020-02-02 07:11,0.665,L
2020-02-02 13:47,1.901,H
2020-02-02 18:14,1.536,L
2020-02-03 00:33,2.460,H
2020-02-03 08:28,0.491,L
2020-02-03 15:37,1.971,H
2020-02-03 19:32,1.771,L
2020-02-04 01:29,2.473,H
2020-02-04 09:35,0.249,L
2020-02-04 17:00,2.148,H
2020-02-04 21:09,1.890,L
2020-02-05 02:32,2.553,H
2020-02-05 10:31,-0.026,L
2020-02-05 17:51,2.320,H
2020-02-05 22:19,1.899,L
2020-02-06 03:32,2.703,H
2020-02-06 11:18,-0.289,L
2020-02-06 18:30,2.452,H
2020-02-06 23:08,1.841,L
2020-02-07 04:27,2.890,H
2020-02-07 12:02,-0.500,L
2020-02-07 19:04,2.542,H
2020-02-07 23:50,1.727,L
2020-02-08 05:19,3.072,H
2020-02-08 12:44,-0.624,L
2020-02-08 19:36,2.603,H
2020-02-09 00:33,1.556,L
2020-02-09 06:11,3.204,H
2020-02-09 13:26,-0.632,L
2020-02-09 20:07,2.652,H
2020-02-10 01:17,1.331,L
2020-02-10 07:04,3.254,H
2020-02-10 14:06,-0.509,L
2020-02-10 20:38,2.704,H
2020-02-11 02:04,1.068,L
2020-02-11 07:58,3.203,H
2020-02-11 14:46,-0.256,L
2020-02-11 21:08,2.764,H
2020-02-12 02:54,0.796,L
2020-02-12 08:54,3.047,H
2020-02-12 15:25,0.108,L
2020-02-12 21:39,2.824,H
2020-02-13 03:47,0.553,L
2020-02-13 09:54,2.800,H
2020-02-13 16:02,0.546,L
2020-02-13 22:11,2.869,H
2020-02-14 04:44,0.372,L
2020-02-14 11:01,2.496,H
2020-02-14 16:39,1.010,L
2020-02-14 22:45,2.880,H
2020-02-15 05:50,0.264,L
2020-02-15 12:22,2.206,H
2020-02-15 17:16,1.451,L
2020-02-15 23:23,2.846,H
2020-02-16 07:07,0.198,L
2020-02-16 14:16,2.047,H
2020-02-16 18:01,1.823,L
2020-02-17 00:12,2.773,H
2020-02-17 08:33,0.113,L
2020-02-17 16:49,2.141,H
2020-02-17 19:34,2.080,L
2020-02-18 01:20,2.698,H
2020-02-18 09:51,-0.007,L
2020-02-18 18:02,2.307,H
2020-02-18 21:42,2.111,L
2020-02-19 02:43,2.685,H
2020-02-19 10:54,-0.114,L
2020-02-19 18:35,2.399,H
2020-02-19 22:54,1.980,L
2020-02-20 03:59,2.754,H
2020-02-20 11:43,-0.166,L
2020-02-20 18:59,2.433,H
2020-02-20 23:40,1.800,L
2020-02-21 04:58,2.851,H
2020-02-21 12:23,-0.148,L
2020-02-21 19:18,2.441,H
2020-02-22 00:15,1.607,L
2020-02-22 05:46,2.928,H
2020-02-22 12:58,-0.069,L
2020-02-22 19:34,2.455,H
2020-02-23 00:47,1.413,L
2020-02-23 06:28,2.966,H
2020-02-23 13:28,0.052,L
2020-02-23 19:51,2.497,H
2020-02-24 01:19,1.221,L
2020-02-24 07:08,2.962,H
2020-02-24 13:55,0.200,L
2020-02-24 20:08,2.568,H
2020-02-25 01:51,1.035,L
2020-02-25 07:47,2.921,H
2020-02-25 14:20,0.367,L
2020-02-25 20:28,2.655,H
2020-02-26 02:24,0.865,L
2020-02-26 08:26,2.847,H
2020-02-26 14:45,0.551,L
2020-02-26 20:51,2.737,H
2020-02-27 02:59,0.722,L
2020-02-27 09:07,2.742,H
2020-02-27 15:11,0.757,L
2020-02-27 21:15,2.792,H
2020-02-28 03:35,0.620,L
2020-02-28 09:51,2.605,H
2020-02-28 15:36,0.989,L
2020-02-28 21:40,2.806,H
2020-02-29 04:15,0.566,L
2020-02-29 10:39,2.440,H
2020-02-29 16:03,1.248,L
2020-02-29 22:08,2.780,H
2020-03-01 05:01,0.558,L
2020-03-01 11:39,2.261,H
2020-03-01 16:31,1.526,L
2020-03-01 22:39,2.724,H
2020-03-02 06:00,0.571,L
2020-03-02 13:03,2.123,H
2020-03-02 17:03,1.807,L
2020-03-02 23:18,2.653,H
2020-03-03 07:22,0.544,L
2020-03-03 15:09,2.139,H
2020-03-03 18:00,2.065,L
2020-03-04 00:17,2.595,H
2020-03-04 08:51,0.403,L
2020-03-04 16:55,2.322,H
2020-03-04 20:39,2.193,L
2020-03-05 01:47,2.615,H
2020-03-05 10:03,0.172,L
2020-03-05 17:38,2.502,H
2020-03-05 22:14,2.097,L
2020-03-06 03:13,2.764,H
2020-03-06 10:58,-0.055,L
2020-03-06 18:07,2.640,H
2020-03-06 23:05,1.893,L
2020-03-07 04:22,2.986,H
2020-03-07 11:44,-0.204,L
2020-03-07 18:33,2.744,H
2020-03-07 23:46,1.614,L
2020-03-08 05:21,3.199,H
2020-03-08 12:26,-0.230,L
2020-03-08 18:59,2.833,H
2020-03-09 00:27,1.279,L
2020-03-09 06:16,3.345,H
2020-03-09 13:05,-0.118,L
2020-03-09 19:25,2.925,H
2020-03-10 01:09,0.915,L
2020-03-10 07:10,3.394,H
2020-03-10 13:43,0.122,L
2020-03-10 19:52,3.026,H
2020-03-11 01:53,0.564,L
2020-03-11 08:04,3.337,H
2020-03-11 14:20,0.458,L
2020-03-11 20:19,3.129,H
2020-03-12 02:39,0.274,L
2020-03-12 08:59,3.180,H
2020-03-12 14:55,0.848,L
2020-03-12 20:49,3.214,H
2020-03-13 03:28,0.089,L
2020-03-13 09:56,2.943,H
2020-03-13 15:28,1.247,L
2020-03-13 21:19,3.251,H
2020-03-14 04:20,0.036,L
2020-03-14 10:59,2.660,H
2020-03-14 15:59,1.618,L
2020-03-14 21:52,3.218,H
2020-03-15 05:19,0.110,L
2020-03-15 12:16,2.390,H
2020-03-15 16:27,1.936,L
2020-03-15 22:30,3.105,H
2020-03-16 06:32,0.258,L
2020-03-16 14:18,2.245,H
2020-03-16 16:49,2.187,L
2020-03-16 23:18,2.924,H
2020-03-17 08:01,0.376,L
2020-03-18 00:40,2.731,H
2020-03-18 09:29,0.393,L
2020-03-18 17:48,2.495,H
2020-03-18 21:57,2.238,L
2020-03-19 02:36,2.669,H
2020-03-19 10:35,0.362,L
2020-03-19 18:05,2.574,H
2020-03-19 22:58,1.971,L
2020-03-20 04:05,2.767,H
2020-03-20 11:24,0.357,L
2020-03-20 18:20,2.631,H
2020-03-20 23:37,1.693,L
2020-03-21 05:05,2.900,H
2020-03-21 12:01,0.408,L
2020-03-21 18:33,2.685,H
2020-03-22 00:08,1.430,L
2020-03-22 05:50,2.999,H
2020-03-22 12:32,0.511,L
2020-03-22 18:46,2.753,H
2020-03-23 00:36,1.188,L
2020-03-23 06:29,3.053,H
2020-03-23 12:58,0.648,L
2020-03-23 19:01,2.841,H
2020-03-24 01:04,0.969,L
2020-03-24 07:05,3.068,H
2020-03-24 13:21,0.802,L
2020-03-24 19:17,2.939,H
2020-03-25 01:32,0.776,L
2020-03-25 07:41,3.056,H
2020-03-25 13:44,0.962,L
2020-03-25 19:37,3.033,H
2020-03-26 02:01,0.614,L
2020-03-26 08:17,3.022,H
2020-03-26 14:08,1.126,L
2020-03-26 19:59,3.104,H
2020-03-27 02:31,0.492,L
2020-03-27 08:55,2.964,H
2020-03-27 14:32,1.300,L
2020-03-27 20:23,3.141,H
2020-03-28 03:03,0.418,L
2020-03-28 09:36,2.875,H
2020-03-28 14:58,1.493,L
2020-03-28 20:48,3.141,H
2020-03-29 03:40,0.400,L
2020-03-29 10:23,2.747,H
2020-03-29 15:25,1.708,L
2020-03-29 21:16,3.104,H
2020-03-30 04:23,0.439,L
2020-03-30 11:20,2.589,H
2020-03-30 15:53,1.940,L
2020-03-30 21:46,3.035,H
2020-03-31 05:18,0.521,L
2020-03-31 12:41,2.454,H
2020-03-31 16:25,2.177,L
2020-03-31 22:24,2.932,H
2020-04-01 06:35,0.595,L
2020-04-01 14:43,2.456,H
2020-04-01 17:25,2.392,L
2020-04-01 23:28,2.806,H
2020-04-02 08:10,0.572,L
2020-04-02 16:20,2.615,H
2020-04-02 20:44,2.416,L
2020-04-03 01:21,2.746,H
2020-04-03 09:30,0.452,L
2020-04-03 16:57,2.776,H
2020-04-03 22:09,2.153,L
2020-04-04 03:06,2.873,H
2020-04-04 10:30,0.344,L
2020-04-04 17:23,2.913,H
2020-04-04 22:56,1.779,L
2020-04-05 04:23,3.100,H
2020-04-05 11:18,0.331,L
2020-04-05 17:47,3.038,H
2020-04-05 23:36,1.341,L
2020-04-06 05:24,3.312,H
2020-04-06 11:59,0.443,L
2020-04-06 18:11,3.165,H
2020-04-07 00:15,0.884,L
2020-04-07 06:20,3.447,H
2020-04-07 12:38,0.671,L
2020-04-07 18:36,3.300,H
2020-04-08 00:55,0.460,L
2020-04-08 07:14,3.482,H
2020-04-08 13:14,0.978,L
2020-04-08 19:02,3.433,H
2020-04-09 01:38,0.121,L
2020-04-09 08:07,3.417,H
2020-04-09 13:48,1.315,L
2020-04-09 19:31,3.544,H
2020-04-10 02:22,-0.089,L
2020-04-10 09:00,3.268,H
2020-04-10 14:21,1.637,L
2020-04-10 20:01,3.605,H
2020-04-11 03:08,-0.147,L
2020-04-11 09:55,3.058,H
2020-04-11 14:53,1.916,L
2020-04-11 20:34,3.591,H
2020-04-12 03:58,-0.052,L
2020-04-12 10:56,2.821,H
2020-04-12 15:22,2.141,L
2020-04-12 21:10,3.487,H
2020-04-13 04:53,0.165,L
2020-04-13 12:09,2.605,H
2020-04-13 15:51,2.316,L
2020-04-13 21:51,3.294,H
2020-04-14 06:01,0.442,L
2020-04-14 14:01,2.496,H
2020-04-14 16:24,2.453,L
2020-04-14 22:43,3.031,H
2020-04-15 07:25,0.682,L
2020-04-15 16:18,2.568,H
2020-04-15 19:38,2.502,L
2020-04-16 00:18,2.767,H
2020-04-16 08:52,0.812,L
2020-04-16 16:47,2.669,H
2020-04-16 21:48,2.230,L
2020-04-17 02:30,2.684,H
2020-04-17 09:59,0.868,L
2020-04-17 17:05,2.767,H
2020-04-17 22:41,1.881,L
2020-04-18 04:01,2.790,H
2020-04-18 10:48,0.925,L
2020-04-18 17:21,2.866,H
