date_time,water_level,type
2020-01-01 07:04,7.847,L
2020-01-01 14:03,12.476,H
2020-01-01 19:43,9.836,L
2020-01-02 01:02,12.037,H
2020-01-02 07:46,8.229,L
2020-01-02 14:43,12.566,H
2020-01-02 20:48,9.584,L
2020-01-03 02:21,11.698,H
2020-01-03 08:33,8.625,L
2020-01-03 15:23,12.685,H
2020-01-03 21:54,9.206,L
2020-01-04 03:43,11.512,H
2020-01-04 09:24,9.012,L
2020-01-04 16:02,12.828,H
2020-01-04 22:55,8.727,L
2020-01-05 04:59,11.503,H
2020-01-05 10:17,9.364,L
2020-01-05 16:38,12.987,H
2020-01-05 23:50,8.209,L
2020-01-06 06:08,11.624,H
2020-01-06 11:11,9.661,L
2020-01-06 17:13,13.161,H
2020-01-07 00:38,7.712,L
2020-01-07 07:09,11.805,H
2020-01-07 12:02,9.889,L
2020-01-07 17:47,13.351,H
2020-01-08 01:22,7.275,L
2020-01-08 08:05,11.989,H
2020-01-08 12:51,10.037,L
2020-01-08 18:23,13.549,H
2020-01-09 02:04,6.918,L
2020-01-09 08:55,12.144,H
2020-01-09 13:38,10.096,L
2020-01-09 19:03,13.739,H
2020-01-10 02:44,6.652,L
2020-01-10 09:41,12.263,H
2020-01-10 14:25,10.063,L
2020-01-10 19:46,13.891,H
2020-01-11 03:24,6.487,L
2020-01-11 10:24,12.355,H
2020-01-11 15:12,9.950,L
2020-01-11 20:33,13.966,H
2020-01-12 04:04,6.436,L
2020-01-12 11:04,12.440,H
2020-01-12 16:00,9.780,L
2020-01-12 21:22,13.919,H
2020-01-13 04:45,6.515,L
2020-01-13 11:43,12.536,H
2020-01-13 16:51,9.585,L
2020-01-13 22:15,13.713,H
2020-01-14 05:26,6.733,L
2020-01-14 12:22,12.655,H
2020-01-14 17:47,9.387,L
2020-01-14 23:12,13.335,H
2020-01-15 06:10,7.090,L
2020-01-15 13:03,12.797,H
2020-01-15 18:48,9.184,L
2020-01-16 00:16,12.821,H
2020-01-16 06:56,7.564,L
2020-01-16 13:47,12.954,H
2020-01-16 19:56,8.936,L
2020-01-17 01:33,12.273,H
2020-01-17 07:47,8.111,L
2020-01-17 14:35,13.113,H
2020-01-17 21:09,8.591,L
2020-01-18 02:59,11.855,H
2020-01-18 08:44,8.666,L
2020-01-18 15:25,13.263,H
2020-01-18 22:21,8.135,L
2020-01-19 04:25,11.685,H
2020-01-19 09:47,9.152,L
2020-01-19 16:16,13.391,H
2020-01-19 23:28,7.630,L
2020-01-20 05:44,11.746,H
2020-01-20 10:51,9.513,L
2020-01-20 17:07,13.483,H
2020-01-21 00:27,7.176,L
2020-01-21 06:53,11.935,H
2020-01-21 11:53,9.737,L
2020-01-21 17:55,13.529,H
2020-01-22 01:19,6.847,L
2020-01-22 07:52,12.148,H
2020-01-22 12:50,9.849,L
2020-01-22 18:41,13.528,H
2020-01-23 02:06,6.670,L
2020-01-23 08:44,12.318,H
2020-01-23 13:42,9.880,L
2020-01-23 19:24,13.489,H
2020-01-24 02:49,6.638,L
2020-01-24 09:29,12.424,H
2020-01-24 14:30,9.857,L
2020-01-24 20:06,13.421,H
2020-01-25 03:29,6.720,L
2020-01-25 10:09,12.474,H
2020-01-25 15:14,9.796,L
2020-01-25 20:45,13.325,H
2020-01-26 04:05,6.886,L
2020-01-26 10:46,12.488,H
2020-01-26 15:57,9.713,L
2020-01-26 21:25,13.191,H
2020-01-27 04:38,7.109,L
2020-01-27 11:19,12.488,H
2020-01-27 16:38,9.616,L
2020-01-27 22:05,13.001,H
2020-01-28 05:09,7.377,L
2020-01-28 11:50,12.491,H
2020-01-28 17:20,9.516,L
2020-01-28 22:47,12.733,H
2020-01-29 05:39,7.690,L
2020-01-29 12:20,12.506,H
2020-01-29 18:04,9.414,L
2020-01-29 23:34,12.382,H
2020-01-30 06:11,8.059,L
2020-01-30 12:49,12.534,H
2020-01-30 18:54,9.300,L
2020-01-31 00:31,11.970,H
2020-01-31 06:46,8.488,L
2020-01-31 13:20,12.573,H
2020-01-31 19:52,9.146,L
2020-02-01 01:45,11.577,H
2020-02-01 07:28,8.963,L
2020-02-01 13:55,12.624,H
2020-02-01 20:58,8.906,L
2020-02-02 03:13,11.339,H
2020-02-02 08:20,9.440,L
2020-02-02 14:36,12.697,H
2020-02-02 22:07,8.546,L
2020-02-03 04:38,11.343,H
2020-02-03 09:24,9.844,L
2020-02-03 15:23,12.806,H
2020-02-03 23:10,8.093,L
2020-02-04 05:52,11.532,H
2020-02-04 10:32,10.097,L
2020-02-04 16:14,12.968,H
2020-02-05 00:05,7.618,L
2020-02-05 06:54,11.792,H
2020-02-05 11:36,10.176,L
2020-02-05 17:06,13.181,H
2020-02-06 00:53,7.183,L
2020-02-06 07:46,12.035,H
2020-02-06 12:32,10.104,L
2020-02-06 17:58,13.424,H
2020-02-07 01:38,6.832,L
2020-02-07 08:31,12.230,H
2020-02-07 13:23,9.915,L
2020-02-07 18:49,13.656,H
2020-02-08 02:20,6.591,L
2020-02-08 09:12,12.382,H
2020-02-08 14:11,9.641,L
2020-02-08 19:40,13.829,H
2020-02-09 03:00,6.478,L
2020-02-09 09:49,12.517,H
2020-02-09 14:59,9.318,L
2020-02-09 20:32,13.888,H
2020-02-10 03:40,6.505,L
