date_time,water_level,type
2020-01-01 06:23,8.525,L
2020-01-01 13:26,13.302,H
2020-01-01 19:20,10.946,L
2020-01-02 00:16,12.568,H
2020-01-02 07:06,9.023,L
2020-01-02 14:07,13.397,H
2020-01-02 20:26,10.584,L
2020-01-03 01:33,12.161,H
2020-01-03 07:51,9.503,L
2020-01-03 14:47,13.539,H
2020-01-03 21:27,10.089,L
2020-01-04 02:59,11.948,H
2020-01-04 08:37,9.946,L
2020-01-04 15:26,13.722,H
2020-01-04 22:22,9.505,L
2020-01-05 04:20,11.972,H
2020-01-05 09:27,10.330,L
2020-01-05 16:04,13.941,H
2020-01-05 23:12,8.879,L
2020-01-06 05:29,12.177,H
2020-01-06 10:20,10.632,L
2020-01-06 16:43,14.188,H
2020-01-06 23:56,8.257,L
2020-01-07 06:25,12.461,H
2020-01-07 11:12,10.841,L
2020-01-07 17:21,14.451,H
2020-01-08 00:38,7.680,L
2020-01-08 07:15,12.750,H
2020-01-08 12:01,10.963,L
2020-01-08 18:00,14.708,H
2020-01-09 01:19,7.182,L
2020-01-09 08:01,13.009,H
2020-01-09 12:48,11.016,L
2020-01-09 18:39,14.928,H
2020-01-10 02:00,6.797,L
2020-01-10 08:46,13.229,H
2020-01-10 13:33,11.016,L
2020-01-10 19:20,15.070,H
2020-01-11 02:41,6.559,L
2020-01-11 09:30,13.409,H
2020-01-11 14:20,10.970,L
2020-01-11 20:04,15.090,H
2020-01-12 03:22,6.502,L
2020-01-12 10:12,13.560,H
2020-01-12 15:09,10.878,L
2020-01-12 20:52,14.951,H
2020-01-13 04:04,6.650,L
2020-01-13 10:54,13.695,H
2020-01-13 16:02,10.741,L
2020-01-13 21:42,14.632,H
2020-01-14 04:47,7.008,L
2020-01-14 11:37,13.831,H
2020-01-14 17:01,10.550,L
2020-01-14 22:37,14.135,H
2020-01-15 05:31,7.549,L
2020-01-15 12:21,13.981,H
2020-01-15 18:09,10.272,L
2020-01-15 23:40,13.512,H
2020-01-16 06:18,8.218,L
2020-01-16 13:06,14.149,H
2020-01-16 19:23,9.861,L
2020-01-17 00:57,12.887,H
2020-01-17 07:09,8.935,L
2020-01-17 13:54,14.328,H
2020-01-17 20:36,9.321,L
2020-01-18 02:25,12.439,H
2020-01-18 08:04,9.620,L
2020-01-18 14:44,14.502,H
2020-01-18 21:45,8.719,L
2020-01-19 03:54,12.282,H
2020-01-19 09:03,10.201,L
2020-01-19 15:36,14.661,H
2020-01-19 22:49,8.128,L
2020-01-20 05:14,12.395,H
2020-01-20 10:06,10.620,L
2020-01-20 16:29,14.798,H
2020-01-20 23:46,7.619,L
2020-01-21 06:20,12.637,H
2020-01-21 11:10,10.850,L
2020-01-21 17:20,14.901,H
2020-01-22 00:36,7.247,L
2020-01-22 07:15,12.884,H
2020-01-22 12:08,10.924,L
2020-01-22 18:08,14.950,H
2020-01-23 01:22,7.031,L
2020-01-23 08:02,13.090,H
2020-01-23 13:00,10.908,L
2020-01-23 18:53,14.923,H
2020-01-24 02:05,6.964,L
2020-01-24 08:45,13.245,H
2020-01-24 13:48,10.855,L
2020-01-24 19:35,14.814,H
2020-01-25 02:44,7.030,L
2020-01-25 09:25,13.352,H
2020-01-25 14:33,10.797,L
2020-01-25 20:17,14.622,H
2020-01-26 03:22,7.213,L
2020-01-26 10:03,13.416,H
2020-01-26 15:16,10.743,L
2020-01-26 20:57,14.353,H
2020-01-27 03:57,7.501,L
2020-01-27 10:39,13.445,H
2020-01-27 15:58,10.692,L
2020-01-27 21:36,14.011,H
2020-01-28 04:30,7.884,L
2020-01-28 11:13,13.451,H
2020-01-28 16:41,10.633,L
2020-01-28 22:15,13.604,H
2020-01-29 05:03,8.345,L
2020-01-29 11:47,13.447,H
2020-01-29 17:29,10.547,L
2020-01-29 22:58,13.147,H
2020-01-30 05:35,8.859,L
2020-01-30 12:21,13.448,H
2020-01-30 18:24,10.405,L
2020-01-30 23:48,12.671,H
2020-01-31 06:08,9.396,L
2020-01-31 12:55,13.468,H
2020-01-31 19:25,10.172,L
2020-02-01 00:53,12.237,H
2020-02-01 06:46,9.922,L
2020-02-01 13:32,13.519,H
2020-02-01 20:28,9.832,L
2020-02-02 02:18,11.952,H
2020-02-02 07:31,10.404,L
2020-02-02 14:12,13.615,H
2020-02-02 21:30,9.393,L
2020-02-03 03:47,11.915,H
2020-02-03 08:25,10.804,L
2020-02-03 14:59,13.768,H
2020-02-03 22:28,8.871,L
2020-02-04 05:05,12.114,H
2020-02-04 09:29,11.079,L
2020-02-04 15:50,13.991,H
2020-02-04 23:21,8.298,L
2020-02-05 06:05,12.433,H
2020-02-05 10:37,11.190,L
2020-02-05 16:43,14.286,H
2020-02-06 00:09,7.729,L
2020-02-06 06:53,12.775,H
2020-02-06 11:38,11.138,L
2020-02-06 17:33,14.617,H
2020-02-07 00:54,7.225,L
2020-02-07 07:37,13.101,H
2020-02-07 12:31,10.959,L
2020-02-07 18:22,14.920,H
2020-02-08 01:37,6.849,L
2020-02-08 08:18,13.399,H
2020-02-08 13:21,10.695,L
2020-02-08 19:10,15.120,H
2020-02-09 02:19,6.657,L
2020-02-09 08:58,13.668,H
2020-02-09 14:10,10.375,L
2020-02-09 20:00,15.156,H
2020-02-10 03:01,6.692,L
2020-02-10 09:37,13.908,H
2020-02-10 15:01,10.029,L
2020-02-10 20:51,14.991,H
2020-02-11 03:42,6.967,L
2020-02-11 10:15,14.115,H
2020-02-11 15:53,9.691,L
2020-02-11 21:45,14.621,H
2020-02-12 04:22,7.466,L
2020-02-12 10:54,14.277,H
2020-02-12 16:48,9.390,L
2020-02-12 22:41,14.077,H
2020-02-13 05:04,8.137,L
2020-02-13 11:35,14.383,H
2020-02-13 17:49,9.134,L
2020-02-13 23:44,13.435,H
2020-02-14 05:48,8.898,L
2020-02-14 12:18,14.425,H
2020-02-14 18:57,8.895,L
2020-02-15 00:58,12.825,H
2020-02-15 06:37,9.654,L
2020-02-15 13:07,14.409,H
2020-02-15 20:08,8.640,L
2020-02-16 02:21,12.407,H
2020-02-16 07:35,10.312,L
2020-02-16 14:02,14.356,H
2020-02-16 21:19,8.366,L
2020-02-17 03:49,12.281,H
2020-02-17 08:42,10.790,L
2020-02-17 15:02,14.307,H
2020-02-17 22:26,8.082,L
2020-02-18 05:10,12.419,H
2020-02-18 09:55,11.031,L
2020-02-18 16:05,14.304,H
2020-02-18 23:27,7.815,L
2020-02-19 06:12,12.672,H
2020-02-19 11:06,11.034,L
2020-02-19 17:05,14.354,H
2020-02-20 00:19,7.608,L
2020-02-20 07:00,12.923,H
2020-02-20 12:05,10.878,L
2020-02-20 17:58,14.417,H
2020-02-21 01:04,7.489,L
2020-02-21 07:40,13.137,H
2020-02-21 12:55,10.658,L
2020-02-21 18:45,14.444,H
2020-02-22 01:44,7.469,L
2020-02-22 08:17,13.310,H
2020-02-22 13:39,10.431,L
2020-02-22 19:28,14.404,H
2020-02-23 02:21,7.549,L
2020-02-23 08:51,13.443,H
2020-02-23 14:20,10.220,L
2020-02-23 20:08,14.285,H
2020-02-24 02:55,7.732,L
2020-02-24 09:23,13.535,H
2020-02-24 14:59,10.034,L
2020-02-24 20:48,14.086,H
2020-02-25 03:27,8.017,L
2020-02-25 09:54,13.583,H
2020-02-25 15:36,9.874,L
2020-02-25 21:27,13.813,H
2020-02-26 03:57,8.395,L
2020-02-26 10:22,13.591,H
2020-02-26 16:14,9.742,L
2020-02-26 22:06,13.475,H
2020-02-27 04:25,8.847,L
