date_time,water_level,type
2020-01-01 01:10,23.991,L
2020-01-01 09:02,24.418,H
2020-01-02 01:38,24.087,L
2020-01-02 08:49,24.402,H
2020-01-02 15:28,24.229,L
2020-01-02 20:26,24.266,H
2020-01-03 01:20,24.193,L
2020-01-03 08:40,24.392,H
2020-01-03 15:59,24.122,L
2020-01-04 07:30,24.401,H
2020-01-04 16:26,24.026,L
2020-01-05 06:41,24.453,H
2020-01-05 16:51,23.944,L
2020-01-06 06:19,24.515,H
2020-01-06 17:16,23.872,L
2020-01-07 06:10,24.571,H
2020-01-07 17:48,23.810,L
2020-01-08 06:37,24.614,H
2020-01-08 18:29,23.756,L
2020-01-09 07:23,24.644,H
2020-01-09 19:22,23.714,L
2020-01-10 08:17,24.662,H
2020-01-10 20:24,23.684,L
2020-01-11 09:13,24.665,H
2020-01-11 21:29,23.670,L
2020-01-12 10:07,24.644,H
2020-01-12 22:28,23.683,L
2020-01-13 10:41,24.591,H
2020-01-13 23:21,23.735,L
2020-01-14 10:31,24.509,H
2020-01-15 00:07,23.831,L
2020-01-15 10:01,24.415,H
2020-01-16 00:46,23.964,L
2020-01-16 09:01,24.341,H
2020-01-16 14:18,24.238,L
2020-01-16 17:06,24.262,H
2020-01-17 01:13,24.115,L
2020-01-17 08:14,24.306,H
2020-01-17 15:06,24.099,L
2020-01-18 06:11,24.346,H
2020-01-18 15:51,23.980,L
2020-01-19 05:51,24.425,H
2020-01-19 16:35,23.890,L
2020-01-20 04:54,24.499,H
2020-01-20 17:19,23.832,L
2020-01-21 05:02,24.554,H
2020-01-21 18:08,23.800,L
2020-01-22 05:49,24.576,H
2020-01-22 19:00,23.785,L
2020-01-23 06:56,24.576,H
2020-01-23 19:58,23.778,L
2020-01-24 08:15,24.563,H
2020-01-24 20:56,23.778,L
2020-01-25 09:41,24.542,H
2020-01-25 21:50,23.791,L
2020-01-26 11:22,24.512,H
2020-01-26 22:38,23.828,L
2020-01-27 12:47,24.464,H
2020-01-27 23:18,23.894,L
2020-01-28 13:56,24.395,H
2020-01-28 23:51,23.987,L
2020-01-29 07:34,24.344,H
2020-01-29 12:36,24.288,L
2020-01-29 15:09,24.309,H
2020-01-30 00:12,24.097,L
2020-01-30 07:19,24.341,H
2020-01-30 13:28,24.193,L
2020-01-30 19:24,24.250,H
2020-01-30 23:29,24.205,L
2020-01-31 06:56,24.344,H
2020-01-31 14:09,24.104,L
2020-02-01 05:03,24.385,H
2020-02-01 14:42,24.027,L
2020-02-02 04:35,24.452,H
2020-02-02 15:13,23.964,L
2020-02-03 04:09,24.521,H
2020-02-03 15:48,23.909,L
2020-02-04 04:21,24.581,H
2020-02-04 16:33,23.861,L
2020-02-05 04:57,24.627,H
2020-02-05 17:27,23.816,L
2020-02-06 05:54,24.658,H
2020-02-06 18:26,23.776,L
2020-02-07 07:18,24.679,H
2020-02-07 19:25,23.747,L
2020-02-08 08:50,24.687,H
2020-02-08 20:23,23.744,L
2020-02-09 10:20,24.674,H
2020-02-09 21:18,23.778,L
2020-02-10 11:52,24.630,H
2020-02-10 22:08,23.860,L
2020-02-11 13:20,24.558,H
2020-02-11 22:52,23.984,L
2020-02-12 08:50,24.413,H
2020-02-12 11:14,24.400,L
2020-02-12 14:48,24.466,H
2020-02-12 23:31,24.138,L
2020-02-13 06:49,24.363,H
2020-02-13 12:16,24.275,L
2020-02-13 18:00,24.387,H
2020-02-14 00:00,24.298,L
2020-02-14 04:15,24.396,H
2020-02-14 13:11,24.160,L
2020-02-15 03:53,24.484,H
2020-02-15 14:04,24.071,L
2020-02-16 03:24,24.572,H
2020-02-16 14:59,24.015,L
2020-02-17 02:57,24.647,H
2020-02-17 15:58,23.987,L
2020-02-18 03:30,24.690,H
2020-02-18 16:59,23.976,L
2020-02-19 04:15,24.703,H
2020-02-19 17:59,23.974,L
2020-02-20 05:13,24.694,H
2020-02-20 18:58,23.975,L
2020-02-21 07:23,24.676,H
2020-02-21 19:54,23.985,L
2020-02-22 09:23,24.662,H
2020-02-22 20:45,24.015,L
2020-02-23 10:57,24.639,H
2020-02-23 21:30,24.074,L
2020-02-24 12:35,24.602,H
2020-02-24 22:08,24.163,L
2020-02-25 14:06,24.553,H
2020-02-25 22:39,24.274,L
2020-02-26 05:01,24.500,H
2020-02-26 10:52,24.414,L
2020-02-26 15:59,24.504,H
2020-02-26 22:59,24.394,L
2020-02-27 04:29,24.512,H
2020-02-27 11:38,24.337,L
2020-02-28 03:03,24.562,H
2020-02-28 12:13,24.270,L
2020-02-29 02:36,24.633,H
2020-02-29 12:40,24.216,L
2020-03-01 02:01,24.706,H
2020-03-01 13:08,24.172,L
2020-03-02 02:07,24.773,H
2020-03-02 13:47,24.139,L
2020-03-03 02:35,24.827,H
2020-03-03 14:49,24.114,L
2020-03-04 03:13,24.869,H
2020-03-04 16:05,24.088,L
2020-03-05 04:00,24.894,H
2020-03-05 17:13,24.060,L
2020-03-06 05:01,24.901,H
2020-03-06 18:14,24.045,L
2020-03-07 07:47,24.890,H
2020-03-07 19:08,24.060,L
2020-03-08 09:36,24.870,H
2020-03-08 19:59,24.121,L
2020-03-09 11:16,24.826,H
2020-03-09 20:46,24.230,L
2020-03-10 13:05,24.772,H
2020-03-10 21:30,24.377,L
2020-03-11 04:09,24.628,H
2020-03-11 09:34,24.557,L
2020-03-11 15:07,24.725,H
2020-03-11 22:11,24.541,L
2020-03-12 02:30,24.656,H
2020-03-12 10:35,24.444,L
2020-03-12 18:03,24.718,H
2020-03-12 22:46,24.700,L
2020-03-13 02:03,24.745,H
2020-03-13 11:27,24.352,L
2020-03-14 01:42,24.840,H
2020-03-14 12:17,24.291,L
2020-03-15 00:31,24.929,H
2020-03-15 13:11,24.266,L
2020-03-16 01:11,24.984,H
2020-03-16 14:16,24.268,L
2020-03-17 01:56,25.006,H
2020-03-17 15:29,24.282,L
2020-03-18 02:43,25.003,H
2020-03-18 16:39,24.296,L
2020-03-19 03:31,24.982,H
2020-03-19 17:42,24.311,L
2020-03-20 04:18,24.948,H
2020-03-20 18:36,24.340,L
2020-03-21 08:28,24.901,H
2020-03-21 19:25,24.392,L
2020-03-22 05:00,24.846,H
2020-03-22 07:07,24.838,L
2020-03-22 10:14,24.865,H
2020-03-22 20:07,24.476,L
2020-03-23 03:13,24.814,H
2020-03-23 07:55,24.767,L
2020-03-23 13:28,24.838,H
2020-03-23 20:43,24.585,L
2020-03-24 02:59,24.813,H
2020-03-24 08:47,24.688,L
2020-03-24 14:58,24.825,H
2020-03-24 21:09,24.708,L
2020-03-25 02:38,24.828,H
2020-03-25 09:33,24.610,L
2020-03-25 16:36,24.825,H
2020-03-25 18:38,24.815,L
2020-03-26 01:15,24.875,H
2020-03-26 10:09,24.543,L
2020-03-27 00:34,24.952,H
2020-03-27 10:38,24.490,L
2020-03-27 23:30,25.032,H
2020-03-28 11:02,24.448,L
2020-03-28 23:44,25.099,H
2020-03-29 11:30,24.417,L
2020-03-30 00:11,25.150,H
2020-03-30 12:11,24.395,L
2020-03-31 00:47,25.187,H
2020-03-31 13:10,24.382,L
2020-04-01 01:31,25.212,H
2020-04-01 14:27,24.373,L
2020-04-02 02:18,25.222,H
2020-04-02 15:44,24.366,L
2020-04-03 03:01,25.211,H
2020-04-03 16:49,24.374,L
2020-04-04 03:34,25.173,H
2020-04-04 17:43,24.416,L
2020-04-05 03:40,25.106,H
2020-04-05 18:29,24.505,L
2020-04-06 03:02,25.030,H
2020-04-06 07:15,24.972,L
2020-04-06 10:20,25.015,H
2020-04-06 19:10,24.637,L
2020-04-07 02:31,24.974,H
2020-04-07 07:52,24.846,L
2020-04-07 13:31,24.980,H
2020-04-07 19:42,24.797,L
2020-04-08 01:15,24.966,H
2020-04-08 08:35,24.718,L
2020-04-08 15:39,24.998,H
2020-04-08 19:16,24.959,L
2020-04-09 00:18,25.041,H
2020-04-09 09:20,24.606,L
2020-04-10 00:01,25.137,H
2020-04-10 10:05,24.524,L
2020-04-10 22:45,25.231,H
2020-04-11 10:53,24.479,L
2020-04-11 23:03,25.302,H
2020-04-12 11:46,24.468,L
2020-04-12 23:41,25.332,H
2020-04-13 12:46,24.481,L
2020-04-14 00:26,25.329,H
2020-04-14 13:55,24.505,L
2020-04-15 01:14,25.305,H
2020-04-15 15:06,24.532,L
2020-04-16 01:58,25.266,H
2020-04-16 16:10,24.563,L
2020-04-17 02:31,25.215,H
2020-04-17 17:04,24.613,L
2020-04-18 02:41,25.157,H
2020-04-18 17:49,24.691,L
2020-04-19 01:38,25.109,H
2020-04-19 06:55,25.016,L
2020-04-19 09:07,25.028,H
2020-04-19 18:25,24.797,L
2020-04-20 01:15,25.096,H
2020-04-20 07:25,24.918,L
2020-04-20 13:25,25.006,H
2020-04-20 18:47,24.921,L
2020-04-21 01:04,25.101,H
2020-04-21 08:00,24.819,L
2020-04-21 23:48,25.131,H
2020-04-22 08:33,24.730,L
2020-04-22 22:54,25.207,H
2020-04-23 09:01,24.661,L
2020-04-23 22:23,25.287,H
2020-04-24 09:25,24.610,L
2020-04-24 22:15,25.356,H
2020-04-25 09:49,24.573,L
2020-04-25 22:31,25.408,H
2020-04-26 10:21,24.544,L
2020-04-26 22:55,25.443,H
2020-04-27 11:08,24.522,L
2020-04-27 23:26,25.464,H
2020-04-28 12:07,24.504,L
2020-04-29 00:04,25.471,H
2020-04-29 13:10,24.493,L
2020-04-30 00:45,25.461,H
2020-04-30 14:15,24.496,L
2020-05-01 01:20,25.428,H
2020-05-01 15:15,24.529,L
2020-05-02 01:38,25.369,H
2020-05-02 16:06,24.601,L
2020-05-03 01:25,25.293,H
2020-05-03 16:49,24.718,L
2020-05-04 01:01,25.222,H
2020-05-04 06:52,25.041,L
2020-05-04 09:07,25.061,H
2020-05-04 17:18,24.867,L
2020-05-05 00:24,25.177,H
2020-05-05 07:15,24.896,L
2020-05-05 13:54,25.047,H
2020-05-05 17:00,25.023,L
2020-05-05 22:53,25.206,H
2020-05-06 07:47,24.755,L
2020-05-06 22:34,25.290,H
2020-05-07 08:23,24.640,L
2020-05-07 22:26,25.377,H
2020-05-08 09:04,24.562,L
2020-05-08 22:10,25.450,H
2020-05-09 09:49,24.520,L
2020-05-09 22:18,25.496,H
2020-05-10 10:42,24.508,L
2020-05-10 22:46,25.508,H
2020-05-11 11:40,24.513,L
2020-05-11 23:23,25.492,H
2020-05-12 12:41,24.528,L
2020-05-13 00:03,25.454,H
2020-05-13 13:41,24.551,L
2020-05-14 00:37,25.400,H
2020-05-14 14:37,24.591,L
2020-05-15 00:57,25.335,H
