date_time,water_level,type
2020-01-01 01:54,2.673,L
2020-01-01 07:53,7.708,H
2020-01-01 14:14,3.252,L
2020-01-01 20:06,7.963,H
2020-01-02 02:42,2.852,L
2020-01-02 08:41,7.721,H
2020-01-02 15:06,3.273,L
2020-01-02 20:57,7.717,H
2020-01-03 03:30,3.021,L
2020-01-03 09:29,7.765,H
2020-01-03 15:58,3.252,L
2020-01-03 21:51,7.506,H
2020-01-04 04:19,3.174,L
2020-01-04 10:21,7.849,H
2020-01-04 16:52,3.174,L
2020-01-04 22:48,7.371,H
2020-01-05 05:10,3.282,L
2020-01-05 11:13,7.994,H
2020-01-05 17:46,3.022,L
2020-01-05 23:45,7.336,H
2020-01-06 06:00,3.319,L
2020-01-06 12:03,8.198,H
2020-01-06 18:38,2.811,L
2020-01-07 00:36,7.380,H
2020-01-07 06:48,3.288,L
2020-01-07 12:48,8.437,H
2020-01-07 19:27,2.574,L
2020-01-08 01:23,7.468,H
2020-01-08 07:35,3.198,L
2020-01-08 13:32,8.691,H
2020-01-08 20:14,2.327,L
2020-01-09 02:08,7.592,H
2020-01-09 08:21,3.054,L
2020-01-09 14:16,8.948,H
2020-01-09 21:01,2.077,L
2020-01-10 02:54,7.761,H
2020-01-10 09:07,2.862,L
2020-01-10 15:03,9.201,H
2020-01-10 21:47,1.840,L
2020-01-11 03:41,7.980,H
2020-01-11 09:54,2.640,L
2020-01-11 15:51,9.426,H
2020-01-11 22:32,1.645,L
2020-01-12 04:27,8.232,H
2020-01-12 10:40,2.429,L
2020-01-12 16:38,9.578,H
2020-01-12 23:18,1.524,L
2020-01-13 05:14,8.486,H
2020-01-13 11:29,2.266,L
2020-01-13 17:27,9.607,H
2020-01-14 00:05,1.495,L
2020-01-14 06:03,8.708,H
2020-01-14 12:22,2.163,L
2020-01-14 18:19,9.490,H
2020-01-15 00:56,1.546,L
2020-01-15 06:55,8.887,H
2020-01-15 13:19,2.096,L
2020-01-15 19:14,9.251,H
2020-01-16 01:49,1.654,L
2020-01-16 07:50,9.023,H
2020-01-16 14:17,2.043,L
2020-01-16 20:13,8.937,H
2020-01-17 02:43,1.811,L
2020-01-17 08:47,9.111,H
2020-01-17 15:16,2.014,L
2020-01-17 21:13,8.595,H
2020-01-18 03:38,2.013,L
2020-01-18 09:46,9.148,H
2020-01-18 16:16,2.011,L
2020-01-18 22:18,8.286,H
2020-01-19 04:35,2.227,L
2020-01-19 10:48,9.167,H
2020-01-19 17:18,1.999,L
2020-01-19 23:26,8.087,H
2020-01-20 05:34,2.396,L
2020-01-20 11:50,9.200,H
2020-01-20 18:19,1.960,L
2020-01-21 00:29,8.001,H
2020-01-21 06:31,2.503,L
2020-01-21 12:48,9.220,H
2020-01-21 19:16,1.926,L
2020-01-22 01:27,7.956,H
2020-01-22 07:26,2.572,L
2020-01-22 13:41,9.188,H
2020-01-22 20:09,1.924,L
2020-01-23 02:21,7.915,H
2020-01-23 08:18,2.627,L
2020-01-23 14:32,9.107,H
2020-01-23 21:00,1.956,L
2020-01-24 03:12,7.883,H
2020-01-24 09:08,2.674,L
2020-01-24 15:20,9.001,H
2020-01-24 21:46,2.018,L
2020-01-25 03:57,7.864,H
2020-01-25 09:54,2.721,L
2020-01-25 16:05,8.882,H
2020-01-25 22:29,2.113,L
2020-01-26 04:38,7.854,H
2020-01-26 10:38,2.781,L
2020-01-26 16:45,8.746,H
2020-01-26 23:10,2.241,L
2020-01-27 05:15,7.854,H
2020-01-27 11:21,2.859,L
2020-01-27 17:23,8.588,H
2020-01-27 23:51,2.400,L
2020-01-28 05:52,7.865,H
2020-01-28 12:04,2.949,L
2020-01-28 18:02,8.402,H
2020-01-29 00:33,2.578,L
2020-01-29 06:30,7.882,H
2020-01-29 12:51,3.033,L
2020-01-29 18:43,8.187,H
2020-01-30 01:18,2.765,L
2020-01-30 07:11,7.902,H
2020-01-30 13:39,3.093,L
2020-01-30 19:28,7.953,H
2020-01-31 02:03,2.951,L
2020-01-31 07:55,7.921,H
2020-01-31 14:29,3.126,L
2020-01-31 20:15,7.712,H
2020-02-01 02:50,3.136,L
2020-02-01 08:41,7.937,H
2020-02-01 15:20,3.141,L
2020-02-01 21:05,7.482,H
2020-02-02 03:37,3.311,L
2020-02-02 09:29,7.962,H
2020-02-02 16:12,3.127,L
2020-02-02 22:00,7.296,H
2020-02-03 04:27,3.443,L
2020-02-03 10:22,8.029,H
2020-02-03 17:07,3.049,L
2020-02-03 22:59,7.209,H
2020-02-04 05:20,3.483,L
2020-02-04 11:18,8.183,H
2020-02-04 18:02,2.879,L
2020-02-04 23:57,7.254,H
2020-02-05 06:13,3.401,L
2020-02-05 12:11,8.434,H
2020-02-05 18:55,2.632,L
2020-02-06 00:49,7.407,H
2020-02-06 07:03,3.210,L
2020-02-06 13:01,8.741,H
2020-02-06 19:45,2.341,L
2020-02-07 01:38,7.634,H
2020-02-07 07:53,2.936,L
2020-02-07 13:50,9.059,H
2020-02-07 20:33,2.031,L
2020-02-08 02:27,7.925,H
2020-02-08 08:42,2.604,L
2020-02-08 14:40,9.355,H
2020-02-08 21:21,1.730,L
2020-02-09 03:16,8.274,H
2020-02-09 09:32,2.249,L
2020-02-09 15:31,9.598,H
2020-02-09 22:08,1.477,L
2020-02-10 04:05,8.657,H
2020-02-10 10:21,1.922,L
2020-02-10 16:22,9.747,H
2020-02-10 22:54,1.321,L
2020-02-11 04:53,9.017,H
2020-02-11 11:11,1.685,L
2020-02-11 17:12,9.749,H
2020-02-11 23:41,1.296,L
2020-02-12 05:41,9.293,H
2020-02-12 12:03,1.568,L
2020-02-12 18:03,9.584,H
2020-02-13 00:31,1.399,L
2020-02-13 06:32,9.449,H
2020-02-13 12:59,1.559,L
2020-02-13 18:57,9.280,H
2020-02-14 01:24,1.595,L
2020-02-14 07:26,9.483,H
2020-02-14 13:57,1.624,L
2020-02-14 19:55,8.896,H
2020-02-15 02:19,1.847,L
2020-02-15 08:23,9.408,H
2020-02-15 14:55,1.750,L
2020-02-15 20:55,8.490,H
2020-02-16 03:14,2.133,L
2020-02-16 09:21,9.249,H
2020-02-16 15:54,1.923,L
2020-02-16 21:58,8.124,H
2020-02-17 04:12,2.418,L
2020-02-17 10:25,9.067,H
2020-02-17 16:56,2.089,L
2020-02-17 23:07,7.880,H
2020-02-18 05:12,2.638,L
2020-02-18 11:31,8.942,H
2020-02-18 17:58,2.193,L
2020-02-19 00:14,7.790,H
2020-02-19 06:12,2.754,L
2020-02-19 12:33,8.881,H
2020-02-19 18:57,2.238,L
2020-02-20 01:13,7.779,H
2020-02-20 07:08,2.791,L
2020-02-20 13:28,8.827,H
2020-02-20 19:50,2.265,L
2020-02-21 02:06,7.786,H
2020-02-21 08:00,2.794,L
2020-02-21 14:18,8.755,H
2020-02-21 20:40,2.292,L
2020-02-22 02:54,7.802,H
2020-02-22 08:49,2.780,L
2020-02-22 15:05,8.672,H
2020-02-22 21:24,2.326,L
2020-02-23 03:36,7.834,H
2020-02-23 09:34,2.758,L
2020-02-23 15:46,8.586,H
2020-02-23 22:05,2.376,L
2020-02-24 04:13,7.885,H
2020-02-24 10:16,2.740,L
2020-02-24 16:24,8.496,H
2020-02-24 22:43,2.453,L
2020-02-25 04:47,7.953,H
2020-02-25 10:57,2.738,L
2020-02-25 16:59,8.395,H
2020-02-25 23:21,2.567,L
2020-02-26 05:20,8.027,H
2020-02-26 11:37,2.763,L
2020-02-26 17:34,8.269,H
2020-02-27 00:00,2.721,L
2020-02-27 05:54,8.089,H
2020-02-27 12:20,2.813,L
2020-02-27 18:12,8.109,H
2020-02-28 00:41,2.906,L
2020-02-28 06:31,8.125,H
2020-02-28 13:06,2.877,L
2020-02-28 18:53,7.915,H
2020-02-29 01:25,3.102,L
2020-02-29 07:12,8.130,H
2020-02-29 13:54,2.938,L
2020-02-29 19:38,7.701,H
2020-03-01 02:11,3.287,L
2020-03-01 07:56,8.117,H
2020-03-01 14:44,2.988,L
2020-03-01 20:27,7.489,H
2020-03-02 02:59,3.443,L
2020-03-02 08:44,8.103,H
2020-03-02 15:35,3.017,L
2020-03-02 21:19,7.311,H
2020-03-03 03:49,3.544,L
2020-03-03 09:37,8.121,H
2020-03-03 16:30,2.992,L
2020-03-03 22:18,7.217,H
2020-03-04 04:43,3.546,L
2020-03-04 10:36,8.221,H
2020-03-04 17:27,2.864,L
2020-03-04 23:20,7.277,H
2020-03-05 05:39,3.401,L
2020-03-05 11:37,8.447,H
2020-03-05 18:23,2.623,L
2020-03-06 00:18,7.505,H
2020-03-06 06:34,3.108,L
2020-03-06 12:34,8.766,H
2020-03-06 19:15,2.310,L
2020-03-07 01:10,7.851,H
2020-03-07 07:27,2.713,L
2020-03-07 13:27,9.101,H
2020-03-07 20:05,1.977,L
2020-03-08 02:00,8.265,H
2020-03-08 08:19,2.268,L
2020-03-08 14:19,9.390,H
2020-03-08 20:54,1.665,L
2020-03-09 02:51,8.718,H
2020-03-09 09:11,1.822,L
2020-03-09 15:12,9.602,H
2020-03-09 21:42,1.416,L
2020-03-10 03:41,9.167,H
2020-03-10 10:02,1.437,L
2020-03-10 16:04,9.709,H
2020-03-10 22:29,1.278,L
2020-03-11 04:30,9.548,H
2020-03-11 10:52,1.182,L
2020-03-11 16:55,9.674,H
2020-03-11 23:17,1.288,L
2020-03-12 05:18,9.789,H
2020-03-12 11:44,1.101,L
2020-03-12 17:46,9.480,H
2020-03-13 00:06,1.446,L
2020-03-13 06:08,9.847,H
2020-03-13 12:38,1.187,L
2020-03-13 18:39,9.154,H
2020-03-14 00:59,1.711,L
2020-03-14 07:02,9.730,H
2020-03-14 13:35,1.386,L
2020-03-14 19:36,8.757,H
2020-03-15 01:54,2.022,L
2020-03-15 07:58,9.485,H
2020-03-15 14:33,1.650,L
2020-03-15 20:35,8.354,H
2020-03-16 02:51,2.338,L
2020-03-16 08:57,9.168,H
2020-03-16 15:31,1.949,L
2020-03-16 21:38,7.998,H
2020-03-17 03:49,2.629,L
2020-03-17 10:01,8.853,H
2020-03-17 16:32,2.226,L
2020-03-17 22:46,7.764,H
2020-03-18 04:49,2.843,L
2020-03-18 11:09,8.632,H
2020-03-18 17:34,2.412,L
2020-03-18 23:55,7.701,H
2020-03-19 05:50,2.935,L
2020-03-19 12:14,8.534,H
2020-03-19 18:33,2.497,L
2020-03-20 00:54,7.741,H
2020-03-20 06:48,2.924,L
2020-03-20 13:10,8.487,H
2020-03-20 19:25,2.530,L
2020-03-21 01:44,7.803,H
2020-03-21 07:39,2.867,L
2020-03-21 13:58,8.432,H
2020-03-21 20:13,2.551,L
2020-03-22 02:28,7.865,H
2020-03-22 08:27,2.793,L
2020-03-22 14:42,8.364,H
2020-03-22 20:56,2.576,L
2020-03-23 03:07,7.936,H
2020-03-23 09:11,2.711,L
2020-03-23 15:22,8.296,H
2020-03-23 21:36,2.613,L
2020-03-24 03:42,8.023,H
2020-03-24 09:53,2.634,L
2020-03-24 15:59,8.231,H
2020-03-24 22:14,2.672,L
2020-03-25 04:15,8.122,H
2020-03-25 10:32,2.578,L
2020-03-25 16:34,8.165,H
2020-03-25 22:51,2.768,L
2020-03-26 04:47,8.220,H
2020-03-26 11:11,2.560,L
2020-03-26 17:08,8.085,H
2020-03-26 23:28,2.905,L
2020-03-27 05:20,8.297,H
2020-03-27 11:52,2.590,L
2020-03-27 17:44,7.976,H
2020-03-28 00:07,3.076,L
2020-03-28 05:55,8.336,H
2020-03-28 12:35,2.658,L
2020-03-28 18:24,7.834,H
2020-03-29 00:50,3.257,L
2020-03-29 06:34,8.336,H
2020-03-29 13:22,2.739,L
2020-03-29 19:07,7.670,H
2020-03-30 01:36,3.414,L
2020-03-30 07:18,8.308,H
2020-03-30 14:12,2.805,L
2020-03-30 19:55,7.511,H
2020-03-31 02:25,3.516,L
