date_time,water_level,type
2020-01-01 05:58,3.282,L
2020-01-01 12:11,4.849,H
2020-01-01 19:22,3.015,L
2020-01-02 00:56,4.255,H
2020-01-02 07:01,3.322,L
2020-01-02 13:07,4.669,H
2020-01-02 20:16,3.176,L
2020-01-03 01:43,4.307,H
2020-01-03 08:26,3.310,L
2020-01-03 14:04,4.496,H
2020-01-03 21:11,3.309,L
2020-01-04 02:29,4.380,H
2020-01-04 09:41,3.216,L
2020-01-04 15:03,4.343,H
2020-01-04 22:04,3.409,L
2020-01-05 03:16,4.472,H
2020-01-05 10:46,3.062,L
2020-01-05 16:10,4.232,H
2020-01-05 22:54,3.472,L
2020-01-06 04:09,4.584,H
2020-01-06 11:42,2.879,L
2020-01-06 17:29,4.201,H
2020-01-06 23:40,3.498,L
2020-01-07 05:07,4.734,H
2020-01-07 12:33,2.692,L
2020-01-07 18:35,4.240,H
2020-01-08 00:22,3.492,L
2020-01-08 06:02,4.922,H
2020-01-08 13:22,2.520,L
2020-01-08 19:23,4.293,H
2020-01-09 01:03,3.459,L
2020-01-09 06:50,5.126,H
2020-01-09 14:11,2.372,L
2020-01-09 20:05,4.334,H
2020-01-10 01:44,3.405,L
2020-01-10 07:36,5.312,H
2020-01-10 15:00,2.256,L
2020-01-10 20:47,4.355,H
2020-01-11 02:29,3.332,L
2020-01-11 08:21,5.451,H
2020-01-11 15:47,2.186,L
2020-01-11 21:29,4.363,H
2020-01-12 03:14,3.249,L
2020-01-12 09:07,5.519,H
2020-01-12 16:31,2.185,L
2020-01-12 22:11,4.367,H
2020-01-13 04:00,3.167,L
2020-01-13 09:55,5.496,H
2020-01-13 17:14,2.268,L
2020-01-13 22:55,4.381,H
2020-01-14 04:45,3.107,L
2020-01-14 10:45,5.374,H
2020-01-14 17:56,2.435,L
2020-01-14 23:40,4.415,H
2020-01-15 05:35,3.079,L
2020-01-15 11:38,5.161,H
2020-01-15 18:41,2.663,L
2020-01-16 00:27,4.476,H
2020-01-16 06:36,3.078,L
2020-01-16 12:36,4.887,H
2020-01-16 19:30,2.916,L
2020-01-17 01:15,4.559,H
2020-01-17 07:54,3.059,L
2020-01-17 13:38,4.594,H
2020-01-17 20:23,3.156,L
2020-01-18 02:03,4.651,H
2020-01-18 09:14,2.978,L
2020-01-18 14:42,4.318,H
2020-01-18 21:19,3.349,L
2020-01-19 02:52,4.736,H
2020-01-19 10:26,2.851,L
2020-01-19 15:53,4.097,H
2020-01-19 22:15,3.475,L
2020-01-20 03:45,4.807,H
2020-01-20 11:31,2.713,L
2020-01-20 17:39,3.995,H
2020-01-20 23:11,3.526,L
2020-01-21 04:47,4.879,H
2020-01-21 12:28,2.597,L
2020-01-21 19:05,4.019,H
2020-01-22 00:02,3.510,L
2020-01-22 05:50,4.976,H
2020-01-22 13:20,2.521,L
2020-01-22 19:40,4.060,H
2020-01-23 00:49,3.447,L
2020-01-23 06:43,5.084,H
2020-01-23 14:08,2.479,L
2020-01-23 20:07,4.109,H
2020-01-24 01:36,3.357,L
2020-01-24 07:30,5.176,H
2020-01-24 14:54,2.460,L
2020-01-24 20:36,4.165,H
2020-01-25 02:21,3.256,L
2020-01-25 08:12,5.235,H
2020-01-25 15:35,2.463,L
2020-01-25 21:06,4.226,H
