date_time,water_level,type
2020-01-01 01:04,16.076,H
2020-01-01 07:50,7.659,L
2020-01-01 14:29,15.459,H
2020-01-01 20:14,10.894,L
2020-01-02 01:52,15.184,H
2020-01-02 08:31,8.416,L
2020-01-02 15:15,15.476,H
2020-01-02 21:19,10.807,L
2020-01-03 02:53,14.373,H
2020-01-03 09:18,9.150,L
2020-01-03 16:05,15.648,H
2020-01-03 22:33,10.432,L
2020-01-04 04:11,13.822,H
2020-01-04 10:13,9.800,L
2020-01-04 16:57,15.974,H
2020-01-04 23:45,9.741,L
2020-01-05 05:40,13.712,H
2020-01-05 11:13,10.291,L
2020-01-05 17:49,16.438,H
2020-01-06 00:47,8.819,L
2020-01-06 07:01,14.044,H
2020-01-06 12:15,10.564,L
2020-01-06 18:38,17.004,H
2020-01-07 01:39,7.801,L
2020-01-07 08:03,14.609,H
2020-01-07 13:12,10.618,L
2020-01-07 19:24,17.627,H
2020-01-08 02:24,6.799,L
2020-01-08 08:53,15.211,H
2020-01-08 14:02,10.508,L
2020-01-08 20:08,18.244,H
2020-01-09 03:05,5.895,L
2020-01-09 09:36,15.750,H
2020-01-09 14:48,10.298,L
2020-01-09 20:50,18.790,H
2020-01-10 03:45,5.155,L
2020-01-10 10:16,16.185,H
2020-01-10 15:31,10.037,L
2020-01-10 21:31,19.189,H
2020-01-11 04:25,4.637,L
2020-01-11 10:55,16.509,H
2020-01-11 16:14,9.761,L
2020-01-11 22:13,19.369,H
2020-01-12 05:05,4.396,L
2020-01-12 11:33,16.737,H
2020-01-12 16:58,9.504,L
2020-01-12 22:57,19.262,H
2020-01-13 05:45,4.470,L
2020-01-13 12:13,16.893,H
2020-01-13 17:45,9.295,L
2020-01-13 23:42,18.824,H
2020-01-14 06:26,4.876,L
2020-01-14 12:53,17.000,H
2020-01-14 18:35,9.155,L
2020-01-15 00:30,18.054,H
2020-01-15 07:08,5.595,L
2020-01-15 13:37,17.077,H
2020-01-15 19:30,9.079,L
2020-01-16 01:23,17.015,H
2020-01-16 07:53,6.561,L
2020-01-16 14:25,17.144,H
2020-01-16 20:34,9.005,L
2020-01-17 02:24,15.857,H
2020-01-17 08:42,7.667,L
2020-01-17 15:18,17.224,H
2020-01-17 21:47,8.810,L
2020-01-18 03:40,14.838,H
2020-01-18 09:39,8.769,L
2020-01-18 16:17,17.350,H
2020-01-18 23:06,8.373,L
2020-01-19 05:12,14.272,H
2020-01-19 10:43,9.693,L
2020-01-19 17:20,17.553,H
2020-01-20 00:23,7.680,L
2020-01-20 06:46,14.335,H
2020-01-20 11:55,10.278,L
2020-01-20 18:24,17.846,H
2020-01-21 01:30,6.873,L
2020-01-21 08:01,14.822,H
2020-01-21 13:06,10.461,L
2020-01-21 19:23,18.186,H
2020-01-22 02:25,6.142,L
2020-01-22 08:58,15.395,H
2020-01-22 14:07,10.348,L
2020-01-22 20:16,18.482,H
2020-01-23 03:13,5.606,L
2020-01-23 09:46,15.875,H
2020-01-23 14:58,10.107,L
2020-01-23 21:03,18.650,H
2020-01-24 03:55,5.301,L
2020-01-24 10:26,16.202,H
2020-01-24 15:43,9.857,L
2020-01-24 21:45,18.646,H
2020-01-25 04:33,5.222,L
2020-01-25 11:03,16.371,H
2020-01-25 16:24,9.657,L
2020-01-25 22:23,18.461,H
2020-01-26 05:07,5.351,L
2020-01-26 11:36,16.410,H
2020-01-26 17:02,9.529,L
2020-01-26 22:59,18.106,H
2020-01-27 05:40,5.662,L
2020-01-27 12:06,16.362,H
2020-01-27 17:38,9.470,L
2020-01-27 23:33,17.606,H
2020-01-28 06:10,6.134,L
2020-01-28 12:34,16.275,H
2020-01-28 18:15,9.470,L
2020-01-29 00:07,16.981,H
2020-01-29 06:40,6.741,L
2020-01-29 13:03,16.182,H
2020-01-29 18:52,9.517,L
2020-01-30 00:42,16.255,H
2020-01-30 07:10,7.462,L
2020-01-30 13:33,16.099,H
2020-01-30 19:34,9.597,L
2020-01-31 01:22,15.456,H
2020-01-31 07:42,8.267,L
2020-01-31 14:07,16.031,H
2020-01-31 20:23,9.676,L
2020-02-01 02:09,14.630,H
2020-02-01 08:18,9.124,L
2020-02-01 14:48,15.983,H
2020-02-01 21:22,9.677,L
2020-02-02 03:11,13.877,H
2020-02-02 09:03,9.974,L
2020-02-02 15:37,15.985,H
2020-02-02 22:33,9.470,L
2020-02-03 04:33,13.400,H
2020-02-03 10:01,10.714,L
2020-02-03 16:35,16.106,H
2020-02-03 23:50,8.925,L
2020-02-04 06:14,13.453,H
2020-02-04 11:14,11.175,L
2020-02-04 17:40,16.431,H
2020-02-05 01:00,8.043,L
2020-02-05 07:39,14.020,H
2020-02-05 12:31,11.200,L
2020-02-05 18:44,16.992,H
2020-02-06 01:56,6.989,L
2020-02-06 08:34,14.775,H
2020-02-06 13:37,10.816,L
2020-02-06 19:42,17.712,H
2020-02-07 02:44,5.943,L
2020-02-07 09:18,15.536,H
2020-02-07 14:31,10.181,L
2020-02-07 20:33,18.440,H
2020-02-08 03:27,5.052,L
2020-02-08 09:57,16.240,H
2020-02-08 15:19,9.435,L
2020-02-08 21:20,19.025,H
2020-02-09 04:08,4.435,L
2020-02-09 10:34,16.856,H
2020-02-09 16:05,8.686,L
2020-02-09 22:06,19.339,H
2020-02-10 04:47,4.177,L
2020-02-10 11:10,17.367,H
2020-02-10 16:50,8.024,L
2020-02-10 22:52,19.293,H
2020-02-11 05:26,4.325,L
2020-02-11 11:47,17.751,H
2020-02-11 17:36,7.531,L
2020-02-11 23:37,18.849,H
2020-02-12 06:05,4.875,L
2020-02-12 12:24,17.982,H
2020-02-12 18:24,7.270,L
2020-02-13 00:25,18.028,H
2020-02-13 06:44,5.773,L
2020-02-13 13:04,18.033,H
2020-02-13 19:15,7.267,L
2020-02-14 01:15,16.917,H
2020-02-14 07:25,6.925,L
2020-02-14 13:46,17.894,H
2020-02-14 20:11,7.482,L
2020-02-15 02:12,15.672,H
2020-02-15 08:09,8.201,L
2020-02-15 14:35,17.589,H
2020-02-15 21:17,7.786,L
2020-02-16 03:22,14.530,H
2020-02-16 09:01,9.449,L
2020-02-16 15:32,17.200,H
2020-02-16 22:34,7.966,L
2020-02-17 04:55,13.830,H
2020-02-17 10:08,10.478,L
2020-02-17 16:40,16.881,H
2020-02-17 23:59,7.809,L
2020-02-18 06:41,13.882,H
2020-02-18 11:32,11.035,L
2020-02-18 17:58,16.811,H
2020-02-19 01:15,7.311,L
2020-02-19 07:58,14.457,H
2020-02-19 12:58,10.962,L
2020-02-19 19:11,17.034,H
2020-02-20 02:14,6.703,L
2020-02-20 08:52,15.126,H
2020-02-20 14:05,10.467,L
2020-02-20 20:10,17.386,H
2020-02-21 03:01,6.178,L
2020-02-21 09:33,15.707,H
2020-02-21 14:55,9.848,L
2020-02-21 20:58,17.687,H
2020-02-22 03:40,5.821,L
2020-02-22 10:08,16.149,H
2020-02-22 15:37,9.264,L
2020-02-22 21:38,17.846,H
2020-02-23 04:14,5.664,L
2020-02-23 10:39,16.453,H
2020-02-23 16:14,8.779,L
2020-02-23 22:14,17.833,H
2020-02-24 04:45,5.714,L
2020-02-24 11:06,16.637,H
2020-02-24 16:48,8.416,L
2020-02-24 22:47,17.650,H
2020-02-25 05:13,5.965,L
2020-02-25 11:31,16.731,H
2020-02-25 17:20,8.178,L
2020-02-25 23:19,17.312,H
2020-02-26 05:40,6.399,L
2020-02-26 11:55,16.758,H
2020-02-26 17:52,8.060,L
2020-02-26 23:50,16.839,H
2020-02-27 06:06,6.987,L
2020-02-27 12:19,16.734,H
2020-02-27 18:25,8.058,L
2020-02-28 00:23,16.249,H
2020-02-28 06:32,7.694,L
2020-02-28 12:45,16.660,H
2020-02-28 19:00,8.166,L
2020-02-29 00:58,15.561,H
2020-02-29 07:00,8.483,L
2020-02-29 13:13,16.526,H
2020-02-29 19:40,8.366,L
2020-03-01 01:39,14.797,H
2020-03-01 07:31,9.319,L
2020-03-01 13:47,16.328,H
2020-03-01 20:29,8.611,L
2020-03-02 02:31,14.016,H
2020-03-02 08:10,10.166,L
2020-03-02 14:31,16.077,H
2020-03-02 21:32,8.779,L
2020-03-03 03:45,13.381,H
2020-03-03 09:04,10.944,L
2020-03-03 15:31,15.856,H
2020-03-03 22:52,8.646,L
2020-03-04 05:29,13.238,H
2020-03-04 10:25,11.445,L
2020-03-04 16:48,15.860,H
2020-03-05 00:16,8.030,L
2020-03-05 07:10,13.794,H
2020-03-05 12:00,11.335,L
2020-03-05 18:09,16.276,H
2020-03-06 01:24,7.055,L
2020-03-06 08:08,14.678,H
2020-03-06 13:18,10.585,L
2020-03-06 19:20,17.036,H
2020-03-07 02:17,6.025,L
2020-03-07 08:50,15.634,H
2020-03-07 14:17,9.484,L
2020-03-07 20:18,17.882,H
2020-03-08 03:02,5.170,L
2020-03-08 09:28,16.569,H
2020-03-08 15:06,8.277,L
2020-03-08 21:09,18.575,H
2020-03-09 03:43,4.641,L
2020-03-09 10:03,17.420,H
2020-03-09 15:52,7.141,L
2020-03-09 21:57,18.955,H
2020-03-10 04:23,4.519,L
2020-03-10 10:39,18.119,H
2020-03-10 16:37,6.221,L
2020-03-10 22:44,18.934,H
2020-03-11 05:02,4.824,L
2020-03-11 11:15,18.599,H
2020-03-11 17:22,5.634,L
2020-03-11 23:30,18.494,H
2020-03-12 05:40,5.514,L
2020-03-12 11:52,18.800,H
2020-03-12 18:08,5.451,L
2020-03-13 00:16,17.682,H
2020-03-13 06:18,6.505,L
2020-03-13 12:30,18.684,H
2020-03-13 18:56,5.684,L
2020-03-14 01:05,16.600,H
2020-03-14 06:57,7.685,L
2020-03-14 13:10,18.251,H
2020-03-14 19:48,6.260,L
2020-03-15 02:00,15.404,H
2020-03-15 07:40,8.930,L
2020-03-15 13:55,17.555,H
2020-03-15 20:48,7.013,L
2020-03-16 03:07,14.316,H
2020-03-16 08:31,10.105,L
2020-03-16 14:51,16.722,H
2020-03-16 22:02,7.676,L
2020-03-17 04:43,13.675,H
2020-03-17 09:42,11.018,L
2020-03-17 16:04,15.984,H
2020-03-17 23:29,7.934,L
2020-03-18 06:30,13.805,H
2020-03-18 11:22,11.339,L
2020-03-18 17:35,15.663,H
2020-03-19 00:51,7.691,L
2020-03-19 07:42,14.419,H
2020-03-19 12:57,10.888,L
2020-03-19 18:59,15.862,H
2020-03-20 01:51,7.212,L
2020-03-20 08:29,15.107,H
2020-03-20 14:00,10.049,L
2020-03-20 20:00,16.289,H
2020-03-21 02:36,6.754,L
2020-03-21 09:06,15.727,H
2020-03-21 14:46,9.160,L
2020-03-21 20:47,16.693,H
2020-03-22 03:13,6.435,L
2020-03-22 09:37,16.240,H
2020-03-22 15:23,8.357,L
2020-03-22 21:26,16.967,H
2020-03-23 03:45,6.303,L
2020-03-23 10:04,16.637,H
2020-03-23 15:57,7.694,L
2020-03-23 22:00,17.080,H
2020-03-24 04:14,6.374,L
2020-03-24 10:28,16.922,H
2020-03-24 16:28,7.196,L
2020-03-24 22:33,17.029,H
2020-03-25 04:41,6.642,L
2020-03-25 10:51,17.101,H
2020-03-25 16:58,6.871,L
2020-03-25 23:04,16.823,H
2020-03-26 05:07,7.082,L
2020-03-26 11:14,17.181,H
2020-03-26 17:28,6.718,L
2020-03-26 23:34,16.478,H
2020-03-27 05:32,7.654,L
2020-03-27 11:37,17.168,H
2020-03-27 17:59,6.724,L
2020-03-28 00:06,16.010,H
2020-03-28 05:58,8.311,L
2020-03-28 12:02,17.065,H
2020-03-28 18:31,6.875,L
2020-03-29 00:40,15.432,H
2020-03-29 06:26,9.014,L
2020-03-29 12:30,16.869,H
2020-03-29 19:08,7.151,L
2020-03-30 01:20,14.767,H
2020-03-30 06:57,9.736,L
2020-03-30 13:02,16.564,H
2020-03-30 19:53,7.513,L
2020-03-31 02:10,14.070,H
2020-03-31 07:35,10.454,L
2020-03-31 13:44,16.145,H
2020-03-31 20:52,7.866,L
2020-04-01 03:21,13.507,H
2020-04-01 08:32,11.102,L
2020-04-01 14:44,15.671,H
2020-04-01 22:08,7.999,L
2020-04-02 04:58,13.421,H
2020-04-02 10:01,11.425,L
2020-04-02 16:09,15.389,H
2020-04-02 23:33,7.694,L
2020-04-03 06:31,14.005,H
2020-04-03 11:43,11.007,L
2020-04-03 17:41,15.612,H
2020-04-04 00:46,7.009,L
2020-04-04 07:30,14.965,H
2020-04-04 13:03,9.872,L
2020-04-04 19:00,16.296,H
2020-04-05 01:43,6.244,L
2020-04-05 08:13,16.049,H
2020-04-05 14:02,8.403,L
2020-04-05 20:03,17.118,H
2020-04-06 02:30,5.651,L
2020-04-06 08:51,17.126,H
2020-04-06 14:51,6.903,L
2020-04-06 20:57,17.797,H
2020-04-07 03:13,5.371,L
2020-04-07 09:28,18.084,H
2020-04-07 15:37,5.593,L
2020-04-07 21:47,18.168,H
2020-04-08 03:54,5.456,L
2020-04-08 10:05,18.816,H
2020-04-08 16:22,4.640,L
2020-04-08 22:34,18.162,H
2020-04-09 04:33,5.893,L
2020-04-09 10:42,19.229,H
2020-04-09 17:06,4.155,L
2020-04-09 23:21,17.776,H
2020-04-10 05:12,6.619,L
2020-04-10 11:19,19.266,H
2020-04-10 17:51,4.175,L
2020-04-11 00:07,17.067,H
2020-04-11 05:52,7.549,L
2020-04-11 11:58,18.912,H
2020-04-11 18:37,4.662,L
2020-04-12 00:56,16.140,H
2020-04-12 06:32,8.586,L
2020-04-12 12:38,18.205,H
2020-04-12 19:26,5.494,L
2020-04-13 01:50,15.139,H
2020-04-13 07:16,9.631,L
2020-04-13 13:22,17.233,H
2020-04-13 20:22,6.481,L
2020-04-14 02:57,14.267,H
2020-04-14 08:10,10.571,L
2020-04-14 14:16,16.144,H
2020-04-14 21:30,7.369,L
2020-04-15 04:27,13.815,H
2020-04-15 09:28,11.215,L
2020-04-15 15:29,15.176,H
2020-04-15 22:50,7.887,L
2020-04-16 06:01,13.982,H
2020-04-16 11:13,11.214,L
2020-04-16 17:06,14.682,H
2020-04-17 00:09,7.933,L
2020-04-17 07:06,14.532,H
2020-04-17 12:43,10.500,L
2020-04-17 18:35,14.792,H
2020-04-18 01:11,7.697,L
2020-04-18 07:51,15.179,H
2020-04-18 13:42,9.491,L
2020-04-18 19:38,15.198,H
2020-04-19 01:57,7.421,L
2020-04-19 08:26,15.806,H
2020-04-19 14:24,8.467,L
2020-04-19 20:26,15.633,H
2020-04-20 02:34,7.236,L
2020-04-20 08:55,16.366,H
2020-04-20 15:00,7.546,L
2020-04-20 21:06,15.983,H
2020-04-21 03:07,7.198,L
2020-04-21 09:21,16.832,H
2020-04-21 15:33,6.786,L
2020-04-21 21:42,16.202,H
2020-04-22 03:37,7.325,L
2020-04-22 09:46,17.182,H
2020-04-22 16:04,6.220,L
2020-04-22 22:15,16.274,H
2020-04-23 04:05,7.610,L
2020-04-23 10:10,17.405,H
2020-04-23 16:35,5.861,L
2020-04-23 22:48,16.196,H
2020-04-24 04:33,8.024,L
2020-04-24 10:35,17.499,H
2020-04-24 17:05,5.699,L
2020-04-24 23:20,15.975,H
2020-04-25 05:00,8.525,L
2020-04-25 11:00,17.474,H
2020-04-25 17:36,5.711,L
2020-04-25 23:54,15.628,H
2020-04-26 05:29,9.069,L
2020-04-26 11:27,17.338,H
2020-04-26 18:10,5.871,L
2020-04-27 00:29,15.178,H
2020-04-27 05:59,9.622,L
2020-04-27 11:58,17.088,H
2020-04-27 18:48,6.154,L
2020-04-28 01:11,14.664,H
2020-04-28 06:34,10.165,L
2020-04-28 12:33,16.700,H
2020-04-28 19:33,6.531,L
2020-04-29 02:02,14.171,H
2020-04-29 07:19,10.676,L
2020-04-29 13:18,16.159,H
2020-04-29 20:29,6.929,L
2020-04-30 03:10,13.868,H
2020-04-30 08:24,11.061,L
2020-04-30 14:20,15.524,H
2020-04-30 21:37,7.210,L
2020-05-01 04:32,13.997,H
2020-05-01 09:54,11.026,L
2020-05-01 15:45,15.046,H
2020-05-01 22:52,7.233,L
2020-05-02 05:47,14.628,H
2020-05-02 11:29,10.260,L
2020-05-02 17:18,15.050,H
2020-05-03 00:03,7.013,L
2020-05-03 06:44,15.587,H
2020-05-03 12:45,8.891,L
