date_time,water_level,type
2020-01-01 02:00,36.968,H
2020-01-01 09:01,31.610,L
2020-01-01 15:59,36.876,H
2020-01-01 21:41,34.350,L
2020-01-02 02:49,36.303,H
2020-01-02 09:38,32.245,L
2020-01-02 16:41,36.914,H
2020-01-02 23:00,34.102,L
2020-01-03 03:51,35.654,H
2020-01-03 10:18,32.868,L
2020-01-03 17:26,37.037,H
2020-01-04 00:19,33.596,L
2020-01-04 05:40,35.202,H
2020-01-04 11:07,33.436,L
2020-01-04 18:11,37.248,H
2020-01-05 01:21,32.910,L
2020-01-05 07:27,35.211,H
2020-01-05 12:06,33.898,L
2020-01-05 18:53,37.535,H
2020-01-06 02:12,32.149,L
2020-01-06 08:40,35.498,H
2020-01-06 13:03,34.221,L
2020-01-06 19:33,37.879,H
2020-01-07 02:58,31.373,L
2020-01-07 09:37,35.892,H
2020-01-07 13:59,34.407,L
2020-01-07 20:14,38.262,H
2020-01-08 03:40,30.631,L
2020-01-08 10:23,36.293,H
2020-01-08 14:52,34.457,L
2020-01-08 20:55,38.660,H
2020-01-09 04:20,29.971,L
2020-01-09 11:03,36.648,H
2020-01-09 15:42,34.389,L
2020-01-09 21:38,39.034,H
2020-01-10 04:59,29.446,L
2020-01-10 11:42,36.937,H
2020-01-10 16:27,34.237,L
2020-01-10 22:21,39.324,H
2020-01-11 05:37,29.109,L
2020-01-11 12:20,37.166,H
2020-01-11 17:11,34.045,L
2020-01-11 23:04,39.453,H
2020-01-12 06:17,29.001,L
2020-01-12 13:00,37.354,H
2020-01-12 17:57,33.847,L
2020-01-12 23:49,39.351,H
2020-01-13 06:57,29.150,L
2020-01-13 13:40,37.520,H
2020-01-13 18:47,33.663,L
2020-01-14 00:37,38.979,H
2020-01-14 07:38,29.555,L
2020-01-14 14:20,37.676,H
2020-01-14 19:44,33.483,L
2020-01-15 01:29,38.346,H
2020-01-15 08:20,30.193,L
2020-01-15 15:02,37.820,H
2020-01-15 20:48,33.280,L
2020-01-16 02:26,37.510,H
2020-01-16 09:02,31.012,L
2020-01-16 15:46,37.948,H
2020-01-16 22:00,33.001,L
2020-01-17 03:33,36.586,H
2020-01-17 09:48,31.933,L
2020-01-17 16:36,38.059,H
2020-01-17 23:23,32.552,L
2020-01-18 05:05,35.808,H
2020-01-18 10:41,32.844,L
2020-01-18 17:32,38.173,H
2020-01-19 00:42,31.906,L
2020-01-19 06:54,35.540,H
2020-01-19 11:47,33.613,L
2020-01-19 18:31,38.310,H
2020-01-20 01:50,31.199,L
2020-01-20 08:22,35.732,H
2020-01-20 13:00,34.128,L
2020-01-20 19:27,38.457,H
2020-01-21 02:50,30.558,L
2020-01-21 09:32,36.115,H
2020-01-21 14:09,34.371,L
2020-01-21 20:21,38.593,H
2020-01-22 03:41,30.058,L
2020-01-22 10:24,36.500,H
2020-01-22 15:13,34.381,L
2020-01-22 21:11,38.699,H
2020-01-23 04:26,29.739,L
2020-01-23 11:07,36.797,H
2020-01-23 16:06,34.247,L
2020-01-23 21:57,38.753,H
2020-01-24 05:06,29.606,L
2020-01-24 11:45,36.994,H
2020-01-24 16:50,34.063,L
2020-01-24 22:38,38.726,H
2020-01-25 05:42,29.644,L
2020-01-25 12:20,37.108,H
2020-01-25 17:29,33.887,L
2020-01-25 23:16,38.597,H
2020-01-26 06:16,29.828,L
2020-01-26 12:54,37.164,H
2020-01-26 18:06,33.743,L
2020-01-26 23:51,38.354,H
2020-01-27 06:48,30.138,L
2020-01-27 13:25,37.183,H
2020-01-27 18:43,33.634,L
2020-01-28 00:26,37.994,H
2020-01-28 07:19,30.558,L
2020-01-28 13:55,37.182,H
2020-01-28 19:22,33.553,L
2020-01-29 01:02,37.524,H
2020-01-29 07:47,31.072,L
2020-01-29 14:23,37.171,H
2020-01-29 20:04,33.484,L
2020-01-30 01:40,36.960,H
2020-01-30 08:13,31.659,L
2020-01-30 14:50,37.158,H
2020-01-30 20:50,33.410,L
2020-01-31 02:22,36.328,H
2020-01-31 08:39,32.290,L
2020-01-31 15:18,37.151,H
2020-01-31 21:45,33.299,L
2020-02-01 03:12,35.671,H
2020-02-01 09:07,32.937,L
2020-02-01 15:51,37.154,H
2020-02-01 22:58,33.079,L
2020-02-02 04:25,35.080,H
2020-02-02 09:41,33.570,L
2020-02-02 16:33,37.182,H
2020-02-03 00:18,32.647,L
2020-02-03 06:45,34.869,H
2020-02-03 10:30,34.147,L
2020-02-03 17:29,37.281,H
2020-02-04 01:26,32.028,L
2020-02-04 08:20,35.156,H
2020-02-04 11:50,34.565,L
2020-02-04 18:33,37.517,H
2020-02-05 02:24,31.312,L
2020-02-05 09:22,35.615,H
2020-02-05 13:16,34.691,L
2020-02-05 19:34,37.898,H
2020-02-06 03:14,30.575,L
2020-02-06 10:07,36.099,H
2020-02-06 14:28,34.548,L
2020-02-06 20:31,38.366,H
2020-02-07 03:59,29.895,L
2020-02-07 10:44,36.558,H
2020-02-07 15:28,34.201,L
2020-02-07 21:23,38.839,H
2020-02-08 04:40,29.357,L
2020-02-08 11:18,36.983,H
2020-02-08 16:18,33.731,L
2020-02-08 22:13,39.209,H
2020-02-09 05:19,29.040,L
2020-02-09 11:53,37.370,H
2020-02-09 17:06,33.217,L
2020-02-09 23:00,39.367,H
2020-02-10 05:57,29.002,L
2020-02-10 12:28,37.717,H
2020-02-10 17:53,32.727,L
2020-02-10 23:47,39.235,H
2020-02-11 06:35,29.264,L
2020-02-11 13:04,38.012,H
2020-02-11 18:42,32.314,L
2020-02-12 00:36,38.794,H
2020-02-12 07:13,29.811,L
2020-02-12 13:41,38.231,H
2020-02-12 19:35,32.005,L
2020-02-13 01:29,38.086,H
2020-02-13 07:52,30.589,L
2020-02-13 14:19,38.343,H
2020-02-13 20:33,31.808,L
2020-02-14 02:26,37.202,H
2020-02-14 08:30,31.517,L
2020-02-14 15:00,38.323,H
2020-02-14 21:36,31.704,L
2020-02-15 03:31,36.274,H
2020-02-15 09:11,32.499,L
2020-02-15 15:44,38.169,H
2020-02-15 22:51,31.610,L
2020-02-16 05:02,35.528,H
2020-02-16 09:59,33.432,L
2020-02-16 16:39,37.929,H
2020-02-17 00:13,31.394,L
2020-02-17 06:52,35.318,H
2020-02-17 11:12,34.182,L
2020-02-17 17:50,37.722,H
2020-02-18 01:28,31.054,L
2020-02-18 08:23,35.578,H
2020-02-18 12:50,34.542,L
2020-02-18 19:05,37.672,H
2020-02-19 02:33,30.686,L
2020-02-19 09:28,35.994,H
2020-02-19 14:12,34.496,L
2020-02-19 20:11,37.765,H
2020-02-20 03:28,30.367,L
2020-02-20 10:14,36.379,H
2020-02-20 15:16,34.207,L
