date_time,water_level,type
2020-01-01 04:23,21.290,H
2020-01-01 10:19,21.122,L
2020-01-01 17:46,21.578,H
2020-01-02 01:33,21.088,L
2020-01-02 07:49,21.384,H
2020-01-02 13:05,21.170,L
2020-01-02 19:19,21.544,H
2020-01-03 02:06,20.971,L
2020-01-03 08:43,21.576,H
2020-01-03 14:31,21.101,L
2020-01-03 20:10,21.548,H
2020-01-04 02:30,20.845,L
2020-01-04 09:13,21.766,H
2020-01-04 15:19,21.012,L
2020-01-04 20:43,21.570,H
2020-01-05 02:53,20.713,L
2020-01-05 09:38,21.943,H
2020-01-05 15:54,20.929,L
2020-01-05 21:11,21.603,H
2020-01-06 03:17,20.576,L
2020-01-06 10:05,22.101,H
2020-01-06 16:25,20.860,L
2020-01-06 21:38,21.644,H
2020-01-07 03:45,20.444,L
2020-01-07 10:33,22.229,H
2020-01-07 16:54,20.814,L
2020-01-07 22:07,21.685,H
2020-01-08 04:14,20.325,L
2020-01-08 11:03,22.319,H
2020-01-08 17:25,20.795,L
2020-01-08 22:36,21.717,H
2020-01-09 04:46,20.233,L
2020-01-09 11:36,22.362,H
2020-01-09 17:57,20.806,L
2020-01-09 23:07,21.731,H
2020-01-10 05:19,20.184,L
2020-01-10 12:12,22.354,H
2020-01-10 18:31,20.842,L
2020-01-10 23:40,21.718,H
2020-01-11 05:55,20.191,L
2020-01-11 12:51,22.296,H
2020-01-11 19:09,20.895,L
2020-01-12 00:17,21.674,H
2020-01-12 06:33,20.265,L
2020-01-12 13:33,22.192,H
2020-01-12 19:53,20.953,L
2020-01-13 01:01,21.599,H
2020-01-13 07:15,20.408,L
2020-01-13 14:21,22.052,H
2020-01-13 20:48,20.997,L
2020-01-14 01:59,21.508,H
2020-01-14 08:07,20.611,L
2020-01-14 15:17,21.894,H
2020-01-14 22:02,21.000,L
2020-01-15 03:24,21.441,H
2020-01-15 09:24,20.837,L
2020-01-15 16:27,21.745,H
2020-01-15 23:30,20.925,L
2020-01-16 05:21,21.482,H
2020-01-16 11:29,20.979,L
2020-01-16 17:53,21.642,H
2020-01-17 00:42,20.784,L
2020-01-17 07:14,21.680,H
2020-01-17 13:26,20.950,L
2020-01-17 19:13,21.607,H
2020-01-18 01:36,20.620,L
2020-01-18 08:22,21.933,H
2020-01-18 14:41,20.849,L
2020-01-18 20:12,21.615,H
2020-01-19 02:21,20.462,L
2020-01-19 09:11,22.156,H
2020-01-19 15:34,20.753,L
2020-01-19 20:58,21.640,H
2020-01-20 03:02,20.327,L
2020-01-20 09:52,22.317,H
2020-01-20 16:18,20.692,L
2020-01-20 21:36,21.669,H
2020-01-21 03:41,20.226,L
2020-01-21 10:30,22.403,H
2020-01-21 16:56,20.672,L
2020-01-21 22:11,21.693,H
2020-01-22 04:18,20.168,L
2020-01-22 11:07,22.416,H
2020-01-22 17:31,20.693,L
2020-01-22 22:44,21.704,H
2020-01-23 04:54,20.157,L
2020-01-23 11:43,22.365,H
2020-01-23 18:04,20.746,L
2020-01-23 23:15,21.696,H
2020-01-24 05:29,20.195,L
2020-01-24 12:18,22.265,H
2020-01-24 18:37,20.817,L
2020-01-24 23:47,21.665,H
2020-01-25 06:03,20.279,L
2020-01-25 12:54,22.132,H
2020-01-25 19:09,20.896,L
2020-01-26 00:19,21.611,H
2020-01-26 06:37,20.406,L
2020-01-26 13:29,21.981,H
2020-01-26 19:42,20.970,L
2020-01-27 00:55,21.539,H
2020-01-27 07:11,20.564,L
2020-01-27 14:05,21.827,H
2020-01-27 20:20,21.029,L
2020-01-28 01:37,21.459,H
2020-01-28 07:48,20.742,L
2020-01-28 14:45,21.677,H
2020-01-28 21:07,21.066,L
2020-01-29 02:35,21.388,H
2020-01-29 08:37,20.923,L
2020-01-29 15:31,21.544,H
2020-01-29 22:14,21.067,L
2020-01-30 04:02,21.358,H
2020-01-30 10:09,21.074,L
2020-01-30 16:32,21.438,H
2020-01-30 23:34,21.018,L
2020-01-31 06:03,21.421,H
2020-01-31 12:27,21.111,L
2020-01-31 17:48,21.380,H
2020-02-01 00:32,20.925,L
2020-02-01 07:31,21.570,H
2020-02-01 13:50,21.052,L
2020-02-01 18:56,21.376,H
2020-02-02 01:14,20.809,L
2020-02-02 08:16,21.736,H
2020-02-02 14:38,20.977,L
2020-02-02 19:44,21.411,H
2020-02-03 01:50,20.676,L
2020-02-03 08:50,21.895,H
2020-02-03 15:14,20.907,L
2020-02-03 20:21,21.471,H
2020-02-04 02:26,20.534,L
2020-02-04 09:23,22.036,H
2020-02-04 15:46,20.850,L
2020-02-04 20:56,21.545,H
2020-02-05 03:02,20.396,L
2020-02-05 09:57,22.149,H
2020-02-05 16:18,20.810,L
2020-02-05 21:30,21.619,H
2020-02-06 03:39,20.277,L
2020-02-06 10:32,22.226,H
2020-02-06 16:52,20.786,L
2020-02-06 22:05,21.682,H
2020-02-07 04:18,20.194,L
2020-02-07 11:09,22.257,H
2020-02-07 17:27,20.779,L
2020-02-07 22:42,21.722,H
2020-02-08 04:58,20.165,L
2020-02-08 11:48,22.239,H
2020-02-08 18:05,20.783,L
2020-02-08 23:23,21.731,H
2020-02-09 05:41,20.204,L
2020-02-09 12:30,22.171,H
2020-02-09 18:46,20.794,L
2020-02-10 00:10,21.711,H
2020-02-10 06:27,20.313,L
2020-02-10 13:14,22.057,H
2020-02-10 19:32,20.806,L
2020-02-11 01:06,21.670,H
2020-02-11 07:19,20.482,L
2020-02-11 14:04,21.910,H
2020-02-11 20:25,20.811,L
2020-02-12 02:16,21.635,H
2020-02-12 08:24,20.683,L
2020-02-12 15:01,21.749,H
2020-02-12 21:28,20.797,L
2020-02-13 03:40,21.642,H
2020-02-13 09:55,20.855,L
2020-02-13 16:08,21.604,H
2020-02-13 22:41,20.750,L
2020-02-14 05:14,21.725,H
2020-02-14 11:48,20.912,L
2020-02-14 17:25,21.506,H
2020-02-14 23:51,20.665,L
2020-02-15 06:42,21.876,H
2020-02-15 13:19,20.864,L
2020-02-15 18:41,21.473,H
2020-02-16 00:52,20.560,L
2020-02-16 07:49,22.039,H
2020-02-16 14:23,20.791,L
2020-02-16 19:43,21.493,H
2020-02-17 01:44,20.458,L
2020-02-17 08:42,22.167,H
2020-02-17 15:14,20.738,L
2020-02-17 20:32,21.538,H
2020-02-18 02:32,20.372,L
2020-02-18 09:27,22.241,H
2020-02-18 15:56,20.715,L
2020-02-18 21:13,21.590,H
2020-02-19 03:16,20.313,L
2020-02-19 10:08,22.258,H
2020-02-19 16:34,20.721,L
2020-02-19 21:50,21.635,H
2020-02-20 03:57,20.288,L
2020-02-20 10:46,22.225,H
2020-02-20 17:08,20.748,L
2020-02-20 22:24,21.666,H
2020-02-21 04:37,20.301,L
2020-02-21 11:22,22.154,H
2020-02-21 17:41,20.787,L
2020-02-21 22:58,21.676,H
2020-02-22 05:14,20.353,L
2020-02-22 11:57,22.056,H
