date_time,water_level,type
2020-01-01 01:06,15.607,H
2020-01-01 07:50,7.219,L
2020-01-01 14:30,15.141,H
2020-01-01 20:15,10.377,L
2020-01-02 01:54,14.647,H
2020-01-02 08:30,8.032,L
2020-01-02 15:16,15.078,H
2020-01-02 21:18,10.346,L
2020-01-03 02:55,13.763,H
2020-01-03 09:14,8.839,L
2020-01-03 16:06,15.162,H
2020-01-03 22:33,10.040,L
2020-01-04 04:14,13.148,H
2020-01-04 10:06,9.570,L
2020-01-04 16:57,15.416,H
2020-01-04 23:49,9.386,L
2020-01-05 05:44,13.015,H
2020-01-05 11:07,10.128,L
2020-01-05 17:46,15.832,H
2020-01-06 00:50,8.491,L
2020-01-06 07:02,13.326,H
2020-01-06 12:09,10.435,L
2020-01-06 18:33,16.378,H
2020-01-07 01:40,7.498,L
2020-01-07 08:03,13.873,H
2020-01-07 13:06,10.492,L
2020-01-07 19:18,17.008,H
2020-01-08 02:23,6.500,L
2020-01-08 08:52,14.492,H
2020-01-08 13:57,10.345,L
2020-01-08 20:01,17.667,H
2020-01-09 03:04,5.565,L
2020-01-09 09:34,15.086,H
2020-01-09 14:43,10.056,L
2020-01-09 20:45,18.285,H
2020-01-10 03:43,4.764,L
2020-01-10 10:13,15.600,H
2020-01-10 15:27,9.692,L
2020-01-10 21:28,18.768,H
2020-01-11 04:22,4.171,L
2020-01-11 10:52,16.008,H
2020-01-11 16:11,9.321,L
2020-01-11 22:11,19.014,H
2020-01-12 05:02,3.858,L
2020-01-12 11:31,16.305,H
2020-01-12 16:56,9.002,L
2020-01-12 22:55,18.931,H
2020-01-13 05:43,3.879,L
2020-01-13 12:12,16.503,H
2020-01-13 17:43,8.775,L
2020-01-13 23:41,18.466,H
2020-01-14 06:24,4.256,L
2020-01-14 12:54,16.621,H
2020-01-14 18:34,8.648,L
2020-01-15 00:30,17.631,H
2020-01-15 07:07,4.974,L
2020-01-15 13:39,16.680,H
2020-01-15 19:31,8.597,L
2020-01-16 01:24,16.509,H
2020-01-16 07:52,5.974,L
2020-01-16 14:27,16.699,H
2020-01-16 20:34,8.556,L
2020-01-17 02:26,15.270,H
2020-01-17 08:40,7.153,L
2020-01-17 15:19,16.710,H
2020-01-17 21:47,8.404,L
2020-01-18 03:43,14.183,H
2020-01-18 09:35,8.361,L
2020-01-18 16:18,16.760,H
