date_time,water_level,type
2020-01-01 04:23,5.608,H
2020-01-01 10:23,4.047,L
2020-01-01 16:37,5.844,H
2020-01-01 23:02,3.937,L
2020-01-02 05:15,5.602,H
2020-01-02 11:17,4.154,L
2020-01-02 17:25,5.682,H
2020-01-02 23:47,3.969,L
2020-01-03 06:09,5.638,H
2020-01-03 12:18,4.214,L
2020-01-03 18:17,5.551,H
2020-01-04 00:33,3.973,L
2020-01-04 07:05,5.719,H
2020-01-04 13:21,4.211,L
2020-01-04 19:13,5.465,H
2020-01-05 01:22,3.945,L
2020-01-05 07:59,5.843,H
2020-01-05 14:23,4.143,L
2020-01-05 20:09,5.432,H
2020-01-06 02:12,3.880,L
2020-01-06 08:50,6.002,H
2020-01-06 15:20,4.023,L
2020-01-06 21:04,5.453,H
2020-01-07 03:01,3.780,L
2020-01-07 09:38,6.182,H
2020-01-07 16:10,3.876,L
2020-01-07 21:54,5.517,H
2020-01-08 03:49,3.652,L
2020-01-08 10:24,6.367,H
2020-01-08 16:57,3.721,L
2020-01-08 22:41,5.607,H
2020-01-09 04:36,3.510,L
2020-01-09 11:09,6.538,H
2020-01-09 17:41,3.579,L
2020-01-09 23:26,5.709,H
2020-01-10 05:23,3.374,L
2020-01-10 11:53,6.673,H
2020-01-10 18:24,3.462,L
2020-01-11 00:11,5.809,H
2020-01-11 06:09,3.268,L
2020-01-11 12:38,6.752,H
2020-01-11 19:08,3.377,L
2020-01-12 00:57,5.896,H
2020-01-12 06:57,3.212,L
2020-01-12 13:23,6.761,H
2020-01-12 19:52,3.328,L
2020-01-13 01:44,5.965,H
2020-01-13 07:47,3.219,L
2020-01-13 14:10,6.692,H
2020-01-13 20:38,3.313,L
2020-01-14 02:35,6.016,H
2020-01-14 08:39,3.290,L
2020-01-14 14:59,6.549,H
2020-01-14 21:25,3.328,L
2020-01-15 03:28,6.051,H
2020-01-15 09:36,3.412,L
2020-01-15 15:50,6.347,H
2020-01-15 22:15,3.367,L
2020-01-16 04:26,6.079,H
2020-01-16 10:37,3.559,L
2020-01-16 16:45,6.112,H
2020-01-16 23:07,3.421,L
2020-01-17 05:29,6.109,H
2020-01-17 11:44,3.694,L
2020-01-17 17:44,5.879,H
2020-01-18 00:03,3.479,L
2020-01-18 06:35,6.152,H
2020-01-18 12:56,3.780,L
2020-01-18 18:49,5.689,H
2020-01-19 01:03,3.523,L
2020-01-19 07:41,6.216,H
2020-01-19 14:09,3.795,L
2020-01-19 19:57,5.572,H
2020-01-20 02:05,3.538,L
2020-01-20 08:45,6.296,H
2020-01-20 15:17,3.747,L
2020-01-20 21:03,5.537,H
2020-01-21 03:06,3.520,L
2020-01-21 09:44,6.376,H
2020-01-21 16:17,3.669,L
2020-01-21 22:02,5.565,H
2020-01-22 04:02,3.477,L
2020-01-22 10:37,6.441,H
2020-01-22 17:09,3.592,L
2020-01-22 22:55,5.625,H
2020-01-23 04:54,3.431,L
2020-01-23 11:25,6.476,H
2020-01-23 17:54,3.534,L
2020-01-23 23:42,5.688,H
2020-01-24 05:41,3.401,L
2020-01-24 12:08,6.474,H
2020-01-24 18:36,3.503,L
2020-01-25 00:24,5.738,H
2020-01-25 06:24,3.401,L
2020-01-25 12:48,6.434,H
2020-01-25 19:14,3.500,L
2020-01-26 01:05,5.767,H
2020-01-26 07:05,3.438,L
2020-01-26 13:26,6.355,H
2020-01-26 19:50,3.520,L
2020-01-27 01:43,5.772,H
2020-01-27 07:45,3.511,L
2020-01-27 14:03,6.242,H
2020-01-27 20:25,3.561,L
2020-01-28 02:22,5.759,H
2020-01-28 08:24,3.613,L
2020-01-28 14:39,6.099,H
2020-01-28 20:59,3.616,L
2020-01-29 03:00,5.735,H
2020-01-29 09:04,3.734,L
2020-01-29 15:15,5.934,H
2020-01-29 21:34,3.681,L
2020-01-30 03:41,5.708,H
2020-01-30 09:46,3.861,L
2020-01-30 15:52,5.759,H
2020-01-30 22:09,3.750,L
2020-01-31 04:23,5.687,H
2020-01-31 10:32,3.981,L
2020-01-31 16:32,5.585,H
2020-01-31 22:47,3.814,L
2020-02-01 05:10,5.680,H
2020-02-01 11:25,4.076,L
2020-02-01 17:18,5.427,H
2020-02-01 23:30,3.864,L
2020-02-02 06:02,5.699,H
2020-02-02 12:25,4.127,L
2020-02-02 18:12,5.305,H
2020-02-03 00:20,3.885,L
2020-02-03 07:01,5.761,H
2020-02-03 13:32,4.113,L
2020-02-03 19:15,5.245,H
2020-02-04 01:17,3.858,L
2020-02-04 08:02,5.877,H
2020-02-04 14:38,4.024,L
2020-02-04 20:19,5.265,H
2020-02-05 02:17,3.768,L
2020-02-05 09:00,6.047,H
2020-02-05 15:37,3.875,L
2020-02-05 21:20,5.364,H
2020-02-06 03:17,3.615,L
2020-02-06 09:55,6.249,H
2020-02-06 16:29,3.692,L
2020-02-06 22:14,5.522,H
2020-02-07 04:12,3.424,L
2020-02-07 10:46,6.453,H
2020-02-07 17:17,3.501,L
2020-02-07 23:04,5.711,H
2020-02-08 05:05,3.232,L
2020-02-08 11:34,6.622,H
2020-02-08 18:02,3.325,L
2020-02-08 23:52,5.907,H
2020-02-09 05:55,3.076,L
2020-02-09 12:20,6.724,H
2020-02-09 18:45,3.185,L
2020-02-10 00:40,6.084,H
2020-02-10 06:46,2.988,L
2020-02-10 13:07,6.735,H
2020-02-10 19:29,3.094,L
2020-02-11 01:28,6.224,H
2020-02-11 07:37,2.985,L
